SaleID,price
177885,7629.7095
177886,28169.457
177887,16156.316
177888,1121.0322
177889,6686.807
177890,2419.1145
177891,13078.568
177892,1759.9541
177893,950.43225
177894,400.71667
177895,2484.654
177896,810.49426
177897,6944.2925
177898,19857.68
177899,3444.7466
177900,792.311
177901,1814.8091
177902,3628.6506
177903,879.0837
177904,7917.9126
177905,63.514244
177906,1163.7845
177907,2362.164
177908,791.809
177909,1864.0248
177910,3079.4902
177911,19633.932
177912,987.9803
177913,5512.896
177914,409.54648
177915,29148.783
177916,7406.7974
177917,3693.8025
177918,727.8143
177919,184.61414
177920,6045.442
177921,171.31757
177922,3803.8164
177923,6557.0293
177924,249.63776
177925,1181.6973
177926,3463.2092
177927,5168.076
177928,2282.0635
177929,2592.4033
177930,3875.246
177931,7486.8984
177932,10524.05
177933,16702.78
177934,7677.555
177935,6666.4194
177936,1708.8588
177937,313.74768
177938,683.3894
177939,20050.373
177940,500.31223
177941,499.87274
177942,9497.826
177943,977.7187
177944,2675.7102
177945,496.38425
177946,870.1173
177947,10743.025
177948,16511.086
177949,4170.0005
177950,10533.228
177951,10088.77
177952,19923.541
177953,942.98376
177954,1507.8168
177955,10856.731
177956,10955.121
177957,6785.7583
177958,8985.263
177959,2420.141
177960,11028.689
177961,9372.896
177962,6056.839
177963,8060.178
177964,2662.3293
177965,312.61987
177966,1514.329
177967,9109.577
177968,15421.802
177969,7767.967
177970,1067.6493
177971,3689.8628
177972,2232.2905
177973,3135.1704
177974,9979.441
177975,13493.547
177976,1046.6023
177977,1196.6238
177978,2206.4668
177979,3409.5952
177980,553.6067
177981,2728.1743
177982,7557.6533
177983,2348.8174
177984,14394.592
177985,5335.5415
177986,1210.3822
177987,3287.881
177988,2641.1753
177989,102.46388
177990,1348.0118
177991,9341.966
177992,11643.741
177993,950.9123
177994,856.92487
177995,14996.27
177996,4893.036
177997,6334.5234
177998,751.98926
177999,2731.6187
178000,3509.9658
178001,1214.9398
178002,7941.8784
178003,1312.219
178004,201.15538
178005,1007.62024
178006,7255.097
178007,7552.775
178008,2018.5508
178009,12013.891
178010,52742.184
178011,596.24475
178012,1000.69275
178013,842.7489
178014,4550.679
178015,8743.06
178016,13493.804
178017,1451.6622
178018,1278.5282
178019,5293.218
178020,1173.7643
178021,5488.607
178022,406.75522
178023,13097.916
178024,53.787773
178025,462.66202
178026,1474.292
178027,1593.8474
178028,3500.392
178029,1810.8336
178030,2106.544
178031,1713.9347
178032,1784.0347
178033,5940.7197
178034,1123.1858
178035,10609.2
178036,6722.6724
178037,3974.3127
178038,7545.302
178039,303.83652
178040,9332.357
178041,21900.496
178042,1357.7205
178043,1006.45624
178044,150.35915
178045,413.14825
178046,2012.5747
178047,592.78986
178048,2326.4053
178049,907.91956
178050,804.7312
178051,29590.564
178052,648.7322
178053,8334.089
178054,13221.95
178055,2319.511
178056,3022.428
178057,511.23495
178058,566.1846
178059,2056.8826
178060,19702.318
178061,8253.782
178062,36609.79
178063,553.22345
178064,10553.639
178065,304.0387
178066,567.5902
178067,15494.376
178068,6250.7905
178069,1943.372
178070,7546.734
178071,4369.331
178072,5677.028
178073,782.6383
178074,1522.5331
178075,3241.1638
178076,1920.7491
178077,14090.177
178078,5975.672
178079,3005.963
178080,1846.6874
178081,2518.8562
178082,3761.7527
178083,438.9985
178084,799.9047
178085,1762.0491
178086,2870.6372
178087,1307.5836
178088,8266.553
178089,7560.868
178090,383.19263
178091,3495.4949
178092,452.0039
178093,17900.1
178094,19874.996
178095,4167.134
178096,3185.7026
178097,1706.1865
178098,989.7712
178099,26239.049
178100,5282.899
178101,3387.3943
178102,2600.5845
178103,3723.8672
178104,301.07452
178105,893.9689
178106,14046.251
178107,9938.593
178108,16598.375
178109,3247.6306
178110,12624.09
178111,287.1642
178112,4031.809
178113,20917.121
178114,983.7504
178115,2359.081
178116,708.95685
178117,7635.8457
178118,3786.0823
178119,712.4692
178120,2230.0479
178121,9077.49
178122,15377.405
178123,7243.807
178124,9547.11
178125,11385.593
178126,4912.8896
178127,4042.5625
178128,2638.5054
178129,34750.85
178130,7014.7017
178131,31442.115
178132,3543.2954
178133,665.28723
178134,1459.7391
178135,3381.1843
178136,1815.8928
178137,5081.2607
178138,5216.126
178139,896.83466
178140,3996.62
178141,880.59906
178142,20983.734
178143,3410.9744
178144,1827.3229
178145,636.0135
178146,505.5363
178147,4850.46
178148,1282.2542
178149,175.05307
178150,988.5906
178151,3376.3062
178152,1392.7773
178153,4260.5396
178154,3851.445
178155,6006.2095
178156,1812.928
178157,2970.3433
178158,4752.241
178159,1293.8531
178160,3900.3652
178161,20702.61
178162,35082.742
178163,2922.101
178164,2955.2292
178165,1814.6991
178166,12545.861
178167,950.5383
178168,1593.3528
178169,7831.3926
178170,4453.019
178171,10798.822
178172,1247.0858
178173,4435.887
178174,328.1209
178175,1377.4663
178176,560.2093
178177,451.11313
178178,1058.4694
178179,437.25427
178180,8011.2246
178181,32394.352
178182,965.4113
178183,1844.5894
178184,9218.005
178185,2359.0237
178186,318.62405
178187,16107.608
178188,4047.8013
178189,3300.8313
178190,3913.7422
178191,13985.928
178192,678.18536
178193,4537.211
178194,4819.6353
178195,2605.587
178196,20183.496
178197,4117.623
178198,1011.73285
178199,8107.2583
178200,1199.4377
178201,12045.692
178202,1711.803
178203,3014.374
178204,7400.626
178205,5467.793
178206,8739.492
178207,849.32794
178208,2399.4885
178209,391.18497
178210,2837.3586
178211,1906.5052
178212,1010.6363
178213,4579.0986
178214,22028.252
178215,852.04486
178216,1144.5825
178217,2801.5088
178218,8506.232
178219,702.7152
178220,82040.56
178221,3596.5688
178222,3700.587
178223,15356.653
178224,3682.5789
178225,2860.7085
178226,340.20044
178227,28652.93
178228,3399.154
178229,652.23
178230,977.4417
178231,3537.3228
178232,5230.2627
178233,11546.927
178234,1261.4896
178235,3498.693
178236,400.45248
178237,5592.0425
178238,2509.2395
178239,4348.737
178240,42505.742
178241,226.02039
178242,6841.119
178243,13796.118
178244,9110.654
178245,12813.258
178246,2127.6626
178247,2128.0117
178248,3555.3933
178249,958.3288
178250,12451.411
178251,1871.4186
178252,207.47997
178253,1915.3867
178254,3664.278
178255,16298.723
178256,929.69226
178257,6622.0894
178258,2487.5752
178259,3095.2483
178260,2122.4219
178261,2241.488
178262,2602.9307
178263,333.5587
178264,1999.268
178265,12094.084
178266,5243.713
178267,191.06508
178268,2237.8506
178269,9336.087
178270,1095.3094
178271,604.75726
178272,8817.223
178273,2318.048
178274,11875.147
178275,367.159
178276,16264.593
178277,2116.5984
178278,3382.8613
178279,196.69078
178280,799.51874
178281,10165.735
178282,4741.9956
178283,13483.874
178284,5053.3286
178285,5067.314
178286,504.2151
178287,4389.9727
178288,249.47676
178289,30759.229
178290,10095.633
178291,8672.117
178292,358.80008
178293,332.81085
178294,7512.425
178295,19749.387
178296,3173.3674
178297,1571.591
178298,2246.486
178299,5653.585
178300,819.55273
178301,3048.5513
178302,5592.714
178303,14055.872
178304,9549.205
178305,9365.283
178306,2406.2913
178307,3456.208
178308,1611.1564
178309,1834.5892
178310,5945.889
178311,7404.043
178312,14218.412
178313,907.1986
178314,1577.5726
178315,2500.2065
178316,2718.448
178317,6483.7964
178318,8925.063
178319,7046.4824
178320,1257.3837
178321,352.24
178322,451.30637
178323,506.03964
178324,4037.1807
178325,1434.6953
178326,9575.305
178327,847.071
178328,6907.7207
178329,21536.115
178330,10700.489
178331,7881.9385
178332,504.8324
178333,10909.207
178334,10388.296
178335,158.98473
178336,13803.003
178337,550.4687
178338,2772.4426
178339,1008.4701
178340,2286.9
178341,1099.6598
178342,555.1356
178343,44175.25
178344,24615.947
178345,3004.2664
178346,16379.594
178347,3049.4353
178348,1389.515
178349,4453.1807
178350,663.3059
178351,13981.565
178352,4970.574
178353,249.14046
178354,1745.3613
178355,1654.4349
178356,1499.774
178357,454.66626
178358,5250.8633
178359,4029.6182
178360,2751.2712
178361,2548.8003
178362,5788.2354
178363,746.5505
178364,2416.2012
178365,4785.235
178366,4533.863
178367,4551.938
178368,23756.65
178369,1142.4625
178370,4191.2827
178371,1368.2891
178372,5677.9595
178373,1881.3752
178374,1351.309
178375,10409.936
178376,1660.3076
178377,6522.838
178378,897.8569
178379,10041.237
178380,980.952
178381,1224.6376
178382,386.06125
178383,3233.421
178384,12964.408
178385,12273.519
178386,6077.2583
178387,7865.914
178388,71770.01
178389,2396.7341
178390,17590.748
178391,785.984
178392,2513.5671
178393,6847.9663
178394,17089.55
178395,3415.8374
178396,300.15485
178397,908.0486
178398,13184.062
178399,756.953
178400,3439.4614
178401,3210.7742
178402,19.159222
178403,7327.6577
178404,5998.8823
178405,781.2318
178406,793.6942
178407,435.46506
178408,19100.55
178409,1242.669
178410,1000.664
178411,6765.894
178412,2414.765
178413,2766.8667
178414,2609.4412
178415,1206.4374
178416,1202.1409
178417,1310.0164
178418,3894.3035
178419,995.5867
178420,19098.473
178421,14661.306
178422,681.62354
178423,3315.7202
178424,7958.225
178425,733.85675
178426,1684.247
178427,1246.3862
178428,3896.042
178429,764.4195
178430,2771.3616
178431,651.81116
178432,3660.1777
178433,5032.725
178434,300.1574
178435,6206.4893
178436,5840.9927
178437,3883.207
178438,3455.509
178439,5978.0024
178440,2469.6587
178441,1107.2509
178442,848.62714
178443,12701.475
178444,1010.96313
178445,3601.515
178446,5764.7075
178447,1131.6124
178448,11404.383
178449,10011.347
178450,8592.887
178451,144.18504
178452,11170.841
178453,3910.5374
178454,2539.154
178455,4503.8735
178456,421.48038
178457,7584.462
178458,588.59393
178459,2023.867
178460,9962.925
178461,1468.4989
178462,9789.046
178463,602.8682
178464,11571.929
178465,4004.6206
178466,206.38087
178467,2468.9333
178468,3632.681
178469,2845.7617
178470,5334.122
178471,3238.2349
178472,753.1168
178473,51213.508
178474,9716.377
178475,585.4929
178476,2604.8267
178477,15938.817
178478,3308.474
178479,1393.0431
178480,905.02185
178481,6351.861
178482,499.9407
178483,647.90027
178484,306.08072
178485,799.08234
178486,408.47067
178487,5852.635
178488,1307.7808
178489,2917.682
178490,11496.712
178491,891.9395
178492,24252.877
178493,1209.7152
178494,34306.87
178495,6230.086
178496,1290.8651
178497,1500.4445
178498,6532.823
178499,1192.6499
178500,3381.339
178501,1824.6038
178502,1186.7024
178503,10035.445
178504,3631.9192
178505,15221.694
178506,2003.1544
178507,8970.383
178508,669.09503
178509,1501.7852
178510,378.84695
178511,753.32367
178512,1127.9453
178513,19214.336
178514,2999.2507
178515,12259.118
178516,492.25552
178517,577.3931
178518,3281.3157
178519,17034.814
178520,2834.4482
178521,1086.6665
178522,12301.561
178523,12464.4795
178524,16128.468
178525,1003.18134
178526,3305.7932
178527,16233.974
178528,662.0056
178529,3706.0676
178530,4761.4
178531,1926.507
178532,402.24915
178533,1393.364
178534,4814.715
178535,1993.9097
178536,6955.786
178537,2799.81
178538,22860.998
178539,10014.557
178540,603.2446
178541,8597.871
178542,3010.6594
178543,2506.4448
178544,21356.705
178545,3828.856
178546,6395.235
178547,12487.943
178548,14509.662
178549,2940.5876
178550,12698.918
178551,1041.3788
178552,1857.264
178553,1283.2567
178554,503.90305
178555,2283.9292
178556,1206.9685
178557,15913.134
178558,16023.525
178559,2389.0264
178560,8565.805
178561,177.6438
178562,1189.2057
178563,588.13306
178564,30925.205
178565,9769.498
178566,6729.5225
178567,8840.056
178568,2574.909
178569,207.15671
178570,1805.0154
178571,2340.3645
178572,4216.8784
178573,1101.2502
178574,2450.905
178575,16770.488
178576,5595.7764
178577,7109.644
178578,2585.1423
178579,6075.873
178580,7916.086
178581,1206.9865
178582,1609.9291
178583,1526.9325
178584,1733.2468
178585,1235.0531
178586,649.4753
178587,6333.1885
178588,1609.5646
178589,1790.8396
178590,12132.54
178591,17898.22
178592,11095.128
178593,2687.174
178594,2532.3296
178595,6851.539
178596,4971.5264
178597,11532.599
178598,10857.445
178599,8832.792
178600,23964.084
178601,1522.1985
178602,4109.832
178603,1120.1564
178604,3013.6267
178605,1286.8169
178606,4596.7837
178607,1102.3074
178608,6023.992
178609,13132.587
178610,382.15308
178611,4259.211
178612,16019.002
178613,1993.9021
178614,825.2098
178615,353.37924
178616,656.89514
178617,8936.16
178618,2332.2686
178619,5000.294
178620,1712.2723
178621,19062.062
178622,51.004513
178623,2880.3752
178624,107.480705
178625,7879.0596
178626,3717.1326
178627,12399.355
178628,1902.4995
178629,2148.232
178630,27.692312
178631,7535.3066
178632,2405.3196
178633,2058.4622
178634,5426.7583
178635,1951.768
178636,802.76935
178637,1450.5732
178638,1575.6234
178639,982.8839
178640,5651.165
178641,3022.8464
178642,3506.5398
178643,3302.009
178644,1659.7996
178645,21838.992
178646,5835.0127
178647,1174.9174
178648,4390.3325
178649,3297.3674
178650,125.75814
178651,2613.254
178652,963.21075
178653,13668.955
178654,15669.815
178655,1517.045
178656,3000.1746
178657,499.55182
178658,2890.521
178659,148.11983
178660,6667.6777
178661,1314.7355
178662,26077.994
178663,2518.8477
178664,13243.086
178665,705.4999
178666,6033.766
178667,470.03613
178668,13806.952
178669,19319.53
178670,2569.7634
178671,858.01526
178672,1444.4579
178673,5313.8994
178674,3882.6777
178675,10679.264
178676,893.50146
178677,16901.021
178678,2420.0085
178679,1511.6263
178680,1760.6155
178681,6139.666
178682,2334.4927
178683,4924.3916
178684,128.47807
178685,5915.901
178686,1602.5259
178687,5465.4834
178688,13990.235
178689,1960.8071
178690,19440.143
178691,988.98816
178692,1799.7976
178693,603.722
178694,1401.7052
178695,10524.833
178696,2697.9697
178697,1055.1313
178698,3944.193
178699,4911.2124
178700,5393.6543
178701,5931.8716
178702,6190.0684
178703,4820.9404
178704,1522.4205
178705,4091.1006
178706,5494.614
178707,299.2886
178708,2013.138
178709,1296.8575
178710,600.8114
178711,27238.664
178712,1511.5643
178713,20737.248
178714,4092.529
178715,10327.92
178716,3613.4287
178717,4076.663
178718,552.0948
178719,802.1303
178720,748.4635
178721,1145.5101
178722,602.79865
178723,26617.354
178724,4255.0127
178725,992.66473
178726,805.24365
178727,7765.9956
178728,3663.6104
178729,42422.64
178730,1504.8538
178731,3707.2378
178732,7046.1533
178733,3088.1099
178734,5286.8657
178735,5823.7275
178736,3609.633
178737,7697.474
178738,1282.894
178739,2948.5688
178740,1038.774
178741,1037.5033
178742,12834.796
178743,2357.6294
178744,1890.3495
178745,1187.7537
178746,503.5596
178747,2511.9653
178748,3011.854
178749,6316.7334
178750,4035.2869
178751,2004.7714
178752,4218.069
178753,22617.275
178754,2297.5525
178755,33808.25
178756,4423.8174
178757,25376.352
178758,4778.281
178759,6206.194
178760,8048.126
178761,650.77203
178762,692.73535
178763,10891.036
178764,800.8145
178765,5589.9307
178766,10836.498
178767,994.1972
178768,11775.377
178769,2230.9688
178770,82.17485
178771,955.30304
178772,2928.4421
178773,1368.9867
178774,3738.15
178775,10964.131
178776,11431.257
178777,2096.269
178778,3627.2048
178779,1353.346
178780,4948.4956
178781,4152.4443
178782,942.43085
178783,1380.79
178784,6060.444
178785,13960.486
178786,994.5865
178787,804.0136
178788,7053.811
178789,2891.3674
178790,703.5511
178791,3316.128
178792,4787.618
178793,796.9526
178794,1018.48517
178795,5120.747
178796,1568.7988
178797,11044.435
178798,1696.1533
178799,823.76184
178800,4330.0977
178801,1385.6602
178802,17056.336
178803,2481.222
178804,3485.615
178805,2376.0889
178806,189.54628
178807,531.8381
178808,2101.9604
178809,5823.6943
178810,32553.037
178811,10318.537
178812,4922.0205
178813,1441.5864
178814,5259.684
178815,1048.667
178816,41281.906
178817,1996.9365
178818,1504.9012
178819,3545.513
178820,1328.4393
178821,3066.9548
178822,11723.665
178823,9428.067
178824,597.93646
178825,641.84595
178826,6539.356
178827,1272.718
178828,6390.4497
178829,2006.1687
178830,1392.456
178831,650.7106
178832,1346.0465
178833,6433.2036
178834,15805.086
178835,2695.8015
178836,1512.8724
178837,2252.6455
178838,11879.905
178839,1195.9774
178840,1617.426
178841,8700.265
178842,1300.4739
178843,184.14973
178844,396.065
178845,727.4763
178846,551.5625
178847,2014.1635
178848,1402.4241
178849,4518.462
178850,994.9859
178851,196.639
178852,4346.353
178853,8590.159
178854,423.05652
178855,342.85266
178856,7792.6226
178857,760.6939
178858,2817.013
178859,16418.725
178860,41498.414
178861,12407.754
178862,1527.7437
178863,495.90588
178864,1000.08594
178865,7807.7163
178866,2688.115
178867,4404.4316
178868,506.8875
178869,153.19272
178870,6133.743
178871,10056.646
178872,2753.1716
178873,1498.1766
178874,2517.156
178875,5167.2383
178876,506.66183
178877,1731.1686
178878,1436.9327
178879,4531.257
178880,502.28738
178881,10224.958
178882,13470.635
178883,4632.6245
178884,391.3014
178885,712.6288
178886,3558.3445
178887,9802.311
178888,548.85
178889,851.12225
178890,5318.847
178891,402.93967
178892,17779.17
178893,13704.313
178894,24617.684
178895,10781.576
178896,1551.9398
178897,449.1541
178898,11318.062
178899,438.80347
178900,720.687
178901,8909.568
178902,429.6263
178903,1101.4629
178904,2827.2507
178905,549.3621
178906,4484.642
178907,15069.413
178908,575.2142
178909,1096.8021
178910,2861.849
178911,1111.2552
178912,2276.6921
178913,6038.993
178914,28750.291
178915,18048.408
178916,1020.233
178917,14698.041
178918,8030.0483
178919,9694.154
178920,13742.818
178921,11853.559
178922,2538.3464
178923,19201.916
178924,3520.7273
178925,17932.152
178926,10488.1
178927,3189.6729
178928,2623.6548
178929,3561.7458
178930,1763.1146
178931,5593.4185
178932,10640.278
178933,25121.639
178934,1362.303
178935,531.0246
178936,6880.3306
178937,1842.0798
178938,12762.159
178939,898.38275
178940,3380.2173
178941,3407.4758
178942,18394.379
178943,4456.2944
178944,1222.4468
178945,8051.235
178946,795.82623
178947,5552.32
178948,674.0377
178949,2963.0293
178950,6321.8135
178951,6961.9585
178952,1681.355
178953,971.6701
178954,4752.028
178955,507.29666
178956,8221.314
178957,13086.728
178958,19892.48
178959,957.72406
178960,21627.334
178961,856.0456
178962,1006.2782
178963,509.03717
178964,2506.9683
178965,27267.074
178966,2371.111
178967,18500.25
178968,9327.829
178969,452.36118
178970,3893.7056
178971,11995.894
178972,19244.887
178973,20112.844
178974,2357.019
178975,5919.473
178976,609.3493
178977,3334.2764
178978,1272.8114
178979,6212.986
178980,6456.1846
178981,10707.002
178982,3385.2046
178983,7315.187
178984,908.999
178985,7492.5127
178986,5119.712
178987,1999.9839
178988,12674.732
178989,1480.8713
178990,8352.023
178991,14343.055
178992,4543.091
178993,805.63385
178994,986.1127
178995,3916.804
178996,2029.9174
178997,1207.204
178998,4505.1836
178999,13117.492
179000,1206.522
179001,4420.498
179002,10899.046
179003,20607.035
179004,549.4808
179005,2233.0505
179006,1662.9462
179007,5004.039
179008,315.48956
179009,12952.681
179010,5620.111
179011,2514.3752
179012,8814.481
179013,4319.572
179014,6016.322
179015,1487.8942
179016,2613.9255
179017,801.3302
179018,154.65964
179019,2520.9443
179020,629.6609
179021,5050.9775
179022,3035.45
179023,4188.6616
179024,2790.2703
179025,13051.171
179026,400.2116
179027,4971.797
179028,1203.1066
179029,9278.978
179030,3969.5667
179031,19966.148
179032,10379.996
179033,346.66922
179034,3018.0098
179035,1945.6945
179036,23856.227
179037,12811.816
179038,24802.318
179039,21688.887
179040,9176.945
179041,601.6626
179042,4000.5251
179043,2712.8513
179044,3233.0632
179045,3226.0933
179046,8830.155
179047,1531.8884
179048,306.371
179049,12592.898
179050,750.7386
179051,19404.043
179052,404.35342
179053,1664.4462
179054,5240.983
179055,7560.1035
179056,4932.4004
179057,22374.719
179058,1005.04675
179059,2543.674
179060,2245.6594
179061,25753.24
179062,1262.2014
179063,8482.464
179064,5795.786
179065,701.55444
179066,3754.4773
179067,18366.629
179068,8831.26
179069,2606.6194
179070,451.24933
179071,4976.237
179072,1012.42004
179073,19496.676
179074,506.59998
179075,22689.172
179076,5920.0435
179077,21813.057
179078,1205.1449
179079,6984.329
179080,17237.24
179081,298.45178
179082,6552.6973
179083,4035.8523
179084,508.985
179085,1964.6583
179086,5488.2666
179087,2487.3523
179088,4936.5605
179089,11906.787
179090,603.14734
179091,881.5573
179092,101.07293
179093,27087.254
179094,1918.4297
179095,1701.1921
179096,9172.745
179097,1496.9005
179098,633.7423
179099,656.2252
179100,26306.398
179101,1018.4687
179102,6757.015
179103,1706.32
179104,5050.65
179105,8048.0493
179106,9526.256
179107,554.35004
179108,1867.2388
179109,14066.211
179110,4411.322
179111,2291.7468
179112,1399.4406
179113,1484.8508
179114,1746.7902
179115,701.4886
179116,1837.743
179117,22464.262
179118,5682.7915
179119,2064.6572
179120,9547.502
179121,702.8489
179122,2864.6182
179123,2417.855
179124,5015.0938
179125,7061.0933
179126,20215.107
179127,5142.177
179128,13182.415
179129,1606.5917
179130,1758.8031
179131,8954.655
179132,988.28656
179133,2021.4396
179134,2669.046
179135,6293.097
179136,5844.018
179137,1765.0623
179138,2604.0344
179139,2301.961
179140,238.10393
179141,697.0352
179142,24236.623
179143,9987.383
179144,13123.196
179145,17373.908
179146,1394.875
179147,5286.3467
179148,8052.656
179149,3634.431
179150,2625.0422
179151,32908.633
179152,4428.038
179153,2368.4138
179154,3366.811
179155,599.63086
179156,13843.474
179157,8562.849
179158,4174.1064
179159,5951.937
179160,4032.2244
179161,1701.554
179162,12408.796
179163,4692.506
179164,1181.7592
179165,927.01227
179166,7439.163
179167,5829.951
179168,182.56741
179169,2191.2383
179170,415.36142
179171,423.0757
179172,19123.135
179173,16086.362
179174,3954.1736
179175,2740.391
179176,4895.454
179177,908.37555
179178,9887.721
179179,2111.0789
179180,4256.795
179181,1602.1721
179182,9062.197
179183,29388.527
179184,1625.2445
179185,2523.9033
179186,7492.663
179187,13035.982
179188,15112.92
179189,2741.3792
179190,3027.3699
179191,7670.668
179192,6076.9614
179193,1168.5435
179194,7993.6104
179195,1167.2343
179196,8705.927
179197,650.7739
179198,2300.6716
179199,7514.238
179200,2453.8025
179201,3010.5244
179202,2097.3909
179203,1359.379
179204,2519.8652
179205,1720.9825
179206,1158.1573
179207,2892.0679
179208,25814.717
179209,1216.5248
179210,15678.275
179211,10018.291
179212,3915.9558
179213,3500.442
179214,13947.0205
179215,2012.6621
179216,3193.3862
179217,3233.2852
179218,1100.5265
179219,1581.9796
179220,1248.8003
179221,5060.611
179222,17780.867
179223,2205.191
179224,10872.128
179225,5980.6367
179226,5350.5684
179227,14475.441
179228,3985.2515
179229,3504.4602
179230,400.04196
179231,5530.805
179232,3605.047
179233,53.8067
179234,3475.9749
179235,1097.3854
179236,988.9503
179237,6789.0854
179238,9811.14
179239,15765.598
179240,9858.316
179241,12271.657
179242,10279.75
179243,10094.65
179244,12030.423
179245,1195.5554
179246,5711.3643
179247,19637.863
179248,381.2616
179249,7440.66
179250,6226.748
179251,11878.273
179252,2268.5818
179253,16343.208
179254,976.15625
179255,599.2307
179256,1224.6737
179257,1208.387
179258,827.762
179259,817.66626
179260,3494.4216
179261,30632.994
179262,13743.854
179263,19114.0
179264,843.9899
179265,8003.03
179266,21876.074
179267,18975.96
179268,1105.474
179269,1747.889
179270,2511.267
179271,1308.2809
179272,1000.7218
179273,3249.548
179274,1912.7783
179275,11409.932
179276,1106.592
179277,1605.8495
179278,3095.0266
179279,8374.699
179280,2459.5862
179281,3362.139
179282,675.4328
179283,10525.324
179284,859.64276
179285,3877.9446
179286,5568.319
179287,21598.271
179288,498.6598
179289,501.87872
179290,30410.236
179291,830.1305
179292,1864.3181
179293,26574.234
179294,6134.831
179295,10513.256
179296,1489.3756
179297,700.11273
179298,6577.7725
179299,2125.7502
179300,502.1502
179301,7923.949
179302,2850.757
179303,9308.092
179304,592.96576
179305,3614.9312
179306,803.82544
179307,8323.216
179308,9689.783
179309,11813.1455
179310,2855.5027
179311,10144.594
179312,6326.1323
179313,430.9577
179314,314.68143
179315,3608.3872
179316,1253.6138
179317,150.35225
179318,1014.87054
179319,7639.553
179320,5921.285
179321,5832.337
179322,11398.044
179323,2594.0095
179324,1781.8132
179325,11970.968
179326,11909.83
179327,750.9291
179328,898.05646
179329,5000.2036
179330,1116.3779
179331,2904.4116
179332,3324.6746
179333,1720.2277
179334,502.70984
179335,5177.5474
179336,2119.602
179337,7100.151
179338,24116.223
179339,9518.229
179340,2719.1587
179341,6982.1313
179342,9368.965
179343,6575.326
179344,728.18195
179345,5459.524
179346,851.54205
179347,816.9979
179348,4971.825
179349,4938.039
179350,1494.2185
179351,994.8231
179352,2087.5776
179353,1312.2178
179354,3269.8574
179355,5744.3965
179356,1970.0985
179357,1802.2874
179358,1674.9117
179359,503.04123
179360,4056.6743
179361,3510.7893
179362,400.77438
179363,2507.5554
179364,1200.5507
179365,3791.173
179366,1747.8516
179367,1304.05
179368,933.77344
179369,402.5679
179370,17161.771
179371,1306.5131
179372,6937.026
179373,2206.519
179374,2016.3007
179375,1489.0042
179376,18322.264
179377,2665.838
179378,3805.9968
179379,14963.74
179380,20195.3
179381,846.6777
179382,2504.077
179383,1304.7598
179384,499.93356
179385,7375.585
179386,17377.373
179387,2517.9783
179388,8031.5186
179389,1910.3855
179390,233.68405
179391,762.94653
179392,9061.299
179393,1080.3972
179394,1306.5035
179395,6405.301
179396,196.23868
179397,614.85345
179398,432.13354
179399,1823.3687
179400,199.14867
179401,12827.147
179402,400.93762
179403,24306.805
179404,26496.924
179405,2810.806
179406,3341.5215
179407,4657.423
179408,3174.4878
179409,9640.617
179410,7459.139
179411,5962.9824
179412,16625.021
179413,653.8349
179414,2510.2026
179415,3520.4048
179416,8791.588
179417,1200.5015
179418,2477.252
179419,17553.479
179420,1213.6343
179421,2119.319
179422,358.4466
179423,2076.322
179424,2508.7405
179425,14995.827
179426,942.33203
179427,14151.222
179428,7883.0967
179429,2223.7043
179430,2824.6152
179431,4437.9814
179432,1664.5153
179433,3225.9517
179434,24989.217
179435,2560.465
179436,2012.7051
179437,1025.0695
179438,1018.984
179439,393.50766
179440,501.92178
179441,700.04266
179442,2480.3347
179443,3583.7156
179444,2201.2153
179445,2022.5182
179446,7955.1445
179447,4528.3276
179448,8355.792
179449,3908.032
179450,8469.014
179451,2010.4712
179452,6697.4277
179453,2904.7468
179454,1502.0809
179455,25103.271
179456,181.15631
179457,6078.834
179458,4623.4883
179459,770.86035
179460,3960.499
179461,504.2766
179462,2506.9539
179463,7779.145
179464,20045.783
179465,2755.775
179466,2490.1824
179467,640.61316
179468,17931.451
179469,8422.918
179470,945.48846
179471,11453.834
179472,761.2593
179473,689.7106
179474,110.596794
179475,3713.455
179476,11378.973
179477,5562.194
179478,5527.6885
179479,17032.863
179480,1596.1252
179481,493.76877
179482,1098.0946
179483,3932.0212
179484,1447.507
179485,7650.92
179486,2828.087
179487,785.0086
179488,2519.6284
179489,1239.2303
179490,3485.874
179491,1243.3143
179492,975.9543
179493,3580.7095
179494,1518.6084
179495,535.926
179496,1065.1211
179497,3036.0845
179498,451.26697
179499,4019.819
179500,1803.4907
179501,11892.17
179502,13354.657
179503,1859.3041
179504,1247.8193
179505,3608.862
179506,847.23505
179507,1016.2952
179508,26276.361
179509,2491.6448
179510,373.5067
179511,6908.6753
179512,3523.9756
179513,236.60442
179514,3127.7104
179515,1041.3639
179516,3487.6265
179517,1286.7948
179518,1607.6085
179519,6231.6074
179520,606.2823
179521,579.89545
179522,660.318
179523,5920.5513
179524,2147.886
179525,8599.249
179526,3245.81
179527,381.2283
179528,11638.8
179529,23993.855
179530,3519.6797
179531,848.2715
179532,2514.2036
179533,6187.1177
179534,3022.1343
179535,51559.684
179536,945.74695
179537,8233.853
179538,3754.3481
179539,19520.12
179540,2579.9702
179541,4237.9473
179542,306.4569
179543,1111.586
179544,1667.1621
179545,8709.023
179546,989.6782
179547,1817.7504
179548,13137.761
179549,6437.0645
179550,6854.442
179551,2055.1384
179552,6850.8867
179553,5398.1934
179554,6438.237
