SaleID,price
169243,405.33658
169244,8751.936
169245,11607.265
169246,1905.6272
169247,789.91516
169248,3823.5544
169249,10794.302
169250,11106.457
169251,1880.637
169252,673.9622
169253,1988.8145
169254,1010.101
169255,356.59247
169256,73.65182
169257,2236.2805
169258,14318.823
169259,4680.9473
169260,1283.1962
169261,4438.532
169262,491.15002
169263,2681.2764
169264,584.35
169265,3378.7505
169266,2440.0881
169267,1279.8303
169268,616.6227
169269,24716.793
169270,32489.363
169271,275.57645
169272,2570.168
169273,67444.516
169274,3870.4553
169275,695.2106
169276,9298.998
169277,6892.388
169278,1352.7633
169279,8291.51
169280,5192.268
169281,4380.7676
169282,983.4066
169283,2832.3096
169284,1627.5712
169285,1493.519
169286,17718.033
169287,6187.7666
169288,7377.2246
169289,3163.2788
169290,3196.7197
169291,3643.3635
169292,20769.965
169293,518.7677
169294,1282.1161
169295,1592.5787
169296,1209.3196
169297,1367.4594
169298,483.39044
169299,5406.519
169300,11675.274
169301,86920.59
169302,635.65546
169303,1284.8076
169304,988.2446
169305,7903.67
169306,4639.1987
169307,254.82863
169308,1985.587
169309,960.3311
169310,13236.583
169311,2729.6226
169312,1743.4816
169313,13658.673
169314,568.7419
169315,10708.911
169316,37.826916
169317,1389.5833
169318,5530.104
169319,26303.465
169320,3491.64
169321,1296.6337
169322,8698.623
169323,1188.6472
169324,4229.259
169325,1581.4214
169326,538.5523
169327,300.25647
169328,8532.809
169329,8305.835
169330,4025.2664
169331,16857.799
169332,27202.662
169333,6878.054
169334,9652.871
169335,14020.795
169336,1755.5236
169337,21048.893
169338,2650.9421
169339,4396.932
169340,3175.0566
169341,1817.7642
169342,1192.1312
169343,23565.434
169344,1997.8527
169345,908.65027
169346,4455.9463
169347,1524.9307
169348,2173.1838
169349,67.74791
169350,5349.5024
169351,2359.235
169352,32900.883
169353,545.4137
169354,4953.836
169355,699.36566
169356,3706.7144
169357,29411.379
169358,4422.682
169359,739.7849
169360,9156.429
169361,512.0418
169362,1515.9712
169363,2388.998
169364,859.0723
169365,11496.897
169366,766.5435
169367,4121.037
169368,14159.981
169369,501.77655
169370,4122.6807
169371,1700.7258
169372,5561.0425
169373,1990.2877
169374,10925.1875
169375,920.60254
169376,105.98653
169377,20033.953
169378,5701.7534
169379,8878.617
169380,5340.948
169381,10329.762
169382,3269.1743
169383,2873.2886
169384,7142.515
169385,6897.057
169386,947.6632
169387,1980.0851
169388,3986.3767
169389,45.87793
169390,7316.408
169391,4686.683
169392,13270.306
169393,571.50916
169394,7400.7812
169395,17598.871
169396,20615.21
169397,7067.4395
169398,6948.924
169399,1986.5908
169400,2777.0618
169401,8018.095
169402,3179.687
169403,2974.7444
169404,13947.008
169405,6107.1035
169406,1578.0181
169407,9496.739
169408,8956.338
169409,847.8695
169410,344.49783
169411,233.36813
169412,752.22565
169413,4451.8433
169414,16864.008
169415,12184.883
169416,652.87537
169417,5847.1006
169418,3454.59
169419,1685.2567
169420,6933.507
169421,35577.895
169422,3048.0337
169423,2977.1992
169424,6679.866
169425,1700.6843
169426,5405.112
169427,8618.337
169428,8271.922
169429,2275.4949
169430,1188.6506
169431,347.3102
169432,462.58743
169433,1915.5868
169434,5192.883
169435,24232.3
169436,3419.3083
169437,4246.67
169438,5614.133
169439,983.64294
169440,3037.2253
169441,3726.219
169442,17226.229
169443,1203.611
169444,3762.56
169445,8426.461
169446,455.5345
169447,3799.237
169448,11953.662
169449,5622.754
169450,959.3009
169451,5469.013
169452,992.9768
169453,2057.3818
169454,9764.077
169455,4886.708
169456,1630.1421
169457,184.53201
169458,4036.7837
169459,6199.6514
169460,2387.5813
169461,9717.675
169462,1284.5986
169463,5089.743
169464,547.0249
169465,4496.612
169466,915.74194
169467,7170.915
169468,497.73996
169469,11162.619
169470,988.0486
169471,4084.2358
169472,1212.8383
169473,3536.4456
169474,951.8518
169475,256.35107
169476,10237.76
169477,21720.266
169478,2182.91
169479,194.29279
169480,1518.6033
169481,2112.7354
169482,5509.7524
169483,2438.8247
169484,3823.175
169485,2726.0923
169486,952.0465
169487,15218.269
169488,816.916
169489,3704.0044
169490,1772.55
169491,4509.641
169492,900.9013
169493,17634.924
169494,25506.01
169495,5608.5186
169496,1205.4995
169497,151.57999
169498,599.28577
169499,28422.172
169500,3008.702
169501,6937.297
169502,1126.2842
169503,3212.5325
169504,3518.3376
169505,19054.375
169506,1364.458
169507,7028.503
169508,18350.732
169509,1230.0757
169510,10111.715
169511,16664.736
169512,2716.051
169513,494.78885
169514,3696.4736
169515,2252.9666
169516,448.9873
169517,1327.4344
169518,1650.5471
169519,6192.6133
169520,2415.3337
169521,9429.389
169522,4251.091
169523,6039.754
169524,988.8094
169525,6982.4976
169526,27546.082
169527,47889.67
169528,9805.668
169529,3083.925
169530,648.3991
169531,6105.654
169532,395.79938
169533,43265.625
169534,8816.709
169535,1275.8253
169536,685.5353
169537,24461.191
169538,394.87302
169539,3276.5498
169540,3038.329
169541,1176.5354
169542,3464.5735
169543,7405.0522
169544,1692.8533
169545,4428.5874
169546,887.9984
169547,305.18503
169548,104.67784
169549,2632.0803
169550,18402.924
169551,15129.346
169552,712.083
169553,498.6498
169554,1476.3654
169555,8320.375
169556,11102.612
169557,10621.703
169558,11311.371
169559,5953.941
169560,11341.735
169561,3123.0012
169562,631.1546
169563,6443.679
169564,1191.4971
169565,2301.4504
169566,12777.735
169567,11093.828
169568,394.86133
169569,11521.792
169570,12471.78
169571,21306.436
169572,15847.316
169573,6274.0225
169574,1037.6002
169575,40194.61
169576,1592.2173
169577,1103.1455
169578,993.7592
169579,3568.2874
169580,806.00586
169581,1175.9313
169582,39.692326
169583,1878.2996
169584,2078.656
169585,2198.8381
169586,1230.1953
169587,6766.759
169588,4637.005
169589,1350.1696
169590,457.31128
169591,1993.2406
169592,1400.916
169593,994.6173
169594,11151.202
169595,7663.948
169596,4932.4946
169597,1670.8657
169598,5024.999
169599,7333.4395
169600,5183.2393
169601,4879.434
169602,482.17728
169603,11175.508
169604,7538.5913
169605,1962.6329
169606,9972.383
169607,4205.465
169608,1077.4606
169609,8503.483
169610,5091.6904
169611,2924.0315
169612,2928.4143
169613,45613.66
169614,1068.7216
169615,4098.3564
169616,3501.2402
169617,8494.0
169618,1954.4752
169619,885.56537
169620,1040.089
169621,2790.817
169622,36732.086
169623,799.65027
169624,1214.1018
169625,596.2294
169626,1196.8314
169627,12087.706
169628,287.02826
169629,3673.4485
169630,19580.078
169631,459.19177
169632,1430.3162
169633,1009.67004
169634,353.65854
169635,1495.7262
169636,8447.373
169637,8294.594
169638,22353.242
169639,4230.9126
169640,2822.4126
169641,2464.5603
169642,7639.1084
169643,2376.8806
169644,9547.447
169645,1131.073
169646,1409.8677
169647,2985.7322
169648,2413.9646
169649,4184.258
169650,639.9524
169651,931.0121
169652,4764.5977
169653,1217.4789
169654,786.8022
169655,2455.3313
169656,927.7212
169657,1627.3398
169658,1102.0565
169659,1440.5433
169660,6272.808
169661,578.35425
169662,857.25024
169663,1172.12
169664,1489.343
169665,2202.8555
169666,1793.7847
169667,1421.6073
169668,5848.668
169669,52088.61
169670,986.9948
169671,2692.9658
169672,887.21124
169673,16331.226
169674,400.95944
169675,1405.498
169676,4881.3237
169677,2760.5637
169678,4060.0107
169679,5812.1807
169680,5733.3843
169681,24735.28
169682,903.16504
169683,2609.4126
169684,16262.996
169685,193.6278
169686,14395.8
169687,15314.197
169688,437.92325
169689,1630.1436
169690,8549.523
169691,2455.8098
169692,703.4075
169693,9213.663
169694,746.2579
169695,6461.4385
169696,6143.678
169697,2847.7725
169698,1092.2004
169699,19814.152
169700,15050.169
169701,8891.632
169702,2292.0999
169703,13086.467
169704,897.19525
169705,754.0306
169706,137.77528
169707,8633.589
169708,15031.348
169709,1008.6013
169710,3156.6487
169711,13568.546
169712,1806.2416
169713,462.02045
169714,878.9788
169715,5756.203
169716,2155.0076
169717,3389.2166
169718,1783.7142
169719,338.49417
169720,1652.0525
169721,3274.8098
169722,337.3015
169723,1516.3325
169724,7007.6875
169725,17650.656
169726,2729.6643
169727,1013.4918
169728,9343.293
169729,1484.1783
169730,2955.366
169731,516.201
169732,2935.2937
169733,7380.482
169734,1037.442
169735,318.26648
169736,12752.671
169737,708.4067
169738,6031.897
169739,244.95366
169740,3662.3457
169741,1573.0627
169742,2615.9407
169743,7062.3467
169744,481.61063
169745,2032.0305
169746,1333.6736
169747,1034.2772
169748,795.9117
169749,1449.9176
169750,2699.8625
169751,12153.791
169752,763.4301
169753,2035.24
169754,2605.7869
169755,2187.6062
169756,1317.38
169757,3580.2146
169758,2895.2551
169759,3837.992
169760,1175.791
169761,5510.5303
169762,2823.4937
169763,7330.419
169764,8774.667
169765,685.7184
169766,747.0832
169767,14308.966
169768,2462.2312
169769,545.0578
169770,2869.5986
169771,21067.37
169772,1005.8609
169773,1760.2084
169774,1905.1348
169775,1280.7711
169776,321.99506
169777,1374.1416
169778,1173.0045
169779,23780.926
169780,2525.4214
169781,4040.2424
169782,3098.9402
169783,1425.8395
169784,9861.7295
169785,14707.548
169786,20446.553
169787,10507.151
169788,6480.2974
169789,2228.2163
169790,1143.913
169791,2156.7266
169792,1925.3762
169793,6970.9673
169794,15089.417
169795,12279.337
169796,1616.591
169797,1970.5709
169798,4352.0186
169799,15682.807
169800,646.3149
169801,1234.4603
169802,8612.192
169803,2207.0117
169804,2360.9043
169805,13281.32
169806,2360.4404
169807,1701.321
169808,848.24036
169809,1597.8774
169810,935.42554
169811,12630.943
169812,13325.701
169813,5489.874
169814,5683.0356
169815,3507.155
169816,11364.732
169817,2844.6453
169818,3848.9148
169819,3819.0679
169820,4098.528
169821,2844.0378
169822,971.5663
169823,11820.224
169824,612.92255
169825,12632.532
169826,510.7771
169827,3816.3774
169828,2923.4067
169829,2965.8115
169830,7703.664
169831,1585.34
169832,1411.9237
169833,5908.8125
169834,795.06537
169835,2090.7385
169836,9343.873
169837,20829.91
169838,4004.7432
169839,5373.457
169840,1204.7766
169841,1152.0127
169842,2714.0444
169843,7610.93
169844,1430.1449
169845,6910.132
169846,4623.1665
169847,1690.0964
169848,3973.6953
169849,5297.01
169850,6720.0635
169851,6859.7974
169852,292.14642
169853,6358.4673
169854,8092.8276
169855,498.7922
169856,5377.7637
169857,1328.2587
169858,1018.1312
169859,1083.5475
169860,1519.2537
169861,5747.8984
169862,49984.273
169863,3217.1711
169864,1205.3323
169865,12583.596
169866,2798.877
169867,4002.0935
169868,2732.1829
169869,3159.477
169870,8601.381
169871,16094.786
169872,2955.3687
169873,12966.905
169874,8165.5156
169875,3252.72
169876,986.1104
169877,24457.55
169878,2649.336
169879,2885.357
169880,1311.2007
169881,9209.235
169882,9380.677
169883,4724.6304
169884,1207.8523
169885,411.95987
169886,1014.60974
169887,3505.6738
169888,697.82605
169889,3847.5679
169890,7351.835
169891,7671.436
169892,1149.5873
169893,16585.021
169894,623.2754
169895,2677.8457
169896,209.88455
169897,35219.883
169898,7528.6914
169899,695.1164
169900,1663.3584
169901,256.84464
169902,4213.441
169903,8957.739
169904,6059.358
169905,229.48631
169906,3510.9329
169907,10550.761
169908,26578.898
169909,363.71338
169910,2220.4663
169911,23700.008
169912,15614.308
169913,2079.4165
169914,21107.951
169915,2030.1069
169916,15743.527
169917,1988.4059
169918,669.0421
169919,2980.8767
169920,10513.928
169921,8762.769
169922,9029.442
169923,673.2697
169924,5423.907
169925,29110.395
169926,516.45355
169927,2463.3115
169928,8411.423
169929,1516.4851
169930,1190.3158
169931,24012.467
169932,3949.5496
169933,1784.4526
169934,296.19034
169935,5810.308
169936,3616.4175
169937,43733.984
169938,21548.812
169939,3352.1375
169940,5785.653
169941,12396.742
169942,1360.3406
169943,1512.742
169944,2994.7864
169945,1859.3597
169946,3967.103
169947,738.4967
169948,5473.814
169949,212.3339
169950,3143.2446
169951,18965.234
169952,7862.546
169953,3608.2463
169954,313.24554
169955,4540.3623
169956,6396.638
169957,1811.1971
169958,11538.473
169959,15771.809
169960,17776.95
169961,3476.177
169962,9988.184
169963,3677.8127
169964,1287.554
169965,1286.971
169966,22656.695
169967,31239.055
169968,1044.1985
169969,1600.4724
169970,2824.1802
169971,2151.4888
169972,2007.4825
169973,823.22626
169974,421.6691
169975,1016.2764
169976,2858.5676
169977,3268.8345
169978,485.03925
169979,3339.314
169980,4976.9155
169981,3615.628
169982,5109.4546
169983,844.12885
169984,5426.5933
169985,6585.399
169986,3049.2463
169987,1288.7609
169988,2820.6892
169989,442.63364
169990,2879.4097
169991,2457.3809
169992,2163.896
169993,2839.0298
169994,736.3443
169995,13853.472
169996,10857.156
169997,1684.8975
169998,14539.041
169999,11440.604
170000,3201.2043
170001,799.38995
170002,22246.145
170003,2054.3525
170004,18517.46
170005,331.92413
170006,1171.3188
170007,5915.8384
170008,7800.764
170009,3362.492
170010,10066.637
170011,1875.9365
170012,2311.9702
170013,13514.357
170014,17187.42
170015,16771.416
170016,4970.104
170017,4513.875
170018,5677.2285
170019,5970.402
170020,25504.041
170021,992.67236
170022,5022.5557
170023,2173.6946
170024,1950.1884
170025,4015.11
170026,364.0316
170027,197.3566
170028,2225.7676
170029,3279.6826
170030,31315.832
170031,13569.995
170032,615.87604
170033,1006.75665
170034,2692.881
170035,2240.7979
170036,2651.9512
170037,5242.5127
170038,7658.556
170039,890.9572
170040,1191.9489
170041,396.17627
170042,2034.986
170043,3971.0396
170044,6695.6777
170045,1092.1682
170046,1603.6755
170047,2962.9248
170048,185.74376
170049,8647.251
170050,1366.0387
170051,5417.074
170052,990.87524
170053,1639.4448
170054,19704.424
170055,12799.897
170056,534.53375
170057,9842.487
170058,10048.594
170059,4029.5217
170060,14618.289
170061,1350.2043
170062,499.7331
170063,2259.9365
170064,537.15405
170065,272.24042
170066,1329.6143
170067,964.7721
170068,10700.866
170069,5763.267
170070,6351.576
170071,847.80206
170072,10588.934
170073,2051.2107
170074,9197.404
170075,1473.7444
170076,495.6815
170077,380.6291
170078,3909.866
170079,6745.3613
170080,1937.3274
170081,8833.02
170082,5543.294
170083,901.96515
170084,1180.3141
170085,13520.663
170086,147.89645
170087,4054.6094
170088,2978.1875
170089,295.3402
170090,15602.175
170091,4251.4883
170092,2393.8809
170093,29625.775
170094,5201.2734
170095,1908.59
170096,8311.604
170097,5932.3354
170098,344.57242
170099,1294.3389
170100,1192.7567
170101,25387.824
170102,7814.696
170103,3263.4214
170104,851.01306
170105,1497.2804
170106,1072.7734
170107,747.6848
170108,3947.6362
170109,1449.7206
170110,1608.989
170111,13555.961
170112,7926.473
170113,10803.282
170114,8910.707
170115,4157.2266
170116,1670.9734
170117,9212.327
170118,900.8528
170119,2399.546
170120,6237.749
170121,1163.1598
170122,3501.6975
170123,2886.3794
170124,12123.797
170125,1579.9651
170126,1184.9136
170127,1097.3142
170128,1135.0472
170129,882.9048
170130,661.75757
170131,703.63226
170132,3891.7788
170133,39631.574
170134,11840.667
170135,12435.331
170136,16171.87
170137,501.67633
170138,13764.016
170139,3458.262
170140,9962.792
170141,2188.0527
170142,4994.141
170143,7781.1196
170144,9900.459
170145,7095.5405
170146,13598.276
170147,1506.0634
170148,1802.4789
170149,4928.9067
170150,7295.9927
170151,975.48157
170152,1775.2188
170153,2259.619
170154,1049.7747
170155,1496.5945
170156,2729.8545
170157,5168.5938
170158,3242.9016
170159,42069.953
170160,9960.968
170161,2305.6729
170162,625.3865
170163,3504.8044
170164,7847.609
170165,1266.0049
170166,5639.143
170167,9647.635
170168,1164.5834
170169,1267.877
170170,8440.954
170171,8881.912
170172,1104.8833
170173,2490.9592
170174,3774.9275
170175,8331.293
170176,4664.4146
170177,5777.465
170178,21071.023
170179,3677.0586
170180,5469.5557
170181,1851.9996
170182,1001.92786
170183,3886.879
170184,17373.99
170185,5293.031
170186,2929.6924
170187,962.51324
170188,1519.7079
170189,556.56506
170190,1154.4531
170191,8709.513
170192,9371.976
170193,13378.571
170194,14339.868
170195,8797.475
170196,3530.4275
170197,3939.4155
170198,904.78326
170199,1441.4579
170200,2449.0588
170201,8465.171
170202,4001.788
170203,15449.772
170204,7351.8486
170205,14826.901
170206,2154.2083
170207,4143.401
170208,490.47278
170209,3785.2305
170210,18204.383
170211,493.9197
170212,13556.323
170213,6030.9307
170214,5821.479
170215,3046.2087
170216,22860.629
170217,2122.7712
170218,6956.025
170219,1986.5776
170220,6905.7974
170221,1449.9376
170222,2308.6157
170223,8425.279
170224,1915.2875
170225,446.7496
170226,7078.9546
170227,2026.17
170228,2121.6863
170229,1288.2805
170230,1700.8345
170231,1431.8003
170232,3880.0496
170233,2574.673
170234,20632.658
170235,992.4394
170236,8602.604
170237,1191.7943
170238,3208.081
170239,1628.6565
170240,553.01855
170241,963.28186
170242,749.1673
170243,2827.4988
170244,13694.606
170245,2406.0388
170246,6296.2544
170247,3618.4531
170248,6565.019
170249,5147.599
170250,989.1725
170251,2776.5042
170252,941.326
170253,701.8328
170254,7104.0454
170255,1299.9551
170256,284.39737
170257,2799.7927
170258,1872.5244
170259,3469.027
170260,11910.33
170261,3039.8218
170262,2279.0564
170263,4300.4136
170264,943.58655
170265,1374.4056
170266,2331.9438
170267,7920.496
170268,27369.537
170269,1189.0826
170270,998.88635
170271,1492.6348
170272,7084.6616
170273,1757.1927
170274,8525.977
170275,658.40826
170276,11256.994
170277,3634.75
170278,3156.2363
170279,1332.4106
170280,2433.9824
170281,6869.3813
170282,4165.704
170283,533.5737
170284,275.5119
170285,1447.4647
170286,363.4753
170287,1418.6671
170288,2235.0557
170289,751.89716
170290,3661.763
170291,1986.1306
170292,5039.6367
170293,2973.0083
170294,15446.323
170295,4943.34
170296,4017.5193
170297,9869.868
170298,2772.0554
170299,11815.288
170300,6730.9287
170301,2859.7554
170302,1181.046
170303,914.68536
170304,3998.3357
170305,6807.4336
170306,3042.5244
170307,6489.648
170308,5242.962
170309,8353.863
170310,3842.2622
170311,1493.766
170312,599.7964
170313,2239.443
170314,2415.298
170315,7854.5723
170316,1590.1686
170317,4834.8086
170318,5338.2085
170319,7950.7603
170320,11464.752
170321,12970.666
170322,5530.3677
170323,27369.75
170324,7565.4478
170325,12452.92
170326,5665.8267
170327,511.35974
170328,591.8584
170329,668.129
170330,4333.266
170331,2365.9697
170332,596.05176
170333,501.22534
170334,22646.176
170335,20925.082
170336,7387.3267
170337,2264.1
170338,8202.542
170339,1693.3103
170340,8592.469
170341,1966.0529
170342,744.2182
170343,3699.0444
170344,10865.69
170345,2065.3298
170346,2754.5938
170347,20839.406
170348,1163.3562
170349,2573.1245
170350,18392.117
170351,1481.5881
170352,786.93616
170353,1405.3225
170354,3926.8796
170355,3517.408
170356,2628.101
170357,12001.661
170358,468.7802
170359,619.6654
170360,885.0655
170361,4599.814
170362,2865.6934
170363,11075.476
170364,2459.1099
170365,5913.7065
170366,1501.1628
170367,1840.4387
170368,10105.188
170369,2190.2239
170370,6223.5356
170371,3288.8813
170372,8758.256
170373,8320.105
170374,10818.675
170375,1463.8162
170376,10898.776
170377,1406.7103
170378,10213.682
170379,3479.2349
170380,1043.5654
170381,3854.138
170382,1826.639
170383,1994.9788
170384,1788.1714
170385,453.91388
170386,1339.3641
170387,1362.314
170388,2970.2598
170389,1165.49
170390,10641.444
170391,2614.0679
170392,3830.679
170393,15050.628
170394,5169.9053
170395,1685.7775
170396,1075.0286
170397,3196.0278
170398,684.3641
170399,1846.9569
170400,1576.1561
170401,2970.288
170402,4302.424
170403,498.30682
170404,2227.4727
170405,2294.5667
170406,6839.28
170407,2148.3374
170408,6056.7124
170409,2757.7795
170410,13319.7295
170411,298.9922
170412,71304.59
170413,2001.1984
170414,9906.562
170415,931.4473
170416,2666.396
170417,12880.681
170418,13017.657
170419,731.003
170420,4294.8438
170421,3638.336
170422,4254.4854
170423,1362.3217
170424,10402.245
170425,4945.0747
170426,706.0949
170427,1258.4033
170428,2092.3235
170429,1887.787
170430,12549.176
170431,2699.698
170432,4653.893
170433,3379.3533
170434,12772.437
170435,8185.741
170436,3316.3428
170437,486.07004
170438,8507.758
170439,32580.398
170440,3539.5564
170441,1588.8514
170442,2241.64
170443,341.5396
170444,1107.752
170445,3357.1824
170446,980.9712
170447,2839.7205
170448,24663.438
170449,2327.2383
170450,2141.3584
170451,1295.8647
170452,2648.3018
170453,756.0258
170454,12090.566
170455,11694.787
170456,3414.4534
170457,13760.588
170458,492.27502
170459,2334.016
170460,9808.511
170461,3532.8657
170462,4035.325
170463,1299.6439
170464,1175.5494
170465,68050.22
170466,343.74908
170467,9261.905
170468,6443.1816
170469,2092.2747
170470,3233.0076
170471,15392.328
170472,15372.201
170473,576.3396
170474,13039.799
170475,1934.0533
170476,10343.602
170477,7625.1196
170478,10915.17
170479,460.9459
170480,17969.525
170481,317.62363
170482,738.3579
170483,3156.0288
170484,4626.8984
170485,1437.7065
170486,7931.97
170487,6309.5205
170488,878.2935
170489,366.98782
170490,14934.499
170491,2492.5845
170492,4173.3145
170493,1915.0116
170494,1008.04266
170495,24101.738
170496,4917.9805
170497,4478.7563
170498,2317.2083
170499,4947.74
170500,10651.841
170501,5449.947
170502,29901.246
170503,873.1635
170504,10015.291
170505,1714.3876
170506,495.2638
170507,12324.987
170508,10046.563
170509,1110.0288
170510,2425.4658
170511,3523.8816
170512,494.55957
170513,982.91064
170514,2304.9673
170515,536.58704
170516,3105.4636
170517,4430.759
170518,8780.042
170519,2151.1802
170520,2496.629
170521,1777.9907
170522,1490.4071
170523,22486.06
170524,1282.6616
170525,173.84317
170526,4468.918
170527,815.8342
170528,504.1064
170529,240.64024
170530,206.68578
170531,4197.175
170532,5815.0195
170533,341.7939
170534,7346.4385
170535,24874.541
170536,4133.396
170537,3922.7473
170538,8664.471
170539,7543.5396
170540,957.86053
170541,2440.6653
170542,1209.082
170543,394.1548
170544,934.7455
170545,542.165
170546,9998.571
170547,17622.533
170548,1181.1746
170549,5966.4404
170550,3765.008
170551,974.11633
170552,964.4185
170553,2047.5363
170554,557.2268
170555,1765.4282
170556,3968.787
170557,11350.425
170558,677.037
170559,1249.0522
170560,2957.7075
170561,8436.544
170562,18304.207
170563,5628.9883
170564,4907.537
170565,998.6111
170566,2820.408
170567,1290.0416
170568,1345.1827
170569,873.38257
170570,2466.025
170571,1785.8519
170572,825.2039
170573,3641.8906
170574,1151.1605
170575,2282.2083
170576,15960.645
170577,17600.111
170578,3175.5867
170579,1457.6671
170580,1253.6569
170581,6429.2056
170582,491.06647
170583,1475.1302
170584,6615.9165
170585,7684.191
170586,10073.666
170587,3925.569
170588,6505.282
170589,8728.8125
170590,10412.8545
170591,1582.0029
170592,1289.6487
170593,4020.6396
170594,13441.9795
170595,3237.4695
170596,336.96988
170597,2051.772
170598,835.79596
170599,2628.334
170600,3956.0183
170601,17375.352
170602,6479.976
170603,12109.768
170604,6314.8364
170605,2461.5325
170606,9481.943
170607,24252.973
170608,1983.4976
170609,9646.695
170610,1841.2921
170611,10627.57
170612,2688.77
170613,4218.069
170614,587.5522
170615,5114.3735
170616,6083.6943
170617,5024.333
170618,2222.429
170619,4731.881
170620,7384.6924
170621,2301.128
170622,11843.525
170623,8294.989
170624,1346.8721
170625,7644.5674
170626,1187.007
170627,237.17226
170628,954.56854
170629,555.5593
170630,13801.95
170631,3141.1711
170632,39444.1
170633,2815.8728
170634,2872.7354
170635,1552.8333
170636,295.23672
170637,9188.638
170638,20034.871
170639,576.0827
170640,4785.8423
170641,1270.4225
170642,5806.8403
170643,4094.563
170644,20208.15
170645,2066.7703
170646,1499.2773
170647,1674.669
170648,7186.8535
170649,636.30133
170650,2037.3977
170651,6183.248
170652,3939.6445
170653,7336.7417
170654,1126.9357
170655,10412.626
170656,3161.5686
170657,671.6469
170658,1351.7612
170659,4817.8794
170660,4632.6646
170661,4177.846
170662,2697.204
170663,1273.5588
170664,1467.656
170665,19183.32
170666,7213.3857
170667,573.3579
170668,5850.6987
170669,7055.93
170670,6257.077
170671,1148.7139
170672,1332.1909
170673,9230.716
170674,12648.205
170675,23950.945
170676,537.05334
170677,16035.678
170678,1723.0017
170679,984.75665
170680,344.6687
170681,3756.2354
170682,2983.1677
170683,26761.01
170684,20053.682
170685,2271.772
170686,4669.0166
170687,2345.5337
170688,2053.8777
170689,3123.2039
170690,15997.156
170691,1234.1018
170692,248.96683
170693,2842.488
170694,7225.8477
170695,2979.406
170696,922.51324
170697,4199.0645
170698,4349.803
170699,523.6089
170700,5152.383
170701,8939.689
170702,649.3474
170703,341.148
170704,1005.52954
170705,2685.1084
170706,12406.95
170707,1708.212
170708,3476.164
170709,1768.5355
170710,5129.6875
170711,1718.3265
170712,2934.405
170713,978.33093
170714,807.4911
170715,2835.5825
170716,2259.6672
170717,1161.2119
170718,497.29205
170719,25050.684
170720,1456.7737
170721,331.78406
170722,1508.9452
170723,6494.6206
170724,6468.505
170725,45464.26
170726,3921.4084
170727,1501.4064
170728,3299.1758
170729,2417.0688
170730,2343.0845
170731,6152.449
170732,1212.926
170733,250.04355
170734,5869.4146
170735,3511.1743
170736,16927.816
170737,5481.2944
170738,2103.8997
170739,14239.011
170740,977.46405
170741,13586.116
170742,612.946
170743,34541.17
170744,1826.8898
170745,428.3842
170746,2897.3916
170747,14451.233
170748,11491.571
170749,7335.1875
170750,681.03125
170751,14734.319
170752,1426.9843
170753,8005.9917
170754,4310.9014
170755,5512.5645
170756,1378.3068
170757,2432.277
170758,484.07156
170759,5070.7227
170760,1010.04236
170761,1989.1294
170762,22449.979
170763,632.409
170764,751.9797
170765,4394.4336
170766,1804.8035
170767,12509.16
170768,8538.824
170769,731.1836
170770,2599.4402
170771,724.6623
170772,12146.017
170773,20095.11
170774,2236.286
170775,200.96881
170776,2719.393
170777,9667.104
170778,3102.3467
170779,10279.446
170780,4663.036
170781,10564.242
170782,3565.634
170783,1229.4324
170784,13931.933
170785,2102.7073
170786,19633.164
170787,4272.2285
170788,2041.4529
170789,996.2681
170790,657.4088
170791,1499.1656
170792,759.49243
170793,7910.7124
170794,731.74164
170795,4002.6584
170796,5775.9116
170797,1536.0608
170798,195.90294
170799,1161.8057
170800,860.06464
170801,9880.397
170802,3805.3328
170803,353.0328
170804,2227.46
170805,5552.8496
170806,2646.0322
170807,3968.1929
170808,4193.13
170809,12679.085
170810,23672.09
170811,1799.5927
170812,937.8918
170813,734.4851
170814,1760.6816
170815,5184.673
170816,8649.709
170817,499.31076
170818,12511.964
170819,2303.9802
170820,2698.2268
170821,1472.5272
170822,26469.697
170823,1565.8109
170824,1086.7478
170825,13821.404
170826,495.87488
170827,4723.333
170828,757.2024
170829,17109.414
170830,10128.16
170831,895.55054
170832,25683.758
170833,1512.5507
170834,15604.304
170835,12347.281
170836,9464.299
170837,5070.65
170838,2012.4181
170839,27306.135
170840,2781.053
170841,11298.897
170842,4232.8296
170843,852.3809
170844,2982.2231
170845,1943.5793
170846,2576.3103
170847,2788.0996
170848,29159.074
170849,2018.7173
170850,893.34717
170851,4562.321
170852,2315.726
170853,485.4236
170854,8263.3125
170855,1936.5211
170856,6955.335
170857,10922.979
170858,1310.6968
170859,864.38654
170860,27991.855
170861,4735.8267
170862,16973.24
170863,1247.9431
170864,15513.495
170865,11499.3545
170866,19004.738
170867,541.75256
170868,21592.445
170869,968.14
170870,2339.6445
170871,12877.94
170872,134.53123
170873,10905.732
170874,1198.0116
170875,400.3427
170876,2301.8862
170877,2706.4338
170878,2620.1753
170879,17067.37
170880,8247.661
170881,3079.5225
170882,1042.0111
170883,501.7196
170884,1605.227
170885,2484.0178
170886,10616.619
170887,1959.0061
170888,4260.5356
170889,13574.306
170890,12565.092
170891,738.3537
170892,1965.5953
170893,6351.891
170894,22669.273
170895,350.16055
170896,2539.1033
170897,10430.854
170898,1741.1826
170899,1342.6432
170900,3240.725
170901,8711.208
170902,7710.603
170903,1492.8389
170904,12727.97
