SaleID,price
181486,5854.4326
181487,17047.455
181488,2563.99
181489,343.97552
181490,538.8305
181491,8398.67
181492,10257.236
181493,641.2329
181494,5494.981
181495,1954.8564
181496,3607.582
181497,13720.988
181498,5265.818
181499,34398.93
181500,1107.5005
181501,9791.053
181502,2897.3376
181503,15.371562
181504,4906.316
181505,12422.602
181506,1127.1603
181507,2787.9878
181508,5001.305
181509,6463.8853
181510,1507.2021
181511,1650.4362
181512,5697.063
181513,2646.153
181514,992.46124
181515,1690.6042
181516,10549.926
181517,490.7563
181518,1385.0743
181519,13984.767
181520,1133.2426
181521,3792.6597
181522,14689.591
181523,8790.431
181524,1530.9933
181525,3505.276
181526,9854.792
181527,6885.148
181528,8126.37
181529,855.97046
181530,640.9214
181531,1964.5938
181532,59.144592
181533,2115.5654
181534,2695.318
181535,2642.4866
181536,799.03546
181537,1523.791
181538,6962.855
181539,5947.5513
181540,2168.3901
181541,7766.1445
181542,4673.289
181543,1158.328
181544,9785.844
181545,502.58066
181546,928.95056
181547,26370.475
181548,3649.491
181549,22961.9
181550,5564.3213
181551,5019.946
181552,4488.6934
181553,2273.6
181554,11806.197
181555,1567.3767
181556,1254.6533
181557,1533.6237
181558,8440.954
181559,5255.202
181560,4905.965
181561,18177.684
181562,6744.0815
181563,3559.9768
181564,2935.0598
181565,20815.85
181566,15500.185
181567,3540.8228
181568,373.69592
181569,3656.117
181570,3160.215
181571,7087.2295
181572,4942.958
181573,494.2941
181574,1886.7294
181575,32636.19
181576,5619.4673
181577,8080.651
181578,2076.0498
181579,3853.179
181580,3640.21
181581,16202.807
181582,749.0815
181583,1336.0167
181584,4895.1226
181585,4971.014
181586,5444.186
181587,2836.2222
181588,24240.9
181589,4429.6475
181590,804.9374
181591,2401.9087
181592,61594.742
181593,2343.947
181594,590.6655
181595,690.7855
181596,4675.901
181597,1266.273
181598,5556.4893
181599,2202.5857
181600,783.8991
181601,995.4163
181602,6047.754
181603,1456.1152
181604,4168.9985
181605,31712.24
181606,2346.1052
181607,799.99243
181608,860.7835
181609,3625.275
181610,695.5474
181611,240.10027
181612,6464.261
181613,766.29895
181614,2990.9958
181615,1322.729
181616,1281.7421
181617,2145.0486
181618,191.03198
181619,1152.3906
181620,998.6687
181621,3317.3994
181622,8552.427
181623,7972.681
181624,587.25055
181625,3675.7544
181626,1095.6746
181627,16322.149
181628,3898.2942
181629,305.20886
181630,5395.6353
181631,1676.4196
181632,7320.6245
181633,677.0871
181634,1087.431
181635,294.1651
181636,1529.6841
181637,2603.8442
181638,2360.598
181639,1086.1836
181640,388.5741
181641,1860.2661
181642,880.9767
181643,7608.5356
181644,200.41548
181645,30867.838
181646,3497.512
181647,640.3333
181648,1687.5316
181649,2118.925
181650,36277.598
181651,1205.8433
181652,1829.4344
181653,2068.539
181654,31323.303
181655,2525.0288
181656,1638.9563
181657,10776.344
181658,1969.3367
181659,505.25867
181660,17938.447
181661,1434.222
181662,13596.33
181663,6435.2837
181664,696.94745
181665,2829.9053
181666,640.84686
181667,4767.002
181668,170.44254
181669,297.87784
181670,1821.2632
181671,1711.8625
181672,2353.195
181673,68563.664
181674,936.07965
181675,7435.3394
181676,20779.059
181677,18537.55
181678,2404.0652
181679,3135.2124
181680,1740.2256
181681,39223.605
181682,1597.4585
181683,14603.757
181684,3016.5913
181685,9026.506
181686,7583.5938
181687,10468.694
181688,946.88715
181689,2076.7935
181690,160.92537
181691,985.3179
181692,501.49936
181693,11277.323
181694,2561.9526
181695,6019.0938
181696,17241.81
181697,2942.7144
181698,1477.561
181699,2644.3684
181700,8285.613
181701,1349.1313
181702,257.7598
181703,596.8552
181704,1189.1279
181705,7670.5503
181706,2075.4934
181707,8892.607
181708,1469.4843
181709,508.5893
181710,18918.502
181711,1985.9583
181712,1961.6478
181713,1474.6549
181714,1240.66
181715,13677.705
181716,203.39351
181717,6911.12
181718,10055.813
181719,2284.648
181720,3198.1133
181721,2605.9346
181722,7540.806
181723,5810.563
181724,1039.6105
181725,259.0049
181726,8657.219
181727,3256.581
181728,1169.1743
181729,3729.045
181730,2451.1
181731,30359.295
181732,8452.715
181733,3905.3604
181734,915.67773
181735,2006.5426
181736,1200.4019
181737,2326.3662
181738,855.4245
181739,5782.9336
181740,877.0045
181741,2472.2217
181742,3549.532
181743,16190.573
181744,7526.171
181745,1216.1101
181746,890.0014
181747,537.86707
181748,12975.726
181749,8816.995
181750,1577.2771
181751,57.97199
181752,1187.6042
181753,10359.624
181754,2429.2034
181755,5101.6494
181756,633.96423
181757,11329.984
181758,2275.889
181759,961.3835
181760,1880.3428
181761,2641.7068
181762,11427.157
181763,5381.852
181764,54797.6
181765,6779.1343
181766,537.51733
181767,2990.4138
181768,29789.357
181769,733.5492
181770,985.6088
181771,7813.779
181772,2697.54
181773,686.98785
181774,5557.639
181775,882.7975
181776,1634.8671
181777,1311.08
181778,980.63074
181779,21207.59
181780,3111.5974
181781,3064.087
181782,1791.2478
181783,9988.478
181784,6650.1826
181785,1789.2793
181786,2039.8096
181787,6955.753
181788,8160.409
181789,9441.1045
181790,6898.345
181791,449.6367
181792,2830.383
181793,7678.4624
181794,4765.3433
181795,14173.249
181796,2927.6963
181797,1122.6267
181798,1094.4631
181799,2269.587
181800,897.92236
181801,1239.9036
181802,170.9021
181803,817.3388
181804,20133.129
181805,8861.589
181806,3945.6604
181807,945.2181
181808,1181.8048
181809,2980.8528
181810,9185.57
181811,9064.921
181812,9588.216
181813,4973.082
181814,5881.26
181815,2548.183
181816,3794.9355
181817,3173.1616
181818,2790.2102
181819,393.98865
181820,345.6839
181821,5471.5957
181822,8017.85
181823,3245.0823
181824,6736.7534
181825,14822.123
181826,1083.7928
181827,729.46844
181828,26154.23
181829,16921.1
181830,15140.748
181831,10117.907
181832,3017.8804
181833,5247.5947
181834,87030.25
181835,855.551
181836,2863.4763
181837,4435.3584
181838,3296.5125
181839,1179.9219
181840,36158.06
181841,12799.959
181842,497.65854
181843,930.0422
181844,544.73956
181845,1139.4729
181846,4961.7837
181847,651.0154
181848,9691.206
181849,25081.28
181850,20840.242
181851,2227.4897
181852,11322.509
181853,751.81146
181854,11026.995
181855,298.3849
181856,4948.1177
181857,5781.439
181858,30586.438
181859,2965.9697
181860,5195.2007
181861,2812.6172
181862,7498.46
181863,680.827
181864,4579.0938
181865,3496.7651
181866,693.0096
181867,10214.296
181868,871.3459
181869,1981.5095
181870,2360.215
181871,2267.379
181872,1260.72
181873,1784.0017
181874,16628.32
181875,1972.3083
181876,3307.5652
181877,1286.1029
181878,6855.742
181879,14027.269
181880,934.0656
181881,3175.5625
181882,3642.3076
181883,2256.3403
181884,829.23755
181885,694.13696
181886,1752.1449
181887,2876.0425
181888,1399.6675
181889,24293.248
181890,1151.7473
181891,493.56116
181892,1397.3374
181893,597.76886
181894,196.63753
181895,17879.2
181896,4636.1475
181897,1269.2417
181898,494.81458
181899,7079.4478
181900,697.8816
181901,26834.277
181902,3441.9946
181903,6471.5215
181904,23401.656
181905,1985.0446
181906,1241.4749
181907,11313.454
181908,2904.273
181909,16419.883
181910,831.8891
181911,1480.6151
181912,4192.0024
181913,1669.2444
181914,7447.276
181915,1598.8934
181916,5439.4424
181917,6997.27
181918,1110.3793
181919,26186.227
181920,6902.611
181921,533.7613
181922,1800.019
181923,3392.169
181924,1235.038
181925,18001.805
181926,14926.325
181927,2083.3008
181928,7829.011
181929,7265.365
181930,6751.733
181931,5160.6743
181932,2565.986
181933,953.77
181934,2686.0674
181935,8561.175
181936,2684.6665
181937,2335.467
181938,7682.3955
181939,924.30133
181940,4863.9307
181941,1403.7961
181942,2325.2197
181943,1006.16833
181944,3716.2324
181945,2651.1396
181946,2798.538
181947,962.3127
181948,19933.557
181949,6277.5957
181950,5248.726
181951,2264.5234
181952,8929.609
181953,11122.896
181954,1815.2893
181955,1086.7722
181956,534.3554
181957,1390.3236
181958,4459.5767
181959,1441.8643
181960,2493.9175
181961,1515.6097
181962,15928.743
181963,17593.197
181964,18877.105
181965,407.04782
181966,734.6998
181967,7274.496
181968,1690.1022
181969,144.32976
181970,5913.458
181971,7000.407
181972,10738.773
181973,4446.077
181974,2849.5137
181975,10137.785
181976,5342.6655
181977,260.17133
181978,1039.0619
181979,27474.643
181980,2429.3992
181981,1233.0101
181982,39156.52
181983,2909.1794
181984,1262.9413
181985,23727.146
181986,5882.876
181987,1157.1941
181988,1445.7382
181989,17898.717
181990,2660.1821
181991,2933.006
181992,42049.535
181993,15959.016
181994,3201.989
181995,2894.63
181996,5852.395
181997,515.4314
181998,3191.3284
181999,4141.8447
182000,6261.357
182001,350.91525
182002,1260.4421
182003,2605.808
182004,3794.722
182005,545.96045
182006,1820.2405
182007,2315.0215
182008,3736.8096
182009,7590.6846
182010,8336.005
182011,9098.977
182012,460.1604
182013,11859.947
182014,6429.217
182015,1271.3083
182016,7941.22
182017,2661.3914
182018,1186.3512
182019,1208.1796
182020,4413.792
182021,1359.9457
182022,2319.1392
182023,11249.46
182024,8555.82
182025,1089.4276
182026,789.18066
182027,27625.111
182028,2792.6663
182029,6007.183
182030,6409.981
182031,1513.109
182032,13801.292
182033,2166.1694
182034,8222.224
182035,933.52856
182036,1641.9883
182037,836.61926
182038,2747.5298
182039,4853.88
182040,6060.1616
182041,1491.8519
182042,383.35965
182043,3048.1094
182044,1291.6346
182045,501.92374
182046,2209.7812
182047,8826.746
182048,2139.2722
182049,923.67487
182050,4777.5244
182051,841.26575
182052,9726.02
182053,52392.71
182054,22328.824
182055,7673.199
182056,4202.5015
182057,786.85846
182058,5408.886
182059,6143.701
182060,1885.4703
182061,989.24365
182062,699.4341
182063,395.02594
182064,2896.6013
182065,2037.6843
182066,13401.607
182067,10727.484
182068,4165.3584
182069,3729.7815
182070,6297.101
182071,5778.291
182072,4116.4297
182073,13944.267
182074,8551.9375
182075,6438.955
182076,4205.465
182077,24213.846
182078,5301.508
182079,13802.227
182080,7050.973
182081,9623.504
182082,9731.623
182083,2653.0276
182084,6154.122
182085,4827.2896
182086,680.8754
182087,2252.06
182088,9782.652
182089,225.04927
182090,1867.815
182091,544.6094
182092,3690.3801
182093,7001.2876
182094,3709.5757
182095,547.68634
182096,1190.9877
182097,5196.459
182098,2469.4292
182099,964.6024
182100,319.14484
182101,2938.7852
182102,707.05145
182103,10400.815
182104,13439.006
182105,1442.4858
182106,148.1098
182107,1647.962
182108,1806.6592
182109,6861.812
182110,3066.9111
182111,5209.062
182112,9965.509
182113,8667.884
182114,10954.651
182115,1579.8439
182116,739.23267
182117,4752.477
182118,2259.789
182119,4924.171
182120,852.63416
182121,8431.71
182122,6954.5327
182123,3229.239
182124,9821.746
182125,6826.624
182126,2447.0408
182127,605.01685
182128,1901.3169
182129,877.13745
182130,2455.3499
182131,13746.594
182132,45879.613
182133,1101.255
182134,246.63693
182135,11986.287
182136,7172.7
182137,2937.8337
182138,8575.099
182139,158.1852
182140,818.5284
182141,4427.3286
182142,585.7253
182143,2386.987
182144,4749.464
182145,5939.389
182146,5593.0503
182147,4538.319
182148,1538.2311
182149,20681.592
182150,1477.2871
182151,1693.8286
182152,5853.551
182153,14299.826
182154,2047.2513
182155,20551.453
182156,7645.012
182157,26175.242
182158,10808.249
182159,1380.1732
182160,4275.0044
182161,559.9858
182162,6424.3257
182163,16420.744
182164,2447.7676
182165,25936.842
182166,4321.9863
182167,2995.0605
182168,2969.6548
182169,900.489
182170,23107.436
182171,8349.403
182172,1346.5972
182173,8146.444
182174,4971.38
182175,2096.571
182176,645.3522
182177,609.7248
182178,19244.3
182179,2781.6858
182180,10153.827
182181,21938.041
182182,3232.5913
182183,4891.9067
182184,25173.49
182185,9882.16
182186,8137.1567
182187,6352.843
182188,1377.3265
182189,1116.6254
182190,3429.8281
182191,1942.4258
182192,493.1528
182193,6600.174
182194,6554.484
182195,1884.4977
182196,5988.399
182197,1493.108
182198,991.3403
182199,7615.026
182200,24149.893
182201,388.45886
182202,7369.841
182203,833.65656
182204,5111.1113
182205,2346.172
182206,8367.657
182207,15371.586
182208,288.5796
182209,15232.92
182210,201.49927
182211,1284.8242
182212,5947.931
182213,5755.4404
182214,3749.0708
182215,6477.4487
182216,2798.877
182217,1848.4493
182218,10559.347
182219,5747.1475
182220,4931.4175
182221,761.59766
182222,57053.57
182223,1992.1914
182224,1438.3107
182225,4674.9336
182226,1065.6677
182227,1361.412
182228,1579.3286
182229,3982.8389
182230,16252.532
182231,522.8372
182232,590.2761
182233,4914.497
182234,2097.5771
182235,5532.045
182236,4645.0874
182237,688.95264
182238,5832.2812
182239,604.1595
182240,2536.0332
182241,6240.463
182242,12267.258
182243,7835.4863
182244,11831.288
182245,20751.85
182246,16876.781
182247,3399.8318
182248,1184.034
182249,3824.838
182250,982.9111
182251,721.113
182252,17817.36
182253,1311.6052
182254,8332.619
182255,7536.32
182256,13919.952
182257,21731.87
182258,888.9746
182259,1297.892
182260,1874.5659
182261,3564.8452
182262,6144.0356
182263,864.40186
182264,3960.5554
182265,6753.343
182266,5329.658
182267,3462.7402
182268,1432.7899
182269,1590.1686
182270,4219.445
182271,137.13354
182272,923.6607
182273,3907.808
182274,1289.1532
182275,1345.8578
182276,11389.308
182277,3476.9995
182278,5272.8784
182279,978.9167
182280,20340.674
182281,3724.7017
182282,734.72015
182283,1474.7386
182284,10251.555
182285,2389.5461
182286,8195.912
182287,1012.6363
182288,3487.1377
182289,916.78564
182290,14663.585
182291,10724.037
182292,7256.814
182293,1474.5078
182294,4895.8135
182295,2939.5618
182296,15397.658
182297,3500.5156
182298,2750.9382
182299,491.67236
182300,1470.2224
182301,655.21594
182302,765.13275
182303,2425.7632
182304,1248.814
182305,815.9374
182306,1434.2917
182307,2009.2262
182308,3383.765
182309,2543.28
182310,583.9784
182311,13528.917
182312,7771.13
182313,5982.673
182314,4480.7085
182315,18354.969
182316,1880.8036
182317,8372.702
182318,1974.1628
182319,695.54675
182320,1178.7972
182321,2752.9512
182322,489.4464
182323,1467.7953
182324,3203.8984
182325,1053.7035
182326,2665.8584
182327,2987.438
182328,1282.7379
182329,1340.9368
182330,441.5423
182331,18993.76
182332,599.22266
182333,43248.957
182334,6204.85
182335,411.75055
182336,2399.5894
182337,4029.1724
182338,3439.6226
182339,1224.2598
182340,53649.34
182341,11437.777
182342,29496.322
182343,628.31055
182344,3796.6074
182345,3003.573
182346,947.1251
182347,6621.3696
182348,720.673
182349,18359.555
182350,792.60376
182351,5526.4873
182352,4533.7725
182353,643.66406
182354,3180.524
182355,2427.9849
182356,1171.8568
182357,3242.9077
182358,8270.519
182359,3137.432
182360,9550.07
182361,9213.82
182362,2292.2322
182363,8732.843
182364,2111.558
182365,3460.1882
182366,685.1556
182367,2696.997
182368,16212.792
182369,10966.671
182370,5873.547
182371,8100.557
182372,2954.8323
182373,1185.5311
182374,8039.197
182375,1854.3888
182376,1888.013
182377,7214.0054
182378,826.846
182379,5468.4243
182380,9296.1875
182381,2836.9067
182382,2356.9639
182383,3243.6746
182384,3097.891
182385,774.6563
182386,4651.1465
182387,5681.892
182388,4478.4146
182389,7902.8403
182390,13759.801
182391,4137.439
182392,1571.4028
182393,2000.3634
182394,4175.1216
182395,688.3628
182396,3033.8005
182397,6971.412
182398,5202.5283
182399,990.3387
182400,2514.6462
182401,5902.73
182402,12969.0205
182403,2650.238
182404,7328.6084
182405,2616.8203
182406,7682.9746
182407,60332.234
182408,4512.898
182409,987.8244
182410,1689.1643
182411,6915.9404
182412,803.67365
182413,1479.1527
182414,741.163
182415,2091.309
182416,9586.451
182417,2577.6204
182418,8424.091
182419,6760.3345
182420,248.05003
182421,4820.265
182422,996.63403
182423,9996.244
182424,2816.9714
182425,7874.56
182426,449.64246
182427,7909.324
182428,1294.3956
182429,2696.1458
182430,9439.6
182431,3245.0576
182432,907.00696
182433,5889.932
182434,2316.14
182435,5574.4497
182436,4481.8496
182437,2157.3455
182438,2506.2297
182439,3721.0696
182440,7304.013
182441,22684.691
182442,2478.9133
182443,678.64374
182444,796.06305
182445,706.8653
182446,2309.7356
182447,11280.529
182448,997.3124
182449,20808.924
182450,10698.428
182451,1621.9117
182452,1844.3588
182453,686.80383
182454,1532.7734
182455,10195.931
182456,3845.8916
182457,748.1616
182458,5947.7954
182459,6495.555
182460,7744.54
182461,1463.8622
182462,2413.6975
182463,17859.86
182464,641.16504
182465,5767.5776
182466,1060.1388
182467,660.67957
182468,3642.5889
182469,6911.8394
182470,22899.291
182471,4939.5796
182472,5171.261
182473,4811.1123
182474,780.1538
182475,333.48358
182476,1003.7488
182477,6212.3936
182478,826.1354
182479,1483.9717
182480,4730.5273
182481,3180.7786
182482,12729.365
182483,854.7053
182484,10202.078
182485,5522.325
182486,2584.4238
182487,22067.424
182488,1680.8322
182489,3448.26
182490,2548.6482
182491,3761.7778
182492,1680.4652
182493,1273.6244
182494,4618.4116
182495,628.63214
182496,5474.007
182497,30985.727
182498,2102.7954
182499,3782.7766
182500,5289.2817
182501,196.006
182502,1200.6526
182503,1502.1123
182504,18540.734
182505,4287.1465
182506,6762.204
182507,2238.9521
182508,1193.4685
182509,1067.0442
182510,2906.2903
182511,19600.854
182512,11961.371
182513,1328.6318
182514,19685.172
182515,811.3647
182516,295.79193
182517,8768.185
182518,1456.1394
182519,807.5104
182520,2737.711
182521,4893.4053
182522,3059.3071
182523,571.29877
182524,1570.6611
182525,2463.2139
182526,3937.7363
182527,25855.836
182528,3938.6978
182529,6623.89
182530,30469.572
182531,3032.5334
182532,9313.829
182533,2185.1426
182534,7696.5703
182535,8776.124
182536,17117.361
182537,837.80457
182538,2515.819
182539,192.47098
182540,13895.681
182541,9708.079
182542,17444.787
182543,3601.5078
182544,10388.315
182545,5061.808
182546,3955.411
182547,12688.436
182548,3357.938
182549,11790.771
182550,1858.4424
182551,23525.668
182552,305.69916
182553,12123.704
182554,8656.443
182555,1271.7844
182556,1019.2367
182557,830.2223
182558,783.041
182559,2239.1497
182560,1077.4354
182561,3036.197
182562,925.4228
182563,6886.449
182564,1956.9233
182565,3444.2112
182566,9865.775
182567,18805.375
182568,985.9698
182569,3143.8535
182570,15484.524
182571,28559.191
182572,1092.5131
182573,1079.4219
182574,3500.806
182575,4613.134
182576,7670.427
182577,2670.5505
182578,1432.628
182579,21660.836
182580,786.7178
182581,5732.958
182582,854.0995
182583,2306.908
182584,2100.114
182585,764.19836
182586,39079.93
182587,2291.9543
182588,4447.252
182589,1200.4001
182590,15311.773
182591,13449.968
182592,952.9814
182593,2676.9688
182594,4890.3906
182595,6032.127
182596,3250.7322
182597,10994.915
182598,3747.0513
182599,12353.348
182600,483.2197
182601,95.16698
182602,4172.7095
182603,5002.946
182604,756.2245
182605,2624.5442
182606,10232.684
182607,673.04504
182608,2117.3574
182609,4372.195
182610,3431.1238
182611,14178.913
182612,1075.6351
182613,1231.8977
182614,4524.4814
182615,919.98474
182616,13686.304
182617,1598.4529
182618,1126.5059
182619,5883.2964
182620,1950.898
182621,3074.6572
182622,3200.8809
182623,442.76138
182624,2739.2937
182625,11211.3955
182626,11132.098
182627,4450.0776
182628,3779.9885
182629,107182.445
182630,496.81567
182631,2938.0637
182632,311.18228
182633,4932.6123
182634,780.9785
182635,3774.0957
182636,688.3652
182637,1234.4385
182638,6777.706
182639,10443.257
182640,731.7064
182641,6166.5415
182642,11418.389
182643,2313.0586
182644,570.6818
182645,928.7911
182646,2157.6016
182647,2649.7668
182648,6415.999
182649,11876.756
182650,7185.2017
182651,631.7601
182652,3255.8455
182653,7322.5654
182654,4356.0884
182655,2886.3394
182656,2360.5046
182657,568.1071
182658,2791.3186
182659,15370.266
182660,9988.936
182661,5975.3857
182662,8729.555
182663,19412.389
182664,2178.2932
182665,4351.583
182666,1595.5402
182667,2392.0107
182668,40754.87
182669,2440.2488
182670,1298.2206
182671,8767.44
182672,7359.81
182673,1080.1438
182674,2961.042
182675,14776.142
182676,103.85695
182677,3325.5562
182678,1153.1774
182679,6611.9424
182680,15091.834
182681,2946.903
182682,8583.55
182683,3263.1345
182684,12454.488
182685,142.45074
182686,2052.3347
182687,609.63556
182688,7975.959
182689,2140.25
182690,10417.871
182691,17943.443
182692,688.5851
182693,4015.3438
182694,9977.168
182695,990.9711
182696,8737.833
182697,4852.5005
182698,9364.042
182699,1578.4343
182700,1462.2751
182701,799.55383
182702,26062.479
182703,4161.915
182704,1289.4286
182705,3701.9702
182706,4545.617
182707,962.86255
182708,12914.629
182709,18768.754
182710,6213.62
182711,31201.72
182712,8402.299
182713,487.53174
182714,16671.08
182715,7596.855
182716,2181.9421
182717,2335.701
182718,5426.153
182719,3045.3723
182720,3453.9673
182721,2683.329
182722,957.99255
182723,1197.8574
182724,11357.507
182725,980.60596
182726,4276.5454
182727,1507.2827
182728,1934.8235
182729,644.28284
182730,3895.425
182731,18741.564
182732,11042.676
182733,2369.8337
182734,18829.025
182735,2337.079
182736,1293.9796
182737,397.63486
182738,942.341
182739,602.9335
182740,1573.3274
182741,366.5999
182742,1668.2786
182743,1203.886
182744,409.56055
182745,9808.492
182746,10758.034
182747,1155.4973
182748,2435.9912
182749,12911.2295
182750,6729.9785
182751,15191.688
182752,11935.128
182753,3756.3215
182754,654.79803
182755,1165.515
182756,7748.279
182757,1169.2596
182758,3055.2864
182759,1345.2943
182760,651.72577
182761,351.2916
182762,7645.7485
182763,3514.3735
182764,4522.174
182765,5840.291
182766,4327.868
182767,450.34543
182768,2260.7559
182769,250.19751
182770,2977.882
182771,2082.2124
182772,541.68616
182773,6281.824
182774,638.4516
182775,1083.6477
182776,395.53278
182777,10938.0
182778,2450.2598
182779,2151.368
182780,7123.387
182781,248.25566
182782,790.30664
182783,2064.673
182784,6478.258
182785,5931.5435
182786,3443.7512
182787,1718.6027
182788,1369.1891
182789,9145.781
182790,987.70435
182791,6201.555
182792,1224.1023
182793,609.97986
182794,10397.404
182795,643.53546
182796,1526.8625
182797,2495.4258
182798,6632.164
182799,3442.6418
182800,3731.1296
182801,8621.725
182802,8935.529
182803,887.74225
182804,174.56343
182805,1519.8042
182806,6855.88
182807,17713.133
182808,1209.534
182809,286.64954
182810,8171.249
182811,12703.073
182812,1788.9211
182813,2338.122
182814,23397.438
182815,1077.9564
182816,5351.594
182817,21429.111
182818,994.54663
182819,6625.4688
182820,6610.0386
182821,1721.8018
182822,540.46936
182823,7081.23
182824,3506.105
182825,4256.8433
182826,388.18646
182827,6620.7764
182828,6107.424
182829,9252.009
182830,12310.445
182831,4444.1313
182832,6491.0845
182833,990.572
182834,2959.1155
182835,5657.452
182836,4625.023
182837,556.152
182838,1187.8715
182839,985.0563
182840,7444.798
182841,4139.6646
182842,7610.952
182843,15134.224
182844,1486.2122
182845,2215.655
182846,2951.8914
182847,16019.23
182848,3837.6882
182849,7108.7217
182850,5960.6396
182851,498.17783
182852,14208.11
182853,5980.854
182854,1295.5582
182855,826.29736
182856,1031.378
182857,6855.5923
182858,1520.8511
182859,2949.3813
182860,1516.1359
182861,1292.4183
182862,5563.669
182863,1654.7931
182864,1395.5796
182865,9390.683
182866,45.501602
182867,2758.7385
182868,2169.3882
182869,189.67448
182870,2979.7754
182871,1972.4766
182872,2941.2527
182873,3624.67
182874,10757.983
182875,4088.8657
182876,400.37192
182877,1208.7706
182878,12787.366
182879,1027.8009
182880,9982.945
182881,812.38934
182882,6285.2334
182883,34665.418
182884,868.45184
182885,881.1762
182886,7171.5854
182887,7489.8257
182888,2804.8733
182889,4048.0369
182890,2268.1167
182891,6627.1377
182892,1146.6895
182893,2228.1897
182894,2938.2263
182895,12328.961
182896,3546.1655
182897,5134.895
182898,769.1952
182899,3007.6804
182900,4402.6973
182901,1923.0273
182902,10463.153
182903,563.62555
182904,394.83478
182905,10095.613
182906,13678.005
182907,2991.2612
182908,141.78122
182909,3545.4653
182910,546.0162
182911,951.5037
182912,13375.548
182913,8365.32
182914,993.5437
182915,9164.343
182916,2461.7756
182917,7609.4937
182918,23566.717
182919,18943.867
182920,5595.451
182921,30484.164
182922,888.9542
182923,10536.553
182924,397.6633
182925,2515.6738
182926,17007.297
182927,3336.541
182928,1051.0659
182929,6286.5947
182930,3173.6458
182931,2185.3616
182932,798.47107
182933,20602.828
182934,6185.0586
182935,11472.255
182936,3194.6594
182937,1855.914
182938,6951.0186
182939,6698.277
182940,1055.56
182941,15426.008
182942,2875.7117
182943,12350.567
182944,593.3074
182945,1230.0388
182946,9094.761
182947,5460.633
182948,1138.2672
182949,2487.205
182950,999.4023
182951,294.53885
182952,847.7148
182953,1397.6686
182954,1266.3834
182955,21349.354
182956,10658.07
182957,3714.5066
182958,589.47864
182959,8146.2646
182960,5919.62
182961,485.48886
182962,1150.8296
182963,893.8819
182964,1824.0278
182965,3042.5798
182966,850.10583
182967,4441.1147
182968,3311.015
182969,7858.438
182970,307.7457
182971,3935.608
182972,8377.67
182973,2217.3853
182974,20107.36
182975,1100.5997
182976,1526.612
182977,64.15684
182978,34112.95
182979,8254.247
182980,452.41708
182981,1050.6484
182982,6830.1865
182983,15277.089
182984,4955.0547
182985,974.1201
182986,670.2638
182987,6176.823
182988,3741.7483
182989,2218.7717
182990,411.08197
182991,14716.779
182992,5498.3145
182993,1753.5239
182994,1098.5262
182995,983.86584
182996,1390.0094
182997,3740.778
182998,11738.511
182999,800.7213
183000,3667.788
183001,5468.44
183002,1693.8779
183003,1824.3766
183004,25142.902
183005,1536.3634
183006,1344.8812
183007,837.6951
183008,13934.856
183009,1459.5089
183010,1212.2456
183011,67573.15
183012,782.5621
183013,10477.254
183014,1009.9051
183015,12933.882
183016,9418.918
183017,1307.5332
183018,6957.08
183019,19624.254
183020,3292.9648
183021,5798.125
183022,2979.8909
183023,4095.3164
183024,1478.0529
183025,696.3409
183026,14952.186
183027,2977.9006
183028,494.89264
183029,9549.341
183030,40798.855
183031,1785.1554
183032,10831.26
183033,5304.0415
183034,1274.856
183035,339.83368
183036,597.17145
183037,296.50662
183038,5155.5625
183039,5714.699
183040,4949.6377
183041,969.49036
183042,4233.0195
183043,147.62802
183044,15305.379
183045,6505.145
183046,15927.906
183047,29503.127
183048,1683.0186
183049,16334.107
183050,296.2692
183051,982.8661
183052,14591.883
183053,1207.729
183054,6500.8228
183055,22686.9
183056,9623.494
183057,11428.968
183058,2950.5955
183059,2077.6045
183060,8000.825
183061,841.5691
183062,1223.9779
183063,13326.807
183064,20181.494
183065,24892.646
183066,852.3907
183067,290.47662
183068,710.17554
183069,785.43585
183070,21556.213
183071,2509.1292
183072,8243.415
183073,253.64674
183074,10516.726
183075,1776.5983
183076,722.85016
183077,5331.391
183078,24590.816
183079,693.05383
183080,1295.9661
183081,3188.5232
183082,21854.43
183083,583.07745
183084,16865.246
183085,253.32632
183086,11741.175
183087,3730.731
183088,4881.2446
183089,2383.2898
183090,8443.708
183091,223.73949
183092,37541.715
183093,5630.443
183094,5204.0024
183095,24645.262
183096,1300.6874
183097,2585.6023
183098,29570.986
183099,1490.5834
183100,19751.629
183101,2458.568
183102,1481.6088
183103,246.29825
183104,5949.083
183105,791.4787
183106,7739.0913
183107,992.37415
183108,9744.216
183109,5396.716
183110,1990.1483
183111,1908.7566
183112,11745.173
183113,1487.4666
183114,4840.211
183115,2266.7153
183116,9679.919
183117,6628.674
183118,2127.125
183119,3662.779
183120,277.163
183121,793.52985
183122,809.61005
183123,5644.2764
183124,4503.8047
183125,1738.2443
183126,7732.0312
183127,13785.2295
183128,736.3479
183129,493.66263
183130,1271.6414
183131,2790.2183
183132,1273.7787
183133,2527.1848
183134,2423.9097
183135,3839.6687
183136,648.11993
183137,6862.4014
183138,634.1819
183139,2622.7976
183140,1514.5123
183141,582.82117
183142,398.91452
183143,2515.602
183144,4365.2036
183145,13103.574
183146,5916.9844
183147,3040.593
183148,4760.782
183149,8027.0615
183150,1070.2662
183151,877.0714
183152,1140.056
