SaleID,price
169899,58573.23
169900,1737.9385
169901,52.622322
169902,1365.123
169903,1273.9888
169904,4700.729
169905,2116.9265
169906,618.4908
169907,45.318996
169908,957.908
169909,2.4640725
169910,523844.94
169911,1157.7166
169912,2078.0098
169913,493068.88
169914,1890.2026
169915,81923.68
169916,11896488.0
169917,2080.04
169918,2.4389122
169919,759.1564
169920,559.90356
169921,631.28644
169922,1361.4619
169923,866702100.0
169924,1254.2374
169925,1462.0624
169926,43273.63
169927,4.875705
169928,642.16766
169929,1817.7902
169930,2950.5647
169931,12087.269
169932,2334.0889
169933,63.87104
169934,1576.2418
169935,102.99179
169936,1776.4398
169937,1527.746
169938,1816.0157
169939,2670.8245
169940,1380.2034
169941,1651.8871
169942,2288.943
169943,1629.4564
169944,12434.479
169945,1796.6123
169946,13405003.0
169947,626348.4
169948,385.05063
169949,1961.6646
169950,42769.477
169951,1912.4838
169952,1249.3477
169953,54.054672
169954,176.71996
169955,44256.594
169956,2162.8997
169957,1601.064
169958,35805.098
169959,382505.3
169960,476.52
169961,2018.0137
169962,391.7833
169963,45884.95
169964,59495.625
169965,1356.1542
169966,2075.9817
169967,154.91125
169968,3002.8884
169969,1938.8105
169970,828.798
169971,13161783.0
169972,423.20526
169973,560633.2
169974,2253.4565
169975,508224.06
169976,75672.27
169977,2467.6978
169978,17586162.0
169979,3032.357
169980,420.47607
169981,1166.7968
169982,45.40483
169983,2785.3662
169984,10834.958
169985,41880.844
169986,10729.664
169987,1632.6421
169988,2750.2285
169989,460.95776
169990,2755.6052
169991,51791.746
169992,2458.0771
169993,45706.06
169994,1751.5695
169995,1648.664
169996,9923.316
169997,2779.9314
169998,408568.9
169999,391385.03
170000,14540340.0
170001,22.249079
170002,1810.7031
170003,2496.7861
170004,1039.7994
170005,767480640.0
170006,1950.2041
170007,1269.022
170008,2573.5283
170009,55.05356
170010,1244.477
170011,1377.5104
170012,2661.3862
170013,10708.728
170014,6.536796
170015,1768.7584
170016,427549.78
170017,16.041069
170018,13858.123
170019,1239.6251
170020,337889.6
170021,97102.87
170022,2380.1245
170023,47642.953
170024,2470.1086
170025,14228.382
170026,2106.6152
170027,42415.926
170028,1684.4679
170029,645.7049
170030,1691.0605
170031,2112.796
170032,56329.324
170033,14515511.0
170034,1291.9204
170035,1863.4551
170036,2417.606
170037,539155.7
170038,994.1233
170039,58716.41
170040,3209.8528
170041,55374.848
170042,629004700.0
170043,10143361.0
170044,49.861362
170045,1734.5474
170046,37.481445
170047,1576.2418
170048,41901.297
170049,1301.6558
170050,2280.0198
170051,11432.826
170052,1714.3392
170053,1437.9905
170054,1946.3988
170055,1054.113
170056,634350.75
170057,343043.03
170058,2356.9941
170059,11181174.0
170060,1070.7129
170061,1800.1248
170062,1412.9341
170063,18.715033
170064,1449.2684
170065,68646.44
170066,1957.8369
170067,65.71377
170068,1035.7456
170069,1454.9408
170070,12110.901
170071,15687349.0
170072,3309.4207
170073,502.8755
170074,2039.8083
170075,45706.06
170076,2933.3267
170077,1195.9254
170078,15072.258
170079,2793.5383
170080,543384.3
170081,2123.1377
170082,1306.7504
170083,59090.31
170084,64.68312
170085,1573.1663
170086,2486.1414
170087,43.545635
170088,2403.4817
170089,495966.4
170090,412376.97
170091,1372.8102
170092,18.395666
170093,1469.2189
170094,405389.38
170095,2635.5225
170096,509.48688
170097,119.41424
170098,11.561619
170099,1828.4725
170100,1897.6007
170101,9168.608
170102,288.63614
170103,662.6332
170104,1916.2228
170105,3122.51
170106,2080.04
170107,1754.9938
170108,39885.008
170109,44299.836
170110,1668.0979
170111,2225.029
170112,2135.6143
170113,919.4137
170114,2280.0198
170115,1515.8569
170116,54250.793
170117,2106.6152
170118,2840.6494
170119,44887.73
170120,10359.003
170121,818509.25
170122,42686.023
170123,2854.205
170124,11211.695
170125,69115.195
170126,189.80124
170127,1793.1066
170128,2834.7605
170129,13418099.0
170130,2146.0676
170131,1342.9749
170132,12146.434
170133,1545.7545
170134,1045.9099
170135,10258.332
170136,1130.8982
170137,2141.8801
170138,1443.6184
170139,2513.9126
170140,2280.0198
170141,200.44559
170142,1372.14
170143,2077.5024
170144,2125.212
170145,1526.3478
170146,1980.9154
170147,1882.8335
170148,692.57117
170149,11299.63
170150,484990300.0
170151,236.70215
170152,1521.7898
170153,2801.7349
170154,1372.14
170155,498.1101
170156,1361.4619
170157,112.38489
170158,92769.38
170159,7.7588477
170160,1923.7225
170161,822.54895
170162,15771833.0
170163,1322.1539
170164,2218.52
170165,16102548.0
170166,7759.9546
170167,1912.4838
170168,824694200.0
170169,437.2793
170170,1266.5459
170171,1988.6685
170172,198.1829
170173,2205.5588
170174,2766.3904
170175,1396.4728
170176,432.0793
170177,1276.4795
170178,1743.0376
170179,1181.4877
170180,1264.0746
170181,4448.8296
170182,14241708.0
170183,1687.0399
170184,1033.7246
170185,420921.25
170186,71809.24
170187,13473906.0
170188,653742140.0
170189,16674653.0
170190,2699.6697
170191,1950.2041
170192,2436.5676
170193,1814.2432
170194,2100.4524
170195,16.922075
170196,601.9366
170197,1274.611
170198,777.5389
170199,1440.8016
170200,13619426.0
170201,111.12982
170202,2061.8386
170203,1050.5161
170204,2484.6248
170205,106.924706
170206,2804.4722
170207,45728.383
170208,3323.8948
170209,2670.8245
170210,8234.756
170211,260.79285
170212,1921.8448
170213,9769075.0
170214,2121.0652
170215,2194.8157
170216,1756.7085
170217,2603.864
170218,1229.9783
170219,1412.9341
170220,2080.04
170221,42.140556
170222,2634.5576
170223,1343.3027
170224,12262142.0
170225,1694.1598
170226,574.23175
170227,1361.4619
170228,47064.91
170229,1872.7477
170230,2380.1245
170231,3240.5613
170232,1196.8018
170233,1582.411
170234,2075.9817
170235,2501.6675
170236,2127.2883
170237,56.714542
170238,372.47568
170239,32.46225
170240,577019.1
170241,2104.5588
170242,1935.0275
170243,12364351.0
170244,963.5373
170245,1789.6078
170246,40041.113
170247,1391.0286
170248,94.67223
170249,10537132.0
170250,1682.0022
170251,1342.9749
170252,50.80718
170253,43464.21
170254,2739.5066
170255,459.6654
170256,46562.04
170257,12581.052
170258,684.75323
170259,2350.099
170260,2146.0676
170261,18.397913
170262,46698.652
170263,44997.453
170264,59524.68
170265,45527.867
170266,47087.9
170267,206.60654
170268,7705.678
170269,829.1015
170270,3737.1553
170271,13546470.0
170272,70085.87
170273,13589532.0
170274,547958400.0
170275,1961.6646
170276,1144.2288
170277,67039.875
170278,520530.25
170279,174.99188
170280,747.7518
170281,1249.3477
170282,1291.211
170283,51063.54
170284,44603.703
170285,13120.606
170286,6655.6963
170287,1768.7584
170288,2438.9482
170289,55078.22
170290,1796.6123
170291,53907.523
170292,2576.0425
170293,2588.6516
170294,2184.125
170295,16218941.0
170296,83.120705
170297,8450302.0
170298,11288.601
170299,9807.706
170300,2262.2764
170301,2075.4749
170302,3572.99
170303,83147.79
170304,1591.7102
170305,1382.9017
170306,465917.34
170307,2389.44
170308,1322.1539
170309,32.989555
170310,116.761986
170311,1374.8226
170312,1901.3105
170313,47596.453
170314,13642721.0
170315,2181.993
170316,3419.374
170317,466144.9
170318,9702.914
170319,37780.81
170320,1104.7009
170321,513.0443
170322,46927.227
170323,7175.471
170324,422362.38
170325,1218.0253
170326,1429.5892
170327,17283952.0
170328,3568.1953
170329,58259.47
170330,402.5456
170331,1655.1167
170332,51464.03
170333,2637.4536
170334,4322.6255
170335,7903.835
170336,11522.496
170337,2306.8958
170338,1109.0247
170339,1449.2684
170340,2141.8801
170341,2831.9937
170342,804214660.0
170343,2266.6992
170344,1010.0866
170345,45063.418
170346,369.4417
170347,1734.5474
170348,53383.637
170349,453.25772
170350,2177.7358
170351,46.561607
170352,868.14874
170353,2637.4536
170354,2446.104
170355,363.93613
170356,1372.14
170357,1948.3007
170358,503285.06
170359,59728.48
170360,2027.8915
170361,48915.875
170362,17.888552
170363,80.95769
170364,2039.8083
170365,1649.4188
170366,1613.6212
170367,81958.69
170368,2598.7834
170369,730.0068
170370,5285.8174
170371,6025.2275
170372,292.4666
170373,1890.2026
170374,1882.8335
170375,56137.12
170376,470642940.0
170377,13576.818
170378,972.9929
170379,12193.973
170380,3085.755
170381,10089.435
170382,652.1211
170383,1779.1526
170384,1382.9017
170385,2777.218
170386,13336452.0
170387,40.018295
170388,2408.1807
170389,977.845
170390,1210.9093
170391,534176.9
170392,3422.7148
170393,2051.7957
170394,42727.73
170395,1546.6982
170396,1758.4248
170397,173.81033
170398,60079.484
170399,2956.333
170400,2436.5676
170401,10887.993
170402,2543.5457
170403,56522.184
170404,1691.0605
170405,610049.1
170406,32.268654
170407,1671.359
170408,1289.0062
170409,1213.2766
170410,362856.8
170411,48.29467
170412,1457.7854
170413,12791.66
170414,1150.953
170415,34.69325
170416,14665.711
170417,1278.9751
170418,8154.729
170419,53201.49
170420,177.49826
170421,2282.2473
170422,44581.926
170423,21.504087
170424,2288.943
170425,116.335175
170426,794.03674
170427,3189.5422
170428,739.76227
170429,452.98114
170430,1324.7388
170431,13603.36
170432,129.16489
170433,463874.34
170434,1234.7922
170435,481.15222
170436,2302.3943
170437,21078734.0
170438,2039.8083
170439,2361.602
170440,652.9974
170441,217.50195
170442,1601.064
170443,3668.4526
170444,14325.98
170445,4.9771833
170446,1803.6439
170447,1498.1965
170448,1817.7902
170449,2209.8706
170450,47.148758
170451,635280.6
170452,2412.8887
170453,1372.14
170454,352552.53
170455,1832.0474
170456,1327.3287
170457,1897.6007
170458,3098.2104
170459,14382.05
170460,420099.97
170461,17881.281
170462,12967.747
170463,1875.493
170464,14021.478
170465,12.362331
170466,1737.9385
170467,2352.395
170468,802.1227
170469,1677.9006
170470,446103.6
170471,1908.7521
170472,1967.42
170473,51288.434
170474,2092.2634
170475,2676.046
170476,2080.04
170477,29329298.0
170478,2216.3545
170479,2188.395
170480,982.5414
170481,3026.0713
170482,619051.2
170483,1996.4518
170484,1694.3667
170485,618446.94
170486,2104.5588
170487,1530.7328
170488,1927.4836
170489,16573188.0
170490,9088.379
170491,3700.8372
170492,2553.5007
170493,1893.898
170494,12193.973
170495,8266.985
170496,10099.291
170497,18.31724
170498,1655.1167
170499,2315.9248
170500,1081.2203
170501,2273.3496
170502,1588.6044
170503,1841.0146
170504,13.410997
170505,1655.1167
170506,616763300.0
170507,2214.1912
170508,1229.9783
170509,620564.4
170510,2216.3545
170511,87.600266
170512,14441281.0
170513,3123.6536
170514,55.910286
170515,58231.03
170516,647.6785
170517,16228843.0
170518,75.95992
170519,2622.6853
170520,1539.7281
170521,1588.6044
170522,91982.87
170523,1658.3525
170524,885632260.0
170525,2027.8915
170526,2553.5007
170527,57188.453
170528,59205.824
170529,46312.617
170530,1324.7388
170531,1340.3544
170532,1157.7166
170533,1415.6964
170534,2088.1812
170535,1463.4908
170536,1440.8016
170537,2950.5647
170538,2474.9377
170539,1244.477
170540,3215.3428
170541,51.071842
170542,44408.12
170543,54383.4
170544,59292.613
170545,60609.85
170546,2280.0198
170547,1085.452
170548,896.8556
170549,9795346.0
170550,1264.0746
170551,1961.6646
170552,640550000.0
170553,2199.1067
170554,1743.8889
170555,3008.759
170556,40060.668
170557,1485.2678
170558,49035.445
170559,2939.0613
170560,490188.22
170561,1244.477
170562,389288.53
170563,40493.33
170564,40651.812
170565,857.82513
170566,551671.94
170567,46357.867
170568,11844324.0
170569,1973.0721
170570,12331190.0
170571,2186.2588
170572,548984.8
170573,476733.4
170574,12507045.0
170575,2249.0596
170576,3184.2659
170577,1041.8322
170578,1483.6371
170579,608264.5
170580,43890.75
170581,1239.6251
170582,12304125.0
170583,1655.1167
170584,1313.2268
170585,13.041296
170586,522.2061
170587,634.22156
170588,1914.0018
170589,1681.181
170590,2067.888
170591,1521.7898
170592,13326688.0
170593,407.7882
170594,2220.6875
170595,356.72275
170596,498150.8
170597,1489.4437
170598,751718100.0
170599,1492.9023
170600,11032040.0
170601,7.432521
170602,1429.5892
170603,2078.0098
170604,12544.247
170605,1775.2474
170606,33292.64
170607,393685.03
170608,44191.81
170609,2141.8801
170610,44887.73
170611,1910.6171
170612,12241.699
170613,13405.545
170614,65534.88
170615,2217.9785
170616,2078.0098
170617,1203.8348
170618,133.73761
170619,14.673467
170620,1291.5262
170621,1872.7477
170622,1775.6809
170623,1440.8016
170624,54943.914
170625,11624.213
170626,13831.081
170627,1396.4728
170628,61144.902
170629,2051.7957
170630,2080.04
170631,2697.3638
170632,1814.2432
170633,47387.746
170634,499124.66
170635,46630.293
170636,842.158
170637,538.2897
170638,554011600.0
170639,58202.605
170640,2737.1665
170641,181.69641
170642,2253.4565
170643,81981.2
170644,1721.0491
170645,12033782.0
170646,13248830.0
170647,12193.973
170648,105.485664
170649,58917.445
170650,1342.9749
170651,453128.72
170652,1684.4679
170653,66.60211
170654,2674.7395
170655,1977.05
170656,64377.242
170657,58487.492
170658,53253.47
170659,2548.5183
170660,1058540740.0
170661,528469.4
170662,766.2321
170663,701.5909
170664,84415.945
170665,8973.729
170666,5053.5073
170667,1786.116
170668,1449.2684
170669,9044.11
170670,69827.55
170671,1741.3362
170672,3025.7014
170673,2035.8284
170674,1714.3392
170675,1884.6731
170676,16008474.0
170677,65.48155
170678,14984.204
170679,3212.2043
170680,614533.7
170681,90708.93
170682,1327.3287
170683,1113.3652
170684,8099.175
170685,2039601.4
170686,2588.6516
170687,176.61212
170688,695.1121
170689,2676.046
170690,1807.1702
170691,44451.508
170692,3025.7014
170693,2008.4293
170694,10158.642
170695,12791.66
170696,1744.7405
170697,2455.6775
170698,12004.924
170699,10430.058
170700,190.80013
170701,9349.443
170702,15395199.0
170703,1842.8134
170704,1786.116
170705,1225.183
170706,10594.308
170707,44538.414
170708,1215.6487
170709,3234.238
170710,1337.7391
170711,47503.58
170712,1492.3556
170713,253.88234
170714,96925.23
170715,2242.2063
170716,2670.8245
170717,2370.8452
170718,63.6298
170719,1950.2041
170720,11734947.0
170721,42894.96
170722,65.70174
170723,2752.9158
170724,2118.9949
170725,2231.5574
170726,39094.465
170727,2826.4678
170728,1694.3667
170729,1421.2372
170730,193.55653
170731,490.44745
170732,65887.82
170733,15553872.0
170734,110.561516
170735,862410.1
170736,36634.062
170737,635.9756
170738,20.19629
170739,9547435.0
170740,1059.2565
170741,2092.2634
170742,48228.094
170743,3402.7185
170744,3059.126
170745,1329.9237
170746,1388.3143
170747,9413.574
170748,1957.8369
170749,1300.8616
170750,3199.6812
170751,1984.7882
170752,1969.3424
170753,1189.8098
170754,1530.7328
170755,1264.0746
170756,1828.4725
170757,554913.9
170758,61474.207
170759,1356.1542
170760,46721.457
170761,141.03108
170762,1961.6646
170763,48133.996
170764,1684.4679
170765,1498.1965
170766,5.4073
170767,109.72791
170768,2231.5574
170769,71241.72
170770,140.23282
170771,175.43034
170772,9779.015
170773,18.0641
170774,2777.218
170775,608561.56
170776,2618.5266
170777,2029.8726
170778,481411.84
170779,1814.2432
170780,15.010439
170781,97.00017
170782,729.094
170783,3343.4277
170784,59874.49
170785,95539.09
170786,1093.9655
170787,1246.9099
170788,3317.409
170789,3436.1108
170790,46.204372
170791,1483.6371
170792,3559.9292
170793,2031.856
170794,53776.074
170795,533134.6
170796,2280.0198
170797,143.1646
170798,59932.984
170799,2274.46
170800,695.9611
170801,2125.212
170802,2240.7014
170803,499124.66
170804,50100.344
170805,1897.6007
170806,1527.746
170807,1415.6964
170808,2396.4507
170809,1083.334
170810,1173.6534
170811,684614300.0
170812,817.44403
170813,43421.79
170814,2140094.8
170815,2167.128
170816,2431.8132
170817,65759.26
170818,1969.3424
170819,139.72021
170820,2671.3135
170821,1697.6792
170822,13886349.0
170823,44386.44
170824,2199.1067
170825,157.73538
170826,64173.242
170827,1306.7504
170828,492.06662
170829,1890.2026
170830,1808.9358
170831,1919.969
170832,7888.413
170833,45907.36
170834,1495.2733
170835,1871.8335
170836,1371.3027
170837,1440.8016
170838,1793.1066
170839,8154.729
170840,47364.613
170841,2031.856
170842,15.377661
170843,2055.807
170844,2438.9482
170845,783.92426
170846,72222.414
170847,1594.822
170848,1704.3239
170849,767.5428
170850,878.8113
170851,443930.7
170852,2991.1814
170853,2043.7964
170854,2450.8862
170855,1919.8518
170856,1256.1527
170857,9952.432
170858,61.248226
170859,79320.805
170860,9000.057
170861,1259.1464
170862,1286.4911
170863,1591.7102
170864,10369.124
170865,73.264275
170866,1908.7521
170867,57356.242
170868,1599.5011
170869,2334.0889
170870,1432.3842
170871,1047.9546
170872,1356.1542
170873,2051.7957
170874,581828.8
170875,499368.44
170876,43337.062
170877,1908.5192
170878,11749.756
170879,619555300.0
170880,1289.0062
170881,15013.499
170882,713.50977
170883,3388.2114
170884,1782.631
170885,18.083958
170886,63.026825
170887,49661.934
170888,1624.0947
170889,1961.6646
170890,14675863.0
170891,13966.813
170892,538629.44
170893,197.53078
170894,988.31537
170895,760.2692
170896,11740679.0
170897,8903.894
170898,2731.4924
170899,3171.6824
170900,138.77682
170901,2302.3943
170902,2027.8915
170903,1853.6427
170904,1050.0034
170905,216.8392
170906,39593.95
170907,1316.9994
170908,55401.89
170909,2098.402
170910,591279.94
170911,1126.4893
170912,73002.42
170913,2345.5134
170914,2403.4817
170915,1271.503
170916,7981.3994
170917,2707.5903
170918,49.04042
170919,2114.86
170920,13994.118
170921,655580100.0
170922,1193.0094
170923,1607.3304
170924,43826.504
170925,2027.8915
170926,49661.934
170927,508.9275
170928,11421.667
170929,9231.5
170930,759.6199
170931,3412.702
170932,1635.834
170933,1068.6237
170934,1832.0474
170935,1027.6854
170936,581.55054
170937,1115.5419
170938,116.23582
170939,6957.2524
170940,37578.426
170941,67417.375
170942,490906.84
170943,809829900.0
170944,364632.88
170945,707.09357
170946,11388.254
170947,2080.04
170948,48133.996
170949,11841.91
170950,21.641022
170951,1839.2177
170952,30.615747
170953,1839.2177
170954,72.711876
170955,1604.1942
170956,1888.3577
170957,1421.2372
170958,13327.227
170959,43527.926
170960,192.93143
170961,9258.585
170962,663496.7
170963,42561.15
170964,1923.7225
170965,7338.463
170966,1842.8134
170967,46290.01
170968,16.724926
170969,144.60483
170970,40.514744
170971,211.5061
170972,10440.249
170973,2712.8838
170974,3291.5925
170975,8.96971
170976,119.92553
170977,49.47636
170978,44690.902
170979,13068926.0
170980,7773.7026
170981,1316.9994
170982,2012.1101
170983,3256.4233
170984,1768.7584
170985,29.926622
170986,2027.8915
170987,9340.318
170988,635901.3
170989,5464.9775
170990,23859108.0
170991,1237.2063
170992,1457.7854
170993,2055.807
170994,15783388.0
170995,4542.6704
170996,48369.6
170997,3020.5352
170998,786160640.0
170999,31123.201
171000,1789.6078
171001,2528.377
171002,1810.7031
171003,13858.123
171004,13553086.0
171005,1864.5359
171006,2086.1428
171007,1632.6421
171008,782.68115
171009,593304.3
171010,2750.2285
171011,8138.818
171012,1901.3105
171013,11081.075
171014,52916.504
171015,1842.8134
171016,461389.53
171017,1635.834
171018,1261.608
171019,58344.87
171020,445885.8
171021,1196.8018
171022,42519.61
171023,1821.6775
171024,2133.5298
171025,14737.495
171026,11969.804
171027,1642.2365
171028,2175.6099
171029,2670.8245
171030,1348.2311
171031,1775.6809
171032,2182.7922
171033,2108.6736
171034,10615.02
171035,52.986515
171036,477199.22
171037,1853.6427
171038,1369.4626
171039,415408.4
171040,17.319141
171041,2225.029
171042,7564.0205
171043,2088.1812
171044,2271.1309
171045,3177.883
171046,2268.9138
171047,2423.8115
171048,68948.766
171049,2311.4058
171050,3520.173
171051,2171.3647
171052,10369.124
171053,14062.616
171054,15474332.0
171055,368391.03
171056,78.15143
171057,9655.651
171058,55401.89
171059,53.130627
171060,1.9977897
171061,5.4110966
171062,60226.34
171063,2080.04
171064,1724.4138
171065,1391.708
171066,11601.532
171067,554101.56
171068,1536.7238
171069,2121.0652
171070,18.47894
171071,29.219099
171072,20325734.0
171073,2365.4973
171074,891525.5
171075,2084.1064
171076,11421.667
171077,458.15292
171078,1645.4471
171079,59670.188
171080,121.02853
171081,2312.8171
171082,1496.5515
171083,1466.352
171084,13831.081
171085,2836.8374
171086,431745.53
171087,18.797455
171088,2329.5344
171089,2538.5828
171090,54622.918
171091,1218.0253
171092,10984.11
171093,418.27475
171094,932.07007
171095,36227.156
171096,38942.05
171097,34.362385
171098,11244.591
171099,31199.277
171100,442199.94
171101,57975.695
171102,1380.2034
171103,56054.953
171104,1435.1846
171105,212.54137
171106,1762.9384
171107,13.76931
171108,630311360.0
171109,18503.021
171110,94.660675
171111,1377.5104
171112,53566.418
171113,11830.351
171114,2509.0073
171115,579324800.0
171116,1687.7609
171117,1779.1526
171118,44041.023
171119,9759.934
171120,1868.1812
171121,431.1836
171122,20.105276
171123,10635.773
171124,548984.8
171125,12980.417
171126,13.70726
171127,11578.8955
171128,1687.7609
171129,1276.4795
171130,2055.807
171131,45795.418
171132,2338.6519
171133,131.616
171134,10268.355
171135,1407.4255
171136,348.62946
171137,1758.4248
171138,11706333.0
171139,1710.9944
171140,1495.2733
171141,2067.6357
171142,40434.05
171143,13210071.0
171144,732424600.0
171145,2944.8074
171146,380642.2
171147,281.02216
171148,57049.0
171149,11911.5
171150,491.91647
171151,3419.374
171152,1489.4437
171153,14189649.0
171154,13171.96
171155,514717.2
171156,2033.8412
171157,1942.6012
171158,728.91595
171159,9044.11
171160,2662.0361
171161,1054.113
171162,558.8793
171163,1567.0331
171164,2616.6094
171165,11865.062
171166,3897.428
171167,10020.699
171168,2686.5195
171169,1591.7102
171170,3751.782
171171,2644.869
171172,635.6166
171173,1242.0487
171174,12593.344
171175,3246.8967
171176,2146.0676
171177,1783.5013
171178,43485.445
171179,49131.305
171180,508.86536
171181,158.41074
171182,15520.36
171183,1361.4619
171184,77247.24
171185,1828.4725
171186,12556.502
171187,1839.2177
171188,1148.7073
171189,12326676.0
171190,2412.8887
171191,13537.1
171192,2158.6792
171193,2306.8958
171194,1429.5892
171195,1925.6022
171196,1180.5505
171197,38432.023
171198,1938.8105
171199,1707.6558
171200,1642.2365
171201,11194831.0
171202,9665.086
171203,41433.363
171204,13014798.0
171205,8757.296
171206,548.0027
171207,611839.0
171208,1246.9099
171209,2916.1895
171210,164.80156
171211,1674.6266
171212,1361.4619
171213,527180.75
171214,1604.1942
171215,1875.493
171216,406777.38
171217,18021.525
171218,1421.2372
171219,33.51725
171220,1440.8016
171221,3234.238
171222,1699.3378
171223,413586.9
171224,22722100.0
171225,2380.1245
171226,13827147.0
171227,53.34997
171228,2275.5708
171229,1377.5104
171230,44865.82
171231,6.960082
171232,49248.402
171233,2657.8147
171234,2470.1086
171235,2394.1116
171236,34873.355
171237,3020.5352
171238,2484.6248
171239,44843.918
171240,13885.217
171241,11211.695
171242,3089.147
171243,509466.28
171244,3209.0688
171245,45461.227
171246,12422.34
171247,486591460.0
171248,16.633307
171249,1677.9006
171250,17994418.0
171251,2380.1245
171252,10.337235
171253,1789.6078
171254,11061706.0
171255,1081.2203
171256,1765.307
171257,1126.4893
171258,1239.6251
171259,2639.7083
171260,6.3310413
171261,1957.8369
171262,61926.11
171263,78043.41
171264,394454.7
171265,54729.707
171266,1515.8569
171267,9168.608
171268,13329941.0
171269,1996.4518
171270,3036.8022
171271,2000.3551
171272,1986889.5
171273,1810.7031
171274,2689.1445
171275,123.82303
171276,2408.1807
171277,1857.2667
171278,3428.569
171279,1242.0487
171280,1727.785
171281,2799.0
171282,11853.48
171283,127.02273
171284,337.77954
171285,534698.8
171286,2144.3655
171287,1828.4725
171288,55.08381
171289,390812.16
171290,1677.9006
171291,1591.7102
171292,2347.8052
171293,1860.8978
171294,1396.4728
171295,9981.632
171296,45616.883
171297,499856.38
171298,2315.9248
171299,1694.3667
171300,2047.792
171301,1793.1066
171302,670990.1
171303,2100.4524
171304,1946.3988
171305,1886.5145
171306,1919.969
171307,70955.31
171308,6.817135
171309,2141.8801
171310,41901.297
171311,2973.706
171312,11703.947
171313,2047.792
171314,1828.4725
171315,1962.3832
171316,1424.0157
171317,1597.94
171318,774192.6
171319,516731.78
171320,2196.9602
171321,17440788.0
171322,5.5763927
171323,1754.9938
171324,735.0814
171325,18.571657
171326,17012.521
171327,2141.8801
171328,698.68506
171329,1001.9203
171330,2199.1067
171331,4554.088
171332,311.8616
171333,56605.04
171334,19.644333
171335,2071.9307
171336,480.55057
171337,636496960.0
171338,2683.8975
171339,46.629333
171340,658.3599
171341,1123.2623
171342,1672.4816
171343,2426.1797
171344,146.68494
171345,36.288376
171346,1793.1066
171347,133.73761
171348,11767.069
171349,2071.9307
171350,1768.7584
171351,2084.1064
171352,71943.04
171353,12779.174
171354,548984.8
171355,424429.75
171356,1264.0746
171357,51741.195
171358,11244.591
171359,10409.707
171360,834.94147
171361,1607.3304
171362,66843.76
171363,1678.925
171364,2035.58
171365,276.1929
171366,967.0724
171367,11946.447
171368,1495.2733
171369,12283115.0
171370,389.8274
171371,1957.8369
171372,2324.9888
171373,14899696.0
171374,1085.452
171375,730282000.0
171376,2125.212
171377,2826.4678
171378,189.77808
171379,1483.6371
171380,1246.9099
171381,39.02453
171382,15297785.0
171383,43933.633
171384,58.63999
171385,1382.9017
171386,1772.2163
171387,51138.4
171388,629106.94
171389,11847215.0
171390,1772.2163
171391,2150.2632
171392,10866.748
171393,37873.156
171394,495482.3
171395,738.40906
171396,1639.0322
171397,1157.7166
171398,34534.453
171399,6.870602
171400,1426.7998
171401,152.90103
171402,662525.5
171403,2499.2256
171404,2953.4473
171405,13.51288
171406,2673.4338
171407,2306.8958
171408,12.540162
171409,2055.807
171410,686.25946
171411,56274.344
171412,381.8676
171413,35613.305
171414,1832.0474
171415,990.2475
171416,1619.9368
171417,16908318.0
171418,848.8667
171419,51238.375
171420,91.725876
171421,488515.66
171422,2244.6711
171423,688.6932
171424,1350.8668
171425,54383.4
171426,1150.953
171427,395418.88
171428,746.6572
171429,13669.945
171430,444292200.0
171431,73826.89
171432,46812.8
171433,2292.5786
171434,1289.0062
171435,13696117.0
171436,2893.4954
171437,2240.2913
171438,9115.044
171439,325.39502
171440,11726.829
171441,1083.334
171442,1286.4911
171443,1842.8134
171444,61474.207
171445,66.464035
171446,2924.745
171447,1992.5563
171448,631.36346
171449,1594.822
171450,1732.22
171451,42561.15
171452,3123.6536
171453,15630005.0
171454,2201.2554
171455,1868.1812
171456,60669.074
171457,521038.84
171458,2196.1558
171459,94876.64
171460,1645.4471
171461,2196.9602
171462,480237.97
171463,9712.394
171464,1350.8668
171465,1982649.5
171466,2133.5298
171467,51088.477
171468,45997.113
171469,54197.84
171470,37050.06
171471,2331.8103
171472,57.709724
171473,1694.3667
171474,1585.5046
171475,18317992.0
171476,80.84905
171477,41636.168
171478,1946.3988
171479,12217.813
171480,411170.6
171481,2555.9956
171482,718.4917
171483,8765.852
171484,521802.7
171485,10.471304
171486,54.08437
171487,51063.54
171488,2116.9265
171489,2214.1912
171490,48464.164
171491,14266067.0
171492,6.0840454
171493,553560.75
171494,1429.5892
171495,39458.848
171496,16376.768
171497,2146.0676
171498,36404.48
171499,3426.059
171500,534155300.0
171501,35044.05
171502,13062547.0
171503,41010.68
171504,598.20087
171505,1148.7073
171506,3343.4277
171507,659.80817
171508,1364.1237
171509,577019.1
171510,10148.726
171511,1426.7998
171512,319.25717
171513,608858.8
171514,2588.6516
171515,1337.7391
171516,10941.287
171517,558447.5
171518,1710.9944
171519,1868.1812
171520,52994.074
171521,48868.13
171522,443930.7
171523,43826.504
171524,3062.115
171525,1702.6602
171526,1146.4658
171527,65984.41
171528,683862500.0
171529,2991.9114
171530,1175.948
171531,527953.5
171532,2114.86
171533,2266.6992
171534,12791.66
171535,2417.606
171536,1452.102
171537,2734.1611
171538,1946.3988
171539,44278.207
171540,1942.6012
171541,1741.1237
171542,531.14233
171543,47133.906
171544,54997.6
171545,9759.934
171546,1741.3362
171547,2059.8262
171548,73637.88
