SaleID,price
168842,461.45615
168843,9953.238
168844,2892.1548
168845,500.66086
168846,398.15967
168847,3997.5237
168848,2767.755
168849,2083.8643
168850,837.2846
168851,207.69565
168852,636.9109
168853,247.34547
168854,2927.6296
168855,2148.731
168856,16443.389
168857,1146.7119
168858,1845.0441
168859,2499.0623
168860,15762.831
168861,775.6377
168862,2097.91
168863,2981.7427
168864,2201.312
168865,12410.144
168866,7516.0366
168867,1709.5549
168868,4324.279
168869,1938.6941
168870,1004.64044
168871,6151.827
168872,8529.529
168873,16860.727
168874,10085.211
168875,9273.475
168876,1182.8575
168877,14490.869
168878,2274.5457
168879,2206.6003
168880,1936.1775
168881,1045.2792
168882,4806.851
168883,1536.3164
168884,13661.148
168885,7468.079
168886,4003.3418
168887,2343.4978
168888,10027.514
168889,1538.5979
168890,493.2153
168891,22010.947
168892,1103.4226
168893,1773.4065
168894,9745.396
168895,4100.358
168896,397.77423
168897,595.1852
168898,16257.678
168899,2805.1943
168900,2162.1343
168901,897.4168
168902,5499.741
168903,392.6095
168904,3233.2236
168905,5673.337
168906,8743.593
168907,9859.934
168908,635.4272
168909,998.1226
168910,2509.4333
168911,1866.3416
168912,6062.514
168913,2186.0725
168914,1902.7743
168915,2996.2776
168916,3461.6274
168917,4599.718
168918,2089.727
168919,1037.1027
168920,266.8305
168921,30378.844
168922,1905.3746
168923,605.4976
168924,2448.452
168925,6991.153
168926,364.69614
168927,295.2128
168928,2636.4038
168929,4012.699
168930,927.90485
168931,683.8562
168932,2773.3748
168933,951.7997
168934,12912.485
168935,4023.3054
168936,1399.4072
168937,7686.4263
168938,735.6087
168939,14675.364
168940,5039.5356
168941,752.0292
168942,155.13318
168943,2199.1235
168944,2730.7446
168945,307.09482
168946,1146.9371
168947,2377.9282
168948,946.8826
168949,2209.975
168950,3715.6938
168951,1746.8983
168952,12497.474
168953,1677.5334
168954,494.8464
168955,4659.9106
168956,3784.8806
168957,1787.2593
168958,11321.396
168959,3267.133
168960,920.43225
168961,6350.1104
168962,2148.3118
168963,1416.0461
168964,9457.379
168965,1555.5042
168966,1765.7195
168967,9481.482
168968,884.96844
168969,279.5061
168970,345.1009
168971,2993.6643
168972,1584.9695
168973,1013.7127
168974,3494.8313
168975,23285.87
168976,608.327
168977,1003.50183
168978,1425.8109
168979,19889.217
168980,649.6835
168981,1470.0865
168982,2498.6965
168983,8767.825
168984,3910.2126
168985,3600.4604
168986,1659.1094
168987,4099.3374
168988,2200.746
168989,1731.9457
168990,4183.6753
168991,7956.8135
168992,32325.1
168993,3282.283
168994,653.8629
168995,7466.4487
168996,6128.966
168997,6968.481
168998,555.1706
168999,22797.883
169000,2168.3745
169001,4044.429
169002,894.3787
169003,487.38226
169004,1021.1135
169005,27276.488
169006,1880.1312
169007,9227.23
169008,1693.8464
169009,8808.894
169010,1532.6959
169011,476.6425
169012,1539.2628
169013,1012.6416
169014,1067.402
169015,5042.661
169016,445.79074
169017,8445.464
169018,2876.8528
169019,1669.7437
169020,26343.906
169021,8432.747
169022,6686.5205
169023,6662.4023
169024,2212.6196
169025,24649.023
169026,557.04504
169027,632.2806
169028,2592.3596
169029,9914.557
169030,13434.06
169031,1295.1458
169032,4445.6445
169033,7242.15
169034,2941.5122
169035,1743.538
169036,4155.9897
169037,7583.1016
169038,502.9664
169039,1332.659
169040,1100.454
169041,389.0396
169042,2621.8499
169043,3793.6506
169044,1411.0851
169045,11400.893
169046,5883.8066
169047,445.10342
169048,326.34024
169049,977.08435
169050,941.0195
169051,2495.2483
169052,25094.607
169053,25549.025
169054,15573.457
169055,2620.8577
169056,7689.0225
169057,1879.5027
169058,10557.262
169059,13163.923
169060,17529.088
169061,1085.0168
169062,2849.333
169063,752.6225
169064,7631.499
169065,14761.294
169066,4451.448
169067,505.29288
169068,37111.344
169069,3573.8184
169070,28493.223
169071,3443.817
169072,1874.4683
169073,398.29337
169074,5887.534
169075,2355.0977
169076,301.27502
169077,2772.6265
169078,649.2165
169079,7202.0854
169080,1659.4805
169081,2239.6675
169082,1327.8136
169083,613.4808
169084,12725.725
169085,3083.4631
169086,6905.0923
169087,1449.9266
169088,1393.2112
169089,1113.798
169090,22071.824
169091,812.0067
169092,1805.7745
169093,14599.606
169094,3919.0679
169095,5241.478
169096,649.0719
169097,15610.81
169098,1140.4985
169099,795.81555
169100,968.95557
169101,1026.3596
169102,950.3693
169103,11388.472
169104,4566.025
169105,13056.51
169106,3858.5881
169107,392.43024
169108,3989.537
169109,2147.2234
169110,1487.2168
169111,13361.639
169112,4612.7383
169113,4965.7124
169114,1787.7485
169115,491.9289
169116,348.1291
169117,704.5619
169118,10079.192
169119,3538.9119
169120,1280.7937
169121,1334.9742
169122,5588.3853
169123,6935.4575
169124,18191.455
169125,203.30547
169126,22010.865
169127,490.26675
169128,6967.9365
169129,14753.542
169130,2303.051
169131,1589.581
169132,714.4392
169133,17996.398
169134,1472.8959
169135,347.04382
169136,1551.9517
169137,917.07074
169138,7234.474
169139,8851.936
169140,2859.646
169141,6835.745
169142,9196.755
169143,12025.996
169144,6691.1265
169145,2416.1045
169146,2716.3772
169147,14794.908
169148,10301.93
169149,9330.89
169150,13300.372
169151,381.91064
169152,5439.4424
169153,892.5611
169154,1941.6426
169155,685.7812
169156,4768.2573
169157,1093.8328
169158,4982.0396
169159,1597.041
169160,8703.892
169161,23490.627
169162,7501.142
169163,6543.8228
169164,12910.43
169165,1656.5726
169166,20301.43
169167,13586.441
169168,12171.214
169169,5896.1924
169170,3209.0232
169171,2259.2063
169172,2590.6892
169173,3161.674
169174,1447.5986
169175,3008.9285
169176,21593.99
169177,12023.748
169178,1488.7223
169179,7023.236
169180,7510.269
169181,6884.656
169182,605.127
169183,5960.651
169184,1047.5184
169185,1583.1016
169186,6426.9917
169187,487.25217
169188,22488.783
169189,2063.0168
169190,4485.7627
169191,996.7244
169192,1586.1226
169193,1175.1431
169194,1383.8875
169195,785.8734
169196,1412.93
169197,15836.935
169198,1134.8702
169199,918.6135
169200,2187.915
169201,26829.082
169202,2664.3574
169203,7916.327
169204,254.50719
169205,10122.0
169206,4360.3857
169207,10169.449
169208,2015.2693
169209,147.75166
169210,6538.109
169211,4723.22
169212,246.65012
169213,1100.6818
169214,7264.118
169215,2458.186
169216,304.5783
169217,1622.6256
169218,3346.4675
169219,13353.218
169220,1188.3389
169221,674.86395
169222,785.99255
169223,2243.2117
169224,4536.393
169225,1276.678
169226,7009.6387
169227,11241.835
169228,228.1676
169229,12263.866
169230,450.41888
169231,1243.5913
169232,695.7402
169233,1586.9374
169234,3905.1184
169235,1709.1279
169236,6946.022
169237,689.4712
169238,24559.105
169239,3347.9902
169240,5473.4014
169241,4931.5635
169242,293.61325
169243,451.6338
169244,8456.569
169245,11688.23
169246,2070.876
169247,822.2188
169248,4055.8967
169249,10768.382
169250,11418.705
169251,1918.1022
169252,698.7527
169253,1820.3029
169254,853.61334
169255,347.7046
169256,72.08647
169257,2262.2817
169258,13860.356
169259,7124.2764
169260,1377.5643
169261,4336.6934
169262,492.928
169263,2659.9043
169264,594.7562
169265,3052.435
169266,2464.5579
169267,1287.408
169268,614.86395
169269,24482.148
169270,33349.492
169271,298.4132
169272,2576.7625
169273,67558.39
169274,4134.93
169275,804.99567
169276,10328.53
169277,6337.829
169278,1320.4667
169279,3917.9802
169280,5049.3213
169281,4306.726
169282,770.07
169283,2766.723
169284,2230.7764
169285,1486.6771
169286,16873.434
169287,6040.128
169288,7253.624
169289,4114.844
169290,2856.1655
169291,3636.9102
169292,16488.018
169293,517.1971
169294,1276.2408
169295,1601.1167
169296,1747.915
169297,1815.5889
169298,484.55524
169299,6510.5083
169300,10513.016
169301,84290.61
169302,987.0272
169303,863.4868
169304,997.3329
169305,7871.0093
169306,4476.48
169307,325.10748
169308,1984.244
169309,973.33307
169310,13051.244
169311,2845.5068
169312,1373.5173
169313,13679.921
169314,559.09094
169315,10421.4375
169316,26.828997
169317,1192.9058
169318,5761.0034
169319,26907.543
169320,3141.1023
169321,1289.9869
169322,8862.62
169323,1189.736
169324,4495.355
169325,1792.4928
169326,503.31357
169327,308.8992
169328,10010.993
169329,8179.498
169330,4059.1357
169331,16829.56
169332,33397.934
169333,6940.228
169334,9491.813
169335,13854.78
169336,1360.6818
169337,20921.15
169338,2497.971
169339,3683.134
169340,3649.8284
169341,1107.5924
169342,1199.9486
169343,25233.605
169344,2051.2693
169345,941.2744
169346,4518.2075
169347,1545.3647
169348,2304.9011
169349,64.626335
169350,5389.726
169351,2374.0535
169352,31655.014
169353,611.7745
169354,5050.539
169355,695.0226
169356,3739.041
169357,29197.166
169358,4515.5283
169359,746.1416
169360,9693.581
169361,508.81345
169362,1487.1005
169363,2386.3157
169364,846.65955
169365,11451.388
169366,774.38055
169367,4709.3447
169368,14309.172
169369,497.72784
169370,3694.5386
169371,1686.7922
169372,5607.5186
169373,1938.6571
169374,10571.509
169375,998.9177
169376,103.599396
169377,19262.295
169378,5024.314
169379,8908.523
169380,5604.236
169381,9263.372
169382,3271.9536
169383,3394.036
169384,7133.7886
169385,6894.702
169386,1362.3854
169387,1980.3788
169388,4012.4805
169389,46.173203
169390,7440.7373
169391,4974.4624
169392,5608.139
169393,461.4007
169394,7016.0264
169395,17748.117
169396,20987.055
169397,7377.189
169398,7071.202
169399,1988.0996
169400,2783.287
169401,8090.5205
169402,3204.5554
169403,2888.0977
169404,14188.287
169405,5936.4272
169406,1473.1276
169407,9396.04
169408,8971.341
169409,1201.1044
169410,350.09576
169411,186.59937
169412,1555.8743
169413,4393.411
169414,16928.25
169415,12185.684
169416,596.43665
169417,5577.96
169418,3409.309
169419,1664.2311
169420,7005.449
169421,35944.035
169422,3121.429
169423,3002.1729
169424,6316.3535
169425,1577.2952
169426,4995.637
169427,8582.781
169428,8071.131
169429,2278.7783
169430,1164.9894
169431,352.21796
169432,413.17825
169433,1712.6757
169434,5176.842
169435,24610.596
169436,3346.1294
169437,4257.9683
169438,5677.3584
169439,981.9802
169440,2688.1355
169441,4264.999
169442,17877.684
169443,1113.8644
169444,3557.747
169445,7813.064
169446,434.86453
169447,3772.2964
169448,11878.886
169449,5632.6343
169450,964.7381
169451,5187.6006
169452,989.42017
169453,2385.2725
169454,9258.1875
169455,4908.0664
169456,1548.0183
169457,160.48727
169458,3696.396
169459,6073.3765
169460,2370.5933
169461,9710.579
169462,1450.2363
169463,4984.958
169464,541.54175
169465,4531.4814
169466,890.3406
169467,6953.7695
169468,498.4306
169469,10280.417
169470,983.6627
169471,4033.0935
169472,937.6002
169473,3533.8293
169474,658.63885
169475,242.40923
169476,10275.752
169477,21486.941
169478,2208.1223
169479,187.51486
169480,1520.2682
169481,2125.9285
169482,5467.558
169483,2404.9836
169484,3797.5383
169485,2566.5405
169486,777.6527
169487,23084.97
169488,501.65262
169489,4212.9673
169490,1766.6661
169491,3306.919
169492,896.9317
169493,19299.621
169494,26035.648
169495,5440.19
169496,1238.431
169497,144.16971
169498,663.1566
169499,28573.824
169500,2555.9983
169501,9061.429
169502,956.0331
169503,3048.345
169504,3559.4778
169505,19566.752
169506,1383.574
169507,7512.145
169508,17978.916
169509,1290.6232
169510,9964.198
169511,15844.866
169512,2772.05
169513,495.85168
169514,3791.1985
169515,2298.8457
169516,471.5562
169517,1313.1929
169518,1642.4283
169519,6179.151
169520,2117.91
169521,9056.357
169522,4260.552
169523,7091.117
169524,763.83325
169525,6921.958
169526,28010.227
169527,51961.242
169528,10935.998
169529,3225.198
169530,655.655
169531,5934.6953
169532,383.54218
169533,40221.832
169534,9005.518
169535,1340.3954
169536,694.14154
169537,24660.096
169538,327.96027
169539,2933.209
169540,2973.5247
169541,1158.4908
169542,3470.6287
169543,7607.1143
169544,1672.4944
169545,4864.4546
169546,883.8576
169547,293.83707
169548,101.49745
169549,2684.595
169550,18116.455
169551,15032.195
169552,702.2888
169553,498.75394
169554,1178.6595
169555,8085.669
169556,12223.034
169557,9860.517
169558,13457.858
169559,5429.533
169560,11373.537
169561,3831.0403
169562,874.38226
169563,5470.265
169564,1180.4852
169565,2622.3662
169566,12572.979
169567,11427.409
169568,391.00946
169569,10563.869
169570,12597.078
169571,21283.793
169572,16011.459
169573,6383.56
169574,861.6919
169575,41023.39
169576,2075.3877
169577,1073.8138
169578,1012.7083
169579,3571.4365
169580,815.0045
169581,1128.0416
169582,39.775368
169583,1341.4414
169584,2044.463
169585,2202.6726
169586,1402.9476
169587,6722.1084
169588,4590.2563
169589,1458.4415
169590,507.26303
169591,1973.0092
169592,926.61945
169593,1002.76337
169594,10966.368
169595,7490.2334
169596,4965.8354
169597,1533.6229
169598,5220.7344
169599,7259.839
169600,4731.7954
169601,4763.171
169602,491.98264
169603,9397.152
169604,7309.957
169605,1944.4907
169606,9962.981
169607,4759.7476
169608,1042.8472
169609,8443.377
169610,5117.9253
169611,2884.1426
169612,3433.14
169613,44818.22
169614,1085.7979
169615,3786.9238
169616,10144.457
169617,7594.1025
169618,1935.2324
169619,899.4295
169620,957.4564
169621,2795.8718
169622,36397.645
169623,724.07477
169624,1192.6583
169625,579.32526
169626,1293.7836
169627,12004.19
169628,307.68967
169629,3910.4773
169630,19682.262
169631,1635.8512
169632,1331.2015
169633,1008.0787
169634,347.73325
169635,1726.879
169636,8418.99
169637,7629.891
169638,22472.04
169639,4241.7036
169640,2784.394
169641,2897.0352
169642,7815.8135
169643,2245.5918
169644,9868.325
169645,1204.1649
169646,1240.2566
169647,2474.9734
169648,2363.5535
169649,4247.5044
169650,641.8077
169651,981.2131
169652,4715.902
169653,1494.9391
169654,802.4058
169655,2134.4497
169656,915.9214
169657,1520.8497
169658,1104.0154
169659,1432.9949
169660,7317.399
169661,774.69995
169662,856.50244
169663,1182.3754
169664,1481.919
169665,2229.6387
169666,1918.2449
169667,1424.7562
169668,5997.9443
169669,51040.22
169670,982.5376
169671,2709.5974
169672,849.2388
169673,16158.721
169674,394.32187
169675,1518.635
169676,4857.649
169677,2739.091
169678,3871.094
169679,5894.191
169680,5754.639
169681,24845.451
169682,904.86255
169683,2562.0847
169684,16525.799
169685,205.83923
169686,14453.617
169687,14074.893
169688,449.8252
169689,1582.6321
169690,8500.881
169691,3036.1218
169692,374.58667
169693,8550.966
169694,753.4053
169695,6128.2124
169696,6244.224
169697,2805.8271
169698,1119.7286
169699,20442.03
169700,17389.906
169701,8905.651
169702,2151.2417
169703,12960.144
169704,875.56964
169705,760.3045
169706,146.87488
169707,8133.333
169708,14633.814
169709,899.23566
169710,3101.6663
169711,13683.392
169712,1902.0325
169713,412.3783
169714,830.30896
169715,5815.3916
169716,2022.4373
169717,3360.6262
169718,1784.7605
169719,358.1599
169720,1635.671
169721,3224.1094
169722,352.20453
169723,1445.1675
169724,5733.571
169725,17290.008
169726,2018.1484
169727,1018.2807
169728,9639.257
169729,1487.248
169730,2885.1877
169731,623.8228
169732,2938.107
169733,7552.7393
169734,914.4626
169735,227.70436
169736,13950.332
169737,889.4944
169738,5814.3433
169739,239.69455
169740,3699.0164
169741,1589.911
169742,2608.6924
169743,7150.674
169744,493.70102
169745,2090.1038
169746,1343.5167
169747,1178.3123
169748,470.37314
169749,1831.8062
169750,2645.795
169751,11620.565
169752,488.18378
169753,1943.774
169754,2056.723
169755,2195.3245
169756,2036.4208
169757,3762.6028
169758,2818.5623
169759,3673.0945
169760,610.42535
169761,5520.8823
169762,2807.224
169763,7203.727
169764,8809.128
169765,692.17236
169766,723.4411
169767,14390.186
169768,2606.2244
169769,491.43396
169770,2867.294
169771,22095.158
169772,995.9319
169773,1908.297
169774,1654.8728
169775,747.2004
169776,281.22052
169777,1399.2885
169778,1195.3737
169779,23760.389
169780,2448.35
169781,4115.111
169782,3074.3518
169783,1413.4717
169784,9928.153
169785,13041.553
169786,19832.924
169787,11237.419
169788,6701.0117
169789,1743.0211
169790,1040.5195
169791,1481.2145
169792,1913.0521
169793,6919.1597
169794,14895.3545
169795,12385.564
169796,1604.012
169797,1999.5272
169798,4256.0273
169799,14743.147
169800,494.24698
169801,1226.6445
169802,8517.581
169803,1909.271
169804,2366.4548
169805,12566.195
169806,2228.2952
169807,1619.4596
169808,832.3688
169809,1202.8531
169810,955.21875
169811,10698.438
169812,12393.125
169813,5460.06
169814,5559.3354
169815,3265.4321
169816,12336.759
169817,2858.7246
169818,3834.0632
169819,3335.558
169820,4106.1885
169821,2810.196
169822,1007.5669
169823,10673.775
169824,553.4744
169825,12188.66
169826,478.7433
169827,3801.9739
169828,2737.2449
169829,2952.0408
169830,7279.236
169831,1599.6125
169832,1425.3724
169833,6020.081
169834,780.7723
169835,2096.4639
169836,9227.196
169837,21187.01
169838,4051.459
169839,5383.757
169840,1252.7432
169841,1131.5206
169842,2839.1492
169843,7695.191
169844,1439.2148
169845,6706.4077
169846,5176.886
169847,1232.1586
169848,4029.8184
169849,4824.252
169850,5126.039
169851,8160.533
169852,288.12225
169853,6552.166
169854,7159.7427
169855,479.60925
169856,5243.6826
169857,1312.4304
169858,1018.17
169859,769.6629
169860,1400.9562
169861,5731.9634
169862,48545.668
169863,3209.1853
169864,1182.8186
169865,13010.025
169866,2804.4426
169867,4053.4338
169868,2755.0903
169869,3218.1836
169870,8097.3594
169871,16257.243
169872,2555.1257
169873,13139.64
169874,7875.5063
169875,3211.9194
169876,953.05225
169877,24655.652
169878,2638.8801
169879,2990.7246
169880,1323.6445
169881,9335.625
169882,9228.419
169883,4817.3696
169884,1150.2936
169885,273.41965
169886,1022.1667
169887,3461.8687
169888,693.85034
169889,3832.542
169890,5613.1367
169891,7151.09
169892,1436.0554
169893,16888.969
169894,616.98267
169895,2498.607
169896,216.96819
169897,35281.707
169898,7078.9004
169899,708.2858
169900,1463.865
169901,249.34535
169902,3912.921
169903,9019.554
169904,6249.6045
169905,228.45706
169906,3580.9077
169907,10621.582
169908,26419.738
169909,274.18497
169910,1909.0997
169911,27370.818
169912,15114.016
169913,2180.0627
169914,16007.793
169915,2039.8862
169916,16036.8545
169917,2007.1185
169918,516.68756
169919,2563.2224
169920,10471.998
169921,10340.278
169922,8455.755
169923,670.04333
169924,5511.177
169925,29619.334
169926,507.5461
169927,2446.272
169928,8239.563
169929,1388.2561
169930,1188.3186
169931,31588.701
169932,3995.4578
169933,1807.5166
169934,292.9688
169935,5577.146
169936,3637.6523
169937,41259.43
169938,21187.271
169939,3363.4702
169940,5783.705
169941,12407.221
169942,1118.0651
169943,1401.6163
169944,3014.7043
169945,1825.7821
169946,4601.2925
169947,756.4448
169948,5523.874
169949,232.58406
169950,3085.1223
169951,20265.295
169952,7061.6187
169953,3587.7168
169954,342.64755
169955,4567.985
169956,6380.4683
169957,1824.3167
169958,11323.362
169959,15694.192
169960,17339.049
169961,3526.0598
169962,12300.398
169963,4335.0474
169964,1287.9838
169965,1322.8798
169966,25153.213
169967,29957.592
169968,1261.276
169969,1584.6174
169970,3210.8076
169971,1837.8142
169972,1919.1744
169973,772.04224
169974,610.1663
169975,984.76746
169976,2797.2224
169977,3716.2256
169978,502.0762
169979,3362.7517
169980,4997.824
169981,3568.1987
169982,4435.5063
169983,850.91046
169984,5351.298
169985,6435.953
169986,2987.216
169987,1283.4348
169988,2863.1636
169989,455.35898
169990,2916.0156
169991,2467.4614
169992,2168.4944
169993,2536.4978
169994,733.8871
169995,13880.992
169996,10743.005
169997,1695.4658
169998,14496.122
169999,13707.412
170000,3427.0198
170001,926.62036
170002,22364.18
170003,2096.3198
170004,18551.736
170005,346.4068
170006,999.9166
170007,5914.1177
170008,7988.687
170009,3350.3923
170010,9478.607
170011,1848.8062
170012,2344.6548
170013,12415.294
170014,16820.912
170015,16891.29
170016,4962.4175
170017,3736.6384
170018,5569.5503
170019,5990.472
170020,25068.057
170021,977.25305
170022,4438.117
170023,2200.5376
170024,1971.6312
170025,3741.131
170026,345.73206
170027,190.93373
170028,2172.8108
170029,3280.4268
170030,26812.049
170031,12898.394
170032,596.9135
170033,805.9797
170034,2709.2551
170035,2372.0032
170036,2647.6262
170037,4117.0107
170038,7656.5913
170039,933.4837
170040,1233.5
170041,377.91327
170042,2009.7302
170043,3914.3804
170044,5762.965
170045,1125.2716
170046,1751.2786
170047,2935.2659
170048,189.19023
170049,7835.4565
170050,1389.7012
170051,5071.0703
170052,947.11115
170053,1631.0789
170054,20178.434
170055,12508.683
170056,561.2754
170057,9492.945
170058,9414.877
170059,4110.753
170060,14566.507
170061,1347.9541
170062,352.30634
170063,2258.056
170064,400.08112
170065,299.58548
170066,1114.2166
170067,927.22986
170068,10506.5
170069,5123.517
170070,5596.6895
170071,762.6261
170072,10745.689
170073,2232.3032
170074,10472.848
170075,1485.9188
170076,513.0101
170077,160.75948
170078,3925.5432
170079,6895.906
170080,1867.5879
170081,8983.464
170082,5465.9995
170083,1119.4946
170084,1201.6354
170085,13571.159
170086,183.26108
170087,4038.3896
170088,2934.401
170089,298.3902
170090,15217.079
170091,4239.4185
170092,2409.9312
170093,28849.002
170094,5194.12
170095,1872.6816
170096,8482.076
170097,5811.344
170098,342.75378
170099,1637.3276
170100,1191.0557
170101,25762.477
170102,7983.8354
170103,3329.4941
170104,837.5797
170105,1487.1232
170106,1080.3649
170107,746.14655
170108,3724.2402
170109,1442.3655
170110,1542.7207
170111,14244.1455
170112,7898.8545
170113,10359.349
170114,7919.877
170115,3303.8171
170116,1675.9415
170117,8379.452
170118,936.75476
170119,2447.0117
170120,6479.469
170121,1174.1416
170122,3478.4087
170123,2858.141
170124,11063.451
170125,1633.4645
170126,1171.202
170127,1106.1447
170128,1141.6483
170129,895.91315
170130,644.4069
170131,686.21625
170132,3855.6895
170133,31699.875
170134,11578.486
170135,14480.039
170136,16188.998
170137,486.69485
170138,13950.066
170139,3363.7908
170140,9955.63
170141,2138.7307
170142,5006.5977
170143,5189.2734
170144,10008.971
170145,6498.883
170146,15936.142
170147,1499.5911
170148,1731.1538
170149,4935.139
170150,7345.121
170151,972.04
170152,1790.622
170153,2045.1827
170154,998.9416
170155,1439.0316
170156,2754.4258
170157,4675.09
170158,3210.1406
170159,45701.79
170160,9957.833
170161,2035.4653
170162,574.11127
170163,3515.2986
170164,7927.834
170165,1229.4318
170166,5410.8623
170167,8743.593
170168,975.817
170169,1267.1469
170170,8321.812
170171,8978.548
170172,875.9505
170173,2489.038
170174,3745.7507
170175,8176.3315
170176,4471.5522
170177,5718.8643
170178,21068.354
170179,3644.5974
170180,5215.1016
170181,1920.0303
170182,986.3187
170183,4018.4314
170184,17452.191
170185,4830.435
170186,2979.1772
170187,952.2359
170188,1548.0913
170189,774.32764
170190,1140.392
170191,8060.0776
170192,8858.226
170193,12308.966
170194,15052.565
170195,8724.061
170196,3280.1204
170197,3611.0896
170198,984.836
170199,1446.8479
170200,2461.8105
170201,7352.0522
170202,4055.773
170203,15857.58
170204,7338.316
170205,13664.913
170206,2128.5383
170207,5093.424
170208,499.74597
170209,3682.6807
170210,21033.66
170211,494.85495
170212,13089.013
170213,6865.989
170214,5750.497
170215,3027.3699
170216,23190.885
170217,1657.3391
170218,6563.66
170219,2003.5883
170220,7012.1064
170221,1470.8829
170222,2157.1357
170223,8599.626
170224,1926.0632
170225,439.6829
170226,7036.2886
170227,1981.5493
170228,2136.7815
170229,1291.2775
170230,1678.805
170231,1422.0264
170232,4611.4053
170233,2560.7314
170234,19147.13
170235,1035.4652
170236,9081.093
170237,1203.6317
170238,2679.2842
170239,1615.489
170240,568.0505
170241,977.1663
170242,735.43756
170243,3205.9
170244,13515.028
170245,2458.9255
170246,6327.8394
170247,3557.4177
170248,6437.3345
170249,5144.345
170250,1108.4092
170251,2804.6926
170252,946.805
170253,706.8697
170254,6344.408
170255,1433.8992
170256,211.01428
170257,1971.713
170258,1905.3746
170259,3455.786
170260,11880.289
170261,3094.242
170262,2272.864
170263,4266.101
170264,870.1091
170265,1381.4459
170266,2342.777
170267,7998.734
170268,27593.28
170269,1168.8728
170270,994.3746
170271,1456.5548
170272,4866.8906
170273,1714.0238
170274,8407.293
170275,616.7094
170276,11637.024
170277,3261.1218
170278,3168.1455
170279,1379.3494
170280,2469.6624
170281,7574.0034
170282,4323.7593
170283,548.98505
170284,368.11478
170285,1437.6036
170286,320.4769
170287,1459.5026
170288,2229.9436
170289,755.9455
170290,3754.5557
170291,2060.8113
170292,4924.65
170293,2980.9607
170294,17455.088
170295,4949.3965
170296,4005.9233
170297,9771.24
170298,2736.7646
170299,11857.155
170300,6733.3486
170301,2943.253
170302,1206.678
170303,955.60876
170304,3910.455
170305,6832.5386
170306,2660.786
170307,7644.976
170308,5308.3784
170309,8058.9863
170310,3899.2275
170311,1479.5317
170312,603.2227
170313,2234.9119
170314,2416.366
170315,7062.056
170316,1003.0982
170317,5201.4023
170318,5273.462
170319,8118.3994
170320,11881.016
170321,12962.714
170322,4880.332
170323,27501.984
170324,7456.6646
170325,11655.684
170326,5710.8306
170327,834.7676
170328,568.08813
170329,657.1412
170330,4289.715
170331,2490.793
170332,591.8138
170333,647.10187
170334,19155.531
170335,20237.426
170336,7436.156
170337,2269.55
170338,8037.1655
170339,1681.0944
170340,8595.871
170341,1973.0702
170342,742.6949
170343,3778.212
170344,10881.775
170345,2385.624
170346,2798.1045
170347,20293.803
170348,1061.2924
170349,2635.52
170350,18323.121
170351,1495.8268
170352,791.44775
170353,2329.6765
170354,3930.357
170355,3513.9412
170356,2675.5076
170357,12014.784
170358,431.46048
170359,570.1517
170360,845.3364
170361,5035.7207
170362,2957.9797
170363,8673.64
170364,2463.6555
170365,5965.3706
170366,1501.0454
170367,1866.104
170368,4444.483
170369,2186.2715
170370,7644.3633
170371,3275.1973
170372,9426.125
170373,8423.279
170374,12369.121
170375,1527.1094
170376,10305.124
170377,1466.6647
170378,11099.066
170379,3495.8684
170380,1356.9316
170381,3975.4387
170382,1810.3086
170383,1994.3739
170384,1787.1492
170385,452.32733
170386,1273.0027
170387,1071.6758
170388,2971.4749
170389,820.71625
170390,10325.438
170391,2609.2048
170392,3771.1924
170393,13829.962
170394,5113.057
170395,1654.0563
170396,1026.0725
170397,3219.2827
170398,654.30524
170399,1835.2439
170400,1423.9581
170401,2941.0269
170402,4274.3687
170403,494.7129
170404,2261.5237
170405,2253.9475
170406,6840.29
170407,2260.2944
170408,5950.5356
170409,2700.3057
170410,12555.354
170411,294.39847
170412,76292.48
170413,1991.4004
170414,10610.293
170415,962.0186
170416,2182.7944
170417,14045.313
170418,12989.717
170419,698.95166
170420,4311.489
170421,3737.0945
170422,4116.552
170423,1354.9518
170424,10480.9
170425,3918.3992
170426,407.21808
170427,1299.3416
170428,2145.595
170429,2206.2742
170430,13495.528
170431,2525.6694
170432,4654.506
170433,2957.8489
170434,9416.925
170435,9881.717
170436,3326.0571
170437,491.10184
170438,9241.78
170439,32962.62
170440,3171.882
170441,1592.3024
170442,2246.9158
170443,305.19998
170444,813.33984
170445,3425.765
170446,953.8547
170447,2824.102
170448,24640.795
170449,2324.4956
170450,2622.01
170451,1260.3815
170452,2637.7505
170453,744.0372
170454,12056.428
170455,10877.6875
170456,3459.0967
170457,12575.139
170458,489.95993
170459,2298.2285
170460,11275.883
170461,3660.694
170462,3294.4033
170463,1287.1206
170464,1033.1372
170465,64405.918
170466,343.8194
170467,9449.021
170468,6253.5093
170469,1984.7787
170470,3215.7202
170471,14863.611
170472,15951.6045
170473,583.395
170474,12459.607
170475,1934.6641
170476,10539.195
170477,7847.915
170478,11028.058
170479,328.79578
170480,17698.629
170481,165.66556
170482,747.80316
170483,3157.8865
170484,4662.142
170485,1391.4531
170486,8862.882
170487,5993.2095
170488,693.62976
170489,376.3057
170490,13967.253
170491,2435.952
170492,4139.5464
170493,1229.4751
170494,999.82263
170495,24273.633
170496,4879.2803
170497,4480.0337
170498,2307.338
170499,4956.9688
170500,10619.769
170501,5454.0703
170502,29990.463
