SaleID,price
181371,1655.8619
181372,2178.4915
181373,2325.9924
181374,2241.069
181375,2395.755
181376,501.36356
181377,765.69385
181378,20332.121
181379,308.70044
181380,14554.219
181381,770.0271
181382,26110.37
181383,10141.623
181384,412.2788
181385,661.01294
181386,5385.3955
181387,4458.8965
181388,2870.3484
181389,7840.4424
181390,236.16461
181391,4287.441
181392,4159.6777
181393,1466.8108
181394,6493.32
181395,2690.1475
181396,6912.874
181397,11321.861
181398,6892.8286
181399,1056.8257
181400,3039.9548
181401,41097.676
181402,701.7856
181403,3105.6057
181404,368.67444
181405,14097.125
181406,3961.168
181407,1253.033
181408,13731.368
181409,10597.178
181410,2645.515
181411,13068.033
181412,4032.0667
181413,20124.182
181414,10758.455
181415,108.14858
181416,6014.91
181417,12753.583
181418,17970.844
181419,528.4494
181420,12945.716
181421,1142.0392
181422,8530.466
181423,2850.8035
181424,1269.7604
181425,389.6421
181426,4999.6357
181427,7506.287
181428,288.90298
181429,5284.325
181430,1745.472
181431,8229.323
181432,11761.807
181433,10345.003
181434,428.27554
181435,4300.841
181436,10931.295
181437,2653.9272
181438,2260.4614
181439,23339.25
181440,1461.116
181441,13991.689
181442,763.071
181443,5434.0137
181444,991.4481
181445,15109.274
181446,505.44012
181447,6308.5405
181448,4070.3699
181449,2782.6753
181450,967.4976
181451,2605.1294
181452,13576.946
181453,3035.4067
181454,432.73312
181455,3055.3855
181456,7718.2837
181457,7019.138
181458,320.5394
181459,1021.4753
181460,14642.372
181461,14058.164
181462,1451.3569
181463,568.3022
181464,5579.71
181465,4323.8213
181466,3638.8772
181467,10085.989
181468,7668.1597
181469,3002.9514
181470,1409.785
181471,13229.063
181472,3893.672
181473,10797.205
181474,8083.117
181475,1687.1196
181476,1451.4193
181477,565.45337
181478,6769.747
181479,1588.8135
181480,7374.5513
181481,385.5695
181482,1883.8761
181483,751.5022
181484,13095.343
181485,1622.2219
181486,6569.943
181487,17269.986
181488,2664.7793
181489,398.7116
181490,639.8954
181491,8627.086
181492,10589.833
181493,662.7792
181494,5381.7495
181495,1950.1901
181496,3715.3076
181497,16056.0
181498,5081.876
181499,35471.82
181500,1187.1428
181501,10637.233
181502,2808.8872
181503,17.829308
181504,5883.6104
181505,12636.798
181506,1184.54
181507,3217.674
181508,5064.488
181509,5703.1567
181510,1520.527
181511,1699.4902
181512,5839.2935
181513,2268.268
181514,1037.9967
181515,1723.2145
181516,11364.992
181517,496.65433
181518,1453.0488
181519,13688.313
181520,1331.1375
181521,4017.2974
181522,14847.73
181523,9296.258
181524,1877.0005
181525,3564.6143
181526,10097.751
181527,7238.2207
181528,8603.933
181529,1023.3089
181530,682.33795
181531,2042.7277
181532,62.050453
181533,1745.1908
181534,3405.9133
181535,2894.6396
181536,789.1309
181537,1554.8108
181538,6998.7983
181539,6177.5244
181540,2194.1177
181541,8065.692
181542,4665.5806
181543,1228.0503
181544,10044.887
181545,330.8084
181546,1049.2687
181547,24216.709
181548,3222.1885
181549,24320.092
181550,7191.872
181551,5921.675
181552,4354.991
181553,2339.3066
181554,12170.481
181555,1631.3356
181556,1040.6362
181557,1345.3291
181558,8719.835
181559,4330.1597
181560,4825.752
181561,19237.09
181562,6939.7446
181563,3903.6404
181564,3036.1074
181565,21685.639
181566,17492.5
181567,3655.6707
181568,361.14804
181569,3924.0571
181570,3204.4604
181571,7250.2417
181572,5051.4644
181573,506.7662
181574,2163.2803
181575,33517.875
181576,5776.275
181577,8171.093
181578,2120.2268
181579,4298.6426
181580,3723.125
181581,17109.918
181582,763.5536
181583,1510.4792
181584,5459.477
181585,5018.6533
181586,5466.0723
181587,2980.5896
181588,21843.846
181589,4551.352
181590,821.3998
181591,2510.399
181592,62205.664
181593,2378.4988
181594,621.01514
181595,723.3787
181596,4658.343
181597,1277.2046
181598,5659.4434
181599,2311.7783
181600,776.6692
181601,1032.9929
181602,5767.523
181603,1521.5352
181604,3868.1492
181605,31690.535
181606,2165.7324
181607,814.44385
181608,1109.26
181609,3956.4106
181610,691.88794
181611,336.42865
181612,6501.1206
181613,987.45465
181614,3097.507
181615,1543.3256
181616,1266.7078
181617,2174.7573
181618,145.96278
181619,1187.0216
181620,1049.6765
181621,3653.168
181622,8600.717
181623,8056.466
181624,621.6127
181625,3657.8257
181626,1123.6443
181627,15542.935
181628,4045.1545
181629,351.81293
181630,4843.3555
181631,1744.3529
181632,7477.636
181633,675.32367
181634,1148.7411
181635,297.5489
181636,2333.1775
181637,2949.649
181638,2346.0159
181639,1158.4025
181640,419.48334
181641,1949.8032
181642,779.8395
181643,8661.298
181644,490.94986
181645,30285.96
181646,3495.0916
181647,637.72046
181648,1708.7977
181649,13716.251
181650,37261.89
181651,1545.5444
181652,1844.0879
181653,2046.7593
181654,32277.629
181655,2476.8704
181656,1701.9011
181657,11106.064
181658,2001.5696
181659,524.4653
181660,18496.105
181661,1447.106
181662,13952.755
181663,10343.819
181664,746.10425
181665,2838.2234
181666,589.8918
181667,4511.5337
181668,171.59119
181669,317.01718
181670,1866.5088
181671,1724.7041
181672,2434.591
181673,67451.65
181674,921.14044
181675,7855.3057
181676,21151.113
181677,19655.309
181678,2475.2825
181679,2100.8333
181680,1738.9242
181681,40904.082
181682,1592.8315
181683,15534.399
181684,3454.86
181685,8714.142
181686,7855.801
181687,9999.42
181688,978.30255
181689,2212.1755
181690,139.16582
181691,935.3911
181692,513.21265
181693,12268.813
181694,2657.4387
181695,7015.6987
181696,17946.645
181697,3105.511
181698,1522.9512
181699,2621.2126
181700,8152.739
181701,1324.5039
181702,269.84222
181703,592.8588
181704,1179.0109
181705,8028.5938
181706,2128.2734
181707,9031.725
181708,1564.27
181709,530.5111
181710,20018.35
181711,1991.7308
181712,2046.5308
181713,1515.3597
181714,1417.0066
181715,12143.77
181716,223.7764
181717,6304.7207
181718,10356.927
181719,2455.3591
181720,2243.3433
181721,2639.492
181722,6536.8057
181723,6183.26
181724,941.4563
181725,231.84383
181726,9139.887
181727,3283.5789
181728,1216.3654
181729,3547.5693
181730,2524.3918
181731,30763.012
181732,9001.73
181733,4197.8354
181734,887.90826
181735,2145.9644
181736,1190.8491
181737,3091.7168
181738,404.38834
181739,5942.9927
181740,906.8591
181741,2606.4207
181742,4011.6924
181743,16892.885
181744,7734.804
181745,1339.2031
181746,944.8953
181747,567.55505
181748,13254.446
181749,9349.613
181750,1570.7482
181751,60.42055
181752,1343.4775
181753,11079.808
181754,2520.9985
181755,5171.3745
181756,362.8211
181757,11884.313
181758,2412.7058
181759,577.4933
181760,1962.0801
181761,2346.2957
181762,11614.04
181763,5503.4614
181764,49913.246
181765,6917.5303
181766,568.89
181767,3019.9678
181768,31502.209
181769,765.95197
181770,771.6246
181771,8269.651
181772,2784.3557
181773,706.07904
181774,5918.536
181775,878.0661
181776,1631.5192
181777,1429.1755
181778,767.1823
181779,20345.756
181780,3201.2346
181781,3121.974
181782,1849.5046
181783,10920.875
181784,6892.0327
181785,2062.3372
181786,2086.0962
181787,7110.9995
181788,9848.554
181789,9287.945
181790,7113.1836
181791,476.73862
181792,2924.6184
181793,8324.2
181794,4550.8223
181795,14906.325
181796,3068.8477
181797,1172.475
181798,1110.9115
181799,2316.1487
181800,900.5101
181801,1234.7252
181802,310.81378
181803,864.1035
181804,20608.805
181805,10180.657
181806,4913.2227
181807,972.2689
181808,1167.3839
181809,3062.4277
181810,8030.7217
181811,9381.526
181812,10819.82
181813,5062.9043
181814,6404.8853
181815,2623.3494
181816,4592.2485
181817,3140.6199
181818,2523.9116
181819,407.12622
181820,373.48337
181821,5637.4653
181822,8672.225
181823,4098.282
181824,7192.544
181825,15085.762
181826,1111.443
181827,738.86444
181828,24769.604
181829,17236.748
181830,14283.553
181831,10284.379
181832,3120.4558
181833,5397.8433
181834,85873.7
181835,872.19403
181836,2637.7517
181837,4579.714
181838,3484.5413
181839,1190.589
181840,37508.07
181841,13412.86
181842,516.71075
181843,974.1823
181844,582.02185
181845,1069.2389
181846,5203.9775
181847,620.9127
181848,10157.013
181849,26458.996
181850,21265.553
181851,2206.979
181852,11424.805
181853,756.4648
181854,11300.212
181855,328.43228
181856,5065.8164
181857,5451.766
181858,30950.963
181859,3416.652
181860,8248.558
181861,2044.2963
181862,7849.7646
181863,744.6995
181864,4995.4414
181865,3621.7778
181866,546.645
181867,10939.68
181868,917.0061
181869,2040.4222
181870,2394.1035
181871,2313.6753
181872,1285.7987
181873,1817.9608
181874,17421.344
181875,2036.1051
181876,3101.4265
181877,1292.0
181878,7136.177
181879,14296.978
181880,936.47253
181881,3357.0066
181882,3822.2927
181883,1804.3441
181884,868.07806
181885,717.8609
181886,1773.8994
181887,2921.7222
181888,1463.8881
181889,24836.07
181890,1115.9552
181891,488.04294
181892,1418.1552
181893,597.8359
181894,226.61987
181895,20433.49
181896,4800.122
181897,1320.6902
181898,519.99567
181899,7872.743
181900,752.8745
181901,28047.035
181902,3592.945
181903,5624.567
181904,24046.75
181905,2033.0751
181906,1137.7268
181907,9806.19
181908,2939.5715
181909,14969.605
181910,917.9839
181911,1495.9445
181912,4532.7866
181913,1757.4323
181914,7451.34
181915,1343.6813
181916,5619.205
181917,6612.9263
181918,1116.5823
181919,27538.098
181920,7017.84
181921,1003.6144
181922,2107.9524
181923,3508.269
181924,1315.6523
181925,18278.074
181926,13314.649
181927,2138.0486
181928,8205.046
181929,7506.172
181930,7829.474
181931,4425.4204
181932,2739.6619
181933,1339.6056
181934,2574.2031
181935,8426.324
181936,2776.205
181937,2481.784
181938,8009.497
181939,999.2079
181940,5260.4014
181941,1503.8918
181942,2556.0725
181943,1031.7356
181944,3673.5852
181945,2719.1404
181946,2815.6917
181947,1072.7452
181948,20479.553
181949,6433.842
181950,5713.658
181951,2387.309
181952,9200.632
181953,10872.8125
181954,1943.8945
181955,1009.38025
181956,544.8796
181957,1407.9785
181958,4152.67
181959,1465.4287
181960,2579.4487
181961,1374.3435
181962,15434.44
181963,16901.488
181964,17213.225
181965,177.62483
181966,806.88403
181967,7669.219
181968,1667.1699
181969,155.62764
181970,5841.444
181971,7256.135
181972,11024.367
181973,4444.5127
181974,2976.6326
181975,10845.173
181976,6110.115
181977,483.18747
181978,1160.4679
181979,31405.377
181980,2536.6309
181981,1293.1895
181982,43973.875
181983,3019.5732
181984,1277.91
181985,24623.578
181986,6007.109
181987,1341.332
181988,1506.8622
181989,17425.332
181990,2703.9365
181991,3103.273
181992,51688.77
181993,15883.386
181994,3611.675
181995,3071.0613
181996,6101.433
181997,593.1928
181998,3250.8376
181999,3767.6157
182000,6532.917
182001,379.23325
182002,1591.7474
182003,2820.3325
182004,3910.4329
182005,612.9682
182006,1888.9711
182007,2355.4448
182008,3752.2185
182009,7548.2456
182010,8120.8926
182011,9551.026
182012,789.978
182013,9825.662
182014,7404.558
182015,1360.7499
182016,9338.804
182017,3006.562
182018,1186.3455
182019,1202.1146
182020,4663.9346
182021,1348.5635
182022,2399.8433
182023,12326.021
182024,8745.479
182025,1172.3708
182026,818.2883
182027,28947.195
182028,3383.5938
182029,6373.882
182030,6598.7764
182031,1568.2477
182032,14287.693
182033,2221.2095
182034,8019.457
182035,947.811
182036,1714.0034
182037,681.0842
182038,2499.1062
182039,4776.9
182040,6445.0557
182041,1529.6135
182042,410.51312
182043,3061.5603
182044,1333.7792
182045,514.86664
182046,2211.2273
182047,9367.4
182048,1727.2307
182049,971.0708
182050,4882.0825
182051,804.6933
182052,10338.514
182053,49169.652
182054,23537.518
182055,8242.613
182056,4318.991
182057,822.06396
182058,5697.0737
182059,6483.4253
182060,1874.3915
182061,990.0535
182062,772.001
182063,431.5736
182064,2959.2852
182065,2314.6948
182066,11324.81
182067,11023.568
182068,4120.1177
182069,3773.106
182070,6665.421
182071,6045.528
182072,4248.7964
182073,14235.277
182074,8815.919
182075,6098.2397
182076,5169.294
182077,24791.203
182078,5249.2163
182079,15135.189
182080,7264.652
182081,9880.237
182082,10020.411
182083,2764.3455
182084,6518.0933
182085,5037.2627
182086,710.46716
182087,2343.3647
182088,10460.939
182089,256.71597
182090,1900.9552
182091,549.19366
182092,3850.5486
182093,7379.8066
182094,3587.9802
182095,548.9431
182096,1198.0253
182097,5271.4297
182098,2813.3953
182099,996.1176
182100,458.13763
182101,3021.7622
182102,700.2399
182103,10473.796
182104,15494.643
182105,1451.737
182106,149.30234
182107,1721.1927
182108,1999.1458
182109,7059.114
182110,3640.4045
182111,5399.2485
182112,11652.305
182113,8914.175
182114,11257.059
182115,1662.5361
182116,650.9226
182117,4967.934
182118,2392.0415
182119,5042.1753
182120,888.36475
182121,8147.252
182122,6700.456
182123,3155.7156
182124,10027.916
182125,6568.313
182126,2529.4634
182127,652.1989
182128,1933.5167
182129,914.64435
182130,2551.9573
182131,14198.141
182132,50912.945
182133,1103.5743
182134,245.16039
182135,12504.211
182136,7489.312
182137,2702.9785
182138,8809.027
182139,417.48248
182140,781.31036
182141,5168.2783
182142,614.88477
182143,2414.8628
182144,4948.382
182145,6151.053
182146,5678.317
182147,3825.035
182148,1561.6823
182149,21204.596
182150,1555.4048
182151,1957.2218
182152,5949.0264
182153,15030.001
182154,2231.105
182155,20309.002
182156,7838.29
182157,27423.883
182158,11013.291
182159,1411.942
182160,4402.605
182161,568.46045
182162,6614.9575
182163,16920.842
182164,2523.8706
182165,24536.096
182166,4431.752
182167,3070.1973
182168,2444.733
182169,912.1391
182170,18594.938
182171,8424.396
182172,1135.7646
182173,8513.918
182174,4829.3247
182175,2053.7424
182176,705.7684
182177,596.4239
182178,20129.48
182179,2563.0906
182180,11241.31
182181,20208.92
182182,3688.3994
182183,5904.96
182184,25127.873
182185,10093.304
182186,8251.531
182187,7404.219
182188,1362.5238
182189,1215.473
182190,3538.8208
182191,1972.0411
182192,514.5491
182193,6553.372
182194,8549.964
182195,1927.1656
182196,6570.0547
182197,1308.7028
182198,1033.188
182199,7905.1616
182200,25220.47
182201,427.44495
182202,7441.27
182203,772.2948
182204,5290.0586
182205,2555.7666
182206,8388.352
182207,15930.383
182208,295.1423
182209,15663.405
182210,209.27135
182211,1285.5271
182212,7129.687
182213,5932.471
182214,3230.2065
182215,6768.6304
182216,2939.7917
182217,2495.3352
182218,10657.542
182219,6212.3047
182220,5155.509
182221,785.03186
182222,61306.582
182223,2057.6858
182224,1522.9795
182225,4774.6
182226,1396.2178
182227,1249.462
182228,1806.3026
182229,4693.2935
182230,16148.536
182231,328.8284
182232,608.78186
182233,3941.9636
182234,2101.275
182235,5694.5913
182236,4761.7583
182237,715.71277
182238,6033.9453
182239,660.49884
182240,2622.2288
182241,6628.4395
182242,12287.62
182243,8053.6543
182244,12224.572
182245,20895.805
182246,18523.219
182247,3563.387
182248,1010.4209
182249,3678.2688
182250,1020.6563
182251,799.2515
182252,11203.061
182253,1364.5881
182254,8483.443
182255,8451.087
182256,14477.995
182257,24064.164
182258,990.29663
182259,1295.5638
182260,1985.9744
182261,3662.7896
182262,6308.2144
182263,892.365
182264,4115.8057
182265,6903.8086
182266,6226.4688
182267,3696.294
182268,1450.3754
182269,1608.7104
182270,4319.7246
182271,326.70908
182272,1011.8399
182273,4045.0847
182274,1085.0521
182275,1314.8301
182276,12035.392
182277,3549.8875
182278,5464.2275
182279,989.3546
182280,21669.266
182281,3905.1296
182282,783.3883
182283,1497.4159
182284,10467.206
182285,2404.4998
182286,8746.704
182287,1684.3145
182288,3676.515
182289,1129.6527
182290,15233.529
182291,11589.102
182292,7412.1743
182293,1485.7716
182294,5062.296
182295,2900.055
182296,16800.633
182297,3609.2373
182298,2716.2415
182299,500.95416
182300,1493.3588
182301,1050.5312
182302,691.627
182303,2445.9595
182304,1278.1648
182305,855.5775
182306,1270.9889
182307,1974.5677
182308,3434.3125
182309,2612.519
182310,623.8281
182311,14889.801
182312,7909.8374
182313,6026.4917
182314,4682.6216
182315,18944.084
182316,1258.4927
182317,8292.363
182318,2056.4805
182319,731.91504
182320,1216.1217
182321,2785.612
182322,503.6612
182323,1498.3702
182324,2731.116
182325,920.11316
182326,2693.6863
182327,3235.7065
182328,1298.4917
182329,1418.124
182330,615.7876
182331,17652.205
182332,788.9692
182333,41507.4
182334,6420.9453
182335,424.77353
182336,2304.0344
182337,4241.481
182338,3606.667
182339,1277.5701
182340,52556.258
182341,12598.028
182342,29968.25
182343,297.4666
182344,3852.0728
182345,3201.6199
182346,965.7356
182347,7001.5684
182348,621.3617
182349,18859.324
182350,721.1803
182351,8197.443
182352,4707.162
182353,667.39355
182354,3445.9753
182355,2439.9534
182356,1201.2435
182357,3466.0872
182358,8721.357
182359,3251.6128
182360,9774.147
182361,9205.144
182362,1785.868
182363,9093.234
182364,1326.6389
182365,3332.6296
182366,782.1353
182367,2944.8408
182368,14821.939
182369,11511.094
182370,4433.8315
182371,8319.471
182372,3121.0483
182373,1193.3103
182374,7799.068
182375,1938.7318
182376,2003.3408
182377,7356.0073
182378,668.5781
182379,4855.028
182380,8503.158
182381,2842.8948
182382,2264.1035
182383,3312.926
182384,3161.7344
182385,810.7768
182386,4794.1016
182387,5981.749
182388,4842.8843
182389,8074.1104
182390,14362.806
182391,5007.743
182392,1620.0165
182393,2731.0469
182394,4604.124
182395,731.0525
182396,3058.4785
182397,7522.4683
182398,4406.3013
182399,984.2412
182400,4603.5
182401,6102.428
182402,13215.168
182403,3537.0933
182404,7626.428
182405,3432.0825
182406,8079.9956
182407,61188.426
182408,4460.6655
182409,987.74664
182410,1709.0269
182411,7108.2744
182412,882.08
182413,1519.784
182414,790.76843
182415,1908.6482
182416,9888.457
182417,2663.8875
182418,8622.085
182419,7183.1807
182420,241.72174
182421,5097.9917
182422,894.51385
182423,10906.574
182424,2948.7766
182425,8133.309
182426,448.273
182427,7665.578
182428,1375.2494
182429,2759.0608
182430,8744.068
182431,3361.0557
182432,968.4244
182433,6583.5146
182434,2399.5618
182435,5060.0654
182436,4750.4375
182437,2252.8152
182438,2488.7842
182439,3882.4631
182440,7507.726
182441,23880.924
182442,2492.8284
182443,817.43506
182444,815.19226
182445,700.47974
182446,2184.222
182447,11553.062
182448,1051.8792
182449,16022.838
182450,11580.816
182451,1611.3599
182452,1860.3103
182453,699.83075
182454,1610.6156
182455,10513.326
182456,4140.316
182457,729.5515
182458,6246.322
182459,6569.566
182460,8682.85
182461,1706.7693
182462,2810.2456
182463,19139.625
182464,677.6584
182465,5828.2
182466,1064.4666
182467,559.9057
182468,3075.4722
182469,5806.608
182470,20694.752
182471,3481.8506
182472,5371.6484
182473,5171.8086
182474,1077.5608
182475,281.6744
182476,1045.2123
182477,6409.8223
182478,918.7779
182479,1510.7675
182480,5351.043
182481,3306.373
182482,16115.891
182483,872.8508
182484,10544.876
182485,5769.9546
182486,2633.2878
182487,22983.285
182488,1781.742
182489,3522.954
182490,2649.71
182491,3837.0554
182492,1596.7944
182493,1295.7677
182494,4735.836
182495,591.3755
182496,5743.9746
182497,32639.611
182498,2029.7527
182499,4293.4067
182500,5525.496
182501,289.1246
182502,1163.5786
182503,1532.9122
182504,17654.898
182505,4601.653
182506,6485.5024
182507,2150.046
182508,1253.6658
182509,979.0398
182510,2967.1748
182511,22332.234
182512,12472.03
182513,1417.9833
182514,21440.885
182515,775.3168
182516,322.8583
182517,9069.262
182518,1575.1802
182519,808.8071
182520,3173.1045
182521,5191.1094
182522,3005.3696
182523,728.05066
182524,1957.5895
182525,2547.3704
182526,4061.6294
182527,26648.215
182528,4006.9016
182529,6764.236
182530,31914.852
182531,3467.1719
182532,9602.227
182533,2304.5747
182534,7852.3403
182535,8972.205
182536,17493.3
182537,922.7975
182538,2539.2764
182539,230.6965
182540,14754.989
182541,10113.662
182542,15724.831
182543,3688.0476
182544,10216.429
182545,5844.698
182546,4075.427
182547,13285.552
182548,3430.885
182549,13741.128
182550,1902.4552
182551,22605.006
182552,567.22034
182553,12911.624
182554,9425.036
182555,1503.1018
182556,1051.3044
182557,854.5048
182558,799.2515
182559,3406.8552
182560,1096.5872
182561,3152.9602
182562,1032.7891
182563,7036.9
182564,1816.9851
182565,3823.609
182566,10271.9795
182567,25723.22
182568,978.21484
182569,2904.262
182570,16555.406
182571,29597.479
182572,1094.8906
182573,1116.5227
182574,3950.107
182575,4786.8555
182576,7924.742
182577,2792.3452
182578,2541.0664
182579,22479.523
182580,829.5195
182581,5452.328
182582,790.7811
182583,2335.7397
182584,2275.8464
182585,744.0464
182586,40142.05
182587,2272.7708
182588,4480.328
182589,1554.5216
182590,16137.774
182591,14525.751
182592,852.19476
182593,1996.9537
182594,4991.537
182595,6472.898
182596,3307.2373
182597,11951.177
182598,3813.0452
182599,12307.662
182600,511.00073
182601,115.96807
182602,4626.2183
182603,4916.972
182604,772.27747
182605,2772.5908
182606,11127.013
182607,715.6609
182608,2181.7737
182609,4378.637
182610,3351.5427
182611,14830.663
182612,1110.8322
182613,1377.7738
182614,4677.9575
182615,1397.5813
182616,14356.644
182617,1609.4679
182618,1109.5975
182619,5648.1963
182620,2002.1195
182621,2942.9963
182622,3304.7842
182623,456.25772
182624,2761.2915
182625,11775.781
182626,11599.219
182627,4631.0386
182628,4094.9375
182629,102891.02
182630,509.10464
182631,2979.1802
182632,336.8995
182633,5042.742
182634,1039.092
182635,3689.2927
182636,710.69354
182637,1323.3649
182638,6560.5444
182639,10779.51
182640,776.65955
182641,6282.411
182642,10945.231
182643,1967.0684
182644,782.75244
182645,1149.5171
182646,2120.0793
182647,2666.044
182648,6688.083
182649,12174.22
182650,3450.5466
182651,744.8601
182652,3353.8513
182653,7770.7075
182654,6362.6826
182655,2822.6924
182656,2536.9043
182657,490.03842
182658,3072.0483
182659,15221.389
182660,9105.365
182661,6260.264
182662,9100.538
182663,19726.74
182664,2112.3406
182665,4566.195
182666,1609.5093
182667,2456.5151
182668,41995.312
182669,2453.069
182670,1308.0048
182671,9219.781
182672,7809.771
182673,1920.3351
182674,3034.1624
182675,13710.315
182676,112.87576
182677,3389.0193
182678,1361.1672
182679,6870.849
182680,15901.953
182681,3034.871
182682,9653.553
182683,3379.879
182684,12396.706
182685,149.77689
182686,2091.8865
182687,607.80725
182688,8189.629
182689,2288.1326
182690,10571.317
182691,18352.764
182692,716.6468
182693,3280.7368
182694,10215.533
182695,999.92865
182696,10156.142
182697,5441.388
182698,9747.841
182699,1626.9635
182700,1504.1615
182701,835.72656
182702,25800.242
182703,4193.17
182704,1300.5168
182705,3836.894
182706,4640.0396
182707,696.64777
182708,12965.397
182709,20018.293
182710,5858.9736
182711,35463.16
182712,8718.829
182713,512.7107
182714,16664.23
182715,7845.701
182716,2206.3342
182717,2403.0337
182718,5535.967
182719,1788.6183
182720,3569.8635
182721,2791.9521
182722,1012.50745
182723,1220.6201
182724,11466.862
182725,1013.83734
182726,4438.676
182727,1484.7247
182728,1612.1161
182729,674.35864
182730,4286.1
182731,20267.092
182732,11833.036
182733,2607.956
182734,18633.99
182735,2416.9905
182736,1347.2305
182737,425.92514
182738,997.57495
182739,607.91187
182740,1614.4495
182741,392.8466
182742,1541.4531
182743,1356.768
182744,407.0383
182745,8518.174
182746,12695.032
182747,1045.0126
182748,2473.5435
182749,13356.136
182750,6936.357
182751,15529.719
182752,13393.558
182753,3989.518
182754,705.7425
182755,1423.8834
182756,7851.097
182757,1528.7494
182758,3168.5017
182759,1369.9584
182760,658.6507
182761,448.36026
182762,7840.8086
182763,3640.6128
182764,4609.6597
182765,6039.109
182766,5195.6763
182767,459.57886
182768,2280.7676
182769,272.6745
182770,2956.9377
182771,1725.3103
182772,550.48596
182773,5970.7773
182774,657.474
182775,1123.9025
182776,423.9356
182777,10902.104
182778,2467.1199
182779,2049.7441
182780,7145.4653
182781,254.69087
182782,684.64056
182783,2154.8728
182784,6819.695
182785,6132.38
182786,3587.6858
182787,1795.9347
182788,1340.9291
182789,9385.195
182790,979.87964
182791,5365.9243
182792,1169.1454
182793,632.99426
182794,10036.105
182795,556.76306
182796,1577.8873
182797,2477.3806
182798,6838.555
182799,3801.093
182800,4186.621
182801,10988.111
182802,9390.406
182803,908.525
182804,182.69106
182805,712.8106
182806,6357.3457
182807,19058.936
182808,1626.4314
182809,294.39847
182810,8507.076
182811,13071.324
182812,2207.04
182813,2393.6604
182814,27924.344
182815,1142.3153
182816,4247.8247
182817,22305.455
182818,1000.38824
182819,6267.074
182820,6754.773
182821,1700.1694
182822,558.39154
182823,7128.409
182824,3631.3823
182825,4408.235
182826,369.60062
182827,7058.246
182828,6326.7773
182829,9267.472
182830,10906.72
182831,4500.7563
182832,6501.4556
182833,1000.4475
182834,3097.655
182835,5814.4155
182836,4724.7837
182837,461.99597
182838,1242.9729
182839,1021.44324
182840,7496.258
182841,5031.453
182842,7392.274
182843,16907.324
182844,1487.66
182845,2306.3318
182846,3003.3293
182847,17992.674
182848,3959.7852
182849,7019.8477
182850,5730.089
182851,490.90536
182852,14818.192
182853,6155.7476
182854,1413.143
182855,814.2474
182856,893.4239
182857,7236.2056
182858,1329.5641
182859,1902.5067
182860,1335.2115
182861,1327.6686
182862,5280.285
182863,1711.2611
182864,1424.4498
182865,9771.258
182866,38.23832
182867,2851.422
182868,2214.7961
182869,195.13474
182870,3130.5664
182871,2025.2891
182872,2837.648
182873,3777.0413
182874,11060.741
182875,3660.0588
182876,423.05557
182877,1228.946
182878,12665.464
182879,995.6741
182880,9662.523
182881,826.5681
182882,5950.637
182883,38257.703
182884,938.4899
182885,944.44806
182886,8323.931
182887,7312.8926
182888,2763.9724
182889,3808.8652
182890,2549.892
182891,5754.5566
182892,1290.2496
182893,2928.776
182894,2775.9785
182895,12822.684
182896,3575.3281
182897,5152.8447
182898,806.73486
182899,3118.647
182900,4571.1265
182901,1907.5038
182902,10452.482
182903,1194.6926
182904,425.32196
182905,9058.465
182906,15338.314
182907,3117.0889
182908,141.79663
182909,3488.1355
182910,541.4618
182911,1023.2371
182912,13730.411
182913,6667.208
182914,1200.7905
182915,10360.228
182916,2525.6765
182917,7849.5547
182918,24288.477
182919,19694.41
182920,6147.745
182921,30671.379
182922,804.47766
182923,10634.657
182924,405.24847
182925,2523.9863
182926,16522.678
182927,3397.715
182928,1271.4703
182929,6545.14
182930,3092.8433
182931,2230.1924
182932,809.404
182933,22472.941
182934,6609.5596
182935,10518.541
182936,3124.464
182937,2407.1865
182938,7293.9683
182939,6919.285
182940,1043.5251
182941,15675.66
182942,2920.687
182943,12699.439
182944,616.03784
182945,1295.1001
182946,8363.477
182947,5243.262
182948,1117.3695
182949,2490.459
182950,970.0008
182951,319.72607
182952,851.74225
182953,1323.3889
182954,1470.3983
182955,22468.27
182956,11028.614
182957,4057.8506
182958,612.1585
182959,8364.115
182960,7085.155
182961,491.6672
182962,1214.8906
182963,912.3323
182964,1974.9205
182965,3291.9507
182966,794.18823
182967,4156.759
182968,3468.005
182969,8174.024
182970,361.01443
182971,4107.7666
182972,8631.53
182973,2295.6592
182974,20296.3
182975,1103.4738
182976,1564.1909
182977,80.144485
182978,35453.96
182979,8431.195
182980,490.85013
182981,1192.8137
182982,6993.3604
182983,15785.08
182984,4926.5947
182985,984.76184
182986,644.1906
182987,6359.5767
182988,3852.3962
182989,2106.9558
182990,242.09238
182991,16349.785
182992,5041.136
182993,2147.8367
182994,1121.6812
182995,1046.7065
182996,1532.1056
182997,4002.8032
182998,11696.6045
182999,874.1713
183000,3818.0664
183001,5552.2144
183002,1737.2102
183003,1833.2994
183004,24570.516
183005,1901.512
183006,1400.2764
183007,862.57904
183008,14886.863
183009,1452.4114
183010,1511.1024
183011,68511.055
183012,792.36005
183013,10022.151
183014,1034.9305
183015,13177.337
183016,9173.682
183017,1358.3629
183018,7237.116
183019,22275.885
183020,3446.6592
183021,6064.0117
183022,3055.633
183023,5045.1426
183024,1474.749
183025,711.1763
183026,15075.106
183027,2976.6487
183028,498.99255
183029,10130.498
183030,48030.41
