SaleID,price
179061,26480.957
179062,1288.9792
179063,9043.834
179064,5998.2637
179065,721.9218
179066,3899.4504
179067,18893.908
179068,9133.056
179069,2698.1394
179070,465.24548
179071,5107.9976
179072,1039.8187
179073,20660.773
179074,520.20374
179075,23668.457
179076,6138.4014
179077,22452.055
179078,1291.3784
179079,7147.967
179080,17679.719
179081,305.21643
179082,7209.575
179083,4180.955
179084,514.80896
179085,2030.6522
179086,7755.893
179087,2570.8787
179088,5057.176
179089,12334.5
179090,625.8414
179091,597.17346
179092,102.82671
179093,28042.406
179094,1963.8202
179095,1769.2223
179096,9846.966
179097,1521.2723
179098,1899.7074
179099,670.5026
179100,26687.047
179101,1066.3193
179102,7016.019
179103,1758.5498
179104,5112.34
179105,8182.182
179106,9650.404
179107,634.69495
179108,1915.858
179109,14548.181
179110,4692.4253
179111,2362.7444
179112,1444.9442
179113,1768.5231
179114,1774.2838
179115,730.70435
179116,2024.119
179117,28022.25
179118,5880.5254
179119,2265.7297
179120,9355.009
179121,697.657
179122,3130.1995
179123,2643.026
179124,5146.5234
179125,7257.471
179126,20796.8
179127,5706.655
179128,13461.734
179129,1655.4608
179130,1802.2152
179131,8999.405
179132,1018.51135
179133,2093.2983
179134,1953.4121
179135,6413.1235
179136,5974.771
179137,2044.8345
179138,2685.4695
179139,2364.5535
179140,238.48207
179141,718.4441
179142,24888.375
179143,10209.592
179144,13504.115
179145,17355.693
179146,1430.3605
179147,6327.779
179148,9346.253
179149,3744.0618
179150,3226.1519
179151,36974.133
179152,4572.0864
179153,2431.8958
179154,3661.829
179155,619.4291
179156,14545.642
179157,8785.302
179158,4320.5034
179159,6154.3857
179160,4223.5635
179161,1778.0508
179162,12712.902
179163,5124.47
179164,1151.4761
179165,874.4214
179166,8039.58
179167,7023.571
179168,191.10088
179169,2226.8037
179170,428.08423
179171,390.37106
179172,19783.111
179173,16199.13
179174,4083.04
179175,2840.6372
179176,5032.5474
179177,957.25183
179178,10097.741
179179,1950.9557
179180,3988.3044
179181,1500.1875
179182,9364.016
179183,29742.947
179184,1824.8743
179185,2733.0466
179186,7684.161
179187,13441.774
179188,14164.276
179189,2885.961
179190,3108.29
179191,7902.041
179192,6052.035
179193,2708.0603
179194,8292.27
179195,1192.8029
179196,9582.174
179197,670.54736
179198,2245.4526
179199,7732.252
179200,2528.8425
179201,3143.1396
179202,2147.04
179203,1415.9921
179204,2590.736
179205,1820.0894
179206,1428.0781
179207,2982.5305
179208,31071.54
179209,1255.0642
179210,15882.87
179211,10349.947
179212,3981.9048
179213,4054.6323
179214,14440.446
179215,2078.849
179216,3539.7188
179217,3361.2866
179218,979.35876
179219,1506.4325
179220,1283.2948
179221,5136.0166
179222,19128.895
179223,2274.1292
179224,11327.229
179225,6019.2773
179226,5586.861
179227,14850.902
179228,3997.413
179229,3588.7878
179230,414.71844
179231,5995.982
179232,3701.7302
179233,71.856155
179234,3577.9102
179235,1285.7429
179236,1048.6559
179237,7200.499
179238,10276.4375
179239,16574.268
179240,10209.573
179241,12543.075
179242,10640.439
179243,10202.068
179244,12401.508
179245,1050.7036
179246,5993.055
179247,21135.99
179248,388.2161
179249,7312.544
179250,6397.6206
179251,12290.187
179252,2252.783
179253,16907.422
179254,1217.7698
179255,635.4281
179256,1156.7659
179257,1261.0518
179258,420.31488
179259,886.2243
179260,3599.067
179261,37290.793
179262,14203.991
179263,19796.625
179264,1105.437
179265,8250.808
179266,20363.498
179267,19481.9
179268,1140.1207
179269,1507.7865
179270,2593.1003
179271,1337.6575
179272,1027.0323
179273,3336.22
179274,1975.8824
179275,10658.822
179276,1135.1794
179277,1664.0233
179278,3576.914
179279,8402.427
179280,2531.9783
179281,3389.5042
179282,666.1532
179283,11263.76
179284,878.06525
179285,3979.0764
179286,5692.2295
179287,22434.525
179288,510.74567
179289,518.6404
179290,30883.176
179291,958.4961
179292,2004.3069
179293,27360.666
179294,6147.3643
179295,10968.827
179296,2090.6619
179297,736.6158
179298,6799.4585
179299,2205.0657
179300,516.30786
179301,15117.102
179302,2838.4084
179303,9850.319
179304,814.919
179305,2958.84
179306,823.47125
179307,8098.649
179308,10795.641
179309,11933.126
179310,3190.9417
179311,10764.5625
179312,5939.9443
179313,479.524
179314,272.28793
179315,3433.8047
179316,1305.0771
179317,152.882
179318,1033.7024
179319,9327.126
179320,6146.602
179321,6007.521
179322,11617.308
179323,2559.0261
179324,1849.9915
179325,12482.538
179326,11329.498
179327,1006.44525
179328,907.30505
179329,5130.4893
179330,976.17114
179331,2964.3835
179332,3358.0823
179333,1784.3751
179334,518.85974
179335,5534.24
179336,2214.832
179337,7591.669
179338,24813.057
179339,9868.334
179340,2776.6287
179341,7207.2583
179342,9526.51
179343,6851.644
179344,736.9063
179345,5606.9517
179346,871.28156
179347,1004.9021
179348,5054.78
179349,5262.78
179350,1539.3912
179351,1006.2949
179352,1921.3822
179353,1509.958
179354,2870.6523
179355,5358.9077
179356,2046.8676
179357,1766.3528
179358,1756.1548
179359,515.3061
179360,3943.1365
179361,3624.836
179362,412.43713
179363,2610.2239
179364,1231.769
179365,3835.7017
179366,2193.7432
179367,1339.2205
179368,844.40533
179369,410.85367
179370,17111.78
179371,1341.0967
179372,7198.6787
179373,2138.7827
179374,2073.9263
179375,1599.7247
179376,19024.904
179377,3831.34
179378,3864.3992
179379,15792.503
179380,20759.885
179381,835.2115
179382,3274.301
179383,1355.4998
179384,504.2151
179385,7466.9683
179386,17322.654
179387,2600.0688
179388,8272.869
179389,1980.6415
179390,209.84721
179391,710.7698
179392,10373.95
179393,1206.3741
179394,1342.1946
179395,6590.751
179396,206.38922
179397,645.2097
179398,409.87466
179399,1982.4075
179400,203.93571
179401,14505.912
179402,409.00647
179403,24830.979
179404,30917.186
179405,2870.246
179406,3431.9973
179407,4795.459
179408,3618.4873
179409,9917.583
179410,7577.8687
179411,6140.075
179412,15960.948
179413,667.2723
179414,2553.0698
179415,4775.8936
179416,9223.94
179417,1230.5756
179418,2756.7947
179419,18064.576
179420,1253.5709
179421,2172.066
179422,367.74582
179423,2388.63
179424,2424.3848
179425,15341.548
179426,739.13116
179427,15432.483
179428,8114.2505
179429,2896.5186
179430,2926.337
179431,4554.6777
179432,1618.794
179433,3244.8164
179434,27113.486
179435,2658.772
179436,2084.8213
179437,1040.9965
179438,1045.1177
179439,400.47125
179440,521.37286
179441,742.0411
179442,2581.1614
179443,3560.2146
179444,2225.2625
179445,2081.5571
179446,8288.98
179447,4460.3467
179448,8747.1875
179449,4028.861
179450,8105.7275
179451,2051.5647
179452,7000.0063
179453,3026.6367
179454,1570.1326
179455,25969.34
179456,188.90501
179457,6224.871
179458,4773.8037
179459,791.404
179460,4081.5413
179461,519.4071
179462,2546.1072
179463,8029.596
179464,20605.441
179465,2867.6274
179466,2561.9429
179467,651.025
179468,18783.508
179469,8691.367
179470,957.4081
179471,11777.095
179472,767.9737
179473,794.1098
179474,112.69367
179475,3778.951
179476,11820.957
179477,5545.8003
179478,5729.8154
179479,17499.223
179480,1848.556
179481,512.03296
179482,1175.1201
179483,4063.183
179484,1474.6589
179485,7923.36
179486,3375.2659
179487,452.09448
179488,2589.2651
179489,1253.6199
179490,3938.2207
179491,1165.9808
179492,1024.2515
179493,3704.5696
179494,1560.9543
179495,472.6462
179496,1041.3748
179497,3141.7583
179498,457.13644
179499,4497.246
179500,1900.3688
179501,12697.647
179502,13959.344
179503,1917.206
179504,1275.7178
179505,3663.649
179506,831.61145
179507,500.72037
179508,26541.613
179509,2564.3008
179510,382.13525
179511,9368.366
179512,3643.0022
179513,261.6281
179514,3325.0393
179515,963.99725
179516,3562.592
179517,1295.8684
179518,1650.4958
179519,6388.3467
179520,614.56146
179521,589.4734
179522,659.5043
179523,5765.1523
179524,2224.9624
179525,8818.93
179526,3348.3926
179527,386.70053
179528,11596.62
179529,24860.764
179530,3590.6333
179531,865.3995
179532,2542.2324
179533,6284.3467
179534,3108.1511
179535,53623.56
179536,960.484
179537,8641.085
179538,4056.93
179539,20200.75
179540,2684.8381
179541,4054.11
179542,308.19788
179543,1322.9877
179544,1690.1456
179545,9025.404
179546,1044.0786
179547,1870.71
179548,18001.908
179549,6114.347
179550,7129.1567
179551,2108.6685
179552,6878.8936
179553,5571.2026
179554,6531.7456
179555,9276.836
179556,11518.913
179557,1242.2856
179558,4141.8364
179559,911.27625
179560,7795.7373
179561,13405.161
179562,13285.54
179563,1667.8011
179564,3381.1814
179565,4800.287
179566,1027.6427
179567,22160.28
179568,3094.1504
179569,2402.5261
179570,6663.667
179571,4053.4102
179572,23757.125
179573,7230.9907
179574,1649.2938
179575,8439.844
179576,15562.988
179577,6112.447
179578,609.2066
179579,700.08606
179580,341.5178
179581,698.6724
179582,4619.927
179583,786.20844
179584,1301.1749
179585,7205.019
179586,614.89703
179587,2794.4697
179588,6883.836
179589,4121.3516
179590,1872.6385
179591,2615.2197
179592,840.4695
179593,19433.654
179594,14007.043
179595,5401.3706
179596,2114.6401
179597,11827.0
179598,7145.7925
179599,1376.4159
179600,28679.01
179601,345.01254
179602,773.22235
179603,7865.846
179604,8635.17
179605,1787.5056
179606,5802.9434
179607,799.15283
179608,1474.1565
179609,580.7092
179610,9059.519
179611,4313.1504
179612,5590.517
179613,801.28204
179614,13380.562
179615,19072.12
179616,4928.6436
179617,3104.1697
179618,4315.1665
179619,7879.097
179620,54311.934
179621,5655.0576
179622,1226.4403
179623,2084.394
179624,596.1029
179625,5135.6836
179626,4171.6987
179627,14049.532
179628,4322.3823
179629,1500.0057
179630,16306.248
179631,2687.3625
179632,26556.297
179633,4942.4253
179634,426.78104
179635,1932.266
179636,3034.4746
179637,4045.3743
179638,8807.55
179639,2301.862
179640,1245.4713
179641,679.2958
179642,3089.7803
179643,711.83813
179644,1341.7332
179645,6090.2944
179646,5103.411
179647,784.79755
179648,15822.623
179649,451.13358
179650,2414.3677
179651,5136.614
179652,10027.974
179653,3205.677
179654,1831.7319
179655,1033.733
179656,5795.659
179657,29251.986
179658,14815.058
179659,424.4186
179660,313.16293
179661,2756.235
179662,4049.5469
179663,2274.9055
179664,17981.902
179665,388.1289
179666,20295.332
179667,2501.008
179668,109.00933
179669,8313.164
179670,2794.2405
179671,4318.2373
179672,983.5975
179673,16399.383
179674,5817.6655
179675,3997.2566
179676,5858.862
179677,2376.7551
179678,5202.7964
179679,6590.1484
179680,5231.2407
179681,1856.3159
179682,582.32056
179683,722.3402
179684,8746.462
179685,24301.615
179686,5045.369
179687,656.9808
179688,3744.8826
179689,1450.1901
179690,9391.507
179691,1857.1711
179692,5820.94
179693,1911.3578
179694,3881.9556
179695,3677.1465
179696,15462.655
179697,8988.297
179698,1037.7295
179699,2148.1653
179700,3074.1934
179701,2667.654
179702,254.64278
179703,220.92343
179704,6105.9565
179705,1716.0642
179706,6508.627
179707,884.544
179708,13962.937
179709,8186.818
179710,558.5899
179711,3911.7346
179712,1654.9738
179713,1518.6792
179714,772.38354
179715,2575.2112
179716,3439.9766
179717,37978.117
179718,4750.6094
179719,3279.7576
179720,7199.0635
179721,17409.834
179722,3132.1882
179723,4073.3286
179724,11863.161
179725,7442.767
179726,15315.104
179727,1388.4309
179728,4049.2454
179729,4589.1406
179730,27077.412
179731,576.044
179732,1868.142
179733,9388.221
179734,462.2031
179735,8832.599
179736,5425.6924
179737,3777.985
179738,1240.7611
179739,6596.21
179740,18410.033
179741,2436.578
179742,2868.9897
179743,3974.9197
179744,719.8992
179745,8023.565
179746,3778.3452
179747,7983.6294
179748,1471.5311
179749,27125.771
179750,719.24274
179751,5384.7173
179752,4731.24
179753,8272.988
179754,2809.9482
179755,927.18964
179756,2744.386
179757,12794.698
179758,1011.1959
179759,9734.407
179760,1704.692
179761,21568.016
179762,7157.729
179763,405.79916
179764,2122.9524
179765,10155.076
179766,3998.4768
179767,8770.066
179768,880.4043
179769,4688.198
179770,1203.506
179771,4496.693
179772,810.7563
179773,1309.9814
179774,1795.8602
179775,2588.5037
179776,2772.752
179777,9009.959
179778,24374.473
179779,14140.94
179780,9063.97
179781,6219.288
179782,6632.29
179783,3103.5837
179784,13236.142
179785,9815.463
179786,2068.299
179787,1999.8849
179788,1850.9799
179789,722.2155
179790,858.20685
179791,20080.818
179792,989.6957
179793,4880.3833
179794,669.4113
179795,5642.8984
179796,7687.3213
179797,3939.25
179798,156.0178
179799,1000.13983
179800,1866.056
179801,23069.344
179802,7126.078
179803,771.4016
179804,17802.006
179805,1572.6764
179806,1095.65
179807,22785.035
179808,18562.867
179809,15116.105
179810,8237.5205
179811,2113.599
179812,5701.645
179813,2207.1865
179814,5516.9663
179815,1950.2404
179816,9975.008
179817,1987.5715
179818,6115.549
179819,1927.2197
179820,3926.4717
179821,833.2138
179822,1269.1594
179823,5745.6016
179824,1458.9536
179825,2845.8704
179826,1371.9934
179827,2871.3518
179828,5414.538
179829,2891.6792
179830,7286.9116
179831,10659.168
179832,5655.1274
179833,8549.312
179834,25780.492
179835,13282.841
179836,1207.3835
179837,915.58344
179838,625.7366
179839,1393.0485
179840,6341.989
179841,8045.4946
179842,1456.0819
179843,2340.2502
179844,16477.799
179845,4158.7534
179846,10771.802
179847,4234.998
179848,5115.9346
179849,15644.641
179850,17781.951
179851,13984.126
179852,6347.737
179853,10234.353
179854,1318.3937
179855,7634.4766
179856,16039.228
179857,3528.398
179858,1198.8346
179859,4709.102
179860,8147.19
179861,26052.242
179862,3948.3145
179863,715.57935
179864,5392.2915
179865,14070.504
179866,1329.2675
179867,2552.056
179868,14477.497
179869,3712.5664
179870,11636.036
179871,750.41223
179872,4225.9287
179873,824.8588
179874,2032.477
179875,768.4835
179876,3856.5796
179877,7079.974
179878,511.2671
179879,9351.834
179880,1999.3889
179881,667.7787
179882,16468.137
179883,3132.884
179884,870.14557
179885,2538.0513
179886,16712.42
179887,1921.9338
179888,639.49457
179889,34719.086
179890,308.84283
179891,7084.3574
179892,2412.9138
179893,431.89374
179894,2597.132
179895,403.2401
179896,608.6971
179897,632.98975
179898,1568.5872
179899,2037.4404
179900,3551.455
179901,15510.005
179902,1655.4949
179903,934.95245
179904,381.48816
179905,2068.745
179906,9664.606
179907,4068.2703
179908,10143.403
179909,2575.4814
179910,1254.253
179911,25890.086
179912,1209.3444
179913,5515.5356
179914,4490.068
179915,9855.092
179916,6765.6294
179917,1666.6176
179918,1021.93524
179919,1764.3142
179920,5830.012
179921,830.6575
179922,1133.0156
179923,4129.4326
179924,6292.305
179925,8935.027
179926,1857.3525
179927,4746.0586
179928,6943.432
179929,1038.9537
179930,15876.556
179931,3330.282
179932,2348.6462
179933,5583.884
179934,5049.162
179935,923.463
179936,25622.375
179937,23016.23
179938,779.0832
179939,251.55013
179940,2727.0337
179941,4640.5396
179942,1498.0503
179943,1693.2528
179944,601.35657
179945,2321.338
179946,12497.129
179947,16319.301
179948,3556.8618
179949,1879.1748
179950,1698.0774
179951,2601.6213
179952,824.7857
179953,10134.895
179954,928.0207
179955,5763.13
179956,949.5069
179957,8482.626
179958,2687.965
179959,2426.557
179960,3849.3667
179961,11206.758
179962,32223.008
179963,6114.4927
179964,21270.016
179965,1015.1236
179966,5081.2124
179967,1443.1332
179968,1179.7148
179969,1552.224
179970,2504.4736
179971,2988.2102
179972,1290.785
179973,5163.342
179974,10189.661
179975,8801.906
179976,3108.507
179977,19691.838
179978,1348.7571
179979,2993.3813
179980,7929.4067
179981,2274.4717
179982,8572.686
179983,7841.893
179984,10317.219
179985,5302.8223
179986,2263.8376
179987,4766.6113
179988,9804.049
179989,1028.0931
179990,23271.574
179991,15058.983
179992,1632.5667
179993,7356.997
179994,663.8501
179995,2665.9167
179996,3374.0654
179997,36387.89
179998,13326.502
179999,2242.8438
180000,6784.05
180001,947.5986
180002,9957.1875
180003,458.53625
180004,1404.6626
180005,716.50604
180006,1013.56866
180007,25461.973
180008,1228.4011
180009,1690.7051
180010,5972.036
180011,4473.331
180012,1080.7363
180013,557.8835
180014,1564.7638
180015,4319.177
180016,2480.401
180017,3563.4004
180018,3743.508
180019,2883.2803
180020,3820.1138
180021,714.29614
180022,6305.6343
180023,417.3
180024,1150.3396
180025,6207.898
180026,12306.5
180027,9019.355
180028,1309.3232
180029,5241.693
180030,631.07965
180031,1318.0101
180032,15220.911
180033,3736.364
180034,2615.554
180035,10083.143
180036,448.46118
180037,1764.5227
180038,4548.779
180039,13886.606
180040,1493.7719
180041,3455.2654
180042,2655.3625
180043,4554.7563
180044,1466.7416
180045,714.7333
180046,875.32874
180047,20118.791
180048,10166.084
180049,1171.7725
180050,1029.2148
180051,2900.163
180052,10673.022
180053,675.1974
180054,569.32715
180055,4070.1719
180056,24406.502
180057,2987.7002
180058,5364.266
180059,2756.0298
180060,4609.8965
180061,4139.3135
180062,1367.79
180063,1741.6992
180064,2877.3196
180065,2370.625
180066,611.18286
180067,39827.875
180068,1600.3015
180069,16950.48
180070,1364.4248
180071,2439.5447
180072,1026.5657
180073,872.41235
180074,556.3549
180075,1016.7228
180076,6737.6333
180077,2400.9055
180078,8270.874
180079,3851.4966
180080,3356.3533
180081,1862.8927
180082,10877.583
180083,21134.822
180084,3875.6338
180085,2845.2517
180086,2094.5105
180087,6684.36
180088,2058.4307
180089,11897.218
180090,2776.295
180091,9640.654
180092,11066.628
180093,2105.7163
180094,7191.0215
180095,773.8357
180096,1551.1542
180097,667.0041
180098,674.9447
180099,1478.765
180100,17818.855
180101,4349.9316
180102,14537.434
180103,4049.3997
180104,9952.033
180105,880.9733
180106,2557.0818
180107,4527.723
180108,2631.0786
180109,1333.5223
180110,5755.1
180111,3026.2874
180112,878.4305
180113,3886.649
180114,1037.1245
180115,5885.0366
180116,3714.5425
180117,2688.7651
180118,7660.637
180119,11397.359
180120,4006.416
180121,2947.5847
180122,1050.1271
180123,1933.2604
180124,13558.029
180125,1017.8219
180126,1026.619
180127,3486.5723
180128,1159.3778
180129,11460.052
180130,1606.1635
180131,8364.825
180132,7584.7656
180133,7313.304
180134,3209.3813
180135,3781.846
180136,2709.8572
180137,2721.6104
180138,306.00378
180139,3270.7869
180140,3665.7563
180141,2462.1958
180142,3424.6575
180143,4692.1167
180144,4549.1777
180145,2546.4204
180146,53.9894
180147,9172.501
180148,3148.6782
180149,22557.627
180150,29494.24
180151,4074.8518
180152,3818.806
180153,9596.98
180154,17988.008
180155,9155.363
180156,1784.6398
180157,1770.0616
180158,919.85834
180159,2050.3843
180160,10105.322
180161,2121.143
180162,12995.603
180163,15328.077
180164,415.74762
180165,6299.816
180166,3137.9229
180167,13835.831
180168,3464.0615
180169,1269.999
180170,11411.04
180171,1030.3497
180172,575.32837
180173,9765.884
180174,33810.957
180175,1802.0458
180176,14579.737
180177,8615.921
180178,5333.4663
180179,606.2023
180180,5069.388
180181,18733.293
180182,9968.428
180183,571.4467
180184,1009.3909
180185,8364.482
180186,3081.8552
180187,919.8869
180188,529.56555
180189,699.6809
180190,1942.249
180191,5785.3047
180192,8658.126
180193,1942.6334
180194,10309.547
180195,4738.3564
180196,11263.533
180197,4710.0405
180198,2172.6274
180199,5552.1396
180200,11443.167
180201,1985.8096
180202,4722.324
180203,4174.3335
180204,3419.0415
180205,21662.2
180206,1248.3419
180207,13812.588
180208,3142.1418
180209,6917.715
180210,9321.444
180211,8656.698
180212,2116.9094
180213,1990.2538
180214,7982.7466
180215,1001.21014
180216,3175.8108
180217,261.36066
180218,8217.81
180219,4398.0225
180220,5471.1733
180221,4350.9233
180222,2343.0051
180223,4591.338
180224,750.9803
180225,3711.4614
180226,465.45322
180227,5477.8555
180228,155.11386
180229,2671.19
180230,16414.842
180231,3827.0344
180232,13524.814
180233,1110.9607
180234,7700.1387
180235,7160.1313
180236,831.80176
180237,18155.889
180238,2091.357
180239,2246.5588
180240,260.44278
180241,5072.1733
180242,1618.135
180243,8392.345
180244,5951.001
180245,7834.0
180246,2736.453
180247,9924.792
180248,6080.597
180249,5037.7
180250,9649.272
180251,2656.999
180252,1821.655
180253,2095.7954
180254,7014.715
180255,1973.7599
180256,5300.7646
180257,18166.438
180258,5557.7188
180259,1140.5443
180260,204.46715
180261,1344.067
180262,8307.324
180263,1505.553
180264,5744.1055
180265,990.91876
180266,1926.2616
180267,970.21594
180268,1302.8239
180269,601.9944
180270,18924.799
180271,7137.7964
180272,1594.5748
180273,15873.921
180274,3780.2666
180275,10467.705
180276,5373.3135
180277,1027.265
180278,9523.722
180279,1864.727
180280,14708.36
180281,448.3132
180282,4990.7183
180283,3390.8977
180284,3756.196
180285,5193.026
180286,1284.8561
180287,773.5106
180288,6532.942
180289,20510.963
180290,5561.191
180291,20254.92
180292,1691.5387
180293,409.16544
180294,5168.88
180295,2712.1892
180296,6427.7397
180297,531.72626
180298,3244.2969
180299,607.5841
180300,8529.181
180301,10845.1
180302,3855.153
180303,1658.3035
180304,4809.479
180305,622.1999
180306,16767.93
180307,4262.413
180308,1278.7573
180309,12932.759
180310,110502.56
180311,23637.395
180312,2643.4683
180313,11045.825
180314,1672.0669
180315,1624.8501
180316,5600.4746
180317,505.17215
180318,9067.619
180319,4673.418
180320,1936.16
180321,1043.7352
180322,12825.778
180323,457.4018
180324,1377.138
180325,40337.65
180326,1466.4213
180327,1024.4459
180328,21363.59
180329,3157.6394
180330,614.5577
180331,2051.9983
180332,196.75935
180333,3481.834
180334,3988.9246
180335,8986.12
180336,27386.406
180337,5160.3936
180338,926.9951
180339,1025.9427
180340,726.6959
180341,6994.814
180342,15485.292
180343,2302.5864
180344,18939.604
180345,25723.148
180346,7161.614
180347,702.99945
180348,624.96375
180349,2227.8118
180350,662.1427
180351,24871.174
180352,1639.3549
180353,2427.7454
180354,4421.1772
180355,31011.473
180356,1502.6646
180357,12948.087
180358,4321.521
180359,1997.2013
180360,5270.9224
180361,4653.849
180362,22642.115
180363,16179.847
180364,1025.4635
180365,5736.945
180366,1155.4241
180367,3519.2466
180368,12706.115
180369,2125.651
180370,3534.4058
180371,1995.149
180372,727.204
180373,9338.626
180374,2891.147
180375,12047.048
180376,9038.522
180377,1353.9346
180378,684.6011
180379,3095.2717
180380,9209.657
180381,4934.09
180382,509.99298
180383,419.48395
180384,4505.446
180385,6699.1646
180386,514.448
180387,1673.1428
180388,3549.512
180389,3743.7185
180390,18072.812
180391,2238.902
180392,5546.7627
180393,2867.0015
180394,2251.209
180395,12076.9795
180396,12063.788
180397,8240.594
180398,6160.2344
180399,8352.35
180400,871.13904
180401,677.3616
180402,8185.5225
180403,829.37555
180404,1638.1523
180405,2888.3413
180406,1242.9019
180407,4650.3706
180408,14788.321
180409,4124.6743
180410,1025.6971
180411,3520.0022
180412,20687.393
180413,2799.49
180414,6116.2603
180415,458.98294
180416,10192.372
180417,2162.2375
180418,1025.327
180419,2065.5642
180420,4676.017
180421,1295.7288
180422,7084.047
180423,9055.243
180424,27479.098
180425,2325.3071
180426,3070.493
180427,1825.8771
180428,5113.4175
180429,2585.872
180430,3791.5747
180431,2106.6963
180432,2932.2651
180433,6594.5806
180434,5688.512
180435,1864.3643
180436,5082.225
180437,8443.894
180438,20455.133
180439,1859.2614
180440,4593.4443
180441,366.09558
180442,7496.25
180443,3430.394
180444,12526.147
180445,958.6776
180446,1469.9176
180447,5338.855
180448,5092.1226
180449,8920.271
180450,3263.801
180451,1015.6887
180452,7342.7046
180453,4196.5425
180454,3544.8567
180455,1767.9006
180456,2635.4624
180457,8284.934
180458,4656.677
180459,316.17676
180460,11002.814
180461,2034.6299
180462,1145.745
180463,515.68066
180464,770.11926
180465,3176.8286
180466,4144.998
180467,12328.056
180468,2925.0635
180469,7557.472
180470,2505.4314
180471,7706.244
180472,833.86646
180473,11405.34
180474,2682.5781
180475,1253.0413
180476,4193.294
180477,1021.33014
180478,1116.7532
180479,851.3093
180480,7614.1904
180481,45763.027
180482,13684.032
180483,3068.6372
180484,1252.8752
180485,3957.8748
180486,1117.3604
180487,9500.752
180488,17593.266
180489,17106.363
180490,743.2897
180491,2976.1162
180492,15719.882
180493,1103.4631
180494,821.9585
180495,6677.1284
180496,11953.741
180497,959.18286
180498,1402.6191
180499,2963.8066
180500,3681.722
180501,5380.1484
180502,2908.6956
180503,335.45184
180504,541.9319
180505,507.06183
180506,961.3464
180507,8102.188
180508,16877.395
180509,3825.0498
180510,4675.8076
180511,2010.2354
180512,1033.7084
180513,12085.31
180514,9913.187
180515,12129.684
180516,2720.6812
180517,1281.1559
180518,1979.9485
180519,4192.0903
180520,4766.4795
180521,10219.753
180522,10137.717
180523,10506.712
180524,13784.047
180525,2022.2935
180526,1360.5657
180527,857.0192
180528,30181.295
180529,5135.7466
180530,1074.1047
180531,6331.763
180532,835.6182
180533,1126.5471
180534,79866.414
180535,23577.44
180536,154.09416
180537,26487.398
180538,38482.78
180539,4716.401
180540,2508.9307
180541,1172.4795
180542,2103.2346
180543,18634.186
180544,4849.8267
180545,9357.598
180546,19177.85
180547,8045.855
180548,10424.46
180549,12211.593
180550,5606.086
180551,5983.0156
180552,3573.508
180553,1166.191
180554,1987.6396
180555,1968.9264
180556,8236.986
180557,672.8756
180558,621.34515
180559,1385.252
180560,8927.668
180561,1022.0765
180562,12387.808
180563,34056.03
180564,1039.7593
180565,38726.8
180566,8211.59
180567,9649.576
180568,1680.7306
180569,3108.2695
180570,3469.007
180571,1293.7198
180572,771.31665
180573,1826.9004
180574,77.29602
180575,9425.684
180576,5657.344
180577,4198.412
180578,3285.2546
180579,1375.0055
180580,3439.3894
180581,12603.208
180582,8210.432
180583,155.69052
180584,1450.8519
180585,5600.2505
180586,2480.3406
180587,326.02884
180588,2845.1812
180589,15601.805
180590,5968.2104
180591,6699.548
180592,1221.5507
180593,2267.6182
180594,11889.664
180595,9058.267
180596,5245.683
180597,3509.4905
180598,4020.1946
180599,9212.45
180600,2665.9321
180601,533.6313
180602,1781.1406
180603,1295.1426
180604,2355.9595
180605,1867.9397
180606,12574.767
180607,856.006
180608,153.69225
180609,15727.875
180610,14225.615
180611,3778.994
180612,11866.814
180613,28976.473
180614,929.7185
180615,1221.2594
180616,1017.1917
180617,4590.3135
180618,819.7349
180619,10230.128
180620,3444.6482
180621,4443.042
180622,4443.1987
180623,16299.144
180624,811.6378
180625,29699.607
180626,4613.081
180627,2232.0022
180628,10103.415
180629,6132.9946
180630,1904.2703
180631,5615.718
180632,9392.832
180633,626.53925
180634,5415.5757
180635,7023.7583
180636,1794.6985
180637,4259.2593
180638,2052.4277
180639,3242.2673
180640,29446.18
180641,2075.6548
180642,724.91626
180643,372.16534
180644,1022.4689
180645,2371.5386
180646,871.70087
180647,6238.641
180648,11249.782
180649,1455.6403
180650,26104.068
180651,3145.2957
180652,4865.679
180653,2019.2969
180654,3188.3225
180655,1761.3208
180656,4456.898
180657,3534.7227
180658,462.93433
180659,2291.2441
180660,1047.486
180661,1237.2955
180662,1112.3236
180663,5970.231
180664,255.29295
180665,2959.5715
180666,2738.34
180667,2467.573
180668,9218.6455
180669,9243.833
180670,4458.7817
180671,4447.1797
180672,446.91138
180673,8808.978
180674,3977.7373
180675,3059.5056
180676,948.42487
180677,15472.11
180678,1992.2275
180679,4174.7114
180680,1178.4723
180681,22047.504
180682,2983.5347
180683,1899.4393
180684,2134.578
180685,9455.034
180686,725.3028
180687,8364.506
180688,12130.701
180689,1185.8246
180690,1557.4553
180691,2909.2046
180692,2925.8765
180693,922.16223
180694,21506.457
180695,5164.007
180696,5276.535
180697,2083.1975
180698,1532.2538
180699,11082.66
180700,21484.115
180701,5407.9165
180702,20709.758
180703,13548.725
180704,8459.175
180705,1341.799
180706,3418.3794
180707,2919.8167
180708,4285.973
180709,28494.826
180710,2428.2595
180711,3443.3804
180712,1039.9094
180713,5098.1284
180714,3367.8323
180715,3745.1755
180716,2540.044
180717,775.3663
180718,11475.473
180719,2079.3826
180720,1208.4946
180721,1280.4463
