SaleID,price
180886,1503.5455
180887,514.0468
180888,13019.457
180889,882.8072
180890,5954.0493
180891,2456.3782
180892,2093.7007
180893,25724.082
180894,16159.337
180895,3538.588
180896,4703.3438
180897,5202.389
180898,1408.0793
180899,4307.79
180900,11499.65
180901,432.15372
180902,2418.474
180903,936.8673
180904,366.4112
180905,1817.3134
180906,5861.9414
180907,774.30804
180908,749.5503
180909,1570.2688
180910,10747.718
180911,3090.0867
180912,1134.761
180913,2376.7334
180914,3978.1243
180915,2134.1606
180916,3099.2654
180917,2157.8928
180918,2944.8271
180919,2499.5425
180920,1434.354
180921,972.8662
180922,18500.111
180923,1981.5181
180924,3380.5781
180925,1088.5734
180926,1453.9935
180927,964.11
180928,5323.8057
180929,122.42118
180930,3185.7815
180931,14910.805
180932,2264.7004
180933,7162.549
180934,1030.7487
180935,3564.3457
180936,4731.326
180937,2179.3623
180938,237.83194
180939,1073.4888
180940,908.2387
180941,1717.5009
180942,1113.5596
180943,1919.352
180944,1588.4628
180945,13011.018
180946,3035.1897
180947,1146.3319
180948,2635.7615
180949,1225.965
180950,2197.834
180951,1518.7784
180952,3329.6655
180953,4139.239
180954,3410.5251
180955,5262.9956
180956,1656.3657
180957,418.7505
180958,3200.002
180959,941.07965
180960,1574.5457
180961,1397.9978
180962,15981.403
180963,14298.776
180964,8649.024
180965,4240.3486
180966,1208.444
180967,2170.2056
180968,1133.4324
180969,5391.217
180970,5518.4033
180971,2777.2522
180972,900.705
180973,6827.002
180974,1884.3046
180975,1486.213
180976,4622.7124
180977,1350.6647
180978,4827.736
180979,2548.973
180980,2754.523
180981,7102.5073
180982,733.1694
180983,9248.1455
180984,453.5703
180985,2228.1057
180986,2780.963
180987,2861.092
180988,2313.8484
180989,1984.5458
180990,4747.5796
180991,4563.7
180992,5777.272
180993,3333.1792
180994,14666.172
180995,15491.17
180996,3096.175
180997,5954.299
180998,1379.5454
180999,10634.81
181000,2548.6714
181001,4909.714
181002,477.2094
181003,3939.2236
181004,318.98538
181005,206.89265
181006,6754.908
181007,724.26294
181008,3107.5818
181009,2794.3992
181010,36298.016
181011,20109.736
181012,1988.875
181013,720.6747
181014,3711.3945
181015,6510.5083
181016,6262.515
181017,578.3344
181018,1544.904
181019,2446.335
181020,258.42178
181021,1412.7306
181022,2735.9062
181023,2939.7212
181024,6212.5234
181025,495.1618
181026,5201.2036
181027,10743.742
181028,3479.1553
181029,12055.553
181030,1201.6005
181031,833.5659
181032,5941.321
181033,6354.7446
181034,1552.1967
181035,7157.94
181036,970.9907
181037,4775.752
181038,4391.865
181039,12237.438
181040,1490.582
181041,4584.0796
181042,4660.142
181043,13925.676
181044,12714.539
181045,264.09485
181046,881.52246
181047,5789.98
181048,2178.7993
181049,7474.464
181050,1213.0405
181051,631.6869
181052,2267.9639
181053,1360.7234
181054,1715.9078
181055,4056.268
181056,3718.1326
181057,6417.4136
181058,10049.61
181059,423.94687
181060,2353.167
181061,4325.1035
181062,1531.9595
181063,1045.518
181064,3832.9993
181065,1078.481
181066,3207.102
181067,942.6641
181068,1556.8339
181069,2410.4036
181070,7823.495
181071,1405.7528
181072,5765.197
181073,556.581
181074,1953.2855
181075,687.07996
181076,419.95547
181077,3268.9934
181078,20344.766
181079,7233.4937
181080,2820.9553
181081,3165.5632
181082,459.05258
181083,15787.625
181084,1824.7324
181085,1651.4226
181086,787.03076
181087,60328.375
181088,7534.107
181089,498.20563
181090,9890.918
181091,405.8572
181092,214.76369
181093,273.95288
181094,2101.9653
181095,10399.517
181096,1438.4396
181097,3748.8384
181098,7159.0874
181099,3287.0344
181100,1408.8961
181101,1608.7489
181102,4995.58
181103,674.9766
181104,18761.004
181105,6131.7656
181106,443.2958
181107,1097.9381
181108,10951.925
181109,2061.3647
181110,2746.0852
181111,1733.1733
181112,1402.3651
181113,1487.7444
181114,2763.888
181115,5829.1284
181116,1768.5913
181117,1848.4573
181118,547.87463
181119,8477.693
181120,1658.8761
181121,535.9697
181122,6174.156
181123,5788.898
181124,4578.653
181125,1557.9539
181126,2742.2432
181127,2371.1594
181128,2164.3665
181129,796.5206
181130,14741.151
181131,7343.075
181132,6012.112
181133,3101.5361
181134,2007.5924
181135,7280.472
181136,3378.6316
181137,1654.3262
181138,4514.439
181139,3172.7263
181140,15301.19
181141,4980.7856
181142,210.67969
181143,200.10466
181144,1500.8036
181145,6966.939
181146,4993.9414
181147,3092.4453
181148,3032.314
181149,3811.6746
181150,2638.7192
181151,8473.878
181152,3426.9512
181153,493.10037
181154,4048.122
181155,1339.1266
181156,4375.327
181157,817.8519
181158,3300.8252
181159,3991.2188
181160,1552.1567
181161,781.15466
181162,9563.404
181163,6639.3726
181164,11389.742
181165,4886.2373
181166,2654.0637
181167,9760.334
181168,2472.6094
181169,7731.4346
181170,1607.2032
181171,6562.6343
181172,1582.5
181173,2463.9187
181174,2213.4375
181175,1981.1023
181176,11136.366
181177,5803.961
181178,3794.1064
181179,26623.268
181180,3735.7192
181181,2091.5276
181182,7534.38
181183,2842.3457
181184,10943.029
181185,4851.8105
181186,4609.844
181187,5811.5884
181188,2978.0483
181189,929.18134
181190,1332.1158
181191,4262.531
181192,18289.705
181193,1500.666
181194,2493.4478
181195,4325.071
181196,19887.055
181197,7867.0244
181198,579.41425
181199,4288.917
181200,1593.6862
181201,6412.464
181202,935.26044
181203,3380.965
181204,535.7372
181205,3092.5396
181206,4160.864
181207,2629.6453
181208,123.64591
181209,6616.225
181210,5166.066
181211,7099.081
181212,1092.3098
181213,2182.9402
181214,1478.201
181215,2081.5105
181216,499.39154
181217,6669.974
181218,2038.7787
181219,1868.4448
181220,2107.7869
181221,1647.6941
181222,11924.765
181223,1261.791
181224,192.65746
181225,3038.387
181226,1963.1038
181227,5314.8267
181228,2282.8765
181229,3626.658
181230,7119.787
181231,871.60895
181232,6601.867
181233,1036.3403
181234,2769.4287
181235,2122.3955
181236,3000.3262
181237,8400.801
181238,427.72
181239,5272.169
181240,23458.057
181241,1213.9098
181242,1655.9962
181243,380.2871
181244,30233.555
181245,574.6837
181246,214.52214
181247,3993.1228
181248,947.5529
181249,790.21313
181250,1072.5361
181251,2165.275
181252,7941.849
181253,620.94824
181254,1227.4764
181255,4008.1624
181256,4677.5425
181257,10536.643
181258,14292.642
181259,159.59395
181260,7171.4146
181261,5737.4756
181262,6893.8276
181263,347.0038
181264,332.2695
181265,3397.2678
181266,1177.0016
181267,8304.211
181268,7258.357
181269,1680.3267
181270,1096.6028
181271,648.098
181272,11533.609
181273,12023.702
181274,116.72581
181275,1189.0134
181276,5331.579
181277,16987.506
181278,935.7601
181279,11023.431
181280,1159.855
181281,1638.4398
181282,4331.5767
181283,913.4932
181284,5592.485
181285,13353.09
181286,18467.324
181287,15513.835
181288,2943.906
181289,942.1178
181290,2509.7085
181291,5875.587
181292,6423.818
181293,153.9723
181294,5161.6187
181295,5512.796
181296,22900.012
181297,1013.8263
181298,3004.0312
181299,972.6358
181300,9783.726
181301,6276.9614
181302,1759.0168
181303,2307.395
181304,5360.262
181305,1338.7078
181306,33086.71
181307,4463.4146
181308,2597.9136
181309,2286.5195
181310,813.91473
181311,2748.8113
181312,1180.8298
181313,9138.989
181314,945.7546
181315,469.48804
181316,4673.6636
181317,2452.904
181318,1248.4038
181319,6840.819
181320,4123.9033
181321,1604.9371
181322,48167.883
181323,2260.6826
181324,4866.974
181325,1241.5833
181326,4582.1216
181327,8566.867
181328,2095.5964
181329,5244.9976
181330,1591.2472
181331,15946.509
181332,5018.6533
181333,1297.2502
181334,678.13684
181335,3436.888
181336,2041.6046
181337,3135.8281
181338,1443.3308
181339,9275.332
181340,1110.0352
181341,812.6459
181342,7200.2104
181343,3669.4219
181344,1653.0518
181345,9106.729
181346,2177.152
181347,1417.7325
181348,7429.506
181349,2270.1843
181350,3581.2285
181351,2754.452
181352,1955.857
181353,11.637581
181354,836.4326
181355,2766.6414
181356,1106.5557
181357,811.74426
181358,8308.916
181359,2287.859
181360,2016.346
181361,2250.748
181362,5608.888
181363,515.82184
181364,19016.979
181365,6922.393
181366,29164.55
181367,1230.4863
181368,1399.4005
181369,1240.8801
181370,1545.1517
181371,1143.5388
181372,3083.5896
181373,2236.5579
181374,1876.8044
181375,2114.5293
181376,630.53796
181377,460.1527
181378,9793.21
181379,316.48837
181380,11935.504
181381,678.66736
181382,11352.222
181383,16005.442
181384,227.8573
181385,642.4378
181386,5583.8467
181387,3034.9873
181388,2529.7134
181389,5487.921
181390,125.60826
181391,4848.106
181392,5412.1113
181393,1289.8214
181394,4863.003
181395,2585.8167
181396,1528.8676
181397,8774.174
181398,2328.8835
181399,2773.367
181400,2039.4485
181401,17652.121
181402,540.95544
181403,2474.5579
181404,485.55856
181405,9277.649
181406,3471.0193
181407,1210.291
181408,8814.649
181409,7141.725
181410,3020.751
181411,3229.7996
181412,3596.9048
181413,15204.197
181414,4429.9517
181415,93.44629
181416,4658.9775
181417,5648.4814
181418,4630.337
181419,734.16437
181420,7208.9497
181421,1314.1626
181422,5860.164
181423,2105.854
181424,1035.089
181425,524.72565
181426,5054.134
181427,8783.752
181428,312.54877
181429,839.41174
181430,1639.2618
181431,10986.278
181432,10228.156
181433,7104.676
181434,1418.1166
181435,4245.949
181436,9382.662
181437,934.1177
181438,1947.2715
181439,8978.941
181440,1456.9277
181441,7537.9736
181442,683.12195
181443,4479.9565
181444,1531.9229
181445,6754.5864
181446,681.44836
181447,5245.9736
181448,3243.65
181449,1549.9757
181450,453.1008
181451,2190.1072
181452,8634.271
181453,2234.5154
181454,582.16565
181455,3215.9534
181456,4384.6504
181457,4709.515
181458,58.900555
181459,1102.7926
181460,10072.734
181461,10183.58
181462,1255.5862
181463,545.95215
181464,2807.7341
181465,3838.2004
181466,2123.1335
181467,8311.563
181468,5038.3438
181469,1274.301
181470,1367.1504
181471,4250.0366
181472,2726.805
181473,4720.698
181474,9843.933
181475,2671.0764
181476,2679.7007
181477,582.50305
181478,5566.9805
181479,1223.7106
181480,8105.132
181481,253.00471
181482,1496.9812
181483,668.7295
181484,7018.516
181485,2124.0994
181486,4564.244
181487,6628.212
181488,3408.4312
181489,241.83127
181490,628.07666
181491,7901.3857
181492,5644.0986
181493,393.72614
181494,6275.393
181495,1505.7281
181496,3593.2295
181497,17397.818
181498,4532.4365
181499,18611.49
181500,1080.876
181501,11219.001
181502,1213.9237
181503,25.278627
181504,9852.244
181505,3971.956
181506,1026.4517
181507,1388.6123
181508,3095.2188
181509,3915.844
181510,1089.3502
181511,1255.8928
181512,6764.0874
181513,1588.4725
181514,714.2267
181515,737.44556
181516,10649.484
181517,302.6009
181518,1236.9646
181519,14666.425
181520,1334.211
181521,2618.544
181522,6877.7124
181523,6540.317
181524,646.1121
181525,1778.9423
181526,4745.2075
181527,4176.926
181528,6366.8467
181529,525.7901
181530,1293.6921
181531,1760.89
181532,48.91374
181533,1104.0154
181534,3672.1316
181535,2050.5298
181536,496.32007
181537,2000.1929
181538,4723.9634
181539,7226.1714
181540,1364.2485
181541,5303.7476
181542,4907.5796
181543,1389.4203
181544,7813.087
181545,397.84482
181546,1994.292
181547,11963.972
181548,2201.4485
181549,8311.801
181550,1440.6011
181551,898.47534
181552,4929.09
181553,2485.4185
181554,7560.1035
181555,2245.1099
181556,603.4995
181557,1199.6848
181558,3525.0073
181559,2066.782
181560,4144.559
181561,7935.0806
181562,5268.228
181563,3217.2693
181564,1577.7946
181565,11947.098
181566,11839.414
181567,1955.4989
181568,517.0573
181569,3593.1199
181570,1446.3677
181571,4366.032
181572,3164.0059
181573,427.38644
181574,2547.9229
181575,9707.015
181576,4551.413
181577,3384.1719
181578,974.8645
181579,5693.304
181580,4372.858
181581,11311.824
181582,909.69324
181583,919.9259
181584,6932.9375
181585,5748.211
181586,5253.017
181587,2534.5742
181588,15343.332
181589,4136.839
181590,565.1017
181591,1625.7568
181592,54226.637
181593,3020.3708
181594,624.34656
181595,737.0272
181596,3566.4028
181597,986.44244
181598,6315.414
181599,1579.831
181600,921.502
181601,1407.0941
181602,6585.028
181603,1368.9651
181604,3714.1738
181605,34661.883
181606,4771.391
181607,480.65826
181608,1272.9019
181609,9464.84
181610,706.1343
181611,1142.1509
181612,5174.6846
181613,961.7581
181614,2362.055
181615,611.32654
181616,1217.2739
181617,3048.6501
181618,161.68167
181619,1442.3285
181620,736.3226
181621,1508.1842
181622,6297.1313
181623,8871.744
181624,640.3862
181625,2421.6926
181626,1035.9486
181627,5656.9775
181628,3047.662
181629,341.8143
181630,3299.9
181631,1329.2023
181632,5732.7944
181633,921.4141
181634,1091.4175
181635,109.989204
181636,6048.504
181637,1999.247
181638,972.92896
181639,1023.57916
181640,410.94382
181641,3116.5571
181642,694.98944
181643,5054.688
181644,444.14658
181645,13734.329
181646,2131.1445
181647,495.69092
181648,1926.6069
181649,1580.7565
181650,18875.682
181651,1860.8887
181652,1791.341
181653,1867.0858
181654,16410.021
181655,3207.4841
181656,1775.5491
181657,7096.2646
181658,1965.2748
181659,586.37164
181660,9028.417
181661,1031.9432
181662,9621.777
181663,14930.954
181664,595.8932
181665,1976.379
181666,1324.0089
181667,4380.7886
181668,131.68669
181669,271.9843
181670,2507.1418
181671,1308.2754
181672,1670.9401
181673,25926.9
181674,2110.7036
181675,4298.237
181676,42407.027
181677,13605.683
181678,3684.4512
181679,2118.7747
181680,1676.1462
181681,14793.158
181682,1323.4849
181683,14257.531
181684,2579.1917
181685,12666.082
181686,4581.0293
181687,12337.877
181688,889.2476
181689,2360.2263
181690,897.0053
181691,646.9198
181692,900.1521
181693,3656.9226
181694,1948.7225
181695,6324.0693
181696,8916.139
181697,2944.8887
181698,1161.3339
181699,2339.9392
181700,6417.676
181701,447.5112
181702,347.37662
181703,467.81894
181704,1116.0474
181705,3303.4768
181706,2428.9832
181707,4079.0042
181708,1091.2135
181709,473.08365
181710,13733.333
181711,1930.8595
181712,1587.8336
181713,2242.5806
181714,898.312
181715,10502.594
181716,111.047714
181717,2884.7532
181718,6032.9956
181719,4804.303
181720,1874.0537
181721,2558.1978
181722,5132.471
181723,5673.6562
181724,1251.9274
181725,218.78952
181726,4293.9263
181727,2750.2627
181728,1009.34515
181729,2401.2065
181730,1783.9524
181731,11555.74
181732,4933.595
181733,3346.1294
181734,1551.655
181735,3858.7314
181736,1661.9861
181737,2293.2063
181738,333.2105
181739,4443.017
181740,657.13983
181741,2252.4575
181742,2911.3792
181743,14683.106
181744,6259.005
181745,962.3682
181746,895.97766
181747,527.5244
181748,9571.553
181749,8591.191
181750,1406.3944
181751,64.31461
181752,688.0216
181753,7453.742
181754,1963.6355
181755,3043.6592
181756,698.1289
181757,7938.229
181758,2181.9868
181759,1863.9988
181760,1532.4257
181761,2328.4827
181762,7576.1704
181763,6426.477
181764,5541.1533
181765,4964.5767
181766,593.4675
181767,2878.3665
181768,16718.113
181769,740.7542
181770,665.05286
181771,5874.9927
181772,2503.4026
181773,256.2098
181774,5164.588
181775,688.2355
181776,1579.9193
181777,777.95087
181778,1001.87823
181779,15233.777
181780,3108.6846
181781,3596.1094
181782,1958.7465
181783,17162.426
181784,5131.2236
181785,1335.611
181786,1089.1945
181787,3792.0305
181788,7215.608
181789,4733.9624
181790,4899.0127
181791,745.5551
181792,2075.9873
181793,5307.4014
181794,1611.7803
181795,7777.7886
181796,2937.355
181797,1119.6805
181798,3593.5312
181799,2091.8347
181800,448.66843
181801,1157.6394
181802,170.5928
181803,963.7385
181804,7329.8657
181805,5034.905
181806,6247.721
181807,1386.979
181808,1019.14636
181809,3128.3164
181810,12952.162
181811,6203.2764
181812,16389.424
181813,4738.696
181814,3334.4512
181815,1962.0707
181816,4602.539
181817,2012.354
181818,2226.5425
181819,349.39398
181820,655.8176
181821,3242.6726
181822,5208.8286
181823,3177.5647
181824,5568.164
181825,9426.341
181826,1451.9344
181827,239.0348
181828,11922.944
181829,9424.651
181830,25376.785
181831,2186.1296
181832,2843.418
181833,3934.463
181834,30413.049
181835,926.81824
181836,3029.767
181837,2286.2449
181838,2466.7542
181839,744.05493
181840,29328.275
181841,9310.125
181842,251.97653
181843,1250.6339
181844,564.4526
181845,779.5644
181846,3483.282
181847,2436.6582
181848,4852.468
181849,13211.398
181850,8497.735
181851,1802.8873
181852,6717.968
181853,712.41174
181854,6386.7026
181855,184.1212
181856,3259.2722
181857,3218.942
181858,17761.578
181859,1883.2124
181860,3335.6792
181861,2839.9421
181862,4509.37
181863,268.08902
181864,5236.461
181865,2386.4316
181866,968.33575
181867,11098.304
181868,489.08224
181869,1625.1964
181870,1570.179
181871,1595.1338
181872,800.54004
181873,2193.8677
181874,10370.953
181875,1620.8818
181876,2572.7664
181877,2842.904
181878,6826.1235
181879,7821.794
181880,940.87866
181881,3334.7693
181882,5570.204
181883,918.9744
181884,754.3708
181885,840.62616
181886,2606.0378
181887,2542.9563
181888,1138.0387
181889,9689.865
181890,1163.3667
181891,484.9338
181892,869.53
181893,879.4476
181894,145.08673
181895,9219.209
181896,3511.1843
181897,1689.5115
181898,667.496
181899,5636.202
181900,584.41547
181901,15963.4
181902,2438.0808
181903,7415.1934
181904,15166.197
181905,1581.0309
181906,1121.2032
181907,3299.4624
181908,2365.5627
181909,25513.697
181910,877.46045
181911,1026.3268
181912,1693.2407
181913,717.1999
181914,4242.938
181915,990.98346
181916,4957.706
181917,5648.2124
181918,897.53925
181919,30180.115
181920,7603.444
181921,415.95404
181922,1765.4569
181923,2986.897
181924,1714.5275
181925,13784.796
181926,5049.0605
181927,1435.939
181928,5401.4688
181929,4655.895
181930,5083.8926
181931,3830.4302
181932,1754.9912
181933,1066.2742
181934,2035.648
181935,6543.736
181936,1479.9614
181937,2447.6184
181938,5355.0503
181939,1222.8251
181940,2041.9086
181941,1579.5667
181942,2454.739
181943,713.4751
181944,4118.837
181945,3981.8967
181946,2626.427
181947,769.79913
181948,12279.267
181949,3764.7817
181950,5918.897
181951,1270.1031
181952,6055.049
181953,6547.6436
181954,609.25574
181955,790.9599
181956,417.08133
181957,1151.4261
181958,5030.4033
181959,963.23126
181960,1337.7275
181961,811.8325
181962,6644.959
181963,7281.041
181964,30592.941
181965,322.6101
181966,1406.552
181967,5366.5845
181968,598.13184
181969,201.27599
181970,5465.4624
181971,6203.1465
181972,6507.9873
181973,3004.6042
181974,1421.3228
181975,10607.633
181976,5353.401
181977,487.6645
181978,1156.4224
181979,11575.351
181980,1916.941
181981,1347.1066
181982,39586.02
181983,2104.87
181984,1018.02136
181985,11350.251
181986,4014.3904
181987,6933.6255
181988,1380.0258
181989,12085.644
181990,2069.7563
181991,1971.4376
181992,26685.166
181993,5883.6216
181994,4176.412
181995,1737.5624
181996,6636.4473
181997,1130.164
181998,4373.909
181999,3853.348
182000,6805.2583
182001,192.24652
182002,1125.4385
182003,2119.5913
182004,2783.2446
182005,669.52844
182006,1474.2802
182007,1842.7413
182008,3313.7158
182009,4039.1675
182010,6767.0425
182011,6276.231
182012,503.17172
182013,8047.059
182014,4988.991
182015,1242.2251
182016,7206.159
182017,2092.126
182018,1081.9227
182019,1361.7891
182020,2282.3572
182021,1895.5369
182022,1650.075
182023,9506.997
182024,5599.4497
182025,1132.5485
182026,1041.3186
182027,15919.828
182028,1197.9288
182029,3667.4624
182030,4180.7354
182031,1427.168
182032,9302.315
182033,2409.0972
182034,3243.5508
182035,910.1094
182036,2049.2515
182037,785.8146
182038,3294.8462
182039,4351.89
182040,6233.9727
182041,1752.769
182042,705.23145
182043,2872.7502
182044,1693.8351
182045,579.6574
182046,1617.382
182047,6234.151
182048,1710.6532
182049,567.4243
182050,1993.3032
182051,636.67346
182052,3408.6719
182053,16063.827
182054,12339.794
182055,7447.1274
182056,2772.7585
182057,760.92865
182058,3753.6106
182059,1620.2025
182060,1475.5897
182061,2044.8861
182062,622.0406
182063,386.916
182064,2766.839
182065,966.86487
182066,8245.939
182067,8548.685
182068,1890.9329
182069,2293.72
182070,4320.849
182071,3245.5994
182072,2864.0186
182073,9970.224
182074,2937.4473
182075,6809.979
182076,4757.1426
182077,18353.13
182078,1226.8796
182079,10639.091
182080,5195.2944
182081,7127.6406
182082,6478.054
182083,1545.5939
182084,7312.558
182085,2454.8628
182086,737.6369
182087,2268.031
182088,10024.207
182089,251.82088
182090,922.10425
182091,184.47641
182092,3026.5386
182093,5826.494
182094,2796.336
182095,340.45248
182096,1102.9683
182097,6245.8384
182098,3006.8516
182099,792.47156
182100,542.7491
182101,2683.424
182102,605.29785
182103,6807.9263
182104,6465.0933
182105,1119.8109
182106,69.76607
182107,2240.819
182108,1229.2617
182109,4988.0107
182110,3657.6057
182111,4193.386
182112,9710.411
182113,5090.1465
182114,10370.398
182115,1384.4886
182116,1199.678
182117,3247.3765
182118,2050.2327
182119,3757.0774
182120,1149.7319
182121,4017.7417
182122,5852.657
182123,2624.6743
182124,3830.1929
182125,6023.591
182126,2594.7393
182127,483.10217
182128,939.79266
182129,695.8317
182130,2702.6035
182131,8283.408
182132,57439.664
182133,1241.208
182134,275.09277
182135,9704.2
182136,9595.1045
182137,2667.2278
182138,3507.376
182139,970.19556
182140,559.06854
182141,3686.4402
182142,499.2891
182143,1269.0233
182144,2729.7346
182145,1937.3116
182146,6449.569
182147,3536.975
182148,1536.2477
182149,13703.347
182150,1511.1674
182151,2424.1882
182152,3208.5703
182153,4784.592
182154,1444.9491
182155,7963.9956
182156,3005.9856
182157,13884.117
182158,6927.201
182159,992.68463
182160,4476.318
182161,299.92178
182162,6284.916
182163,11213.289
182164,2687.9626
182165,11832.1455
182166,4347.634
182167,3076.3787
182168,2754.3943
182169,1259.8136
182170,5358.698
182171,10607.44
182172,899.2923
182173,5735.2
182174,4696.1406
182175,1606.9854
182176,579.47833
182177,563.159
182178,10934.58
182179,3204.7356
182180,8661.687
182181,5715.195
182182,1675.1267
182183,3023.6794
182184,15081.332
182185,5804.4985
182186,6368.8267
182187,7309.1274
182188,588.8963
182189,1012.4311
182190,3512.3633
182191,1349.2537
182192,718.8913
182193,1144.9591
182194,3425.151
182195,1747.2034
182196,5132.1533
182197,1839.7771
182198,1437.8052
182199,6399.726
182200,23558.111
182201,368.5405
182202,5788.4014
182203,1002.93317
182204,3611.8645
182205,2020.1375
182206,5866.8623
182207,12327.197
182208,128.48155
182209,13581.155
182210,330.68765
182211,1308.9056
182212,9547.666
182213,4465.071
182214,2897.0376
182215,7193.1685
182216,1805.1359
182217,1283.8413
182218,7105.882
182219,2238.792
182220,4783.5337
182221,1994.5773
182222,81713.39
182223,1744.1184
182224,1472.3118
182225,5160.019
182226,1662.9628
182227,1359.1566
182228,1630.0642
182229,2279.7913
182230,7662.5376
182231,274.45755
182232,699.6739
182233,3996.0562
182234,980.21747
182235,3018.8967
182236,4751.1846
182237,750.4172
182238,4365.7075
182239,843.4588
182240,1179.6986
182241,5246.098
182242,10554.041
182243,5434.4077
182244,8205.648
182245,14280.679
182246,14190.411
182247,3921.7
182248,939.6134
182249,568.9405
182250,894.0307
182251,828.3554
182252,9499.674
182253,1826.1704
182254,3128.707
182255,3627.191
182256,10537.668
182257,15225.412
182258,1035.9008
182259,1131.2703
182260,1781.6528
182261,2329.301
182262,4312.904
182263,392.81998
182264,4793.082
182265,5925.0244
182266,4044.2554
182267,1878.0443
182268,1291.7128
182269,1532.867
182270,2409.6208
182271,98.26711
182272,1981.2915
182273,2843.1238
182274,1174.3959
182275,1316.9529
182276,10385.66
182277,2606.4902
182278,6266.745
182279,775.231
182280,12758.583
182281,2870.4717
182282,866.12476
182283,1385.4547
182284,11237.055
182285,1850.9841
182286,5332.4746
182287,814.3899
182288,2712.5293
182289,842.636
182290,12861.617
182291,4944.7354
182292,7017.619
182293,2241.5542
182294,5637.374
182295,2152.5632
182296,4011.8682
182297,2422.2332
182298,5432.5684
182299,351.60748
182300,1131.8854
182301,2851.6233
182302,557.0546
182303,2367.8965
182304,989.3499
182305,757.2804
182306,1521.6694
182307,2037.939
182308,3536.2805
182309,1853.9098
182310,520.2035
182311,20705.393
182312,6791.7275
182313,3429.4883
182314,3317.3552
182315,4048.4421
182316,1068.6288
182317,6401.2275
182318,2433.4534
182319,637.98694
182320,924.06647
182321,1544.7334
182322,698.9496
182323,1923.2439
182324,1333.191
182325,1052.6625
182326,2494.0898
182327,2794.5059
182328,598.4172
182329,2419.458
182330,652.8859
182331,13339.318
182332,800.8172
182333,60850.844
182334,6423.793
182335,312.9735
182336,2172.8044
182337,3994.8176
182338,2701.5833
182339,3561.4473
182340,64163.637
182341,9799.432
182342,11115.315
182343,490.92343
182344,4324.3696
182345,2778.667
182346,901.45264
182347,5148.694
182348,888.1628
182349,11025.365
182350,479.00998
182351,5808.263
182352,2413.4802
182353,479.9451
182354,2310.7908
182355,1513.1971
182356,1149.6617
182357,2933.4526
182358,5965.86
182359,3584.6624
182360,9277.641
182361,2800.8022
182362,1234.1024
182363,6097.8037
182364,2793.312
182365,2834.4714
182366,904.8704
182367,3816.1555
182368,2976.8445
182369,12243.111
182370,3449.0923
182371,5386.982
182372,1776.6143
182373,851.9917
182374,5274.824
182375,2206.6045
182376,1590.3793
182377,4245.7383
182378,1173.8383
182379,2072.6282
182380,5497.3345
182381,2342.44
182382,1020.83105
182383,2424.558
182384,2126.1558
182385,721.14905
182386,3060.5066
182387,6356.4546
182388,4153.458
182389,7436.8643
182390,14211.173
182391,1754.7711
182392,1449.4088
182393,2239.6228
182394,2482.2632
182395,988.0392
182396,4010.9084
182397,3506.4827
182398,2020.7734
182399,523.0674
182400,3026.7346
182401,6107.0454
182402,11597.472
182403,2820.6433
182404,5308.859
182405,2303.306
182406,4284.3467
182407,30316.043
182408,3781.074
182409,792.2978
182410,1350.9146
182411,3540.5256
182412,460.75735
182413,1104.9169
182414,655.60126
182415,1453.2103
182416,5967.01
182417,2875.9626
182418,4545.7
182419,2128.1934
182420,303.23703
182421,8050.56
182422,1144.649
182423,11522.847
182424,2656.951
182425,11634.116
182426,549.52295
182427,4112.702
182428,1748.3301
182429,2305.0376
182430,1888.5215
182431,3504.8313
182432,799.8242
182433,4751.2305
182434,1638.9087
182435,3889.3672
182436,839.27563
182437,2475.1384
182438,2278.4827
182439,4299.8765
182440,5508.9385
182441,13158.613
182442,1692.4368
182443,593.2293
182444,762.69336
182445,551.1752
182446,1744.2566
182447,6805.3174
182448,789.42413
182449,2616.2974
182450,5490.0156
182451,924.7541
182452,1377.8376
182453,514.68646
182454,793.36536
182455,9000.307
182456,3448.8228
182457,890.8421
182458,6273.6636
182459,4017.7378
182460,6153.5347
182461,3380.488
182462,2349.7205
182463,6883.907
182464,934.17645
182465,1635.2335
182466,713.48596
182467,324.8069
182468,3429.802
182469,5168.737
182470,21046.383
182471,2500.892
182472,3462.8723
182473,3840.024
182474,2626.287
182475,580.77844
182476,701.239
182477,6776.148
182478,1157.114
182479,1884.5203
182480,4525.9917
182481,3091.9263
182482,15584.228
182483,817.0466
182484,7078.7725
182485,6346.4717
182486,2656.8901
182487,9430.692
182488,1334.6285
182489,2821.0308
182490,1921.6525
182491,2795.4226
182492,1477.516
182493,1316.8776
182494,1214.2987
182495,547.23596
182496,6755.0884
182497,12285.1
182498,804.1393
182499,3593.6409
182500,4239.2974
182501,447.3299
182502,1260.8329
182503,1332.2137
182504,9574.857
182505,4491.7295
182506,6261.4043
182507,2372.58
182508,1045.3395
182509,2503.7178
182510,2388.6606
182511,9397.51
182512,12303.414
182513,1375.3334
182514,7596.833
182515,782.3901
182516,226.41896
182517,5715.4346
182518,1277.6145
182519,1197.4674
182520,1934.6788
182521,2082.7615
182522,1035.1575
182523,737.62146
182524,1012.5137
182525,1329.4406
182526,4007.773
182527,16988.61
182528,3847.216
182529,4587.5386
182530,17348.973
182531,4017.0637
182532,6480.9087
182533,1929.5857
182534,6698.9663
182535,3237.5493
182536,7928.9985
