SaleID,price
173232,4495.484
173233,371.91678
173234,1616.9232
173235,2027.1383
173236,16267.139
173237,11460.478
173238,6780.693
173239,19519.355
173240,2338.9163
173241,10307.444
173242,9944.338
173243,6785.092
173244,4134.0073
173245,5755.8955
173246,697.4245
173247,6989.526
173248,5217.798
173249,6408.624
173250,8239.179
173251,298.67444
173252,4075.2366
173253,67258.43
173254,7971.084
173255,5077.652
173256,3939.6296
173257,4540.3193
173258,10716.267
173259,6531.0356
173260,7843.0747
173261,1069.2023
173262,1311.0807
173263,6799.6147
173264,3174.1152
173265,12058.417
173266,23006.838
173267,12030.239
173268,7315.892
173269,13959.53
173270,1285.1368
173271,490.6292
173272,3863.3306
173273,375.67188
173274,6333.1157
173275,6330.1636
173276,193.70142
173277,2553.8796
173278,5410.8364
173279,5171.3896
173280,2188.104
173281,10749.749
173282,2505.711
173283,1145.1039
173284,352.40866
173285,2584.1711
173286,2385.4976
173287,9969.493
173288,4782.065
173289,3917.4724
173290,21116.729
173291,6328.141
173292,5368.7393
173293,5493.923
173294,16105.75
173295,1232.5164
173296,3324.2622
173297,6892.887
173298,4556.6157
173299,15628.639
173300,894.66907
173301,4710.6963
173302,2023.9645
173303,305.50272
173304,788.83185
173305,4956.25
173306,551.72296
173307,12400.586
173308,1020.5916
173309,1449.0405
173310,9851.821
173311,8088.6997
173312,14881.838
173313,4470.883
173314,275.815
173315,7648.2505
173316,882.5706
173317,1388.7507
173318,1134.2308
173319,2424.0276
173320,10816.138
173321,5915.6807
173322,2315.9612
173323,948.524
173324,10264.009
173325,6419.451
173326,679.1591
173327,529.40704
173328,3043.6626
173329,1080.7343
173330,3135.2305
173331,4353.9326
173332,662.3394
173333,1386.8951
173334,1813.7163
173335,10317.967
173336,295.21548
173337,4239.4717
173338,7265.1787
173339,1453.2277
173340,18554.725
173341,14766.28
173342,6000.799
173343,11863.093
173344,8326.201
173345,1045.1974
173346,26350.816
173347,3667.1797
173348,7619.6885
173349,774.07965
173350,13127.703
173351,3172.4932
173352,3951.4146
173353,6412.103
173354,7455.1777
173355,7468.834
173356,2227.5608
173357,693.7095
173358,1277.9741
173359,8824.911
173360,14614.429
173361,3364.4614
173362,1035.7738
173363,2491.0413
173364,101499.12
173365,1519.5514
173366,22998.63
173367,4080.4167
173368,6318.776
173369,10251.184
173370,4035.66
173371,1234.3655
173372,2255.2634
173373,867.1339
173374,12830.255
173375,2850.2664
173376,493.50208
173377,844.98773
173378,3718.8882
173379,6103.208
173380,1618.0247
173381,485.07834
173382,1289.3756
173383,2375.69
173384,3603.0469
173385,940.6454
173386,1868.6453
173387,17037.771
173388,3328.6624
173389,880.5945
173390,4898.344
173391,4590.4536
173392,2084.4116
173393,1319.722
173394,246.79189
173395,1172.2542
173396,13757.872
173397,17973.826
173398,8220.538
173399,15284.069
173400,1382.5808
173401,10097.732
173402,2682.3325
173403,3698.3953
173404,7790.594
173405,9597.575
173406,35054.113
173407,4430.6274
173408,3806.5198
173409,2540.926
173410,1241.4312
173411,231.47455
173412,3556.4443
173413,3643.7112
173414,747.8056
173415,1454.6627
173416,18045.791
173417,1046.5658
173418,13754.134
173419,1080.286
173420,237.09865
173421,3139.1768
173422,4277.2065
173423,3471.0557
173424,5184.9746
173425,10609.414
173426,13350.964
173427,18118.13
173428,1339.647
173429,8589.725
173430,1802.6708
173431,4592.9624
173432,11568.41
173433,20332.914
173434,3822.5334
173435,190.81386
173436,743.2001
173437,1039.6934
173438,22412.285
173439,2540.587
173440,7779.124
173441,3905.8667
173442,4751.108
173443,5056.4717
173444,1489.5397
173445,5388.8374
173446,621.637
173447,17237.652
173448,9785.778
173449,4129.5664
173450,2044.193
173451,357.77124
173452,1430.7063
173453,1006.45483
173454,1181.3474
173455,827.5039
173456,1940.4504
173457,10809.497
173458,2244.2996
173459,423.785
173460,2053.768
173461,2474.434
173462,3122.5903
173463,16123.146
173464,7559.1743
173465,15425.068
173466,19488.37
173467,2323.6646
173468,3559.7869
173469,8793.625
173470,14038.873
173471,1949.6342
173472,733.1009
173473,95.096344
173474,4554.2827
173475,133.41234
173476,18589.6
173477,565.9616
173478,24115.785
173479,18996.713
173480,4131.3
173481,7466.527
173482,2542.4968
173483,23737.33
173484,1731.3322
173485,1587.5618
173486,24084.23
173487,1993.5646
173488,1075.8115
173489,5759.69
173490,3910.929
173491,745.99036
173492,7189.012
173493,765.1394
173494,670.8432
173495,1676.6586
173496,654.246
173497,15755.183
173498,366.84067
173499,10650.714
173500,2442.1858
173501,3094.0293
173502,1008.57776
173503,2370.8284
173504,7796.9346
173505,4890.3906
173506,453.72974
173507,1076.7297
173508,264.0582
173509,13606.344
173510,17553.71
173511,12072.005
173512,990.7765
173513,1045.9642
173514,4277.308
173515,4266.056
173516,106.92052
173517,496.2465
173518,6193.257
173519,943.587
173520,8725.351
173521,2726.3616
173522,2335.488
173523,4361.912
173524,12456.197
173525,4493.341
173526,2620.7087
173527,5144.3306
173528,193.4426
173529,2405.572
173530,5019.3955
173531,16678.03
173532,186.75522
173533,2894.8494
173534,2128.59
173535,2666.9238
173536,52789.49
173537,3603.401
173538,1662.0677
173539,7071.1753
173540,10727.505
173541,8522.221
173542,2972.5505
173543,2196.3235
173544,998.2135
173545,3472.0952
173546,471.31183
173547,11605.958
173548,2048.973
173549,1566.9307
173550,9184.143
173551,3891.9197
173552,4156.7393
173553,949.7129
173554,10136.412
173555,37935.44
173556,31639.318
173557,1614.3494
173558,217.62033
173559,830.9399
173560,11575.936
173561,6992.107
173562,10152.936
173563,1404.1416
173564,4652.509
173565,10408.396
173566,2109.312
173567,8738.441
173568,2068.4512
173569,12489.623
173570,2018.6421
173571,4131.3315
173572,5642.1875
173573,20964.83
173574,912.9612
173575,29925.07
173576,11373.081
173577,915.75977
173578,762.00195
173579,3223.6174
173580,8174.335
173581,1825.2224
173582,22613.24
173583,11988.608
173584,617.9905
173585,507.11093
173586,2253.1086
173587,3378.7634
173588,1490.3082
173589,145.44762
173590,1541.306
173591,3602.7065
173592,4291.7896
173593,3537.711
173594,949.7088
173595,2779.2341
173596,455.48343
173597,11945.947
173598,1259.2719
173599,4907.93
173600,7912.191
173601,550.26685
173602,1796.7639
173603,1559.2433
173604,676.7733
173605,12017.087
173606,577.3929
173607,10438.557
173608,1301.1675
173609,4134.993
173610,3509.5608
173611,1260.4927
173612,8236.869
173613,10354.637
173614,266.28778
173615,86.04904
173616,4142.2
173617,6864.516
173618,606.3375
173619,1224.7274
173620,540.034
173621,7284.605
173622,6772.834
173623,549.19867
173624,1336.7003
173625,695.34186
173626,6145.7295
173627,4490.6245
173628,30827.914
173629,3979.8845
173630,2658.09
173631,7109.6504
173632,65825.64
173633,8079.4873
173634,4098.5244
173635,7978.584
173636,1036.0612
173637,1957.3414
173638,12434.062
173639,590.2578
173640,8783.677
173641,13805.965
173642,2234.676
173643,22805.297
173644,1204.8623
173645,1983.002
173646,2595.4905
173647,1023.11414
173648,8585.523
173649,5356.7104
173650,1493.6906
173651,3272.094
173652,1912.9717
173653,1429.2408
173654,1477.4237
173655,592.5234
173656,951.3073
173657,1544.4357
173658,8095.29
173659,4321.0347
173660,5781.797
173661,3825.0312
173662,4638.0225
173663,3164.0269
173664,412.75345
173665,9304.719
173666,4761.0913
173667,5401.2163
173668,1142.1117
173669,5393.5107
173670,11518.661
173671,1526.04
173672,801.574
173673,7218.946
173674,3904.9468
173675,7269.0317
173676,144.22038
173677,1916.8158
173678,8472.189
173679,2315.4553
173680,265.4494
173681,13735.508
173682,17551.252
173683,6766.5005
173684,700.6538
173685,5520.7607
173686,2396.6904
173687,4097.0396
173688,1270.3643
173689,5665.881
173690,10039.063
173691,2198.2856
173692,8213.861
173693,23861.938
173694,814.12634
173695,1346.0259
173696,14928.063
173697,6051.1406
173698,1854.879
173699,6237.0415
173700,1936.6514
173701,2743.3823
173702,2821.421
173703,10589.894
173704,12607.872
173705,6279.2847
173706,3859.5562
173707,1397.2908
173708,17570.545
173709,11783.779
173710,2490.0818
173711,2812.1172
173712,1582.1748
173713,2278.395
173714,9479.077
173715,496.58685
173716,1272.8132
173717,1902.5975
173718,4026.8022
173719,16779.783
173720,16028.935
173721,2347.2756
173722,3990.2488
173723,6295.9
173724,9936.669
173725,8746.22
173726,3603.8062
173727,1318.2554
173728,1143.0428
173729,17270.184
173730,8918.069
173731,12294.124
173732,1904.5836
173733,512.053
173734,1407.7517
173735,1240.8251
173736,15410.1
173737,5012.784
173738,13948.51
173739,2374.8247
173740,10553.891
173741,555.5567
173742,1723.6681
173743,823.32245
173744,3968.348
173745,2585.3804
173746,1410.8167
173747,901.5567
173748,287.59094
173749,735.1375
173750,3082.1816
173751,1334.5101
173752,10955.425
173753,3989.0425
173754,3103.8086
173755,34754.293
173756,11289.333
173757,17996.072
173758,11642.984
173759,11795.124
173760,1739.2809
173761,781.7886
173762,916.47705
173763,8987.655
173764,1340.7386
173765,1203.8589
173766,4793.2827
173767,10006.766
173768,26896.383
173769,778.27594
173770,1164.1332
173771,7843.561
173772,2560.635
173773,2899.4565
173774,2156.6123
173775,4433.582
173776,16281.96
173777,509.74182
173778,2484.8013
173779,19633.912
173780,12229.283
173781,3963.737
173782,421.7443
173783,28914.06
173784,20253.297
173785,2979.3196
173786,830.28723
173787,11595.79
173788,893.92114
173789,10479.013
173790,565.8537
173791,3173.9878
173792,8217.418
173793,4040.9282
173794,1946.8231
173795,445.89304
173796,1807.8123
173797,2022.4634
173798,1471.8295
173799,4413.076
173800,1051.0188
173801,336.49234
173802,622.97687
173803,11758.32
173804,446.01276
173805,15449.58
173806,1836.2251
173807,1928.0591
173808,3346.6785
173809,1741.0059
173810,557.59436
173811,10360.74
173812,75.051445
173813,18639.342
173814,2754.8499
173815,9908.328
173816,972.77167
173817,1752.2527
173818,1105.1229
173819,8141.45
173820,6611.1226
173821,7321.5874
173822,7336.482
173823,3372.174
173824,631.46796
173825,1043.5769
173826,3015.9612
173827,7623.069
173828,14984.803
173829,9580.538
173830,2088.2397
173831,12572.68
173832,5464.3633
173833,2864.2385
173834,1678.9307
173835,26804.148
173836,1676.398
173837,6259.214
173838,1283.1956
173839,1150.0298
173840,2926.1753
173841,1658.419
173842,2464.2488
173843,342.55603
173844,2849.1782
173845,2147.972
173846,820.8376
173847,17297.908
173848,8363.701
173849,1857.9204
173850,1873.4355
173851,1112.3856
173852,2764.8108
173853,1970.0055
173854,804.30347
173855,526.19666
173856,611.82666
173857,6567.824
173858,6932.423
173859,2008.2827
173860,10634.932
173861,1135.601
173862,1487.4253
173863,15536.665
173864,13600.338
173865,2414.2065
173866,922.8771
173867,2072.6294
173868,622.83716
173869,1544.6411
173870,987.20044
173871,2110.0332
173872,16181.219
173873,3122.9568
173874,3133.7776
173875,1334.8062
173876,456.8386
173877,6250.4272
173878,1675.1058
173879,2647.6436
173880,664.39294
173881,12017.02
173882,10632.974
173883,6514.812
173884,5475.229
173885,9383.656
173886,1618.4133
173887,1726.3365
173888,4594.049
173889,5089.7964
173890,1228.8107
173891,34022.203
173892,917.4259
173893,7572.609
173894,10262.774
173895,8731.702
173896,2362.537
173897,17931.229
173898,2364.269
173899,1189.0248
173900,1076.2877
173901,10088.876
173902,69537.41
173903,652.67206
173904,8310.288
173905,6262.1514
173906,7473.6724
173907,889.56354
173908,1394.329
173909,2355.7886
173910,1946.112
173911,8366.205
173912,7683.4585
173913,8788.419
173914,2539.86
173915,5142.221
173916,7650.1978
173917,5284.8696
173918,1926.6997
173919,217.93799
173920,1056.8746
173921,6939.963
173922,748.51556
173923,2842.4597
173924,1504.1134
173925,735.5667
173926,4130.788
173927,3612.1643
173928,3498.4597
173929,5638.8423
173930,996.4055
173931,62663.484
173932,2738.2122
173933,5853.8916
173934,38274.96
173935,4527.313
173936,7889.218
173937,2920.8027
173938,2018.2167
173939,4515.3516
173940,21584.621
173941,2823.8572
173942,68.95856
173943,7684.8145
173944,15813.573
173945,7887.4424
173946,4470.6655
173947,3891.5151
173948,5226.7173
173949,219.72638
173950,13953.873
173951,2753.7363
173952,417.043
173953,1051.484
173954,417.1659
173955,627.0461
173956,1372.9038
173957,3069.1729
173958,11841.221
173959,12543.769
173960,9949.053
173961,4691.817
173962,2178.3992
173963,12964.756
173964,705.92926
173965,4480.384
173966,52587.793
173967,1348.8169
173968,1155.1167
173969,1219.7277
173970,3032.5278
173971,33647.39
173972,505.97375
173973,1185.5719
173974,1958.7327
173975,26522.258
173976,1151.5908
173977,2050.619
173978,3224.1248
173979,421.07278
173980,2646.5354
173981,5600.9717
173982,7486.4414
173983,11098.801
173984,12110.53
173985,19629.156
173986,16079.536
173987,9851.259
173988,4992.4126
173989,20611.045
173990,2996.3203
173991,1341.9615
173992,1784.6252
173993,1625.9785
173994,945.5385
173995,2467.306
173996,5491.9478
173997,1355.6304
173998,356.76443
173999,2474.9048
174000,13208.993
174001,332.68295
174002,270.0053
174003,9652.642
174004,3725.2385
174005,8971.127
174006,5746.1826
174007,4456.15
174008,814.22723
174009,1002.16437
174010,1015.15027
174011,1410.9984
174012,6019.14
174013,8899.734
174014,9162.473
174015,6903.7163
174016,3423.2566
174017,6407.457
174018,1647.3171
174019,3698.3145
174020,1234.6693
174021,5301.4375
174022,2026.4104
174023,1413.8938
174024,6047.864
174025,20728.53
174026,2556.1675
174027,1591.1782
174028,559.5539
174029,257.6006
174030,5118.8037
174031,40164.72
174032,31437.56
174033,8433.013
174034,9657.3
174035,1472.6726
174036,26620.22
174037,1216.3926
174038,1387.53
174039,3334.3115
174040,1194.8208
174041,7558.778
174042,12681.491
174043,1743.2213
174044,8529.27
174045,970.03503
174046,1471.1643
174047,13054.431
174048,601.88983
174049,2488.0044
174050,7482.095
174051,3687.3196
174052,4525.3965
174053,7161.7847
174054,1359.7537
174055,624.4588
174056,6445.928
174057,3054.232
174058,4187.184
174059,664.8604
174060,372.71265
174061,572.16296
174062,13425.938
174063,13325.752
174064,8720.193
174065,288.95782
174066,606.7523
174067,33475.93
174068,726.25867
174069,3385.1433
174070,3496.4783
174071,9291.064
174072,3751.9321
174073,3473.9834
174074,7358.0215
174075,11211.589
174076,312.33722
174077,5578.098
174078,314.2262
174079,12134.219
174080,4655.212
174081,4288.4595
174082,1292.5828
174083,30046.72
174084,474.25067
174085,990.98773
174086,562.1373
174087,847.766
174088,3019.4148
174089,10750.332
174090,2141.3154
174091,820.73773
174092,12536.927
174093,12331.359
174094,986.34314
174095,1916.9757
174096,6850.7886
174097,6197.907
174098,11175.741
174099,140.67278
174100,232.29764
174101,18326.16
174102,25987.4
174103,808.07196
174104,351.60648
174105,15421.479
174106,9941.058
174107,730.2132
174108,34357.426
174109,9883.705
174110,531.99835
174111,28355.246
174112,922.8894
174113,1260.3093
174114,1917.0499
174115,2573.2031
174116,17331.463
174117,6533.0537
174118,1517.3756
174119,474.2595
174120,18317.023
174121,15109.26
174122,746.87555
174123,2011.1604
174124,4822.4443
174125,3740.1501
174126,1014.50854
174127,4077.223
174128,8894.7705
174129,1463.4602
174130,1184.531
174131,483.86182
174132,4564.092
174133,690.21564
174134,7307.782
174135,6102.556
174136,11458.127
174137,7121.546
174138,470.51785
174139,12471.911
174140,1274.557
174141,617.2937
174142,2228.8306
174143,3890.3425
174144,20012.814
174145,31978.16
174146,7804.7974
174147,6028.4917
174148,1513.0339
174149,1510.9606
174150,4835.7954
174151,3914.425
174152,457.97098
174153,9049.813
174154,662.94855
174155,3309.8564
174156,4171.7744
174157,663.85864
174158,5333.3135
174159,3529.963
174160,3931.0127
174161,10141.75
174162,2288.499
174163,1233.4994
174164,1534.7401
174165,2314.922
174166,11182.949
174167,1255.3408
174168,8669.711
174169,2202.7864
174170,28013.834
174171,3716.2112
174172,580.92944
174173,8543.508
174174,1224.0063
174175,8309.241
174176,6705.02
174177,8169.3945
174178,2904.7605
174179,2236.367
174180,1024.616
174181,356.13077
174182,11023.609
174183,211.40778
174184,643.06366
174185,1403.0051
174186,6662.7207
174187,1642.8591
174188,9638.494
174189,18149.172
174190,224.89716
174191,40091.086
174192,9670.064
174193,47245.56
174194,1561.4991
174195,194.3318
174196,505.02887
174197,13014.454
174198,1623.316
174199,2153.209
174200,9592.066
174201,25404.393
174202,653.93994
174203,7131.1357
174204,537.1458
174205,11339.172
174206,2335.0393
174207,5162.3867
174208,2141.7043
174209,98.63365
174210,2544.8655
174211,19400.582
174212,12920.59
174213,4912.941
174214,3447.3
174215,1429.5962
174216,28254.584
174217,11115.156
174218,6345.6367
174219,3645.7932
174220,4458.378
174221,566.51996
174222,19825.945
174223,4100.8467
174224,179.30818
174225,2586.4
174226,24067.54
174227,1437.0012
174228,11061.385
174229,1090.7235
174230,10619.222
174231,6582.6426
174232,2340.918
174233,1134.9352
174234,1908.5645
174235,13471.02
174236,975.1225
174237,5675.604
174238,5721.0244
174239,12870.07
174240,276.6735
174241,540.8804
174242,11584.02
174243,2722.441
174244,5662.056
174245,3060.2002
174246,23505.281
174247,1181.5999
174248,2166.4246
174249,2731.194
174250,2547.8306
174251,1456.9679
174252,15786.768
174253,4583.0654
174254,5233.6006
174255,5950.4497
174256,4794.8374
174257,6017.544
174258,8614.992
174259,4655.7485
174260,3255.299
174261,5567.2886
174262,2781.2615
174263,155.22661
174264,10848.482
174265,762.0957
174266,964.4295
174267,3651.7817
174268,4904.37
174269,2844.1516
174270,6369.8345
174271,3737.4048
174272,5356.3325
174273,5196.856
174274,15128.191
174275,1488.3411
174276,3741.142
174277,8792.259
174278,1131.6664
174279,23150.203
174280,7537.506
174281,2899.636
174282,3474.7717
174283,1460.9774
174284,2057.3918
174285,6517.6274
174286,395.9942
174287,1796.6927
174288,1099.74
174289,14197.384
174290,862.13617
174291,708.2702
174292,2112.535
174293,7878.4214
174294,2884.804
174295,1060.1099
174296,43101.797
174297,4345.159
174298,4569.144
174299,7282.333
174300,12313.955
174301,2136.26
174302,103.31608
174303,1324.3251
174304,18940.473
174305,3439.3435
174306,1355.1954
174307,12820.006
174308,9978.234
174309,23036.432
174310,902.2551
174311,2880.331
174312,7436.6514
174313,10803.21
174314,2681.2175
174315,2216.7974
174316,8094.5415
174317,4886.093
174318,2392.6062
174319,2738.005
174320,5387.6143
174321,7299.027
174322,17632.049
174323,5985.744
174324,1737.2235
174325,4525.8755
174326,1467.4075
174327,8446.864
174328,82353.734
174329,190.09242
174330,7023.8794
174331,43367.992
174332,3536.0208
174333,5414.481
174334,5661.4897
174335,7996.7666
174336,1724.094
174337,8301.97
174338,313.18967
174339,19.533213
174340,882.9137
174341,19904.453
174342,3568.8525
174343,380.22095
174344,1073.148
174345,1376.8268
174346,5675.1826
174347,3393.667
174348,1063.4686
174349,4385.968
174350,1565.4453
174351,410.57657
174352,10391.179
174353,1409.0216
174354,90.57786
174355,2772.8777
174356,5973.443
174357,1721.925
174358,28349.945
174359,833.5814
174360,1828.8569
174361,987.86487
174362,723.4902
174363,1069.296
174364,38.78207
174365,763.75055
174366,2602.304
174367,331.70578
174368,11688.934
174369,3706.7747
174370,2049.3208
174371,1531.2181
174372,4952.546
174373,3554.4402
174374,1744.2815
174375,9521.67
174376,3252.8691
174377,1984.2648
174378,3001.7747
174379,1341.0052
174380,1324.7961
174381,1159.3712
174382,11533.434
174383,13477.702
174384,4046.2925
174385,2598.502
174386,458.74945
174387,611.8847
174388,16418.113
174389,1565.0249
174390,6146.4673
174391,944.6562
174392,21238.736
174393,4784.4683
174394,806.4321
174395,1603.3491
174396,2480.7356
174397,1018.8922
174398,808.1938
174399,1166.8234
174400,807.882
174401,8759.351
174402,2617.0513
174403,2808.2979
174404,220.61647
174405,1040.4774
174406,1966.8142
174407,5918.2705
174408,1679.2349
174409,719.10657
174410,18763.65
174411,9367.053
174412,3308.8716
174413,5444.207
174414,1060.208
174415,1117.6263
174416,1040.5895
174417,604.12195
174418,4285.5234
174419,865.84973
174420,682.148
174421,1797.7399
174422,2712.779
174423,9318.325
174424,3982.5728
174425,1327.387
174426,11676.132
174427,911.66174
174428,267.1907
174429,1922.2382
174430,682.15906
174431,3145.71
174432,1006.2787
174433,281.76617
174434,1515.1393
174435,1108.4458
174436,9128.807
174437,1569.6117
174438,2112.4324
174439,716.0589
174440,3886.2156
174441,1250.0812
174442,661.68567
174443,5421.927
174444,1418.7678
174445,1743.3577
174446,17949.006
174447,4116.0923
174448,585.5304
174449,345.41418
174450,1702.9557
174451,1793.2067
174452,6698.8647
174453,3967.932
174454,2187.0586
174455,3867.4336
174456,8259.83
174457,13815.263
174458,2661.291
174459,4983.546
174460,7677.2183
174461,23566.717
174462,662.74506
174463,982.00085
174464,11355.644
174465,1135.8696
174466,1956.8131
174467,572.3595
174468,391.1917
174469,2427.2153
174470,325.04034
174471,2574.634
174472,11451.824
174473,1312.0883
174474,33204.242
174475,7988.39
174476,699.8704
174477,1252.7103
174478,990.00635
174479,1343.9556
174480,2165.718
174481,1679.6064
174482,12051.438
174483,5531.5864
174484,1115.2063
174485,372.74503
174486,3971.1985
174487,1003.99396
174488,1062.5502
174489,6079.0605
174490,58.11976
174491,352.28265
174492,1589.0354
174493,3341.4863
174494,110.14435
174495,8123.185
174496,17553.71
174497,984.4717
174498,4040.8862
174499,3475.8984
174500,1421.9158
174501,651.71796
174502,90.19243
174503,1773.8202
174504,1197.7769
174505,7550.5137
174506,21512.201
174507,2968.1174
174508,4709.587
174509,2823.2295
174510,3891.7417
174511,2686.4146
174512,1770.5801
174513,5156.4233
174514,2780.2417
174515,17697.277
174516,1681.1177
174517,8028.257
174518,7003.111
174519,4090.7727
174520,1360.065
174521,2597.199
174522,17450.31
174523,2236.5374
174524,61507.742
174525,265.526
174526,12116.019
174527,2497.9685
174528,1841.1553
174529,651.6228
174530,1081.2125
174531,3351.8848
174532,8152.9497
174533,4619.006
174534,4357.941
174535,1671.4764
174536,3921.356
174537,2514.4844
174538,3325.2927
174539,7858.5054
174540,2997.6067
174541,7459.716
174542,805.8413
174543,2152.986
174544,10218.777
174545,2321.537
174546,955.60925
174547,1613.9359
174548,720.93866
174549,18372.55
174550,446.37933
174551,2978.9329
174552,19300.193
174553,18384.363
174554,119.04986
174555,3502.546
174556,3727.086
174557,7778.619
174558,463.86987
174559,4035.9255
174560,979.8871
174561,2848.45
174562,1108.7966
174563,26318.516
174564,956.7947
174565,1476.778
174566,2822.5793
174567,2676.3406
174568,931.7088
174569,592.2449
174570,3657.9966
174571,1772.3734
174572,26034.932
174573,856.253
174574,1282.7191
174575,20283.432
174576,3082.555
174577,15865.976
174578,5181.7764
174579,3213.0718
174580,22079.95
174581,3337.203
174582,8221.165
174583,3369.056
174584,17229.154
174585,7121.3286
174586,1348.9037
174587,4208.995
174588,3129.4678
174589,619.9367
174590,2951.4807
174591,16679.842
174592,2234.0112
174593,7755.116
174594,7725.855
174595,5824.788
174596,6800.03
174597,7415.3843
174598,4663.774
174599,5459.8154
174600,4287.1997
174601,3620.7073
174602,16460.146
174603,10518.591
174604,22064.898
174605,8583.722
174606,2756.3743
174607,10273.419
174608,1536.4916
174609,6541.8823
174610,806.2991
174611,4404.457
174612,4555.851
174613,5283.983
174614,647.6569
174615,4345.922
174616,2984.337
174617,217.8934
174618,783.6286
174619,6889.496
174620,2891.2114
174621,11235.179
174622,1384.5283
174623,5059.072
174624,1651.1107
174625,848.3471
174626,4552.1987
174627,5294.2324
174628,21020.887
174629,412.81644
174630,10813.673
174631,751.47174
174632,3541.7346
174633,899.369
174634,741.7244
174635,7345.633
174636,1699.9482
174637,1105.3622
174638,430.09753
174639,1162.6066
174640,6720.704
174641,9114.47
174642,5721.537
174643,1999.8936
174644,7187.7446
174645,12185.382
174646,1387.8702
174647,3052.0308
174648,1718.398
174649,22508.674
174650,4441.3813
174651,941.96277
174652,4039.3176
174653,13083.695
174654,377.0892
174655,1428.8907
174656,2969.2822
174657,8825.416
174658,3566.5928
174659,4927.0596
174660,12096.322
174661,10877.739
174662,1094.0002
174663,7185.681
174664,1624.953
174665,604.21045
174666,2228.5212
174667,4053.6348
174668,373.60037
174669,39217.32
174670,3087.0205
174671,2909.0964
174672,7806.1226
174673,1243.1282
174674,4772.888
174675,3246.0823
174676,5963.9087
174677,409.78424
174678,11036.737
174679,1881.8065
174680,8666.181
174681,1506.2645
174682,12946.47
174683,14513.799
174684,3695.036
174685,3096.5886
174686,1362.1937
174687,5798.473
174688,569.6919
174689,4279.2954
174690,34129.12
174691,3684.093
174692,4279.6055
174693,8723.695
174694,904.4196
174695,359.60168
174696,16079.598
174697,1791.47
174698,9342.501
174699,1559.4857
174700,3018.0818
174701,362.54715
174702,885.2669
174703,6183.9326
174704,6962.6753
174705,3056.8281
174706,9778.847
174707,656.634
174708,554.31354
174709,431.43246
174710,1765.259
174711,3822.9744
174712,2431.3264
174713,10720.489
174714,434.08762
174715,470.19534
174716,1462.013
174717,2176.0632
174718,6983.1235
174719,3000.4897
174720,4929.4663
174721,464.53723
174722,22017.434
174723,6329.8433
174724,7600.218
174725,2254.9216
174726,1533.3838
174727,12097.326
174728,876.32446
174729,15596.508
174730,63610.484
174731,29040.574
174732,967.18445
174733,17009.197
174734,11741.779
174735,2093.049
174736,554.49854
174737,5794.012
174738,1018.13745
174739,2982.2715
174740,4929.885
174741,29106.729
174742,1431.5571
174743,7050.805
174744,1999.717
174745,7229.1973
174746,1391.1088
174747,1316.73
174748,198.7615
174749,14914.716
174750,1073.5436
174751,966.5656
174752,1250.8832
174753,925.10205
174754,11568.917
174755,4111.098
174756,5934.916
174757,281.80914
174758,3454.2075
174759,2756.5898
174760,12326.656
174761,289.93942
174762,3672.9543
174763,5120.5327
174764,893.25256
174765,1107.5719
174766,15851.76
174767,2426.382
174768,13988.581
174769,4790.623
174770,2457.156
174771,11113.3545
174772,1330.4177
174773,924.79504
174774,1240.9801
174775,1091.1543
174776,26318.393
174777,1760.0881
174778,4189.241
174779,2432.1414
174780,14796.94
174781,1374.1683
174782,2084.8708
174783,2239.971
174784,1164.4784
174785,1084.6195
174786,6101.689
174787,7337.1963
174788,27640.662
174789,15989.239
174790,3013.3367
174791,7630.4805
174792,21367.93
174793,539.3065
174794,1979.1235
174795,982.9537
174796,746.25824
174797,1902.0514
174798,10450.08
174799,193.42451
174800,19945.176
174801,18753.277
174802,2871.412
174803,8039.228
174804,7437.2686
174805,753.0662
174806,1158.3655
174807,21630.037
174808,1269.4941
174809,640.381
174810,1401.8229
174811,3386.9678
174812,660.81665
174813,3997.8743
174814,16558.44
174815,14209.588
174816,6038.435
174817,2888.176
174818,2913.4832
174819,4255.504
174820,5243.4927
174821,3780.746
174822,9879.624
174823,12700.265
174824,13441.185
174825,378.55914
174826,716.3806
174827,4242.828
174828,2836.72
174829,625.5114
174830,22585.87
174831,423.89536
174832,20295.137
174833,17191.945
174834,1749.9941
174835,10200.073
174836,4627.8335
174837,7810.829
174838,6330.592
174839,32521.977
174840,2387.6167
174841,2919.1572
174842,9182.522
174843,7919.514
174844,33636.676
174845,3932.2236
174846,1049.5745
174847,7792.2886
174848,731.7667
174849,1339.2461
174850,4106.13
174851,8306.009
174852,17900.184
174853,524.057
174854,22658.314
174855,1627.8964
174856,6706.337
174857,298.7233
174858,1720.1803
174859,771.6848
174860,28256.068
174861,1295.8258
174862,8362.002
174863,982.1053
174864,3544.9817
174865,3227.1548
174866,788.3904
174867,533.70557
174868,4800.3965
174869,10794.405
174870,17876.08
174871,1280.0032
174872,9091.518
174873,872.01556
174874,6275.1235
174875,13014.33
174876,1320.6273
174877,164.75134
174878,18122.14
174879,472.47626
174880,11748.7705
174881,4780.3726
174882,1261.8169
174883,6460.643
174884,3047.999
174885,12670.188
174886,7059.545
174887,831.13135
174888,595.1375
174889,4109.0483
174890,14516.609
174891,6028.4233
174892,693.0129
174893,2730.1602
174894,10877.635
174895,2943.562
174896,950.8048
