SaleID,price
172920,1965.9608
172921,2840.4597
172922,12476.885
172923,1240.3844
172924,1507.0426
172925,1079.0663
172926,611.0317
172927,888.0256
172928,13043.716
172929,2034.1486
172930,1475.446
172931,45.70916
172932,2839.5105
172933,4566.4736
172934,12129.995
172935,1471.6934
172936,771.8214
172937,6093.618
172938,3868.6436
172939,17433.727
172940,30228.25
172941,2437.6946
172942,1961.6609
172943,2421.9375
172944,970.8009
172945,411.2778
172946,2735.5513
172947,1311.6891
172948,6927.5913
172949,10262.873
172950,1246.148
172951,3024.0486
172952,16426.195
172953,444.73746
172954,2141.153
172955,961.2933
172956,17810.906
172957,401.94833
172958,24474.281
172959,4379.368
172960,36975.19
172961,2300.6692
172962,19627.959
172963,1928.5923
172964,2241.1365
172965,3810.8494
172966,6019.6445
172967,3468.015
172968,4079.6267
172969,2377.0486
172970,2304.5483
172971,479.58865
172972,8654.503
172973,7952.55
172974,575.1525
172975,2018.4391
172976,3641.8975
172977,5140.9956
172978,1132.4729
172979,2861.4114
172980,25854.086
172981,2484.1292
172982,2061.7039
172983,9981.347
172984,832.95166
172985,1859.1896
172986,2632.4104
172987,1617.456
172988,885.13477
172989,26893.998
172990,589.22833
172991,5870.5234
172992,5886.484
172993,1263.2888
172994,3148.624
172995,5645.9453
172996,16445.568
172997,999.5715
172998,570.7142
172999,1957.7229
173000,1078.9922
173001,29103.178
173002,23192.678
173003,10592.54
173004,1692.6943
173005,4736.333
173006,1451.9717
173007,855.52325
173008,1021.2187
173009,1281.0259
173010,8139.742
173011,15417.758
173012,44066.44
173013,2991.7861
173014,9975.113
173015,652.23
173016,3828.5347
173017,257.13324
173018,5401.1753
173019,7970.02
173020,7428.7197
173021,1705.2366
173022,6685.8325
173023,2225.9397
173024,4510.3506
173025,1275.1266
173026,3470.2944
173027,10214.861
173028,2331.279
173029,16399.037
173030,14038.069
173031,24076.262
173032,100853.21
173033,1317.8091
173034,644.63007
173035,9760.39
173036,30196.93
173037,7154.016
173038,2428.3496
173039,6906.5347
173040,1358.637
173041,1268.936
173042,6200.159
173043,9512.901
173044,4460.823
173045,2244.318
173046,20934.643
173047,5803.74
173048,5607.663
173049,4681.336
173050,4219.779
173051,80174.57
173052,5537.6616
173053,9187.639
173054,3134.0105
173055,727.8402
173056,2550.7065
173057,10872.595
173058,853.935
173059,1009.1286
173060,2098.5183
173061,14073.927
173062,3635.6409
173063,4555.521
173064,1058.954
173065,3409.5952
173066,83.749825
173067,2588.39
173068,506.24283
173069,351.50723
173070,6824.665
173071,6103.232
173072,5058.3384
173073,2365.565
173074,1667.6487
173075,5086.9434
173076,8540.804
173077,5083.8784
173078,1061.715
173079,365.67285
173080,776.5518
173081,287.53647
173082,1499.2158
173083,3689.3843
173084,1271.6133
173085,5594.2236
173086,3595.6807
173087,32150.35
173088,1425.0762
173089,1647.4161
173090,5711.6313
173091,12712.466
173092,1011.1217
173093,245.68324
173094,1952.9064
173095,3562.4731
173096,847.36633
173097,8594.157
173098,4079.393
173099,2841.7656
173100,22152.398
173101,916.03357
173102,664.3856
173103,807.9433
173104,2344.022
173105,381.57278
173106,9927.273
173107,7576.3213
173108,3892.361
173109,4079.8523
173110,550.1071
173111,16853.637
173112,12986.558
173113,6186.7754
173114,13933.102
173115,4713.923
173116,1455.0685
173117,2878.7537
173118,1524.0605
173119,859.9482
173120,605.7218
173121,1316.246
173122,542.7491
173123,5607.861
173124,2080.6392
173125,28239.633
173126,358.64868
173127,9942.793
173128,3084.9517
173129,5059.3564
173130,2077.1042
173131,638.93555
173132,6871.471
173133,1055.6718
173134,1415.2219
173135,104.077255
173136,1660.2134
173137,9156.28
173138,2591.8718
173139,3055.458
173140,3344.1006
173141,7989.9746
173142,13855.084
173143,18794.957
173144,2200.76
173145,429.15558
173146,13691.55
173147,2472.812
173148,4534.784
173149,1300.5323
173150,56.451744
173151,2852.8079
173152,7742.775
173153,1617.2957
173154,3017.2332
173155,2015.6671
173156,1221.2518
173157,1493.2725
173158,371.24423
173159,2554.039
173160,354.53082
173161,13631.501
173162,1765.3566
173163,1711.5281
173164,370.4882
173165,8950.898
173166,16510.03
173167,9496.423
173168,9177.943
173169,3105.5732
173170,4038.3857
173171,822.1506
173172,3550.7607
173173,2674.0752
173174,995.9775
173175,1024.9957
173176,2489.3706
173177,4278.606
173178,4204.847
173179,10173.737
173180,1130.8005
173181,40.057415
173182,7208.9697
173183,13063.623
173184,1073.5282
173185,2304.9482
173186,1351.2599
173187,603.549
173188,15539.57
173189,825.58453
173190,3332.744
173191,1446.7622
173192,12563.092
173193,941.4899
173194,5651.44
173195,1400.7931
173196,296.67508
173197,7092.4697
173198,1820.2483
173199,2857.5254
173200,2829.0945
173201,4110.0986
173202,680.1187
173203,695.1409
173204,937.8936
173205,9900.752
173206,1003.2178
173207,3054.369
173208,2682.5667
173209,1447.0106
173210,16217.137
173211,2868.061
173212,6391.4365
173213,1525.533
173214,5260.0303
173215,62273.63
173216,10059.391
173217,6103.127
173218,6026.067
173219,12529.313
173220,7151.697
173221,4731.4844
173222,1106.8945
173223,2317.6968
173224,3822.2634
173225,30603.416
173226,13683.654
173227,966.215
173228,6000.2666
173229,5612.457
173230,1142.2686
173231,2230.37
173232,4605.314
173233,403.7586
173234,1987.9999
173235,2000.5305
173236,16870.037
173237,11226.803
173238,6978.603
173239,21800.182
173240,2344.8
173241,10732.855
173242,11170.339
173243,6360.826
173244,4474.3164
173245,5736.0317
173246,706.0397
173247,6783.493
173248,5451.1943
173249,6775.799
173250,8130.967
173251,353.34705
173252,4402.311
173253,69832.336
173254,8176.2456
173255,5107.019
173256,3640.96
173257,4943.3965
173258,11188.815
173259,6845.4194
173260,9504.604
173261,1105.5842
173262,1319.3413
173263,7160.186
173264,3391.6675
173265,11754.6875
173266,23231.793
173267,12562.468
173268,7236.888
173269,15477.481
173270,1369.5652
173271,283.99966
173272,3734.0842
173273,410.8184
173274,6559.456
173275,6624.743
173276,200.64514
173277,2649.3098
173278,6240.5103
173279,5124.9927
173280,2568.4158
173281,11449.346
173282,2621.0125
173283,1309.1134
173284,367.74197
173285,2700.7446
173286,2529.239
173287,10119.373
173288,5006.65
173289,4084.5005
173290,22267.752
173291,6594.2725
173292,5549.6094
173293,5695.232
173294,16865.68
173295,1221.8855
173296,3280.4116
173297,7165.3228
173298,4918.1494
173299,16446.809
173300,1055.8817
173301,5025.7373
173302,1990.8413
173303,289.09317
173304,1202.8685
173305,4964.8413
173306,510.97876
173307,12396.116
173308,1033.2737
173309,1502.9427
173310,10590.439
173311,7946.0225
173312,16192.318
173313,4685.923
173314,296.6909
173315,8148.3237
173316,935.9511
173317,1619.2046
173318,1401.5527
173319,3113.0933
173320,10563.3955
173321,5642.053
173322,1842.3398
173323,977.86273
173324,11947.188
173325,6680.4785
173326,711.8317
173327,694.45776
173328,3008.475
173329,1238.4247
173330,3596.7712
173331,4500.7217
173332,664.455
173333,1558.9191
173334,2252.8613
173335,10333.673
173336,325.26288
173337,4865.828
173338,7393.0356
173339,1360.0352
173340,16796.9
173341,14648.657
173342,5497.5967
173343,11704.35
173344,10697.785
173345,1229.1135
173346,26963.67
173347,3908.1995
173348,7955.4624
173349,1306.4208
173350,13332.654
173351,3337.3813
173352,4235.9956
173353,7089.9404
173354,7639.56
173355,7687.0713
173356,2672.6335
173357,867.0053
173358,1098.0941
173359,8130.7886
173360,14674.356
173361,3448.6025
173362,1125.2158
173363,2461.5479
173364,100506.41
173365,1618.8867
173366,24607.357
173367,4300.516
173368,7527.585
173369,10743.558
173370,3746.7188
173371,1184.0126
173372,2250.0935
173373,969.11926
173374,13281.663
173375,2996.563
173376,485.47748
173377,1570.6882
173378,3634.2854
173379,6624.4146
173380,1629.2554
173381,456.18094
173382,1351.6272
173383,2237.7288
173384,2966.1465
173385,1007.24506
173386,2787.5427
173387,18313.023
173388,3371.0325
173389,892.2267
173390,4597.932
173391,4757.1924
173392,2791.5918
173393,1473.9181
173394,272.01804
173395,1199.6041
173396,14157.295
173397,18490.268
173398,7930.216
173399,16289.679
173400,1169.7124
173401,10517.909
173402,2870.335
173403,3862.2886
173404,8437.791
173405,9765.297
173406,36882.78
173407,5398.5283
173408,5410.269
173409,2254.067
173410,1416.8424
173411,271.3128
173412,3574.9873
173413,2670.5198
173414,1104.1812
173415,2157.751
173416,18972.795
173417,1126.9792
173418,14206.635
173419,655.4174
173420,239.15475
173421,3493.312
173422,4298.462
173423,3518.5557
173424,5528.2686
173425,11202.248
173426,14647.428
173427,18766.998
173428,1506.8314
173429,9750.704
173430,1386.77
173431,3659.4167
173432,10904.682
173433,19996.18
173434,4142.8755
173435,209.8199
173436,819.2285
173437,1216.9037
173438,20883.115
173439,2549.683
173440,8075.2197
173441,4040.0188
173442,5319.9683
173443,5102.793
173444,1499.6805
173445,5280.6475
173446,661.999
173447,15155.367
173448,9336.346
173449,3843.4863
173450,1857.304
173451,378.298
173452,1677.4895
173453,998.035
173454,1173.3748
173455,937.6561
173456,2035.0151
173457,11287.287
173458,2223.1711
173459,477.1971
173460,2135.883
173461,2201.8137
173462,3593.4866
173463,20861.42
173464,6732.7905
173465,16858.57
173466,18336.86
173467,2025.5942
173468,2719.183
173469,9614.212
173470,13914.631
173471,2109.4639
173472,800.45154
173473,102.105446
173474,4529.9688
173475,161.45686
173476,19053.83
173477,569.94617
173478,24904.662
173479,18407.787
173480,4271.781
173481,8526.578
173482,2601.594
173483,24606.205
173484,1741.2084
173485,1810.2656
173486,25369.186
173487,2866.2454
173488,1158.2777
173489,6032.679
173490,3451.4055
173491,830.0714
173492,6731.006
173493,879.54034
173494,1214.2917
173495,1691.2042
173496,620.4276
173497,14481.959
173498,374.08618
173499,12996.5205
173500,2639.5837
173501,3365.8894
173502,1006.3512
173503,2211.294
173504,8789.886
173505,4258.0938
173506,244.7616
173507,1440.1903
173508,267.97784
173509,14872.375
173510,18415.652
173511,12758.302
173512,966.4453
173513,1007.11725
173514,4608.376
173515,3844.6338
173516,143.58258
173517,564.1787
173518,5523.721
173519,897.1028
173520,9399.967
173521,2813.9128
173522,2519.3726
173523,3668.2568
173524,13035.547
173525,4721.261
173526,2916.0613
173527,5509.4897
173528,154.45312
173529,1965.33
173530,5055.6953
173531,16072.546
173532,206.55966
173533,3006.9578
173534,2031.5846
173535,3128.513
173536,53817.63
173537,3800.6035
173538,1738.1605
173539,6651.7754
173540,10828.027
173541,9101.997
173542,3055.8752
173543,3232.4158
173544,957.78156
173545,3305.5408
173546,527.06757
173547,10815.404
173548,4790.1113
173549,1673.6361
173550,8730.253
173551,3588.6614
173552,4420.979
173553,955.91315
173554,13780.774
173555,38363.91
173556,33153.992
173557,1613.0121
173558,198.32866
173559,913.40045
173560,11103.438
173561,6604.588
173562,9612.543
173563,1301.8861
173564,4543.7886
173565,10696.224
173566,1529.7448
173567,9044.903
173568,2037.6473
173569,13172.751
173570,2178.2922
173571,3158.7957
173572,6251.298
173573,21039.8
173574,892.70593
173575,30986.816
173576,12240.5205
173577,991.2793
173578,756.07776
173579,3049.1213
173580,8334.686
173581,2022.364
173582,23398.555
173583,12842.509
173584,613.71454
173585,556.1109
173586,2358.82
173587,3288.1602
173588,1517.8503
173589,153.93523
173590,1379.2588
173591,3243.0254
173592,4938.0723
173593,3075.7507
173594,874.5065
173595,2740.314
173596,511.9348
173597,11551.686
173598,1505.4065
173599,4677.1543
173600,7979.116
173601,604.7875
173602,1861.9932
173603,1918.053
173604,727.61957
173605,13038.468
173606,609.8836
173607,11712.568
173608,1097.5214
173609,4028.5574
173610,3639.0925
173611,1322.5046
173612,8569.809
173613,10348.427
173614,376.6428
173615,79.07672
173616,4018.2705
173617,6832.206
173618,641.18555
173619,835.50586
173620,1042.886
173621,7382.0234
173622,7035.524
173623,567.4969
173624,1387.5386
173625,596.35706
173626,6931.173
173627,4986.1323
173628,28420.354
173629,3423.629
173630,2705.0237
173631,7205.355
173632,72018.414
173633,7966.0835
173634,4109.35
173635,6810.739
173636,1024.3477
173637,1882.7982
173638,13184.677
173639,617.0015
173640,9225.753
173641,12609.82
173642,2896.5708
173643,21984.432
173644,1394.091
173645,2150.7166
173646,2662.0728
173647,1014.0578
173648,8903.478
173649,5524.0107
173650,1621.7268
173651,3209.6077
173652,1981.6532
173653,1321.719
173654,1410.2902
173655,627.8503
173656,1005.5856
173657,1499.9795
173658,7638.752
173659,4273.879
173660,6735.3525
173661,3983.4734
173662,5030.288
173663,2958.4988
173664,396.19968
173665,9377.385
173666,4898.1157
173667,5410.584
173668,1250.1378
173669,5471.1055
173670,10898.235
173671,1511.5564
173672,819.7799
173673,7402.285
173674,4067.9634
173675,6844.767
173676,217.90932
173677,2976.0933
173678,7799.8564
173679,1449.5588
173680,268.12482
173681,14194.146
173682,17854.0
173683,6354.8354
173684,703.03625
173685,5672.2227
173686,2528.8882
173687,3827.301
173688,1035.7208
173689,5689.7
173690,10300.388
173691,2514.241
173692,8570.602
173693,25250.576
173694,781.0311
173695,1134.8832
173696,16417.174
173697,6395.979
173698,1892.1017
173699,6057.3643
173700,1788.26
173701,3011.0354
173702,2859.6611
173703,11205.88
173704,13271.914
173705,6748.1416
173706,3942.5723
173707,1456.3352
173708,18106.334
173709,12162.8125
173710,2516.796
173711,3029.0564
173712,1663.4822
173713,2231.936
173714,9806.331
173715,555.6732
173716,1386.5269
173717,1887.3134
173718,4421.9194
173719,17187.486
173720,15910.553
173721,2152.7368
173722,3754.3018
173723,5823.8604
173724,11133.063
173725,8682.056
173726,3548.8857
173727,949.175
173728,1101.702
173729,16596.602
173730,8569.679
173731,11851.649
173732,2076.0479
173733,551.8169
173734,953.80273
173735,1304.2391
173736,15851.336
173737,5212.9385
173738,15809.382
173739,2514.5718
173740,10837.272
173741,545.5035
173742,1617.4584
173743,755.10345
173744,4044.024
173745,2947.5044
173746,1535.0892
173747,822.7279
173748,299.89102
173749,763.2129
173750,3137.8809
173751,1376.4047
173752,11597.66
173753,3948.736
173754,3617.0588
173755,38490.965
173756,11453.104
173757,13380.497
173758,11637.413
173759,12106.767
173760,2242.3284
173761,768.7731
173762,959.3059
173763,9491.678
173764,1303.9917
173765,1350.6003
173766,8763.8955
173767,10715.256
173768,28761.646
173769,866.73834
173770,849.6215
173771,9552.803
173772,2833.02
173773,2993.0273
173774,2363.214
173775,2327.0962
173776,16105.381
173777,559.6932
173778,2658.4236
173779,20608.154
173780,10668.413
173781,4040.35
173782,447.77994
173783,30291.361
173784,20171.719
173785,2850.7761
173786,592.1684
173787,11670.766
173788,1093.9424
173789,11297.41
173790,569.89124
173791,3432.842
173792,8576.596
173793,4318.7026
173794,1641.1421
173795,513.60876
173796,2030.9572
173797,1628.0538
173798,1462.9817
173799,4549.139
173800,1156.7941
173801,349.4473
173802,678.56964
173803,12207.901
173804,534.7479
173805,15857.414
173806,1354.5596
173807,2611.4963
173808,2757.314
173809,1941.3186
173810,621.2041
173811,9992.984
173812,64.11143
173813,18793.04
173814,2720.1116
173815,10976.319
173816,1006.5623
173817,1804.9362
173818,1116.9801
173819,8378.31
173820,6849.737
173821,7441.9375
173822,7666.3164
173823,3464.8906
173824,664.0515
173825,1013.22314
173826,3175.0447
173827,7344.5747
173828,10710.137
173829,10173.184
173830,2060.4958
173831,12742.41
173832,5782.746
173833,2825.6323
173834,1878.3014
173835,26019.318
173836,2541.7366
173837,6507.6963
173838,1514.0669
173839,1129.4469
173840,2942.4407
173841,1780.3016
173842,2297.1594
173843,184.50244
173844,2940.8752
173845,2245.7932
173846,824.9458
173847,18466.53
173848,9020.404
173849,1875.6862
173850,2046.3474
173851,1409.7286
173852,2842.9531
173853,2041.5192
173854,700.997
173855,552.542
173856,658.193
173857,7147.483
173858,7068.2827
173859,1684.5979
173860,11145.578
173861,1250.2307
173862,1474.0201
173863,12766.044
173864,13418.694
173865,2605.4614
173866,916.52295
173867,1841.725
173868,663.4033
173869,1500.5287
173870,1016.476
173871,2208.417
173872,17675.723
173873,2779.038
173874,3544.0457
173875,1329.7645
173876,567.83057
173877,6304.221
173878,1794.8551
173879,2873.279
173880,715.4947
173881,11608.228
173882,10879.419
173883,6602.8433
173884,5565.547
173885,9585.473
173886,1634.0269
173887,2096.975
173888,4827.543
173889,5952.1694
173890,1311.2239
173891,32508.086
173892,1026.7694
173893,7807.1646
173894,11045.593
173895,9176.85
173896,2566.7168
173897,18289.2
173898,2167.1445
173899,735.93024
173900,1118.0367
173901,10144.555
173902,74852.6
173903,812.34436
173904,8413.62
173905,6138.992
173906,7590.931
173907,875.44525
173908,1608.3102
173909,2106.2256
173910,1692.2037
173911,8204.937
173912,7539.9863
173913,9291.072
173914,2838.0176
173915,4897.28
173916,7623.41
173917,5442.125
173918,1780.5242
173919,230.582
173920,1420.6024
173921,7079.5215
173922,789.42413
173923,2982.6528
173924,1238.0479
173925,768.13477
173926,3729.9878
173927,3901.9502
173928,3758.9163
173929,5937.215
173930,965.3354
173931,65013.473
173932,2940.4517
173933,6387.4453
173934,40346.535
173935,4720.599
173936,8685.575
173937,3934.2869
173938,1834.76
173939,4674.2695
173940,29573.355
173941,2516.2307
173942,89.21488
173943,7031.654
173944,16703.69
173945,8782.22
173946,4592.932
173947,4574.7905
173948,4243.925
173949,270.46094
173950,13830.238
173951,3533.0918
173952,336.81964
173953,1006.5335
173954,310.99847
173955,595.57043
173956,1524.0846
173957,3623.9993
173958,12342.572
173959,12877.045
173960,10975.712
173961,5169.6733
173962,2274.9285
173963,13715.049
173964,843.43915
173965,4723.369
173966,56320.62
173967,1420.3411
173968,1224.2213
173969,1119.6539
173970,3160.5408
173971,34723.684
173972,450.05862
173973,1162.6514
173974,2045.2324
173975,27659.223
173976,1107.5317
173977,2188.1384
173978,3380.4397
173979,376.51172
173980,2850.0952
173981,5645.73
173982,8600.102
173983,11155.542
173984,12332.746
173985,20454.021
173986,16274.399
173987,9861.193
173988,5085.7456
173989,20373.385
173990,3006.4014
173991,1362.1581
173992,1917.932
173993,1445.7526
173994,891.43994
173995,2286.5652
173996,6256.9043
173997,1315.2961
173998,412.74734
173999,2387.16
174000,13191.2295
174001,347.66162
174002,279.37848
174003,9988.85
174004,3774.949
174005,9958.488
174006,5899.883
174007,4531.49
174008,1330.7299
174009,962.383
174010,1020.23645
174011,1595.6588
174012,6274.652
174013,9267.127
174014,9545.7
174015,7089.305
174016,3121.8606
174017,7154.1934
174018,1425.191
174019,3865.092
174020,1837.0834
174021,4879.527
174022,2055.158
174023,1927.5975
174024,4825.5957
174025,21720.451
174026,2323.8916
174027,1608.1
174028,799.3842
174029,240.30174
174030,5463.8525
174031,36909.137
174032,34840.844
174033,8784.715
174034,9702.3125
174035,1500.0581
174036,27021.152
174037,1517.8981
174038,1422.6434
174039,3439.3633
174040,1216.9222
174041,11408.483
174042,12498.106
174043,1638.2101
174044,8980.972
174045,1001.76544
174046,1885.6332
174047,13847.013
174048,603.0105
174049,2906.0518
174050,7695.3237
174051,3871.8804
174052,4651.3193
174053,7468.015
174054,1356.9128
174055,651.9517
174056,5674.685
174057,3182.8118
174058,3575.4785
174059,724.23663
174060,412.42297
174061,1250.2635
174062,14885.698
174063,13933.991
174064,8956.519
174065,296.0874
174066,668.6727
174067,34468.844
174068,972.492
174069,3832.9993
174070,3157.8408
174071,9815.987
174072,3164.9563
174073,3898.5098
174074,6654.662
174075,11452.906
174076,365.3971
174077,5848.8633
174078,490.58386
174079,12977.694
174080,4991.075
174081,4173.3306
174082,1349.2106
174083,30620.527
174084,412.97177
174085,1021.7369
174086,480.5192
174087,854.4131
174088,3763.2239
174089,11487.309
174090,2057.6135
174091,811.5419
174092,12728.734
174093,12224.992
174094,1006.883
174095,2017.8107
174096,7101.898
174097,6434.222
174098,11663.422
174099,142.209
174100,238.85309
174101,17628.652
174102,27400.617
174103,924.4375
174104,356.1571
174105,14720.809
174106,10249.131
174107,681.57477
174108,35732.1
174109,9898.553
174110,590.5275
174111,29952.705
174112,1006.5191
174113,1212.1248
174114,1727.4655
174115,2556.832
174116,17014.047
174117,6366.4824
174118,1508.6862
174119,488.65585
174120,19508.506
174121,15506.306
174122,728.72345
174123,2339.6682
174124,4374.493
174125,3593.4043
174126,894.8385
174127,3859.3093
174128,9132.882
174129,1337.1223
174130,1308.7871
174131,556.89954
174132,4083.71
174133,665.9566
174134,7478.492
174135,6307.938
174136,12236.937
174137,7043.943
174138,522.1889
174139,13014.74
174140,1320.9471
174141,843.9706
174142,4165.795
174143,4053.2095
174144,19976.281
174145,33634.62
174146,8150.399
174147,6286.852
174148,1557.9612
174149,368.11127
174150,4783.314
174151,4115.57
174152,456.40244
174153,9116.853
174154,748.3628
174155,3584.8162
174156,4206.8203
174157,788.2069
174158,5058.821
174159,3741.7983
174160,3826.4321
174161,10243.404
174162,2692.3315
174163,1282.5477
174164,1694.2115
174165,2078.887
174166,11213.663
174167,1167.7073
174168,9404.333
174169,2248.0989
174170,29069.445
174171,3819.352
174172,604.01776
174173,8230.359
174174,1205.48
174175,7117.8726
174176,7936.4043
174177,7750.9766
174178,2989.8323
174179,2340.899
174180,1058.5354
174181,371.1764
174182,12026.912
174183,201.08948
174184,679.9764
174185,1335.9956
174186,7051.2085
174187,1716.5773
174188,9841.644
174189,18892.701
174190,242.13959
174191,37751.094
174192,10179.55
174193,44057.406
174194,2801.3286
174195,190.79164
174196,304.25522
174197,13527.987
174198,1737.1406
174199,2216.4136
174200,9927.405
174201,23981.275
174202,722.1607
174203,7426.3677
174204,556.8034
174205,10884.495
174206,2161.9539
174207,5474.028
174208,2228.5063
174209,111.93041
174210,2302.759
174211,19414.76
174212,13325.904
174213,4846.1
174214,3333.062
174215,1486.9479
174216,30213.088
174217,11647.517
174218,7489.6836
174219,3558.6973
174220,4863.629
174221,451.92868
174222,19218.809
174223,3859.3757
174224,244.16849
174225,2488.8186
174226,23434.04
174227,1412.9712
174228,11152.69
174229,1953.2028
174230,10119.73
174231,8740.691
174232,2618.2993
174233,999.4857
174234,1433.2765
174235,13184.05
174236,1237.6997
174237,6076.805
174238,5920.382
174239,12195.438
174240,309.95416
174241,722.6964
174242,11676.9
174243,1826.8846
174244,5679.481
174245,2769.1963
174246,21296.523
174247,1330.6207
174248,2379.9973
174249,2932.5742
174250,2710.7422
174251,1687.5886
174252,16218.637
174253,4551.691
174254,5231.5693
174255,6164.5596
174256,4916.0347
174257,5968.5176
174258,8639.602
174259,4636.6865
174260,3579.5044
174261,5102.272
174262,3347.186
174263,187.77962
174264,12049.047
174265,706.00464
174266,975.8034
174267,3868.3745
174268,5045.6626
174269,2919.8826
174270,6491.8896
174271,4016.129
174272,4696.607
174273,5203.442
174274,16551.934
174275,1392.6053
174276,3868.37
174277,13621.016
174278,1156.215
174279,26662.5
174280,8273.919
174281,2905.502
174282,3536.8232
174283,1639.5894
174284,2288.7512
174285,7261.597
174286,398.5875
174287,1471.9684
174288,1868.3129
174289,14191.184
174290,1369.5605
174291,1028.6948
174292,2403.2664
174293,7578.9746
174294,2897.2676
174295,1552.3387
174296,52601.934
174297,3717.8098
174298,4989.9995
174299,7555.9443
174300,11127.416
174301,2224.0276
174302,104.22347
174303,1136.87
174304,20365.945
174305,3530.9963
174306,1228.3665
174307,13260.363
174308,10793.211
174309,23491.096
174310,1056.5516
174311,2917.4019
174312,7708.206
174313,11519.627
174314,2532.4143
174315,2410.9265
174316,7738.1323
174317,5134.831
174318,2773.6023
174319,2611.118
174320,4798.4604
174321,6613.797
174322,16378.283
174323,5657.4688
174324,1442.1056
174325,5411.518
174326,1365.5476
174327,8941.583
174328,83208.55
174329,160.84276
174330,7154.9507
174331,42922.582
174332,3707.089
174333,4978.881
174334,5994.204
174335,8148.2236
174336,1525.066
174337,7803.1455
174338,304.20096
174339,21.005789
174340,941.90656
174341,21658.316
174342,3050.7996
174343,397.02463
174344,1458.2809
174345,1393.6251
174346,5865.694
174347,3230.4805
174348,1349.2826
174349,4472.9385
174350,1496.4346
174351,421.97888
174352,11454.577
174353,1518.5872
174354,89.48445
174355,2844.994
174356,6145.4473
174357,1906.0181
174358,28270.191
174359,1168.0972
174360,1969.3256
174361,1080.134
174362,704.92883
174363,1084.7959
174364,56.568474
174365,620.47705
174366,1869.5089
174367,431.62836
174368,12199.267
174369,3805.9788
174370,2012.7974
174371,1471.981
174372,5054.505
174373,3312.1675
174374,1845.6785
174375,9825.728
174376,3502.479
174377,2674.9358
174378,2863.3508
174379,1550.5825
174380,1174.495
174381,1271.9087
174382,12195.659
174383,14358.45
174384,3997.4702
174385,2647.211
174386,499.20343
174387,722.0864
174388,16644.09
174389,1761.7189
174390,5310.8945
174391,1006.81146
174392,21826.414
174393,4751.615
174394,857.5274
174395,1961.8854
174396,2508.1724
174397,1074.43
174398,1071.3206
174399,1201.8967
174400,861.5103
174401,9077.577
174402,2949.241
174403,2382.123
174404,234.352
174405,1227.9929
174406,1687.4349
174407,7012.187
174408,1802.7153
174409,970.4695
174410,18963.172
174411,9915.389
174412,3531.707
174413,5524.1475
174414,1237.5988
174415,1290.1672
174416,1630.3479
174417,609.453
174418,4439.7935
174419,855.073
174420,570.83966
174421,1784.3556
174422,2648.985
174423,11240.249
174424,3986.4263
174425,1362.5946
174426,12144.324
174427,1198.7871
174428,312.75598
174429,2304.978
174430,687.5231
174431,3003.206
174432,1014.4883
174433,297.61362
174434,1504.2462
174435,1180.7583
174436,9331.637
174437,482.89587
174438,2244.8938
174439,755.9494
174440,3793.683
174441,1388.0568
174442,679.766
174443,5765.8457
174444,1394.706
174445,2405.4653
174446,17702.713
174447,6496.0264
174448,633.3753
174449,351.6283
174450,1679.2751
174451,2013.9801
174452,5974.48
174453,4360.182
174454,1925.806
174455,4077.7288
174456,8673.134
174457,13835.858
174458,2607.1018
174459,5119.2485
174460,8097.136
174461,24309.428
174462,691.0142
174463,1014.34467
174464,11734.189
174465,1043.6143
174466,2002.617
174467,611.6041
174468,413.8344
174469,2357.2842
174470,450.87442
174471,2491.1184
174472,11775.399
174473,1797.3003
174474,8725.218
174475,8151.34
174476,807.4945
174477,1209.6534
174478,811.55304
174479,1786.9099
174480,1985.5568
174481,1706.4071
174482,11158.66
174483,5762.937
174484,2081.1802
174485,406.62918
174486,3798.339
174487,1085.126
174488,1199.6438
174489,6364.3213
174490,118.33127
174491,352.86047
174492,1186.6804
174493,3720.1648
174494,96.300255
174495,6655.5566
174496,17201.998
174497,1082.0372
174498,4181.5015
174499,3575.69
174500,1335.9675
174501,720.5083
174502,88.95886
174503,1777.5338
174504,1200.6692
174505,7679.349
174506,22692.201
174507,2311.1006
174508,4892.285
174509,2712.2344
174510,3684.7327
174511,2790.9448
174512,1909.5951
174513,5631.2104
174514,3294.702
174515,19039.826
174516,1637.9851
174517,7148.5464
174518,6422.446
174519,4240.046
174520,1519.9492
174521,2486.9788
174522,19164.064
174523,2347.3418
174524,63482.49
174525,307.16516
174526,12955.188
174527,2451.8728
174528,1613.1158
174529,752.3749
174530,1258.6189
174531,3343.7244
174532,8647.399
174533,5828.678
174534,5221.2373
174535,1702.8486
174536,2920.8306
174537,2356.9966
174538,3251.9512
174539,8670.19
174540,2722.842
174541,6622.33
174542,767.45856
174543,2190.604
174544,10796.69
174545,2632.4556
174546,594.1069
174547,1674.1604
174548,872.21185
174549,18632.64
174550,368.54614
174551,3919.2925
174552,19726.723
174553,17890.611
174554,143.95456
174555,3324.034
174556,3647.6018
174557,8190.551
174558,540.9113
174559,4041.8381
174560,999.48193
174561,2526.721
174562,1110.5201
174563,25025.012
174564,997.4965
174565,1636.942
174566,3108.7114
174567,2535.0916
174568,958.5295
174569,843.37286
174570,4265.8286
174571,2358.6785
174572,27003.352
174573,326.98492
174574,1325.4275
174575,21059.453
174576,3040.767
174577,15231.539
174578,5236.896
174579,3569.7375
174580,23086.664
174581,3414.219
174582,7340.003
