SaleID,price
179472,760.045
179473,512.4328
179474,102.46804
179475,3689.905
179476,11526.034
179477,5832.832
179478,5566.11
179479,17214.883
179480,2119.6487
179481,512.36
179482,1136.7838
179483,3946.8538
179484,1455.9396
179485,7683.539
179486,2943.7615
179487,446.38058
179488,2555.4143
179489,1202.3862
179490,3582.7659
179491,1477.5253
179492,986.0404
179493,3646.409
179494,1521.1035
179495,470.04962
179496,1089.4094
179497,3056.3733
179498,415.20718
179499,4243.1963
179500,1847.34
179501,11967.897
179502,13234.791
179503,1877.3765
179504,1277.2072
179505,3550.5747
179506,913.4136
179507,555.24207
179508,24413.86
179509,2516.159
179510,374.21872
179511,8265.243
179512,3580.2073
179513,253.2571
179514,3183.601
179515,1021.114
179516,3511.2444
179517,1331.6326
179518,1610.5548
179519,6196.548
179520,614.9578
179521,594.3593
179522,661.5134
179523,7466.5625
179524,2158.5464
179525,8588.676
179526,3164.458
179527,394.40335
179528,11880.471
179529,24180.016
179530,3542.6838
179531,836.3668
179532,2482.4407
179533,6189.88
179534,3010.246
179535,51801.68
179536,951.2338
179537,8487.068
179538,3546.3584
179539,20038.922
179540,2907.2134
179541,4250.5073
179542,302.26544
179543,1393.7141
179544,1625.2856
179545,8781.943
179546,993.9445
179547,1811.8285
179548,13159.026
179549,5670.373
179550,6933.4536
179551,2018.1859
179552,6780.2725
179553,5464.3315
179554,6423.021
179555,9109.335
179556,11105.037
179557,943.50464
179558,3820.1428
179559,857.73267
179560,7931.418
179561,12276.831
179562,12272.91
179563,1422.3138
179564,3717.9941
179565,3042.0488
179566,1010.327
179567,21216.51
179568,3028.4873
179569,2215.6877
179570,6536.7124
179571,4206.303
179572,18518.572
179573,7670.1045
179574,1631.0702
179575,8202.675
179576,15286.91
179577,5848.328
179578,607.5699
179579,739.9363
179580,334.13333
179581,692.1486
179582,3245.0608
179583,1149.8728
179584,1255.715
179585,7099.9746
179586,614.8033
179587,2749.8918
179588,7608.6665
179589,3985.9622
179590,1527.3904
179591,2536.2246
179592,891.44037
179593,16825.611
179594,13512.116
179595,5326.99
179596,2034.0613
179597,11524.11
179598,6846.68
179599,1640.786
179600,28345.594
179601,316.5977
179602,760.431
179603,7162.7197
179604,8423.022
179605,1734.4573
179606,5759.8496
179607,866.19214
179608,1474.4706
179609,560.7837
179610,9076.226
179611,3937.271
179612,5898.6055
179613,784.55804
179614,12967.859
179615,18792.07
179616,4777.4014
179617,2973.5117
179618,4297.8184
179619,7574.3643
179620,56544.348
179621,5504.6
179622,1060.8774
179623,2030.7566
179624,584.5724
179625,4988.558
179626,4060.0918
179627,13276.8125
179628,4173.4414
179629,1276.0857
179630,15865.506
179631,3151.2434
179632,36217.38
179633,4803.6064
179634,331.92856
179635,1745.8982
179636,2662.9792
179637,3907.7783
179638,8383.385
179639,1921.9073
179640,1139.1012
179641,667.08936
179642,3100.6843
179643,720.68463
179644,1292.2075
179645,5948.941
179646,4964.2256
179647,796.36835
179648,15373.065
179649,415.9459
179650,2347.4749
179651,4833.4116
179652,10045.221
179653,3133.4429
179654,1708.2626
179655,1005.5731
179656,5966.583
179657,28719.684
179658,12669.416
179659,850.09045
179660,300.5567
179661,2686.5107
179662,3968.4614
179663,2222.2205
179664,15877.798
179665,444.83627
179666,19253.643
179667,2406.3179
179668,124.47072
179669,8108.209
179670,2307.5847
179671,4243.9736
179672,964.68976
179673,14844.063
179674,6049.3516
179675,3915.1938
179676,5684.168
179677,2302.1892
179678,5867.8584
179679,6349.62
179680,5094.663
179681,1817.4355
179682,580.4222
179683,703.7896
179684,8521.294
179685,22181.129
179686,4685.4946
179687,656.45746
179688,4099.365
179689,1401.164
179690,9109.7
179691,1794.5702
179692,5635.998
179693,1853.3981
179694,3830.5835
179695,3555.7388
179696,15111.076
179697,8766.412
179698,965.90216
179699,1810.509
179700,2701.7146
179701,2946.6348
179702,259.52072
179703,184.20436
179704,6002.064
179705,1859.6107
179706,6300.069
179707,864.31775
179708,13710.275
179709,7722.1343
179710,552.93414
179711,3831.0479
179712,1395.559
179713,1490.9567
179714,780.35767
179715,2325.427
179716,3595.1113
179717,36633.047
179718,4563.152
179719,3160.7007
179720,7379.8
179721,17052.676
179722,3039.3838
179723,4261.141
179724,11508.011
179725,7409.001
179726,15382.335
179727,1356.6243
179728,4044.934
179729,4888.7637
179730,26795.715
179731,512.62244
179732,1799.8713
179733,9910.048
179734,455.74414
179735,8256.9795
179736,5554.518
179737,3685.4631
179738,1224.8495
179739,6734.171
179740,17856.008
179741,2380.043
179742,2796.789
179743,3867.7988
179744,708.74457
179745,6868.9097
179746,4130.3306
179747,7524.2197
179748,1474.4509
179749,26200.643
179750,705.9484
179751,5212.2876
179752,4631.856
179753,8085.0986
179754,2758.5527
179755,909.77966
179756,2595.4534
179757,12645.73
179758,994.20624
179759,8503.264
179760,1710.8352
179761,19279.57
179762,6923.991
179763,397.92035
179764,1745.617
179765,10381.462
179766,3911.1638
179767,8532.891
179768,528.826
179769,4781.9775
179770,1252.6517
179771,4813.898
179772,802.7778
179773,1294.2505
179774,2006.6296
179775,2534.9282
179776,2687.1077
179777,8840.25
179778,22633.846
179779,13785.821
179780,8948.347
179781,6044.906
179782,6385.1133
179783,3000.4324
179784,12196.415
179785,9046.654
179786,2032.4113
179787,1992.6353
179788,1995.1729
179789,686.9663
179790,877.5547
179791,19119.904
179792,961.2648
179793,4740.9556
179794,656.09607
179795,5667.9287
179796,7413.574
179797,3888.9297
179798,152.81729
179799,1053.387
179800,1756.917
179801,23045.244
179802,6877.2603
179803,804.1954
179804,17524.877
179805,1497.4288
179806,861.6138
179807,20773.232
179808,17575.455
179809,14780.75
179810,8478.866
179811,1952.4456
179812,5578.449
179813,2215.5366
179814,5332.3164
179815,1905.3148
179816,9526.655
179817,1907.3826
179818,6177.985
179819,1894.2946
179820,3821.3672
179821,814.9847
179822,1106.7535
179823,5564.4805
179824,1391.915
179825,2766.798
179826,922.0453
179827,2808.5146
179828,5228.4873
179829,2814.5127
179830,7102.7104
179831,10459.233
179832,5487.2256
179833,10005.096
179834,24895.996
179835,13065.852
179836,1185.7941
179837,913.559
179838,603.43304
179839,1359.8665
179840,6164.6597
179841,7041.6997
179842,1180.7753
179843,1879.1416
179844,14787.968
179845,4034.5208
179846,10541.316
179847,4391.0825
179848,4938.5005
179849,15077.364
179850,17328.404
179851,13682.923
179852,5782.5093
179853,11258.571
179854,1358.2262
179855,7748.8105
179856,15634.572
179857,3263.6357
179858,1177.111
179859,4618.4824
179860,7900.805
179861,25051.398
179862,3861.6323
179863,694.20154
179864,5208.8633
179865,13561.328
179866,1221.7241
179867,2502.251
179868,14828.5
179869,3606.0342
179870,11322.023
179871,752.45557
179872,3956.3052
179873,802.7445
179874,1656.5198
179875,755.7267
179876,3768.9487
179877,7327.5254
179878,500.21536
179879,9090.572
179880,1994.797
179881,657.4693
179882,16521.008
179883,3144.5251
179884,853.6381
179885,2543.6438
179886,16084.184
179887,1888.9186
179888,598.06024
179889,36434.04
179890,305.17932
179891,4797.3213
179892,2500.7253
179893,415.83606
179894,2531.7778
179895,387.9916
179896,591.56464
179897,616.7258
179898,1530.375
179899,1934.6261
179900,3465.3306
179901,15168.324
179902,1651.9865
179903,965.5407
179904,473.92737
179905,2019.2689
179906,9567.92
179907,4380.3916
179908,12782.6
179909,2312.397
179910,1208.855
179911,25205.273
179912,1197.0991
179913,5364.942
179914,4411.6665
179915,9669.087
179916,6643.768
179917,1623.1742
179918,1482.8922
179919,1718.7028
179920,5582.941
179921,811.5132
179922,1096.6985
179923,4035.8677
179924,5738.6475
179925,8688.02
179926,1811.1902
179927,4631.0303
179928,6733.9014
179929,1008.6984
179930,15212.0
179931,3181.6345
179932,2320.9448
179933,5392.822
179934,5093.623
179935,747.53894
179936,24845.688
179937,22501.611
179938,772.6083
179939,432.10303
179940,2834.543
179941,4542.428
179942,1469.4606
179943,1467.7393
179944,622.87616
179945,2043.8099
179946,11688.833
179947,15933.953
179948,3602.2153
179949,1810.1602
179950,1672.8031
179951,2515.3765
179952,811.3305
179953,9809.839
179954,998.8382
179955,5692.43
179956,1130.862
179957,7577.297
179958,2549.2295
179959,2499.4006
179960,3795.8584
179961,10926.303
179962,31218.953
179963,5504.642
179964,20502.65
179965,962.20905
179966,5174.0527
179967,1410.4548
179968,1161.2114
179969,1510.1869
179970,2176.575
179971,3378.5928
179972,530.4274
179973,4928.8457
179974,9994.538
179975,8540.552
179976,3063.4792
179977,14510.658
179978,1308.6616
179979,2989.1938
179980,7426.864
179981,2212.3284
179982,8318.209
179983,7547.1733
179984,10053.022
179985,5197.594
179986,2210.1606
179987,4579.4395
179988,9690.282
179989,1006.02924
179990,21616.117
179991,14323.506
179992,1484.7687
179993,6913.619
179994,661.04614
179995,2743.7722
179996,3301.6497
179997,31161.781
179998,13039.189
179999,2242.524
180000,6595.2476
180001,944.2117
180002,9646.695
180003,437.2889
180004,1340.4286
180005,701.2484
180006,945.27936
180007,24848.486
180008,1171.1685
180009,1828.5955
180010,6095.2686
180011,4338.071
180012,999.80316
180013,588.4315
180014,1542.9385
180015,4220.157
180016,2135.204
180017,3866.4968
180018,3515.755
180019,2883.3667
180020,3715.591
180021,679.9537
180022,5864.3843
180023,392.6112
180024,1166.6748
180025,6054.9854
180026,11815.997
180027,7501.8574
180028,1180.626
180029,5113.5005
180030,717.9366
180031,1248.1122
180032,14447.939
180033,3923.2827
180034,2810.302
180035,10022.285
180036,457.44388
180037,1968.6185
180038,4481.1147
180039,13092.1455
180040,1473.0414
180041,3354.4304
180042,2631.0464
180043,4436.2427
180044,1583.0911
180045,702.863
180046,760.4615
180047,20540.422
180048,9865.597
180049,1082.2008
180050,1039.3726
180051,2809.1228
180052,10490.871
180053,658.9263
180054,555.828
180055,3952.4773
180056,23640.234
180057,2895.9817
180058,5257.4673
180059,2672.4473
180060,5267.7666
180061,4485.301
180062,1367.5173
180063,1701.7501
180064,2658.0269
180065,2560.4312
180066,596.93005
180067,42226.758
180068,1585.12
180069,16642.646
180070,1235.5363
180071,2363.4507
180072,1006.2739
180073,805.72107
180074,553.29553
180075,1001.6876
180076,6684.3853
180077,2225.5693
180078,8196.864
180079,3818.529
180080,3249.8367
180081,1811.1515
180082,10538.211
180083,20986.256
180084,3562.6667
180085,2816.8623
180086,2031.6418
180087,6505.1885
180088,1969.3228
180089,12615.064
180090,2537.848
180091,9313.855
180092,10679.701
180093,2010.0886
180094,7341.1855
180095,757.78754
180096,1528.2465
180097,662.0691
180098,1013.7315
180099,1440.6376
180100,18916.787
180101,4264.5513
180102,14596.571
180103,4068.057
180104,9955.896
180105,859.5427
180106,2485.8345
180107,4384.8306
180108,2470.4822
180109,1295.4113
180110,5571.303
180111,2974.612
180112,1716.6764
180113,3811.1584
180114,1004.1016
180115,6551.1846
180116,4622.7217
180117,2610.0747
180118,7775.727
180119,11134.285
180120,3929.1387
180121,3066.4434
180122,1064.0216
180123,1725.9348
180124,12792.66
180125,1183.3804
180126,1005.30896
180127,4014.4329
180128,1284.6245
180129,12649.845
180130,1472.4219
180131,7565.3687
180132,7386.848
180133,6693.4243
180134,3144.1711
180135,3650.25
180136,2645.7834
180137,2157.8271
180138,317.62317
180139,3193.7273
180140,2986.028
180141,2440.4595
180142,3137.5576
180143,4535.1865
180144,5977.341
180145,2533.9688
180146,54.28967
180147,9188.917
180148,3068.3972
180149,22129.447
180150,27303.713
180151,4448.0747
180152,3419.123
180153,9760.287
180154,18347.145
180155,8777.807
180156,1675.1698
180157,1708.3595
180158,923.2688
180159,2001.1477
180160,9927.813
180161,1303.531
180162,12797.603
180163,25447.867
180164,400.25208
180165,6116.097
180166,3025.8315
180167,13540.779
180168,3636.3865
180169,1088.1561
180170,10929.294
180171,997.948
180172,578.3518
180173,9961.119
180174,31368.95
180175,1746.6403
180176,14227.013
180177,8411.96
180178,5178.6196
180179,607.73883
180180,4901.868
180181,18279.31
180182,9826.327
180183,556.0732
180184,1006.5173
180185,8253.02
180186,3013.3796
180187,891.44977
180188,343.66974
180189,887.6559
180190,1636.3536
180191,5848.3667
180192,8445.866
180193,1703.3578
180194,9867.854
180195,4937.6387
180196,10653.67
180197,4541.306
180198,2084.2854
180199,9257.287
180200,11006.644
180201,1942.3962
180202,4866.1064
180203,4012.1743
180204,3310.093
180205,19833.512
180206,1474.8081
180207,13717.587
180208,3387.194
180209,6728.9834
180210,9054.319
180211,8392.896
180212,2028.286
180213,1950.2386
180214,7696.527
180215,1120.3936
180216,3263.0166
180217,254.78682
180218,7995.8745
180219,4919.247
180220,5396.0576
180221,4289.015
180222,2347.2622
180223,4468.287
180224,811.4033
180225,3702.6729
180226,457.1495
180227,5344.1943
180228,121.7836
180229,2628.6184
180230,16889.84
180231,3443.561
180232,12937.348
180233,1088.78
180234,7458.5273
180235,6161.3096
180236,815.5833
180237,17546.885
180238,2016.0544
180239,2193.4253
180240,254.30943
180241,5046.721
180242,1571.3444
180243,9085.995
180244,5463.3784
180245,7307.5107
180246,1431.4589
180247,9626.809
180248,5532.8364
180249,4618.3237
180250,9377.081
180251,2565.4797
180252,1893.7346
180253,1829.6368
180254,6900.149
180255,1960.7445
180256,5834.7407
180257,19100.916
180258,6061.144
180259,960.5916
180260,204.27127
180261,1322.1149
180262,8027.131
180263,1501.1759
180264,5611.9917
180265,1012.7845
180266,1955.9753
180267,1125.9174
180268,1116.8033
180269,530.1033
180270,19134.316
180271,7048.566
180272,1283.922
180273,15732.136
180274,3702.4292
180275,10288.322
180276,5194.393
180277,1003.5412
180278,9090.182
180279,1804.6333
180280,14456.83
180281,484.87534
180282,4866.919
180283,3236.0615
180284,3794.5085
180285,4572.753
180286,1352.0391
180287,757.5386
180288,6504.2524
180289,19865.693
180290,5282.7837
180291,19606.764
180292,1550.4147
180293,395.52185
180294,4966.707
180295,2670.2996
180296,6196.8667
180297,893.7239
180298,3456.1453
180299,591.24097
180300,8280.187
180301,10581.757
180302,3732.5068
180303,1668.2181
180304,4673.0215
180305,606.31384
180306,23572.672
180307,4506.971
180308,1240.5596
180309,12908.36
180310,76412.695
180311,24749.605
180312,2602.9194
180313,11076.142
180314,2370.7468
180315,1276.9214
180316,5440.8433
180317,498.69113
180318,8757.696
180319,4692.4297
180320,2059.4805
180321,1021.9581
180322,13646.436
180323,454.9681
180324,1420.9166
180325,36518.465
180326,1423.8699
180327,980.36005
180328,21281.314
180329,3481.741
180330,609.83386
180331,1984.6244
180332,202.06018
180333,2999.863
180334,3896.9297
180335,8288.593
180336,26706.855
180337,5029.089
180338,1056.2977
180339,1031.4099
180340,716.02484
180341,7465.8433
180342,15193.298
180343,2224.5146
180344,18618.697
180345,25033.463
180346,7119.5835
180347,285.27982
180348,603.9365
180349,2315.8408
180350,639.1915
180351,24497.867
180352,1700.3097
180353,2343.2632
180354,4296.188
180355,28115.941
180356,1473.1979
180357,13287.466
180358,4336.9624
180359,1909.8801
180360,5167.869
180361,4532.082
180362,22652.201
180363,15749.88
180364,974.6102
180365,5607.2886
180366,1152.6715
180367,4048.6973
180368,14741.151
180369,2098.5393
180370,3818.0774
180371,2268.8003
180372,701.54877
180373,10461.029
180374,2824.3054
180375,11024.209
180376,8762.416
180377,1322.2289
180378,588.19635
180379,3105.3066
180380,9190.347
180381,4704.039
180382,494.4886
180383,400.91104
180384,3627.177
180385,6534.35
180386,506.71472
180387,1653.8427
180388,3277.275
180389,3886.0745
180390,16653.855
180391,1942.2001
180392,5679.07
180393,2817.9038
180394,2052.3877
180395,11229.427
180396,11732.59
180397,8164.0444
180398,5585.4067
180399,8110.39
180400,851.67114
180401,714.2597
180402,7963.5317
180403,806.48755
180404,1751.6304
180405,2924.6296
180406,1201.1394
180407,4538.613
180408,14522.896
180409,4052.564
180410,1158.3335
180411,3551.0522
180412,19529.652
180413,2719.1404
180414,6140.8604
180415,453.19763
180416,9893.881
180417,1870.8813
180418,997.27344
180419,2009.4899
180420,4195.442
180421,1147.6544
180422,6976.015
180423,8732.768
180424,26507.135
180425,2269.7786
180426,3073.402
180427,1675.8168
180428,5012.244
180429,2534.2866
180430,3638.3706
180431,2020.9055
180432,2849.7136
180433,6423.647
180434,3412.6987
180435,1828.6862
180436,5218.052
180437,8305.51
180438,20048.957
180439,1567.2609
180440,4431.9165
180441,354.8413
180442,7350.4883
180443,3357.2625
180444,12132.356
180445,935.3051
180446,927.5818
180447,5254.866
180448,4855.106
180449,8366.334
180450,3205.0898
180451,944.9418
180452,6871.917
180453,4024.2722
180454,3632.0125
180455,1706.5234
180456,2590.6375
180457,6596.9956
180458,5618.0586
180459,286.35678
180460,12179.48
180461,1534.8207
180462,1023.1835
180463,502.4086
180464,710.4539
180465,3014.4658
180466,4096.274
180467,11993.812
180468,2805.2974
180469,7351.7373
180470,2608.5828
180471,7582.9214
180472,810.306
180473,13302.593
180474,2844.8447
180475,1244.1981
180476,4069.512
180477,1000.0621
180478,1087.7303
180479,487.30115
180480,6926.2896
180481,43363.895
180482,11434.702
180483,3026.2644
180484,1202.4711
180485,3817.3423
180486,907.5486
180487,9303.461
180488,19340.875
180489,16618.475
180490,550.95184
180491,3042.5798
180492,15035.262
180493,1180.7944
180494,766.92114
180495,6437.0327
180496,11300.406
180497,798.071
180498,1352.466
180499,3282.6772
180500,3547.5693
180501,5260.0254
180502,2805.795
180503,359.3644
180504,541.1221
180505,517.36035
180506,1018.37494
180507,7861.309
180508,16309.562
180509,3770.2036
180510,4577.788
180511,2696.583
180512,1005.9404
180513,12294.395
180514,9679.227
180515,12295.767
180516,2578.8018
180517,1273.9299
180518,2988.0222
180519,4406.978
180520,4951.776
180521,9856.53
180522,9841.746
180523,9392.824
180524,13362.798
180525,1969.733
180526,1353.8132
180527,866.4238
180528,30532.143
180529,5124.1816
180530,1138.479
180531,6150.7363
180532,873.575
180533,1102.7521
180534,75729.52
180535,23249.658
180536,159.31013
180537,26180.834
180538,33302.676
180539,4593.55
180540,2452.2903
180541,1159.9408
180542,1474.0103
180543,17543.52
180544,4783.0635
180545,9020.774
180546,18945.91
180547,7992.3677
180548,10005.162
180549,11630.966
180550,5495.5835
180551,6019.0767
180552,3522.8196
180553,1166.7289
180554,2000.8538
180555,1920.511
180556,8056.674
180557,735.17926
180558,415.13553
180559,1496.491
180560,8464.517
180561,1010.4657
180562,12564.552
180563,32120.438
180564,1015.4243
180565,39546.098
180566,8012.721
180567,10212.036
180568,1979.9701
180569,3029.2703
180570,3474.2712
180571,1091.7283
180572,757.5592
180573,1773.367
180574,78.4134
180575,8646.633
180576,5562.363
180577,4165.1274
180578,3207.625
180579,1228.3589
180580,2125.8403
180581,12279.782
180582,9646.695
180583,153.01692
180584,1407.6088
180585,5013.97
180586,2638.743
180587,223.7921
180588,2853.684
180589,15252.6455
180590,5806.9233
180591,6473.1885
180592,1001.23395
180593,2282.4727
180594,11589.278
180595,8832.127
180596,4992.5317
180597,3444.5332
180598,3909.8918
180599,8807.1875
180600,2581.08
180601,514.25745
180602,1767.551
180603,1258.7556
180604,2316.2815
180605,1824.6968
180606,12141.279
180607,763.91925
180608,150.73488
180609,15136.431
180610,14207.785
180611,3729.959
180612,12091.039
180613,27987.156
180614,899.59467
180615,1213.6985
180616,753.42645
180617,4474.9946
180618,796.6282
180619,10215.582
180620,3337.2349
180621,4329.3047
180622,4371.782
180623,14848.296
180624,767.374
180625,28680.87
180626,4395.494
180627,2793.468
180628,10495.645
180629,6104.9263
180630,1858.0667
180631,5498.4043
180632,9008.266
180633,612.70374
180634,5338.621
180635,6555.86
180636,1646.0271
180637,3544.7385
180638,1991.2172
180639,2878.8867
180640,26208.889
180641,2059.7937
180642,771.4222
180643,350.86237
180644,1021.02246
180645,2132.54
180646,954.971
180647,6053.2246
180648,11035.822
180649,1532.0668
180650,23317.582
180651,2951.8801
180652,4813.053
180653,1995.1765
180654,3128.3374
180655,1603.7612
180656,4441.2246
180657,3451.9849
180658,787.87665
180659,2267.1597
180660,1001.9895
180661,1218.8265
180662,946.2205
180663,5487.079
180664,238.71555
180665,2926.6133
180666,2475.1538
180667,2398.0544
180668,9152.509
180669,9082.374
180670,4142.2754
180671,3975.162
180672,704.1209
180673,8517.565
180674,3872.4385
180675,2920.513
180676,910.18665
180677,15029.986
180678,2073.1711
180679,4019.2554
180680,1152.9177
180681,21882.584
180682,2540.915
180683,1876.0546
180684,1767.953
180685,8546.581
180686,706.70056
180687,7680.975
180688,11907.333
180689,1150.111
180690,1590.9232
180691,2838.7578
180692,2851.2168
180693,905.7523
180694,20497.705
180695,5033.2534
180696,5077.134
180697,1487.6616
180698,1499.3394
180699,10166.364
180700,19802.006
180701,5371.9917
180702,18107.887
180703,13201.739
180704,6900.55
180705,1242.4545
180706,3348.8816
180707,2760.1648
180708,3717.6821
180709,27193.945
180710,2374.358
180711,3546.054
180712,1010.78094
180713,5056.3853
180714,3277.6812
180715,3635.8628
180716,2471.2231
180717,893.8363
180718,11142.549
180719,2062.9373
180720,1312.51
180721,1237.3037
180722,7508.2773
180723,3583.5247
180724,4210.609
180725,443.95053
180726,1421.3137
180727,94.379395
180728,1870.1713
180729,5961.566
180730,9433.976
180731,9051.651
180732,4614.1943
180733,481.07306
180734,9054.579
180735,1601.3367
180736,1553.6012
180737,2336.884
180738,2272.0286
180739,4671.921
180740,1217.8318
180741,31913.48
180742,3863.0913
180743,10607.158
180744,306.1242
180745,3569.424
180746,6439.7046
180747,399.9022
180748,322.6176
180749,3266.591
180750,3298.5215
180751,1259.9628
180752,1115.2004
180753,3900.868
180754,3657.4663
180755,8589.4795
180756,13714.683
180757,6950.521
180758,4503.8
180759,7552.2637
180760,10901.604
180761,7019.3726
180762,1418.343
180763,1402.7563
180764,10592.439
180765,5440.5117
180766,1498.4266
180767,16553.338
180768,67272.805
180769,68718.414
180770,1705.1667
180771,12375.846
180772,3267.747
180773,3751.517
180774,2848.0166
180775,308.3763
180776,1808.6719
180777,14913.179
180778,1294.7487
180779,6917.9854
180780,11744.299
180781,3174.8384
180782,1613.2927
180783,17618.77
180784,2392.0232
180785,1838.3978
180786,4032.9438
180787,1115.1462
180788,310.48816
180789,103.01385
180790,2786.647
180791,35418.684
180792,1031.4297
180793,20242.367
180794,15151.596
180795,54130.64
180796,303.6931
180797,23118.059
180798,1951.0739
180799,27801.154
180800,1151.8057
180801,2222.0889
180802,1527.4261
180803,7347.9653
180804,3683.1797
180805,1328.8137
180806,680.22253
180807,1273.5388
180808,16065.972
180809,1062.4115
180810,492.16122
180811,298.14926
180812,680.5992
180813,15235.551
180814,2681.2458
180815,3608.174
180816,795.17456
180817,4708.7876
180818,493.32944
180819,1314.2046
180820,6371.1714
180821,2260.5261
180822,8289.81
180823,6912.3076
180824,9970.909
180825,1637.1581
180826,6616.0557
180827,2326.0967
180828,1993.8193
180829,12625.897
180830,4877.378
180831,1309.0316
180832,1273.7124
180833,1698.3115
180834,3435.105
180835,51552.848
180836,3058.7673
180837,26348.178
180838,1780.1293
180839,810.9724
180840,3035.3718
180841,1053.4623
180842,3313.2795
180843,1181.6567
180844,101.03621
180845,5024.2373
180846,2855.6455
180847,806.3837
180848,730.17004
180849,14795.557
180850,788.3468
180851,8448.766
180852,18560.848
180853,1417.8339
180854,897.52167
180855,1313.1584
180856,1299.4636
180857,10776.703
180858,13813.88
180859,5216.877
180860,1724.9838
180861,853.48596
180862,11381.859
180863,1690.8501
180864,4927.1445
180865,1587.7169
180866,1963.2715
180867,5035.0493
180868,672.8958
180869,647.279
180870,304.0181
180871,792.198
180872,2289.2085
180873,1888.7799
180874,6613.0464
180875,8707.3545
180876,848.9262
180877,4206.644
180878,3006.0974
180879,1644.6698
180880,2845.0508
180881,7513.1846
180882,3747.505
180883,11342.851
180884,12921.984
180885,2717.2869
180886,2211.26
180887,339.6173
180888,35453.117
180889,2144.244
180890,6155.1665
180891,3685.1614
180892,3454.972
180893,20073.83
180894,21274.232
180895,4288.7617
180896,4353.9697
180897,5658.154
180898,2521.9578
180899,3545.415
180900,7813.802
180901,496.65695
180902,4383.4805
180903,1202.9242
180904,391.77713
180905,1531.3278
180906,6351.746
180907,832.2485
180908,892.82886
180909,2541.144
180910,16195.499
180911,3344.2473
180912,1172.0702
180913,2819.4158
180914,7572.8765
180915,2575.9895
180916,3980.1165
180917,3742.4978
180918,2938.8777
180919,2781.7852
180920,2031.8851
180921,1072.283
180922,16181.559
180923,1212.0988
180924,3632.8093
180925,2429.355
180926,1873.5203
180927,1302.9811
180928,6588.3193
180929,123.23577
180930,3598.2153
180931,16666.28
180932,2680.25
180933,8250.564
180934,1323.5486
180935,14818.179
180936,6077.0376
180937,1294.0043
180938,221.29932
180939,1742.3187
180940,1259.0593
180941,3074.6833
180942,1548.9952
180943,1574.7206
180944,1411.8807
180945,21729.277
180946,5445.806
180947,1363.266
180948,2958.0742
180949,812.1732
180950,2846.4583
180951,683.39
180952,2951.4187
180953,3851.5845
180954,4653.6
180955,9586.278
180956,1860.2402
180957,349.7979
180958,4762.031
180959,972.2347
180960,1373.4198
180961,1520.6771
180962,8312.19
180963,24111.143
180964,10081.143
180965,7233.308
180966,1322.8394
180967,3077.4233
180968,1170.9775
180969,6549.3047
180970,5507.5615
180971,4929.3677
180972,1148.1443
180973,5403.7617
180974,2026.4172
180975,1907.7491
180976,6964.641
180977,1526.0327
180978,6939.8447
180979,2890.3157
180980,3778.7598
180981,8685.625
180982,746.06506
180983,10515.401
180984,353.9874
180985,3531.451
180986,3224.4753
180987,3879.0322
180988,2565.0906
180989,2154.4126
180990,12102.379
180991,5658.704
180992,8474.121
180993,8352.939
180994,36579.918
180995,15391.139
180996,3847.9092
180997,13962.698
180998,1112.1343
180999,28203.65
181000,3441.5847
181001,1854.732
181002,651.1548
181003,6451.273
181004,400.92575
181005,250.59245
181006,9155.843
181007,1236.0925
181008,3322.7346
181009,4103.4326
181010,26179.936
181011,21463.596
181012,4531.952
181013,3323.1624
181014,3006.4646
181015,6923.7534
181016,10587.996
181017,715.99817
181018,2410.5508
181019,4516.3335
181020,186.12021
181021,1648.7505
181022,5168.894
181023,3577.5383
181024,6791.52
181025,514.7127
181026,10038.27
181027,15743.662
181028,5838.57
181029,16050.6875
181030,1107.4683
181031,598.0477
181032,6026.3823
181033,18880.705
181034,2355.0337
181035,14131.491
181036,987.7684
181037,7563.7676
181038,5885.356
181039,12399.6045
181040,1064.7423
181041,6748.6367
181042,7035.7256
181043,14768.828
181044,9867.082
181045,367.78336
181046,964.7671
181047,6472.1016
181048,2576.2058
181049,6262.909
181050,1456.1951
181051,1150.1569
181052,3603.284
181053,1470.3851
181054,6330.4287
181055,11055.404
181056,5055.903
181057,6181.5376
181058,10100.12
181059,518.6522
181060,9744.56
181061,5719.2734
181062,1848.2985
181063,1397.2915
181064,4770.0493
181065,1182.5647
181066,3598.1433
181067,1708.6462
181068,3432.2957
181069,2327.8467
181070,11212.176
181071,2129.9385
181072,7372.2734
181073,603.851
181074,1789.9083
181075,1582.6442
181076,501.17728
181077,3781.7378
181078,29588.082
181079,15378.608
181080,4480.888
181081,2540.3325
181082,578.4795
181083,13486.367
181084,1967.059
181085,3857.065
181086,705.5497
181087,62982.16
181088,14429.543
181089,601.86804
181090,15297.806
181091,403.9248
181092,204.24742
181093,275.50665
181094,2844.5786
181095,9264.441
181096,1545.0221
181097,10898.257
181098,7187.216
181099,5963.9717
181100,2009.6509
181101,2211.1829
181102,5034.982
181103,987.9072
181104,28351.594
181105,4722.635
181106,1138.4861
181107,1127.5275
181108,28079.23
181109,2264.097
181110,3002.6853
181111,2891.238
181112,2569.9854
181113,1522.562
181114,3503.0068
181115,6658.6807
181116,5666.2812
181117,3147.8916
181118,554.49854
181119,11169.978
181120,729.85046
181121,402.05206
181122,9322.884
181123,5666.454
181124,6963.652
181125,2302.1519
181126,2190.0486
181127,1773.5232
