SaleID,price
169724,6848.541
169725,17304.887
169726,2816.8262
169727,978.4761
169728,9476.98
169729,1477.6477
169730,2953.8684
169731,603.46326
169732,2971.8394
169733,7278.806
169734,945.1528
169735,356.8046
169736,14334.918
169737,697.65
169738,5704.3154
169739,239.70105
169740,3581.4846
169741,1574.59
169742,2602.8
169743,7089.0474
169744,503.514
169745,1969.0541
169746,1347.1637
169747,1213.4491
169748,590.2564
169749,1956.6919
169750,2812.4482
169751,11658.464
169752,1097.2299
169753,1926.9185
169754,3176.4893
169755,2159.578
169756,2058.1658
169757,4674.5815
169758,2848.0684
169759,3741.5378
169760,1092.9794
169761,5482.256
169762,2822.85
169763,7261.978
169764,8625.49
169765,697.44183
169766,731.20935
169767,14121.642
169768,2842.37
169769,423.78925
169770,2881.0815
169771,19506.33
169772,983.8339
169773,1141.7997
169774,1652.5939
169775,1342.9005
169776,294.19232
169777,1383.163
169778,1222.1227
169779,25380.73
169780,2393.704
169781,3959.6152
169782,3113.975
169783,1432.1309
169784,9971.765
169785,13800.119
169786,19349.03
169787,10892.179
169788,6560.751
169789,2039.8328
169790,1121.9349
169791,1346.4752
169792,1891.5054
169793,6846.915
169794,14750.053
169795,12056.908
169796,1589.2811
169797,1997.4279
169798,4382.393
169799,15190.168
169800,1016.6079
169801,1234.0889
169802,8401.289
169803,2192.6672
169804,2486.5933
169805,14077.713
169806,1866.5917
169807,1716.4865
169808,845.857
169809,1434.7582
169810,940.4844
169811,11001.124
169812,12547.382
169813,5474.8003
169814,5609.7114
169815,3600.409
169816,11524.55
169817,2891.4585
169818,3877.6487
169819,3992.7686
169820,4140.391
169821,2641.4397
169822,1008.6927
169823,16187.424
169824,410.97418
169825,11766.228
169826,498.15286
169827,3758.1382
169828,2838.3625
169829,3025.2053
169830,7166.3076
169831,1585.3315
169832,1263.3978
169833,5943.559
169834,781.7294
169835,2098.8845
169836,9201.0625
169837,20753.69
169838,4099.275
169839,5368.647
169840,1247.1959
169841,1134.1226
169842,2857.0444
169843,7632.0957
169844,1448.8727
169845,7576.4233
169846,5008.3643
169847,1390.2328
169848,3977.0732
169849,3894.6748
169850,5613.827
169851,7554.021
169852,280.8318
169853,5620.057
169854,8962.695
169855,496.09082
169856,5532.7944
169857,1306.7086
169858,989.1474
169859,818.4093
169860,1406.4789
169861,5766.313
169862,49174.016
169863,3197.8354
169864,1193.1204
169865,13100.228
169866,2794.7896
169867,3953.3557
169868,2647.6843
169869,3100.5278
169870,10584.351
169871,16218.884
169872,2603.2817
169873,13077.384
169874,8679.497
169875,3139.2097
169876,855.14795
169877,24344.781
169878,2529.3442
169879,2950.6333
169880,1159.1616
169881,9355.794
169882,9511.613
169883,4757.4873
169884,1220.3304
169885,318.6786
169886,959.69336
169887,3494.7983
169888,605.2991
169889,3706.0537
169890,5714.007
169891,7199.6265
169892,1283.648
169893,16500.727
169894,579.71185
169895,2674.6719
169896,219.50806
169897,34521.84
169898,7446.694
169899,705.8832
169900,1229.572
169901,233.99693
169902,4296.7773
169903,9080.071
169904,6171.189
169905,215.15382
169906,3297.688
169907,9581.151
169908,25274.645
169909,298.64868
169910,1996.7936
169911,23898.629
169912,15593.503
169913,1733.1056
169914,16719.146
169915,1452.2972
169916,16281.524
169917,1977.0106
169918,468.65463
169919,2777.1025
169920,11630.8
169921,11681.3
169922,9285.581
169923,632.25824
169924,5740.5903
169925,29339.998
169926,496.6709
169927,2531.749
169928,8327.939
169929,1362.2457
169930,1183.9702
169931,28223.104
169932,4025.7576
169933,1796.5558
169934,310.97845
169935,4990.137
169936,3693.0735
169937,42600.254
169938,21679.871
169939,3281.2593
169940,5888.4155
169941,12551.032
169942,931.568
169943,1391.7365
169944,2993.9124
169945,1840.0886
169946,4046.1455
169947,744.1216
169948,5472.055
169949,205.76994
169950,3077.8635
169951,23972.61
169952,7605.453
169953,3642.488
169954,420.75546
169955,4432.749
169956,6468.5654
169957,1825.6403
169958,11404.611
169959,15709.842
169960,17041.863
169961,3512.859
169962,10213.447
169963,5088.9185
169964,1272.7034
169965,1233.0841
169966,23607.879
169967,34770.81
169968,1121.6401
169969,1602.1881
169970,2968.706
169971,2113.9922
169972,2017.4509
169973,840.8976
169974,596.2359
169975,997.5812
169976,2743.0554
169977,3425.801
169978,496.03592
169979,3414.4043
169980,4988.286
169981,3196.805
169982,4392.0117
169983,842.44434
169984,5210.071
169985,6477.943
169986,2868.5288
169987,1273.7094
169988,3075.9182
169989,457.39328
169990,2530.542
169991,2451.985
169992,2182.7256
169993,3129.9065
169994,738.01154
169995,13758.699
169996,10987.902
169997,1670.5354
169998,14727.801
169999,11535.92
170000,3189.2925
170001,885.3023
170002,22365.674
170003,2081.698
170004,18317.371
170005,346.16556
170006,1110.9803
170007,5960.514
170008,7624.7485
170009,3379.5469
170010,9828.671
170011,1827.1226
170012,2317.0989
170013,12367.741
170014,16703.465
170015,16726.867
170016,4879.9136
170017,4301.9478
170018,5562.735
170019,6070.556
170020,24976.97
170021,971.08655
170022,4941.6997
170023,2272.258
170024,1960.9641
170025,3736.0042
170026,359.94803
170027,193.65848
170028,2183.7646
170029,3255.007
170030,27529.72
170031,14454.887
170032,605.662
170033,954.1166
170034,2671.376
170035,3122.0989
170036,2654.9612
170037,4571.1484
170038,7662.7563
170039,985.4373
170040,1142.0513
170041,415.08405
170042,2000.6794
170043,3923.5032
170044,6096.431
170045,1270.7617
170046,2030.6307
170047,2996.9492
170048,200.6463
170049,6210.101
170050,1350.5261
170051,4860.7773
170052,1008.8769
170053,1635.4783
170054,19675.057
170055,12800.581
170056,711.34515
170057,9428.48
170058,8952.708
170059,4028.6995
170060,14754.736
170061,1333.1492
170062,422.44595
170063,2228.6543
170064,521.8335
170065,295.1206
170066,1245.3169
170067,936.04266
170068,10478.901
170069,4933.812
170070,7021.6294
170071,911.41833
170072,10807.085
170073,1509.2007
170074,9394.966
170075,1488.2375
170076,481.81598
170077,117.79347
170078,3926.393
170079,6856.2783
170080,1994.8103
170081,10513.125
170082,5511.96
170083,798.0189
170084,1204.2051
170085,13334.512
170086,169.22246
170087,3991.5237
170088,2759.258
170089,308.4078
170090,15571.6
170091,4001.387
170092,2383.5386
170093,29349.484
170094,5380.451
170095,1867.8168
170096,8424.259
170097,6016.1035
170098,347.9318
170099,966.15643
170100,1202.3232
170101,25182.568
170102,7886.201
170103,3329.4973
170104,846.75116
170105,1471.066
170106,1092.6141
170107,747.03516
170108,3638.2732
170109,1419.8644
170110,1541.1656
170111,14337.365
170112,7909.3774
170113,10546.022
170114,9685.626
170115,5598.2217
170116,1672.4944
170117,9614.458
170118,1012.8121
170119,2443.127
170120,6404.0903
170121,1123.5747
170122,3482.8403
170123,2879.7876
170124,13017.173
170125,1852.5356
170126,1179.7228
170127,1101.0277
170128,1137.4989
170129,907.68933
170130,658.99756
170131,684.5312
170132,3950.269
170133,36348.902
170134,11603.566
170135,13652.747
170136,16392.55
170137,522.5653
170138,14125.184
170139,3850.762
170140,10021.616
170141,2030.4534
170142,4926.5425
170143,7957.0254
170144,9988.03
170145,6287.644
170146,14448.174
170147,1416.9747
170148,1789.0072
170149,4967.4507
170150,7377.8853
170151,977.08575
170152,1785.5616
170153,2000.727
170154,997.37573
170155,1466.5822
170156,2633.3179
170157,5502.858
170158,3206.4534
170159,35924.57
170160,8489.74
170161,2345.5615
170162,542.819
170163,3428.569
170164,7769.041
170165,1246.3475
170166,5868.726
170167,8851.724
170168,1137.6682
170169,1264.3464
170170,8535.487
170171,8943.339
170172,1000.97235
170173,2424.9177
170174,3842.7532
170175,7326.679
170176,5119.004
170177,5764.02
170178,21208.902
170179,3536.2266
170180,5304.3096
170181,1638.6703
170182,993.4759
170183,3896.5325
170184,17187.47
170185,3710.1238
170186,2956.4783
170187,955.52716
170188,1546.6105
170189,491.33417
170190,1116.3184
170191,8915.688
170192,8230.791
170193,12404.487
170194,14305.992
170195,8962.6875
170196,3764.2576
170197,3904.5745
170198,1193.1869
170199,1436.2642
170200,2427.7822
170201,9092.279
170202,4061.1455
170203,15748.498
170204,7411.9556
170205,16064.455
170206,2133.0222
170207,4170.8755
170208,519.3048
170209,3689.2544
170210,17586.773
170211,497.8952
170212,13655.521
170213,7926.775
170214,7504.1045
170215,2988.2502
170216,22649.63
170217,1860.4781
170218,7738.5156
170219,2006.3741
170220,7042.4585
170221,1442.9448
170222,3023.0798
170223,9016.319
170224,1906.008
170225,423.5763
170226,6975.243
170227,1955.3375
170228,2014.345
170229,1279.6637
170230,1586.497
170231,1410.3795
170232,4266.9355
170233,2576.8018
170234,18243.645
170235,1115.8712
170236,9684.7295
170237,1227.4092
170238,3455.539
170239,1635.3419
170240,598.5995
170241,871.38464
170242,745.45026
170243,3413.6135
170244,13320.009
170245,2415.3118
170246,6299.0293
170247,3586.9707
170248,7115.198
170249,5215.5986
170250,890.11475
170251,2814.9263
170252,934.1262
170253,696.9079
170254,7967.3145
170255,1652.8917
170256,44.906136
170257,2535.0698
170258,1891.1998
170259,3494.908
170260,15308.868
170261,3065.6887
170262,2266.471
170263,4566.025
170264,902.67126
170265,1436.2067
170266,2348.4624
170267,8006.8477
170268,27188.992
170269,1186.6136
170270,995.0978
170271,1491.308
170272,3804.306
170273,1759.0916
170274,8568.738
170275,643.65454
170276,11248.033
170277,3540.8967
170278,3135.335
170279,1356.0616
170280,2450.539
170281,6911.4966
170282,4449.2075
170283,566.8659
170284,359.80887
170285,1434.2911
170286,328.6326
170287,1492.133
170288,2231.5212
170289,744.886
170290,3704.3542
170291,1981.485
170292,4896.5933
170293,2945.2776
170294,16927.816
170295,4948.3394
170296,3949.022
170297,9627.194
170298,2784.6
170299,12025.354
170300,8315.631
170301,2921.6497
170302,1188.9489
170303,944.61383
170304,3323.4475
170305,6780.1235
170306,1704.7188
170307,7085.655
170308,5336.824
170309,9190.881
170310,3941.501
170311,1477.1941
170312,601.14526
170313,2224.6694
170314,2433.5112
170315,7673.9307
170316,1184.1232
170317,4997.0522
170318,5297.8486
170319,7952.2163
170320,12748.84
170321,12823.942
170322,4512.941
170323,26983.143
170324,7547.4185
170325,11722.413
170326,5604.819
170327,728.9048
170328,438.073
170329,749.84314
170330,4335.2173
170331,2437.3296
170332,593.91394
170333,650.6256
170334,18028.762
170335,20655.338
170336,7267.3677
170337,2294.8809
170338,8067.6685
170339,1700.858
170340,8156.7593
170341,1970.5212
170342,752.2791
170343,3744.765
170344,10717.023
170345,2202.8923
170346,2816.5776
170347,20714.598
170348,1122.7574
170349,2577.5134
170350,16698.64
170351,1485.61
170352,800.1985
170353,2042.1072
170354,3816.4902
170355,3511.596
170356,2788.088
170357,11574.567
170358,465.65167
170359,595.34924
170360,845.07965
170361,5168.224
170362,2927.857
170363,11249.342
170364,2392.1226
170365,5338.0
170366,1493.2128
170367,1867.1802
170368,2600.6477
170369,2025.3353
170370,6570.65
170371,3322.291
170372,9995.158
170373,8344.389
170374,11055.899
170375,1722.9951
170376,11154.01
170377,1434.5605
170378,10937.552
170379,3498.0493
170380,1234.0172
170381,3980.1125
170382,1860.1445
170383,1985.764
170384,1780.4468
170385,444.04196
170386,1171.9585
170387,1221.888
170388,2797.6575
170389,1489.2051
170390,10571.69
170391,2645.5413
170392,4907.154
170393,13197.22
170394,4959.5835
170395,1761.9608
170396,1044.9253
170397,3218.8284
170398,662.065
170399,1852.5631
170400,706.3949
170401,2936.7861
170402,4901.4707
170403,502.44574
170404,2253.2598
170405,2293.2095
170406,6931.1597
170407,2151.5852
170408,6026.354
170409,2730.9858
170410,12551.93
170411,301.29443
170412,75488.26
170413,1972.7748
170414,9118.67
170415,967.1148
170416,2241.596
170417,11539.606
170418,12878.298
170419,688.9874
170420,4295.5977
170421,3694.8809
170422,4404.697
170423,1328.3969
170424,10375.82
170425,3744.9148
170426,701.67786
170427,1273.3147
170428,2067.4116
170429,2079.2834
170430,12254.734
170431,2664.6448
170432,4413.9688
170433,3454.3135
170434,12679.763
170435,9345.316
170436,3161.6348
170437,474.3875
170438,8853.572
170439,32595.287
170440,3380.2173
170441,1562.6775
170442,2234.1199
170443,463.65784
170444,1238.12
170445,3485.3655
170446,1032.4724
170447,2857.6003
170448,24459.068
170449,2286.8728
170450,4144.6616
170451,1367.8728
170452,2640.4463
170453,738.986
170454,11994.544
170455,10617.673
170456,3515.2349
170457,13733.595
170458,506.63113
170459,2303.6506
170460,9894.73
170461,3689.8733
170462,3758.2244
170463,1298.4342
170464,1103.2034
170465,64654.605
170466,343.29077
170467,7777.595
170468,6251.9766
170469,1966.935
170470,3265.5383
170471,15326.588
170472,16234.67
170473,595.7903
170474,13805.042
170475,1928.834
170476,10545.106
170477,7339.89
170478,10472.119
170479,473.64658
170480,16099.652
170481,229.38776
170482,756.72595
170483,3169.7595
170484,3304.387
170485,1378.7412
170486,8448.234
170487,7878.7593
170488,729.30884
170489,381.978
170490,15009.347
170491,2482.1072
170492,4071.9263
170493,1461.2977
170494,992.9408
170495,23659.406
170496,4863.3975
170497,4375.123
170498,2289.7422
170499,4916.4517
170500,10533.418
170501,5399.3516
170502,29479.557
170503,704.9796
170504,9364.998
170505,1539.4103
170506,477.8315
170507,12335.865
170508,9912.023
170509,1031.1267
170510,2375.5222
170511,3488.8403
170512,503.8966
170513,987.46564
170514,2308.226
170515,507.13776
170516,3411.1174
170517,4393.1475
170518,8189.325
170519,2139.5842
170520,2478.397
170521,1769.7277
170522,1499.4496
170523,22199.244
170524,1293.715
170525,123.90406
170526,4832.642
170527,908.123
170528,505.25577
170529,279.9746
170530,201.45879
170531,4126.256
170532,5770.846
170533,245.44905
170534,7046.1733
170535,24189.908
170536,4273.606
170537,3719.2283
170538,7532.404
170539,7454.332
170540,949.2583
170541,2419.7478
170542,1176.137
170543,378.4721
170544,1028.5105
170545,531.95215
170546,10214.763
170547,24376.33
170548,1207.1935
170549,6104.0
170550,3786.003
170551,920.6021
170552,1326.2627
170553,1977.7535
170554,611.76166
170555,1346.8618
170556,3954.3474
170557,11127.841
170558,666.9806
170559,1285.8245
170560,2954.3826
170561,8499.567
170562,18243.28
170563,5683.274
170564,4838.088
170565,986.3112
170566,2906.8584
170567,1298.4391
170568,1486.7644
170569,769.60864
170570,2523.6375
170571,1514.3014
170572,840.5123
170573,3571.0037
170574,1139.9728
170575,2251.4224
170576,16016.314
170577,17480.525
170578,3295.1511
170579,1726.95
170580,1231.876
170581,6578.262
170582,499.1894
170583,1503.7571
170584,6679.0894
170585,7188.2993
170586,9850.31
170587,3836.5615
170588,6596.197
170589,8748.314
170590,11196.084
170591,1590.7169
170592,1282.711
170593,3937.2559
170594,9853.551
170595,3280.1296
170596,298.36157
170597,1687.8986
170598,854.33044
170599,2621.9824
170600,4359.238
170601,13805.742
170602,6582.284
170603,11374.263
170604,3115.615
170605,2462.5928
170606,8542.147
170607,20090.605
170608,2037.7076
170609,10236.412
170610,1834.7172
170611,10469.283
170612,2705.4028
170613,4289.531
170614,616.6697
170615,4997.3145
170616,5149.263
170617,4990.5615
170618,2087.8884
170619,4772.4424
170620,7378.0684
170621,2228.3174
170622,11775.713
170623,8402.859
170624,1336.0975
170625,4298.085
170626,1048.035
170627,247.17804
170628,934.56683
170629,423.25262
170630,13854.898
170631,3131.3635
170632,41085.055
170633,3261.3958
170634,2357.2224
170635,1708.5363
170636,305.12564
170637,9286.804
170638,19701.115
170639,599.469
170640,4902.551
170641,1278.8281
170642,5832.5933
170643,3892.3762
170644,16856.467
170645,2089.013
170646,1492.1586
170647,1674.075
170648,7196.476
170649,540.45294
170650,1472.1025
170651,5910.87
170652,3976.292
170653,7423.1035
170654,1141.7094
170655,10276.927
170656,3167.3298
170657,683.7564
170658,1522.912
170659,4831.384
170660,4346.838
170661,4183.855
170662,2415.268
170663,849.7087
170664,1500.3813
170665,17659.463
170666,6912.3135
170667,574.3454
170668,5868.122
170669,7081.952
170670,6306.801
170671,1105.2769
170672,1328.5571
170673,10437.432
170674,12294.863
170675,26151.514
170676,582.0468
170677,13455.524
170678,1592.1936
170679,1001.4392
170680,358.1413
170681,4477.4326
170682,3207.068
170683,26945.443
170684,31126.557
170685,1972.1295
170686,4609.0884
170687,2373.758
170688,2237.747
170689,3136.6448
170690,15641.402
170691,1203.5525
170692,250.38106
170693,2773.5164
170694,7322.342
170695,3524.9536
170696,1247.5272
170697,4064.2136
170698,3740.867
170699,477.95523
170700,5158.2085
170701,8610.262
170702,653.8489
170703,350.68924
170704,1032.5763
170705,2695.011
170706,13365.972
170707,1676.095
170708,3462.7932
170709,1523.9261
170710,5295.035
170711,1673.8738
170712,2929.4614
170713,987.12427
170714,880.22
170715,2115.2363
170716,2297.1868
170717,1130.9915
170718,498.62393
170719,24952.426
170720,1521.4277
170721,350.12766
170722,1693.2319
170723,6754.245
170724,6287.8
170725,37962.875
170726,3904.1128
170727,1506.2632
170728,3336.764
170729,2454.356
170730,3443.7185
170731,5988.33
170732,1208.4359
170733,162.14809
170734,5831.931
170735,3262.948
170736,17415.764
170737,5821.4673
170738,2073.4202
170739,14899.149
170740,1051.3772
170741,13996.0
170742,596.36584
170743,31680.473
170744,1834.2971
170745,454.82755
170746,3007.285
170747,16078.755
170748,11590.55
170749,7195.172
170750,680.012
170751,15754.896
170752,1381.5354
170753,8026.886
170754,4247.4316
170755,5459.0864
170756,1383.8168
170757,2320.094
170758,367.9744
170759,4563.174
170760,1016.3985
170761,1950.6124
170762,19462.309
170763,882.0299
170764,757.1132
170765,4617.9624
170766,1747.5575
170767,13360.682
170768,9797.983
170769,640.22534
170770,2872.5408
170771,714.6862
170772,11678.827
170773,20795.057
170774,2117.72
170775,201.70131
170776,2762.7444
170777,10049.3125
170778,3079.42
170779,10121.392
170780,4564.3184
170781,10538.361
170782,2694.0369
170783,1203.6862
170784,15091.158
170785,2021.369
170786,14889.262
170787,4223.5513
170788,1933.147
170789,1000.1751
170790,623.3794
170791,1494.0717
170792,741.20605
170793,8003.023
170794,451.02838
170795,4216.412
170796,6853.9707
170797,1542.1522
170798,200.83688
170799,1252.2715
170800,845.95294
170801,9630.51
170802,3793.4841
170803,343.9258
170804,2277.1958
170805,5496.553
170806,2608.9211
170807,3961.2585
170808,3912.1147
170809,13055.401
170810,19705.215
170811,1904.7233
170812,826.67883
170813,844.0197
170814,1347.068
170815,4977.604
170816,9778.119
170817,485.18222
170818,14629.768
170819,2313.6355
170820,2819.3296
170821,1486.3837
170822,22134.385
170823,1556.4102
170824,1111.9556
170825,13619.496
170826,516.0541
170827,4675.865
170828,757.95703
170829,19964.795
170830,9819.508
170831,946.5978
170832,25843.018
170833,1490.1904
170834,15628.355
170835,12430.34
170836,9518.083
170837,5009.367
170838,2000.8824
170839,27133.639
170840,2752.4026
170841,11257.176
170842,4248.072
170843,888.2216
170844,3032.9585
170845,1806.5953
170846,3159.772
170847,1917.154
170848,29162.383
170849,2048.4746
170850,842.6685
170851,4542.03
170852,1669.3049
170853,492.9306
170854,10114.3955
170855,1990.3798
170856,7080.3516
170857,10894.993
170858,1223.5164
170859,961.7168
170860,27815.637
170861,4696.871
170862,15382.951
170863,1273.041
170864,15012.151
170865,12112.298
170866,19218.496
170867,587.72565
170868,21447.838
170869,907.755
170870,2356.6987
170871,12914.592
170872,163.9989
170873,10397.582
170874,939.9576
170875,393.03134
170876,2324.4712
170877,2679.257
170878,2649.2375
170879,15082.439
170880,8463.419
170881,3633.031
170882,1006.0705
170883,417.97586
170884,1658.1763
170885,2395.236
170886,11292.058
170887,1976.4072
170888,4556.7246
170889,14359.78
170890,12573.22
170891,729.79236
170892,1974.0424
170893,6675.8413
170894,21124.344
170895,355.79877
170896,1517.731
170897,11706.013
170898,1750.0449
170899,1413.4913
170900,3941.1213
170901,7847.3994
170902,7675.117
170903,1299.7908
170904,14029.637
170905,1913.5319
170906,7495.1143
170907,249.59338
170908,888.8334
170909,784.2162
170910,1025.3701
170911,13558.495
170912,6716.2573
170913,4806.576
170914,8202.534
170915,2505.2761
170916,32527.469
170917,2698.479
170918,2479.6216
170919,9232.548
170920,3193.246
170921,3884.2073
170922,15497.982
170923,21320.48
170924,4232.6074
170925,11837.88
170926,986.7558
170927,978.2493
170928,5933.6934
170929,7833.2603
170930,2246.2356
170931,964.2764
170932,2703.6616
170933,7708.383
170934,24071.162
170935,15395.997
170936,1833.366
170937,8184.32
170938,5378.42
170939,2730.7302
170940,5068.0684
170941,1143.0378
170942,2573.813
170943,797.178
170944,29759.404
170945,930.26166
170946,2557.5454
170947,7448.9663
170948,2640.3125
170949,4234.2144
170950,1639.4761
170951,943.4233
170952,4194.9653
170953,1091.6517
170954,7713.273
170955,654.86176
170956,14475.842
170957,3371.7207
170958,3509.621
170959,2407.4656
170960,4819.9155
170961,19166.404
170962,843.7248
170963,201.12611
170964,250.96724
170965,24710.312
170966,11350.7705
170967,1939.6326
170968,4893.1904
170969,3232.644
170970,8946.222
170971,4743.8774
170972,13991.021
170973,3540.0393
170974,1046.7988
170975,8707.951
170976,5175.9927
170977,2497.1316
170978,4981.0894
170979,1351.4042
170980,31200.258
170981,7686.3604
170982,570.35156
170983,1524.7322
170984,553.6769
170985,4280.8257
170986,999.942
170987,6988.8335
170988,897.27136
170989,1301.3114
170990,2461.2366
170991,5691.1655
170992,4146.1836
170993,708.9623
170994,863.5363
170995,1995.0566
170996,2496.486
170997,1033.1969
170998,605.0344
170999,11799.568
171000,2773.2798
171001,2848.795
171002,142.75899
171003,4863.7354
171004,1944.4926
171005,949.822
171006,2958.6204
171007,1929.915
171008,847.3062
171009,1636.573
171010,1988.9426
171011,17869.959
171012,599.8524
171013,6124.0522
171014,483.25262
171015,974.80914
171016,8204.521
171017,1395.2621
171018,2254.8398
171019,593.5813
171020,4406.7803
171021,14418.828
171022,3366.763
171023,5211.2583
171024,6219.9814
171025,591.21893
171026,4178.121
171027,702.1401
171028,904.05615
171029,3007.0295
171030,25518.03
171031,18484.203
171032,4878.113
171033,234.04993
171034,1180.201
171035,4738.6733
171036,3675.7612
171037,2099.8096
171038,2993.9668
171039,5435.149
171040,3158.058
171041,7153.9473
171042,22624.912
171043,14431.884
171044,383.54633
171045,2046.2781
171046,4260.0474
171047,3205.8145
171048,728.9482
171049,6266.47
171050,484.25864
171051,15155.946
171052,3236.7344
171053,1231.0397
171054,1371.087
171055,10989.443
171056,6934.023
171057,2803.976
171058,1410.2585
171059,2042.6631
171060,2190.5886
171061,2638.7156
171062,607.3303
171063,11380.578
171064,1084.5778
171065,7186.901
171066,7634.4185
171067,918.4673
171068,1194.7936
171069,4770.3174
171070,2323.3542
171071,5034.1797
171072,5005.566
171073,1725.5537
171074,6658.4326
171075,2980.672
171076,15178.425
171077,18958.037
171078,2485.774
171079,304.01984
171080,2881.9646
171081,7810.568
171082,1003.3684
171083,4214.5186
171084,2003.1708
171085,143.1622
171086,14011.747
171087,4437.334
171088,580.4258
171089,988.12164
171090,1041.6003
171091,7725.111
171092,5927.4497
171093,4185.7666
171094,25437.12
171095,4496.839
171096,4449.3984
171097,1628.7217
171098,3493.9448
171099,11720.489
171100,9603.243
171101,653.41815
171102,2489.1484
171103,861.2343
171104,10300.633
171105,1991.7765
171106,400.8428
171107,6874.7617
171108,2089.7898
171109,2254.2466
171110,11992.942
171111,2974.3003
171112,2548.335
171113,3665.4524
171114,696.2861
171115,8176.9395
171116,1759.7208
171117,20081.527
171118,2974.899
171119,8982.642
171120,25484.271
171121,3277.4314
171122,1786.587
171123,3872.2646
171124,3102.459
171125,2983.4011
171126,5771.077
171127,5480.9966
171128,19910.852
171129,4473.779
171130,2356.2515
171131,2301.3562
171132,3028.2217
171133,1317.04
171134,6737.0547
171135,1916.8378
171136,5145.3755
171137,399.44022
171138,1710.2194
171139,7740.6416
171140,9482.694
171141,4185.8784
171142,4822.0444
171143,3203.7913
171144,4831.6143
171145,499.24982
171146,7452.882
171147,31900.883
171148,1132.0663
171149,6884.7676
171150,8182.377
171151,5561.0107
171152,4753.1064
171153,1204.7358
171154,1948.7539
171155,3309.285
171156,4192.498
171157,4277.7817
171158,2301.4702
171159,3479.63
171160,3545.7156
171161,9834.278
171162,4994.8223
171163,26623.773
171164,5353.5493
171165,1694.6956
171166,1340.6465
171167,14024.594
171168,3597.6323
171169,2688.425
171170,1278.7001
171171,2475.5884
171172,970.74396
171173,7301.742
171174,2368.0422
171175,1448.7117
171176,7820.541
171177,1645.3004
171178,592.0026
171179,664.0524
171180,13898.902
171181,448.98325
171182,2781.309
171183,814.3702
171184,4151.003
171185,203.57301
171186,1694.7125
171187,2798.5942
171188,12769.208
171189,15702.711
171190,2189.5056
171191,871.2055
171192,3037.8684
171193,4690.13
171194,4507.1606
171195,13075.475
171196,22517.2
171197,14496.924
171198,936.1055
171199,3759.637
171200,1765.388
171201,2535.563
171202,14839.448
171203,3667.5608
171204,369.97855
171205,12254.642
171206,625.5893
171207,1027.9515
171208,5986.629
171209,1975.9739
171210,6943.7563
171211,1656.7811
171212,1481.8031
171213,1988.694
171214,5264.1553
171215,1006.2029
171216,6405.942
171217,7565.268
171218,3229.4546
171219,3127.329
171220,7998.231
171221,1661.0092
171222,19666.334
171223,8261.334
171224,5345.1626
171225,2482.5957
171226,1856.3229
171227,2073.6633
171228,1301.3257
171229,4785.048
171230,2109.1802
171231,34618.773
171232,2727.1455
171233,2074.154
171234,2845.1445
171235,4429.2715
171236,23549.193
171237,6039.8633
171238,509.5156
171239,7206.723
171240,1505.7144
171241,6372.405
171242,1235.3276
171243,1152.9595
171244,690.86426
171245,1050.6179
171246,2490.0483
171247,11580.385
171248,2695.593
171249,498.37952
171250,94247.625
171251,8965.422
171252,271.1125
171253,23220.805
171254,4134.193
171255,5791.388
171256,1852.0515
171257,12393.917
171258,24354.791
171259,3974.9802
171260,11779.42
171261,594.60675
171262,681.6739
171263,3494.595
171264,10450.648
171265,1290.1167
171266,2294.3315
171267,16796.035
171268,1249.5687
171269,14946.012
171270,1146.7404
171271,11897.513
171272,1556.3336
171273,1226.0884
171274,1815.9907
171275,5382.1855
171276,4543.2725
171277,967.2526
171278,988.8494
171279,5861.4937
171280,17099.168
171281,3450.9153
171282,6738.019
171283,12486.573
171284,4012.6414
171285,2577.3535
171286,2717.9336
171287,9557.97
171288,1617.6096
171289,9911.343
171290,3598.778
171291,2770.5422
171292,2346.9868
171293,698.3563
171294,3927.7712
171295,10650.9375
171296,1026.6777
171297,9591.371
171298,9240.316
171299,6957.7495
171300,6470.392
171301,1776.6669
171302,156.29749
171303,9362.141
171304,13739.333
171305,7678.8354
171306,13908.833
171307,7675.102
171308,14581.087
171309,11220.456
171310,2964.5444
171311,821.31476
171312,3784.743
171313,49.356514
171314,17914.77
171315,7521.1704
171316,4971.465
171317,786.0148
171318,697.2064
171319,3644.0862
171320,5926.0703
171321,284.36948
171322,3507.7505
171323,12741.146
171324,3328.3767
171325,4701.187
171326,3985.635
171327,10305.025
171328,3058.2483
171329,21686.445
171330,1486.7445
171331,2118.444
171332,4163.968
171333,1241.1127
171334,2410.3484
171335,2550.5608
171336,983.37427
171337,1493.0818
171338,5888.7856
171339,3625.6658
171340,2310.7764
171341,9863.104
171342,924.2018
171343,5467.444
171344,1001.8558
171345,215.33557
171346,991.08075
171347,2195.3264
171348,2184.9219
171349,13105.575
171350,1622.2976
171351,8516.857
171352,2188.348
171353,4471.1216
171354,285.0761
171355,5795.637
171356,8301.487
171357,1130.3806
171358,4889.85
171359,11068.961
171360,1227.4033
171361,2054.4417
171362,4880.7793
171363,3703.0222
171364,4285.798
171365,19898.021
171366,493.90512
171367,12363.542
171368,3930.7017
171369,2582.9958
171370,3762.8755
171371,9984.469
171372,3212.4373
171373,791.2764
171374,12504.484
171375,1178.2262
171376,13545.391
171377,2393.6492
171378,5512.302
171379,1620.0032
171380,454.51343
171381,8897.231
171382,968.086
171383,4561.86
