SaleID,price
179536,942.99365
179537,8196.842
179538,3975.09
179539,19374.64
179540,2681.0806
179541,3140.6199
179542,308.41794
179543,1120.2844
179544,1612.8243
179545,8660.1
179546,970.95496
179547,1785.1802
179548,14424.521
179549,6446.6846
179550,6831.0396
179551,2005.63
179552,6217.9775
179553,5399.0894
179554,6272.18
179555,8526.065
179556,10849.817
179557,1277.5068
179558,4311.8423
179559,936.6347
179560,7477.7715
179561,10992.105
179562,12915.429
179563,1437.1389
179564,3766.7966
179565,3296.707
179566,984.1239
179567,21166.188
179568,2994.1208
179569,2498.464
179570,6375.469
179571,4196.4307
179572,19373.238
179573,7521.4575
179574,1599.8818
179575,7394.312
179576,14959.831
179577,5742.3916
179578,591.1126
179579,825.90894
179580,329.88046
179581,716.9226
179582,5117.452
179583,896.95996
179584,1232.8279
179585,7133.6045
179586,541.61847
179587,2719.151
179588,7201.5425
179589,3938.1191
179590,1531.9792
179591,2505.25
179592,791.8909
179593,16883.494
179594,13467.809
179595,5199.697
179596,2044.0566
179597,11355.925
179598,6636.587
179599,1567.9097
179600,28493.902
179601,322.7607
179602,749.5818
179603,7574.0825
179604,8242.66
179605,1684.2196
179606,6029.7515
179607,782.3189
179608,1420.0254
179609,550.959
179610,8848.786
179611,3747.791
179612,4942.345
179613,769.19775
179614,12795.284
179615,18343.227
179616,4743.8955
179617,3017.5063
179618,4176.0454
179619,7527.169
179620,47412.47
179621,5447.084
179622,1084.658
179623,2169.7327
179624,568.2602
179625,4929.7246
179626,3872.187
179627,13211.174
179628,4180.692
179629,1087.6338
179630,15599.588
179631,3179.505
179632,40085.125
179633,4750.2607
179634,303.7738
179635,1697.2843
179636,2884.486
179637,4114.2007
179638,8537.139
179639,2140.1028
179640,1153.6735
179641,587.0674
179642,2926.9495
179643,700.4727
179644,1373.8899
179645,5887.646
179646,4959.323
179647,786.7706
179648,18784.26
179649,385.81467
179650,2315.4512
179651,3858.5295
179652,9907.393
179653,3059.0942
179654,1872.1361
179655,991.9134
179656,5583.2764
179657,28594.785
179658,17216.984
179659,369.60577
179660,298.41608
179661,2623.3718
179662,3905.8
179663,2195.5483
179664,16067.625
179665,463.11603
179666,19182.148
179667,2399.7678
179668,121.36203
179669,7979.1543
179670,2539.8381
179671,4101.324
179672,951.6231
179673,12572.008
179674,5654.901
179675,3836.8723
179676,5617.164
179677,2294.5483
179678,4574.7773
179679,6416.721
179680,5037.157
179681,1790.0951
179682,563.02606
179683,693.7588
179684,9024.147
179685,21835.908
179686,4894.6323
179687,640.8361
179688,3816.1118
179689,1407.3746
179690,9111.654
179691,1807.8741
179692,5617.48
179693,1861.1259
179694,3749.6895
179695,3520.7642
179696,14961.542
179697,8913.384
179698,997.3001
179699,1975.8787
179700,2834.7554
179701,3025.041
179702,244.48654
179703,197.1086
179704,5961.7876
179705,1906.7498
179706,6262.8857
179707,851.1686
179708,13515.325
179709,7770.7744
179710,541.7058
179711,3774.2217
179712,1210.561
179713,1476.947
179714,746.57214
179715,2288.115
179716,3515.1377
179717,36501.02
179718,4565.7373
179719,3092.6633
179720,7414.345
179721,16920.389
179722,2970.8955
179723,3635.4744
179724,11215.728
179725,7187.135
179726,15077.133
179727,1346.5768
179728,3939.4644
179729,5169.215
179730,28264.45
179731,505.20807
179732,1756.2042
179733,8865.968
179734,442.24295
179735,8202.284
179736,5445.505
179737,3681.508
179738,1187.0052
179739,6633.5806
179740,18155.422
179741,2334.9182
179742,2764.5486
179743,3857.6538
179744,700.8229
179745,8586.137
179746,3613.8906
179747,7475.2827
179748,1252.0857
179749,25676.264
179750,697.9115
179751,5042.949
179752,4580.2427
179753,7997.911
179754,2730.9128
179755,895.4442
179756,2866.4026
179757,12484.407
179758,970.9985
179759,8881.683
179760,1615.3865
179761,20744.902
179762,6915.3794
179763,391.56232
179764,1897.2007
179765,10103.0205
179766,3859.5967
179767,8464.202
179768,786.9905
179769,4811.2954
179770,1196.0823
179771,4722.117
179772,787.2758
179773,1268.5319
179774,2162.948
179775,2469.8933
179776,2699.223
179777,8845.133
179778,23702.97
179779,13506.422
179780,8849.791
179781,5986.1895
179782,6312.897
179783,3162.2893
179784,12141.141
179785,9409.814
179786,2006.8068
179787,1828.6119
179788,1804.9578
179789,690.2334
179790,844.1316
179791,18668.8
179792,965.29626
179793,4745.307
179794,654.2487
179795,5393.5776
179796,7351.197
179797,3755.8381
179798,150.0961
179799,1032.9269
179800,1771.141
179801,22837.791
179802,7068.883
179803,730.40753
179804,17027.666
179805,1515.2347
179806,1059.886
179807,21350.004
179808,17652.996
179809,14620.926
179810,8142.8784
179811,2010.8068
179812,5528.338
179813,2390.9397
179814,5251.1743
179815,1881.2961
179816,9482.875
179817,1922.2031
179818,6329.246
179819,1862.8695
179820,3754.588
179821,803.733
179822,1253.1232
179823,5552.1714
179824,1287.5798
179825,2773.7148
179826,1146.7727
179827,2760.8677
179828,5148.6597
179829,2778.9468
179830,6885.674
179831,10046.889
179832,5362.461
179833,9014.291
179834,25358.98
179835,12438.463
179836,1152.3715
179837,894.5744
179838,601.4114
179839,1339.4963
179840,5960.9463
179841,8985.418
179842,1128.4683
179843,1873.1942
179844,16151.804
179845,4335.3496
179846,10429.381
179847,4115.095
179848,4892.915
179849,15039.394
179850,16991.299
179851,13558.457
179852,6119.464
179853,10779.633
179854,1263.4425
179855,7433.7305
179856,15337.1875
179857,2744.585
179858,1093.1451
179859,4530.8677
179860,7816.8423
179861,25011.51
179862,3835.7346
179863,686.517
179864,5198.724
179865,13487.166
179866,1205.8589
179867,2496.0208
179868,14493.038
179869,3564.1382
179870,11180.742
179871,745.1492
179872,3975.0332
179873,794.9918
179874,2076.81
179875,733.7986
179876,3686.9255
179877,6871.675
179878,500.62485
179879,8963.097
179880,1992.4698
179881,649.55365
179882,16192.441
179883,3057.6414
179884,832.33746
179885,2373.3325
179886,16332.41
179887,1835.9537
179888,589.83856
179889,32154.182
179890,289.24414
179891,6296.999
179892,2512.3271
179893,350.86606
179894,2481.391
179895,384.6383
179896,596.2612
179897,616.12683
179898,1520.6299
179899,2009.3325
179900,3425.3567
179901,14808.996
179902,1680.2714
179903,857.1026
179904,276.8906
179905,1990.8801
179906,9365.443
179907,4045.1582
179908,11461.909
179909,2285.5884
179910,1200.5884
179911,25092.598
179912,1227.4408
179913,5285.535
179914,4401.232
179915,9401.5625
179916,6616.0303
179917,1590.3999
179918,1562.8892
179919,1695.6606
179920,4723.77
179921,768.69604
179922,1095.6322
179923,4061.405
179924,5538.253
179925,8401.858
179926,1783.0992
179927,4612.351
179928,6647.114
179929,991.5322
179930,16005.457
179931,3186.3103
179932,2347.7034
179933,5307.7656
179934,5744.2705
179935,578.1783
179936,24674.895
179937,22252.85
179938,836.01514
179939,394.516
179940,2806.9297
179941,4518.6255
179942,1440.1766
179943,1748.9938
179944,593.95306
179945,1261.5725
179946,11242.425
179947,15784.464
179948,3509.8484
179949,1800.959
179950,1647.6918
179951,2476.3945
179952,798.3043
179953,10217.861
179954,973.192
179955,5587.874
179956,1095.9489
179957,6869.506
179958,2470.9946
179959,2702.4812
179960,3750.2188
179961,10813.425
179962,34209.51
179963,5670.2427
179964,20211.484
179965,949.20807
179966,5169.0967
179967,1413.9929
179968,1133.2815
179969,1481.5303
179970,2242.6729
179971,3512.618
179972,589.0685
179973,4790.422
179974,9889.551
179975,8465.059
179976,3026.8704
179977,21433.668
179978,1286.1261
179979,3093.4746
179980,7531.8867
179981,2181.9377
179982,8023.1665
179983,7761.739
179984,9979.376
179985,5107.559
179986,2176.2803
179987,4508.8154
179988,7989.845
179989,984.0465
179990,24837.3
179991,13130.683
179992,1493.3816
179993,6821.3403
179994,661.3901
179995,2874.1682
179996,3283.5916
179997,28503.736
179998,12702.408
179999,2176.2407
180000,6535.5903
180001,935.12
180002,9517.557
180003,486.67282
180004,1250.2433
180005,706.0622
180006,891.5109
180007,26744.195
180008,1168.9791
180009,1960.1808
180010,5977.888
180011,4238.125
180012,1169.1041
180013,726.87854
180014,1497.5774
180015,4160.463
180016,2223.9155
180017,3657.306
180018,3476.3926
180019,2406.304
180020,3674.594
180021,693.2356
180022,5905.2925
180023,377.78516
180024,1130.8157
180025,5900.2256
180026,13927.083
180027,8004.939
180028,1096.617
180029,4934.8096
180030,623.6714
180031,1260.4242
180032,15442.657
180033,3504.2466
180034,2175.749
180035,9698.437
180036,472.12952
180037,1641.7987
180038,4052.7417
180039,13191.86
180040,1438.725
180041,2820.868
180042,2562.9497
180043,4333.642
180044,1272.1628
180045,706.007
180046,847.82263
180047,19794.81
180048,9752.667
180049,1226.2917
180050,983.4305
180051,2750.6758
180052,10507.693
180053,649.6147
180054,548.3697
180055,3924.4314
180056,23434.754
180057,2841.3918
180058,5146.514
180059,2896.318
180060,6321.7837
180061,4197.8354
180062,1301.428
180063,1690.9817
180064,2883.2993
180065,2655.868
180066,596.909
180067,33662.19
180068,1458.868
180069,16667.965
180070,1116.9061
180071,2349.3538
180072,990.6089
180073,808.7072
180074,535.212
180075,972.8792
180076,6447.78
180077,2414.0776
180078,7935.337
180079,3686.4192
180080,3207.2793
180081,1783.7472
180082,10256.258
180083,20568.61
180084,3633.7207
180085,2771.158
180086,2003.5319
180087,6392.388
180088,2203.552
180089,12377.781
180090,2590.6064
180091,10478.083
180092,9958.412
180093,1962.7751
180094,7407.822
180095,743.69916
180096,1551.4751
180097,651.7941
180098,827.6775
180099,1437.2794
180100,13545.815
180101,4152.175
180102,14473.591
180103,3578.6135
180104,10321.018
180105,849.67664
180106,2467.8118
180107,4330.337
180108,2770.8276
180109,1268.5167
180110,5566.789
180111,2944.149
180112,1434.9005
180113,3755.082
180114,986.4735
180115,6193.629
180116,4200.5464
180117,2592.2266
180118,7459.332
180119,11057.46
180120,3856.0168
180121,2693.3936
180122,956.158
180123,2035.5264
180124,12974.501
180125,1053.6653
180126,1008.22
180127,3521.5466
180128,1214.7927
180129,12424.414
180130,1849.9685
180131,8045.0337
180132,7264.645
180133,6788.373
180134,3081.6052
180135,3661.7834
180136,2608.053
180137,1850.1521
180138,298.94247
180139,3314.6672
180140,2938.2808
180141,3281.5002
180142,3359.9497
180143,4472.034
180144,5236.8105
180145,2456.7048
180146,45.621155
180147,9103.134
180148,2990.9958
180149,21639.424
180150,27659.512
180151,3622.9177
180152,2959.2031
180153,8982.624
180154,18608.365
180155,8646.088
180156,1866.9202
180157,1710.5643
180158,881.1922
180159,1995.8789
180160,9674.89
180161,2064.979
180162,12458.359
180163,22829.602
180164,393.6848
180165,6479.055
180166,2959.94
180167,13374.145
180168,3160.999
180169,1029.0844
180170,11497.523
180171,987.8441
180172,540.7282
180173,9874.548
180174,32109.354
180175,1727.7018
180176,13839.434
180177,8256.994
180178,5116.681
180179,609.7594
180180,4823.5254
180181,18331.756
180182,10022.619
180183,551.4736
180184,1000.27094
180185,8319.327
180186,2982.6924
180187,880.7913
180188,457.07733
180189,701.5086
180190,1738.178
180191,6023.4062
180192,8360.033
180193,1318.5005
180194,10253.08
180195,5117.969
180196,10858.409
180197,4539.704
180198,2066.8696
180199,10454.297
180200,10938.47
180201,1861.7542
180202,4682.7915
180203,3974.6997
180204,3252.2764
180205,20948.023
180206,1453.678
180207,13552.511
180208,2425.083
180209,6651.4136
180210,8928.043
180211,8306.7295
180212,1998.4998
180213,1934.1667
180214,7608.086
180215,1034.9033
180216,3117.9155
180217,251.36006
180218,7790.556
180219,5452.099
180220,5282.542
180221,4165.827
180222,2467.2764
180223,4380.755
180224,853.4485
180225,3788.8203
180226,446.67188
180227,5299.1772
180228,140.83223
180229,2594.6562
180230,16049.86
180231,3734.1877
180232,12884.66
180233,1070.4296
180234,7344.2173
180235,6287.3735
180236,795.49915
180237,17824.125
180238,2096.7407
180239,2201.8945
180240,260.08264
180241,4972.8545
180242,1558.4568
180243,8722.147
180244,5809.6377
180245,7711.147
180246,1824.1714
180247,9487.669
180248,5592.421
180249,4077.7288
180250,9377.617
180251,2553.9624
180252,1912.9517
180253,2074.132
180254,6828.884
180255,1938.1885
180256,5138.0103
180257,18369.031
180258,6196.2466
180259,823.85565
180260,198.8676
180261,1292.2698
180262,7923.374
180263,1404.2085
180264,5463.0913
180265,1008.0084
180266,1881.6791
180267,1100.983
180268,1083.7087
180269,487.74103
180270,18395.186
180271,6871.7007
180272,1388.2666
180273,15672.386
180274,3647.403
180275,9938.279
180276,5136.129
180277,993.7592
180278,9083.656
180279,1774.5239
180280,14336.955
180281,414.7738
180282,4835.141
180283,2961.2102
180284,3484.0496
180285,4709.2007
180286,1317.8801
180287,754.52655
180288,6321.4155
180289,19544.074
180290,4666.7065
180291,19409.076
180292,1448.0826
180293,397.9467
180294,4938.557
180295,2665.1528
180296,6163.5073
180297,570.9246
180298,3332.3625
180299,583.1236
180300,7739.1064
180301,10528.285
180302,3677.104
180303,1595.1392
180304,4618.3853
180305,598.5327
180306,23646.03
180307,4354.701
180308,1239.3427
180309,13024.946
180310,89813.96
180311,25678.639
180312,2540.48
180313,11732.69
180314,1459.7129
180315,913.8112
180316,5382.982
180317,495.0397
180318,8288.514
180319,3991.7214
180320,1784.6577
180321,1010.70667
180322,13147.976
180323,443.7994
180324,1538.5781
180325,33553.855
180326,1386.8448
180327,963.6986
180328,21489.36
180329,3106.859
180330,594.9545
180331,1962.5769
180332,192.90843
180333,3210.7498
180334,3838.768
180335,8128.021
180336,26189.447
180337,5024.4385
180338,1063.1514
180339,985.9919
180340,699.6022
180341,6952.9604
180342,14879.128
180343,2194.3835
180344,18344.643
180345,22114.932
180346,6913.3027
180347,434.7211
180348,609.2491
180349,2372.6729
180350,653.8439
180351,24226.246
180352,229.82985
180353,2307.2346
180354,4267.0537
180355,28001.467
180356,1432.3467
180357,12217.394
180358,4505.656
180359,1832.0953
180360,5081.6777
180361,4468.155
180362,22898.592
180363,15569.356
180364,915.94543
180365,5481.838
180366,1150.6396
180367,3884.1328
180368,15436.973
180369,2121.576
180370,3524.9067
180371,1961.1914
180372,698.58777
180373,11876.529
180374,2758.1519
180375,10782.85
180376,8623.295
180377,1292.3098
180378,615.72473
180379,3007.6057
180380,8804.341
180381,4961.443
180382,487.87936
180383,400.43417
180384,3736.7703
180385,6455.273
180386,497.03674
180387,1275.8995
180388,2884.244
180389,3881.415
180390,18067.662
180391,2685.9087
180392,5380.662
180393,2769.128
180394,2212.6746
180395,11464.15
180396,11591.146
180397,8031.71
180398,5766.241
180399,7999.5054
180400,851.29846
180401,734.1027
180402,7835.5767
180403,811.49
180404,1613.9567
180405,2567.2441
180406,1191.7169
180407,4522.859
180408,14300.85
180409,3995.1912
180410,1036.7086
180411,3580.5454
180412,20438.812
180413,2688.22
180414,5771.5894
180415,448.13284
180416,9543.588
180417,1939.568
180418,987.823
180419,1992.3065
180420,4439.768
180421,1405.673
180422,6843.4287
180423,8588.741
180424,26243.229
180425,2059.671
180426,3006.0488
180427,1533.6194
180428,4962.9336
180429,2482.8943
180430,3626.5957
180431,1986.9054
180432,2824.5693
180433,6278.255
180434,4443.2754
180435,1820.9749
180436,5465.264
180437,8268.374
180438,19799.326
180439,1496.0115
180440,4383.647
180441,353.99417
180442,7311.0728
180443,3330.6597
180444,11961.119
180445,933.5117
180446,904.44934
180447,5146.0625
180448,4580.234
180449,8700.308
180450,3286.8372
180451,785.08124
180452,6705.2183
180453,4057.731
180454,3668.054
180455,1774.1542
180456,2557.7026
180457,7544.634
180458,4999.4307
180459,271.38074
180460,11947.599
180461,1609.7886
180462,1016.64716
180463,497.70697
180464,650.80743
180465,3073.54
180466,4235.8867
180467,11868.898
180468,2870.844
180469,7257.326
180470,2504.9104
180471,7792.63
180472,790.5923
180473,12578.52
180474,2925.1763
180475,1203.2448
180476,4012.63
180477,985.56134
180478,1089.4391
180479,561.80365
180480,7218.802
180481,43125.523
180482,11299.21
180483,3519.995
180484,1192.2285
180485,3880.6821
180486,1134.945
180487,9098.309
180488,18691.46
180489,16366.571
180490,567.5631
180491,2902.18
180492,14672.272
180493,1085.8937
180494,709.88434
180495,6404.1274
180496,11428.215
180497,879.96405
180498,1348.0209
180499,3172.5115
180500,3491.4768
180501,5181.717
180502,2772.727
180503,345.1083
180504,542.11975
180505,485.83484
180506,971.22736
180507,7834.8066
180508,16575.613
180509,4066.9006
180510,4541.536
180511,2394.768
180512,1004.06335
180513,11425.643
180514,9512.512
180515,12295.298
180516,2586.422
180517,1228.1439
180518,2011.0293
180519,4432.0854
180520,4958.8315
180521,10280.25
180522,10041.5625
180523,8526.961
180524,13260.122
180525,1975.255
180526,1327.9054
180527,840.10724
180528,29552.83
180529,5313.7017
180530,1002.37463
180531,5823.25
180532,860.0824
180533,1083.2313
180534,75110.53
180535,23324.254
180536,151.58835
180537,26183.508
180538,33148.297
180539,4536.0386
180540,2417.8298
180541,1209.729
180542,1574.4907
180543,18064.938
180544,4678.8457
180545,8963.875
180546,18419.113
180547,7570.349
180548,9872.26
180549,11280.971
180550,5509.632
180551,5443.3867
180552,3482.8967
180553,1145.2
180554,1842.454
180555,1897.341
180556,7930.965
180557,700.32306
180558,513.09515
180559,1421.4562
180560,8307.783
180561,983.7053
180562,12795.82
180563,33762.5
180564,994.4651
180565,37825.91
180566,7377.717
180567,9030.3545
180568,1558.2006
180569,3002.2356
180570,2716.2297
180571,1100.6802
180572,741.3234
180573,1777.71
180574,83.180374
180575,8619.184
180576,5529.618
180577,4023.7852
180578,3212.664
180579,1282.5026
180580,2420.761
180581,11903.517
180582,9472.95
180583,140.28706
180584,1410.8981
180585,4945.1265
180586,2310.4988
180587,190.54109
180588,2972.4229
180589,15146.149
180590,5767.908
180591,6427.7095
180592,1098.2156
180593,2196.8315
180594,11505.771
180595,8135.505
180596,4959.4844
180597,3370.8494
180598,3814.9695
180599,8811.062
180600,2537.1921
180601,529.273
180602,1619.5715
180603,1253.7747
180604,2336.3992
180605,1788.4623
180606,12124.988
180607,715.6319
180608,154.06932
180609,14995.827
180610,14019.111
180611,3283.5696
180612,10303.562
180613,27901.93
180614,896.6674
180615,1194.8185
180616,799.29315
180617,4413.598
180618,785.32605
180619,10099.85
180620,3254.0947
180621,4269.5566
180622,4313.9814
180623,16416.203
180624,757.5338
180625,28563.387
180626,4413.3584
180627,2247.384
180628,10839.806
180629,5589.9946
180630,1849.8804
180631,5443.771
180632,8960.0625
180633,586.4483
180634,5210.9404
180635,5930.1123
180636,1756.4387
180637,4361.2544
180638,1979.8341
180639,3951.354
180640,29152.453
180641,1997.087
180642,570.09265
180643,334.86896
180644,1020.1747
180645,2070.2175
180646,728.4201
180647,5967.4077
180648,10811.765
180649,1321.9491
180650,23747.592
180651,3690.6123
180652,4722.1484
180653,1951.2598
180654,3031.9985
180655,1497.5988
180656,4110.643
180657,2644.8171
180658,676.1882
180659,2198.1643
180660,982.13104
180661,1202.7487
180662,938.2787
180663,5969.4453
180664,247.45518
180665,2881.4744
180666,2600.0688
180667,2382.684
180668,9248.269
180669,8608.521
180670,4171.874
180671,3938.1047
180672,650.5921
180673,8464.331
180674,3843.226
180675,2927.6128
180676,909.3871
180677,14899.29
180678,1793.2477
180679,3978.306
180680,1151.4048
180681,21869.127
180682,2625.5269
180683,1843.8285
180684,1699.9514
180685,8551.652
180686,674.3168
180687,8126.246
180688,11924.889
180689,1147.0718
180690,1350.4309
180691,2796.0586
180692,2810.59
180693,900.14386
180694,21617.23
180695,5028.7817
180696,5018.96
180697,1328.5577
180698,1500.4866
180699,10164.853
180700,19669.803
180701,5215.5684
180702,18686.398
180703,12918.46
180704,7751.2866
180705,1083.1198
180706,3218.1194
180707,2816.634
180708,3643.169
180709,27138.244
180710,2338.905
180711,3278.2974
180712,991.08215
180713,4698.1655
180714,3259.6233
180715,3596.1023
180716,2428.2432
180717,800.33575
180718,10971.411
180719,1947.9094
180720,1465.0543
180721,1237.9381
180722,7021.8564
180723,3550.2668
180724,3765.069
180725,436.13834
180726,1423.4489
180727,98.98646
180728,1807.9156
180729,6026.5146
180730,9506.163
180731,9001.062
180732,4537.8774
180733,436.34885
180734,8929.396
180735,1567.3148
180736,1429.2928
180737,1949.779
180738,2244.777
180739,5036.2876
180740,1199.6328
180741,24796.9
180742,3414.639
180743,9664.883
180744,301.57227
180745,3495.5916
180746,6345.552
180747,420.76126
180748,396.83514
180749,3202.8137
180750,3068.9912
180751,1250.9357
180752,1103.0002
180753,4024.3105
180754,3583.1453
180755,8178.8657
180756,14661.796
180757,6677.4844
180758,4416.4697
180759,7406.373
180760,10241.852
180761,6973.573
180762,1399.1863
180763,1496.842
180764,10439.482
180765,5663.38
180766,1140.7505
180767,16477.83
180768,65023.086
180769,63155.98
180770,1683.7908
180771,11828.265
180772,3095.6614
180773,4526.843
180774,2488.7163
180775,270.12637
180776,2020.0269
180777,15160.645
180778,1321.874
180779,6836.841
180780,10797.874
180781,3328.7734
180782,1639.0751
180783,17127.617
180784,2294.141
180785,1803.2303
180786,3831.468
180787,1343.4712
180788,291.6985
180789,100.130455
180790,2798.3208
180791,35166.785
180792,1024.8002
180793,19939.393
180794,15272.659
180795,53771.406
180796,298.01025
180797,23183.188
180798,1904.037
180799,33490.652
180800,1237.4276
180801,2211.2085
180802,1497.9845
180803,7376.2324
180804,3466.5232
180805,1331.3494
180806,486.36682
180807,1281.3436
180808,16651.633
180809,1042.2312
180810,454.92862
180811,168.05902
180812,653.69116
180813,15099.84
180814,2017.5105
180815,3923.6304
180816,1051.3054
180817,4643.878
180818,506.6241
180819,1272.1167
180820,5526.008
180821,1877.3506
180822,8217.237
180823,6181.514
180824,9424.975
180825,1162.0377
180826,6545.7017
180827,2288.0408
180828,1960.5023
180829,8200.023
180830,4813.4106
180831,1245.7493
180832,1553.851
180833,1730.6289
180834,2987.0906
180835,50731.387
180836,3842.7422
180837,30212.254
180838,1781.6646
180839,812.6792
180840,3015.855
180841,1120.548
180842,3292.2676
180843,940.2368
180844,96.18488
180845,4978.4204
180846,2790.6494
180847,785.8603
180848,703.5423
180849,13998.59
180850,969.8472
180851,8817.862
180852,18332.873
180853,1390.3354
180854,899.77057
180855,1302.9612
180856,1262.3241
180857,10675.089
180858,12206.689
180859,1903.4431
180860,1693.8029
180861,864.1966
180862,11484.788
180863,1541.7258
180864,4892.644
180865,1379.5908
180866,1860.4274
180867,4972.2617
180868,588.902
180869,629.8176
180870,307.01886
180871,789.9957
180872,2270.245
180873,2101.4973
180874,6620.0312
180875,8625.647
180876,1426.1556
180877,4166.9116
180878,2957.7075
180879,1591.4104
180880,2964.9756
180881,6688.689
180882,3981.8516
180883,11592.783
180884,12998.243
180885,2703.4775
180886,2197.1748
180887,408.73376
180888,36437.582
180889,2128.6533
180890,6178.8564
180891,3723.757
180892,3390.7551
180893,12251.545
180894,21298.838
180895,4190.124
180896,4291.99
180897,5928.45
180898,2489.996
180899,3530.1174
180900,7382.947
180901,497.45667
180902,4339.0435
180903,1188.7589
180904,399.99622
180905,1381.5533
180906,6313.7944
180907,700.2326
180908,837.747
180909,2485.166
180910,16014.268
180911,3304.8442
180912,1148.1699
180913,2783.7996
180914,6750.799
180915,2844.3455
180916,3857.1792
180917,3374.0686
180918,2900.8044
180919,2751.5862
180920,2111.256
180921,815.82294
180922,15804.15
180923,1202.0251
180924,3661.9304
180925,2523.6543
180926,1849.211
180927,1349.4982
180928,6832.2134
180929,119.04873
180930,3514.575
180931,15302.46
180932,2606.2056
180933,8159.452
180934,1743.8307
180935,14572.732
180936,5869.6387
180937,1340.9036
180938,218.51654
180939,1843.7354
180940,1239.4302
180941,3786.1548
180942,1479.6544
180943,1315.7275
180944,1405.9868
180945,20744.725
180946,6961.918
180947,1342.8423
180948,2945.4182
180949,808.2785
180950,2872.8022
180951,644.53876
180952,2501.7305
180953,3808.9307
180954,4604.462
180955,9713.255
180956,1804.0671
180957,351.0006
180958,4708.6846
180959,1006.97754
180960,1339.762
180961,1502.3436
180962,8998.35
180963,23085.982
180964,9979.28
180965,6248.663
180966,1299.1451
180967,2989.6868
180968,1219.0614
180969,6429.806
180970,5465.3066
180971,4242.209
180972,1158.4528
180973,5071.1333
180974,1994.0771
180975,1887.1884
180976,6840.3237
180977,1485.9132
180978,7432.2837
180979,2664.336
180980,4168.3027
180981,7423.7266
180982,712.94086
180983,10093.235
180984,349.55048
180985,3497.7224
180986,3205.2947
180987,3848.75
180988,2536.597
180989,2096.7458
180990,11901.098
180991,5541.1216
180992,8311.706
180993,8126.006
180994,36350.67
180995,15097.736
180996,3785.05
180997,14484.252
180998,1431.2582
180999,27675.662
181000,3484.6743
181001,1819.5869
181002,639.94666
181003,6334.415
181004,394.32248
181005,247.90965
181006,10190.36
181007,1224.0707
181008,3263.6016
181009,4564.562
181010,25746.61
181011,20887.24
181012,4447.986
181013,3287.3577
181014,2970.0513
181015,7236.764
181016,10097.607
181017,689.93726
181018,2168.0635
181019,3245.816
181020,183.82375
181021,1610.6547
181022,5578.8745
181023,3343.4119
181024,5938.1035
181025,417.73
181026,9959.524
181027,15105.284
181028,5627.8394
181029,16717.252
181030,1082.7247
181031,765.87634
181032,14157.295
181033,16587.63
181034,2005.0927
181035,13978.9795
181036,1018.6449
181037,7653.759
181038,5786.2876
181039,12385.752
181040,989.2357
181041,7106.315
181042,7191.659
181043,14538.431
181044,9739.6455
181045,351.91797
181046,959.55206
181047,5631.1733
181048,2530.0703
181049,5880.363
181050,1422.0527
181051,1022.65814
181052,3550.3818
181053,1429.442
181054,6931.7417
181055,13678.005
181056,4978.0977
181057,5826.483
181058,9664.284
181059,481.26923
181060,9766.871
181061,5720.446
181062,1858.4955
181063,1382.11
181064,4742.7827
181065,1134.6436
181066,4265.9917
181067,1678.516
181068,3270.0444
181069,2419.8423
181070,10981.586
181071,2113.8672
181072,6965.1255
181073,609.4344
181074,1834.4012
181075,1469.64
181076,500.0871
181077,3434.6367
181078,29763.096
181079,15231.409
181080,4411.157
181081,2485.7468
181082,405.41776
181083,13031.931
181084,1706.0435
181085,3851.3198
181086,693.6708
181087,59159.207
181088,13983.992
181089,595.19366
181090,14977.475
181091,363.76834
181092,201.19469
181093,261.3801
181094,2822.8838
181095,8921.293
181096,1513.0188
181097,10799.997
181098,6699.593
181099,5928.4165
181100,1971.6586
181101,2196.7937
181102,4988.125
181103,972.8468
181104,28375.777
181105,5093.3994
181106,1104.1633
181107,1197.533
181108,27925.994
181109,1887.4528
181110,2948.49
181111,2841.4854
181112,2492.752
181113,1491.1365
181114,3431.8079
181115,7940.4097
181116,5422.1855
181117,3166.2307
181118,547.7197
181119,9434.074
181120,705.10803
181121,412.25586
181122,9115.33
181123,5570.385
181124,6385.314
181125,2313.9202
181126,2735.396
181127,1776.0181
181128,1388.5222
181129,485.7554
181130,12961.133
181131,7058.381
181132,8036.338
181133,4760.637
181134,1879.0924
181135,7994.6323
181136,4497.045
181137,1573.9518
181138,7872.653
181139,1499.5725
181140,14947.267
181141,5374.7993
181142,303.59366
181143,394.04712
181144,855.9493
181145,12675.506
181146,8422.524
181147,1607.7068
181148,8751.927
181149,5128.1367
181150,2142.6802
181151,11175.593
181152,4936.396
181153,406.21368
181154,19089.916
181155,1924.7015
181156,3572.128
181157,1242.2405
181158,1334.8787
181159,4098.5317
181160,1010.24994
181161,940.9294
181162,6637.599
181163,19365.22
181164,16314.632
181165,6732.7456
181166,2157.2498
181167,9126.012
181168,4120.931
181169,9159.616
181170,2270.7634
181171,10498.908
181172,2884.1711
181173,2937.2048
181174,3513.5796
181175,4638.084
181176,24232.693
181177,7561.6543
181178,7378.2163
181179,22387.547
181180,5946.558
181181,2320.863
181182,9517.493
181183,5302.418
181184,11001.209
181185,7646.857
181186,3445.8472
181187,8864.1
181188,2785.4233
181189,1023.73785
181190,1041.866
181191,13072.907
181192,53504.438
181193,1449.1931
181194,3689.926
181195,3893.9321
181196,55767.816
181197,10367.383
