SaleID,price
171522,7476.9155
171523,4058.4272
171524,1444.8787
171525,14307.875
171526,6836.443
171527,746.2814
171528,2390.2754
171529,1120.298
171530,27482.713
171531,396.916
171532,9409.519
171533,10993.667
171534,2510.8433
171535,3944.4343
171536,4884.8813
171537,1595.4769
171538,1490.4954
171539,3063.964
171540,9964.777
171541,10791.04
171542,9608.162
171543,2418.443
171544,1089.2821
171545,10366.275
171546,216.56073
171547,1164.8221
171548,1596.8408
171549,8112.293
171550,6637.8467
171551,3049.0488
171552,3533.3848
171553,5041.771
171554,973.20135
171555,493.8333
171556,1786.1211
171557,26077.82
171558,1044.3713
171559,6998.6978
171560,7651.664
171561,1445.337
171562,30871.107
171563,13751.864
171564,700.3375
171565,9993.061
171566,992.30505
171567,893.19635
171568,493.63275
171569,3025.0898
171570,4325.7515
171571,3797.944
171572,1209.7423
171573,1022.03705
171574,2947.0913
171575,1234.0424
171576,1369.1154
171577,5047.5635
171578,10408.258
171579,2283.4575
171580,2343.8877
171581,1537.404
171582,2286.4324
171583,2335.9648
171584,11590.429
171585,3960.62
171586,17035.87
171587,2298.5364
171588,455.5347
171589,10711.996
171590,538.5623
171591,10923.719
171592,947.4928
171593,2103.7422
171594,1089.2452
171595,13186.376
171596,15950.997
171597,12116.746
171598,6248.4243
171599,106.90854
171600,860.216
171601,980.7496
171602,1724.8628
171603,204.97762
171604,9433.436
171605,18175.623
171606,2800.6848
171607,3508.5632
171608,837.1245
171609,842.7574
171610,3365.9666
171611,3796.785
171612,2011.9396
171613,8843.421
171614,4498.8633
171615,9560.521
171616,3457.078
171617,5422.5938
171618,7073.158
171619,849.9732
171620,7605.1187
171621,8833.449
171622,31411.309
171623,2433.7505
171624,3370.9429
171625,612.8112
171626,7883.4795
171627,13398.682
171628,2054.5642
171629,6890.0225
171630,690.05536
171631,9865.634
171632,8884.767
171633,861.4898
171634,9661.317
171635,18248.674
171636,2260.2363
171637,8937.541
171638,4248.8774
171639,1641.3816
171640,2723.2368
171641,13271.37
171642,445.8284
171643,1883.7513
171644,3683.0002
171645,4960.7905
171646,1850.8147
171647,329.96844
171648,2435.112
171649,12257.984
171650,676.5052
171651,8315.924
171652,21255.354
171653,7596.5513
171654,1439.0249
171655,24387.215
171656,9794.873
171657,9723.441
171658,24996.51
171659,398.49646
171660,1182.1661
171661,7890.121
171662,4452.412
171663,1530.2999
171664,1753.0717
171665,1916.2683
171666,11434.734
171667,3497.8223
171668,1480.3453
171669,3076.5693
171670,1792.1477
171671,1623.2332
171672,1845.0273
171673,6886.514
171674,1548.4738
171675,5239.2637
171676,1796.3038
171677,2347.9844
171678,1262.5878
171679,1317.8788
171680,34502.426
171681,3582.103
171682,4419.0103
171683,2164.1042
171684,728.4628
171685,6750.6323
171686,32249.662
171687,1378.989
171688,1903.466
171689,6359.91
171690,1205.4122
171691,4876.522
171692,1601.2036
171693,4473.924
171694,5625.586
171695,6430.1006
171696,3051.14
171697,1188.0659
171698,4468.6704
171699,10112.227
171700,1003.9126
171701,1571.0919
171702,2911.5513
171703,1366.8909
171704,527.3433
171705,3174.9507
171706,1086.8018
171707,9130.714
171708,4066.5825
171709,9789.596
171710,5925.901
171711,1707.5938
171712,2489.2185
171713,5759.361
171714,2983.731
171715,1811.1193
171716,7415.3135
171717,8256.538
171718,1121.8118
171719,5905.3545
171720,106.48174
171721,253.4568
171722,8439.409
171723,4786.486
171724,889.0204
171725,1181.1057
171726,681.3318
171727,2513.0615
171728,2633.922
171729,6309.8154
171730,7527.8516
171731,1329.22
171732,794.2522
171733,1074.2625
171734,832.09296
171735,554.11926
171736,490.54807
171737,2206.596
171738,808.96063
171739,5755.852
171740,23935.488
171741,15512.934
171742,8932.198
171743,3744.8223
171744,6781.6113
171745,155.09277
171746,9407.077
171747,3894.701
171748,1291.0084
171749,148.68431
171750,379.68988
171751,10413.698
171752,14844.1045
171753,259.36383
171754,6429.266
171755,1937.0087
171756,4913.7847
171757,8981.46
171758,16168.601
171759,15782.793
171760,7592.5815
171761,1346.8047
171762,1916.8761
171763,5442.5977
171764,4368.5024
171765,3780.717
171766,14401.581
171767,4803.1577
171768,4606.6357
171769,1012.71747
171770,7857.3965
171771,700.74835
171772,3441.0364
171773,1785.9917
171774,19587.717
171775,36597.4
171776,5155.194
171777,5288.6816
171778,2205.0393
171779,652.8784
171780,7436.7295
171781,11622.097
171782,5884.0425
171783,2134.5676
171784,2905.5903
171785,12363.743
171786,7040.0283
171787,8026.411
171788,7328.3213
171789,551.7627
171790,2636.2166
171791,18789.69
171792,5036.768
171793,1969.3845
171794,11010.371
171795,5721.985
171796,9766.358
171797,12210.521
171798,1275.3539
171799,749.6729
171800,6238.451
171801,14939.884
171802,10333.595
171803,2942.629
171804,1965.4324
171805,2386.8335
171806,18090.61
171807,12856.614
171808,6190.895
171809,2245.3604
171810,3295.8394
171811,611.58435
171812,5019.577
171813,343.3489
171814,9825.587
171815,4000.773
171816,847.1159
171817,7970.977
171818,750.95917
171819,1534.9502
171820,2877.0684
171821,1576.7485
171822,9669.917
171823,1527.1749
171824,8360.989
171825,995.02716
171826,1543.3328
171827,2945.4197
171828,1008.2099
171829,1067.3551
171830,2131.8662
171831,5195.2603
171832,1252.1782
171833,407.96613
171834,9141.456
171835,725.6239
171836,2241.6655
171837,703.46014
171838,437.75143
171839,871.6847
171840,1622.009
171841,10704.245
171842,10175.222
171843,5429.9004
171844,35345.527
171845,3292.8547
171846,251.25906
171847,19910.283
171848,609.1566
171849,7012.9087
171850,1479.9988
171851,2639.6277
171852,1497.8052
171853,1381.2443
171854,3475.1628
171855,21496.39
171856,20299.705
171857,738.3657
171858,3820.0188
171859,6441.756
171860,1074.2236
171861,1917.5343
171862,7781.0005
171863,5245.148
171864,651.5393
171865,643.90375
171866,10310.589
171867,982.9547
171868,3331.9973
171869,2045.2372
171870,30709.25
171871,2863.3357
171872,2180.4746
171873,546.4873
171874,8995.595
171875,29018.314
171876,14523.963
171877,5030.537
171878,6473.879
171879,548.0168
171880,263.07385
171881,981.99756
171882,14339.033
171883,1309.3469
171884,5883.656
171885,26254.969
171886,1382.5352
171887,623.79065
171888,4260.6123
171889,10073.062
171890,6959.031
171891,587.11926
171892,9481.572
171893,2996.6462
171894,2993.5837
171895,567.8568
171896,294.2247
171897,2721.0664
171898,787.6138
171899,595.26154
171900,2562.4927
171901,3037.9321
171902,1344.9872
171903,13796.291
171904,1197.3064
171905,15225.658
171906,6335.1694
171907,2688.2573
171908,5666.632
171909,2128.3586
171910,7055.3184
171911,3202.5264
171912,2755.0195
171913,2839.095
171914,6019.1855
171915,4327.2246
171916,946.336
171917,852.80817
171918,2202.3157
171919,5012.0337
171920,4103.123
171921,1629.7502
171922,1560.3641
171923,1415.7883
171924,4399.3315
171925,6918.6055
171926,624.4835
171927,12761.93
171928,1767.4347
171929,5702.711
171930,978.2181
171931,3094.0942
171932,425.9485
171933,2959.3032
171934,1725.46
171935,266.3304
171936,2694.4634
171937,910.99817
171938,9708.606
171939,295.84186
171940,1464.1218
171941,905.71216
171942,1042.6606
171943,6997.397
171944,1006.55176
171945,4244.5444
171946,11785.106
171947,3974.4722
171948,1776.7922
171949,9870.847
171950,354.04562
171951,7687.5483
171952,3207.4167
171953,2859.6736
171954,1324.14
171955,3446.6296
171956,2984.4539
171957,2991.6892
171958,5843.678
171959,1378.684
171960,23477.637
171961,1748.7737
171962,3102.5596
171963,10504.276
171964,410.60416
171965,2406.9453
171966,284.80707
171967,203.13483
171968,8014.502
171969,8321.485
171970,1208.5413
171971,16403.324
171972,9817.767
171973,10947.507
171974,1606.9901
171975,781.84863
171976,196.24692
171977,1776.8594
171978,1934.2323
171979,1764.1743
171980,3711.0476
171981,14359.848
171982,2168.7986
171983,27891.688
171984,15908.6875
171985,461.1858
171986,1098.3759
171987,2723.8496
171988,11692.167
171989,10421.836
171990,7342.228
171991,5525.117
171992,1109.1283
171993,6571.8345
171994,2495.9468
171995,1062.0897
171996,4431.604
171997,4194.3735
171998,3167.6074
171999,19775.453
172000,1048.8826
172001,2139.414
172002,6640.721
172003,14803.392
172004,1002.63336
172005,1785.8323
172006,708.4797
172007,23988.045
172008,1003.88806
172009,4913.396
172010,5492.126
172011,1099.2383
172012,795.6863
172013,13657.579
172014,1479.8329
172015,2988.4126
172016,1971.3229
172017,5440.5894
172018,2988.3557
172019,5434.9365
172020,1253.1136
172021,3958.343
172022,1883.611
172023,4025.973
172024,7533.115
172025,10780.2295
172026,3428.3733
172027,2027.8354
172028,10755.613
172029,23843.035
172030,4222.766
172031,1346.3641
172032,777.534
172033,2972.691
172034,3193.0454
172035,2656.1628
172036,8037.9243
172037,1876.9727
172038,1725.057
172039,249.39886
172040,22603.086
172041,1267.8208
172042,988.1382
172043,1353.9501
172044,13179.436
172045,3007.9011
172046,4188.993
172047,10901.095
172048,796.9393
172049,4173.3105
172050,620.1499
172051,6063.885
172052,503.99658
172053,9118.661
172054,9095.828
172055,802.00024
172056,1823.8608
172057,3548.7566
172058,5607.797
172059,300.5778
172060,1900.0725
172061,11234.516
172062,927.71405
172063,16295.692
172064,798.4642
172065,594.8955
172066,4646.828
172067,28097.31
172068,795.4184
172069,2413.8508
172070,6384.1387
172071,2698.5215
172072,6356.5513
172073,1859.0768
172074,1996.4005
172075,806.5579
172076,250.16019
172077,10331.318
172078,5308.586
172079,957.7327
172080,5970.2656
172081,597.2131
172082,10994.454
172083,2471.4177
172084,5943.7524
172085,5502.7896
172086,3471.9531
172087,1349.2568
172088,4759.1533
172089,13857.897
172090,3513.9312
172091,9619.164
172092,2209.4956
172093,46112.01
172094,2636.463
172095,5246.279
172096,5886.529
172097,11033.56
172098,204.31482
172099,952.9382
172100,3680.6724
172101,21471.088
172102,2781.9392
172103,744.71124
172104,866.9864
172105,1653.8575
172106,2794.3137
172107,1885.2968
172108,905.43146
172109,5827.189
172110,7209.6855
172111,147.99875
172112,665.18097
172113,7753.061
172114,1210.9011
172115,6855.2324
172116,8522.277
172117,90.97088
172118,6886.1465
172119,3474.1157
172120,2966.2766
172121,16746.197
172122,1404.804
172123,19267.016
172124,2427.8936
172125,1288.0919
172126,4719.9014
172127,1080.3756
172128,55339.688
172129,407.6183
172130,701.42834
172131,18440.748
172132,981.69226
172133,799.51874
172134,3991.8928
172135,23883.11
172136,23118.654
172137,9613.001
172138,12350.545
172139,13892.342
172140,501.78394
172141,12352.829
172142,1999.712
172143,4121.36
172144,2477.1467
172145,2847.9897
172146,18047.736
172147,1231.9264
172148,4292.0146
172149,1152.049
172150,15300.767
172151,8481.842
172152,1984.2676
172153,2867.2158
172154,10997.977
172155,513.89685
172156,4412.2974
172157,489.78845
172158,7053.219
172159,5559.012
172160,5422.5522
172161,2140.2957
172162,20136.625
172163,987.1115
172164,688.96643
172165,20345.93
172166,33287.78
172167,1792.6516
172168,3271.0706
172169,4143.7764
172170,7277.092
172171,5620.7705
172172,19.746748
172173,26414.018
172174,601.6575
172175,639.97345
172176,13260.047
172177,1979.667
172178,543.1545
172179,7616.783
172180,17825.059
172181,12121.866
172182,2582.6497
172183,1713.8914
172184,8612.462
172185,11207.345
172186,1568.1931
172187,1906.0718
172188,12590.979
172189,4550.74
172190,8460.804
172191,1788.567
172192,2497.0598
172193,17340.406
172194,397.10147
172195,7310.864
172196,8701.884
172197,528.0509
172198,1795.5536
172199,7836.1074
172200,3411.3093
172201,355.4259
172202,3196.6252
172203,8786.843
172204,152.51395
172205,3302.4563
172206,9194.764
172207,1506.2465
172208,1721.7262
172209,3584.2935
172210,6477.492
172211,5448.928
172212,7464.384
172213,2076.0002
172214,4077.1338
172215,2742.1257
172216,2269.691
172217,11444.51
172218,4534.153
172219,3995.7207
172220,2449.3403
172221,7080.2915
172222,6929.996
172223,931.23846
172224,3943.7944
172225,297.46973
172226,647.0382
172227,455.10242
172228,643.30597
172229,1714.3606
172230,6481.9976
172231,2251.6584
172232,5554.5337
172233,5605.4497
172234,5652.0435
172235,588.67676
172236,2220.1157
172237,11629.447
172238,12851.991
172239,8000.7793
172240,1001.7712
172241,861.79626
172242,932.63116
172243,6568.313
172244,6914.3774
172245,4364.983
172246,7733.344
172247,2008.5958
172248,5524.948
172249,7454.2607
172250,4397.058
172251,1413.7461
172252,5091.87
172253,7209.8022
172254,601.6503
172255,3516.5527
172256,2417.7063
172257,1840.602
172258,298.0236
172259,10523.518
172260,7247.788
172261,12387.984
172262,976.6046
172263,153.62688
172264,11157.202
172265,751.78925
172266,4480.8755
172267,3609.42
172268,939.25287
172269,3306.8525
172270,8261.918
172271,2368.109
172272,9708.551
172273,15213.7705
172274,295.24393
172275,2029.8854
172276,13399.461
172277,3730.9875
172278,26983.12
172279,285.219
172280,8423.897
172281,1955.5492
172282,7137.5176
172283,2447.9497
172284,17545.629
172285,1282.6133
172286,14578.224
172287,1701.9718
172288,4732.337
172289,32189.037
172290,200.2845
172291,5277.3
172292,4457.893
172293,4718.6685
172294,280.96786
172295,3485.924
172296,2147.084
172297,12467.606
172298,24082.643
172299,646.35675
172300,4511.5254
172301,2051.5098
172302,2281.9446
172303,3503.7117
172304,2219.993
172305,2046.7622
172306,487.35834
172307,3370.0427
172308,928.8039
172309,2336.3892
172310,11761.628
172311,9990.708
172312,1390.4741
172313,1760.9269
172314,647.4753
172315,591.6349
172316,2105.6792
172317,1194.266
172318,9931.335
172319,7897.612
172320,12514.948
172321,3473.357
172322,2723.2317
172323,1811.1453
172324,852.4208
172325,1383.7236
172326,4959.5693
172327,354.80444
172328,939.281
172329,8453.368
172330,157.61252
172331,5984.157
172332,1163.4767
172333,2484.634
172334,11866.125
172335,802.56537
172336,6837.812
172337,9359.391
172338,6049.4443
172339,10637.67
172340,894.85297
172341,1985.8702
172342,10804.157
172343,2375.376
172344,8832.405
172345,1579.8385
172346,101.9557
172347,1621.2073
172348,7367.7676
172349,203.69478
172350,3006.9436
172351,3401.3171
172352,9932.159
172353,998.3149
172354,4462.3467
172355,2902.8706
172356,5982.7134
172357,1553.5784
172358,22393.12
172359,16347.899
172360,297.21762
172361,12690.795
172362,5590.0054
172363,27010.564
172364,1081.8752
172365,6645.2817
172366,1078.7458
172367,871.0813
172368,2389.8137
172369,4514.607
172370,5485.813
172371,8631.646
172372,446.2778
172373,30542.652
172374,2458.268
172375,259.1255
172376,15398.686
172377,3615.9314
172378,408.26056
172379,556.3416
172380,9995.825
172381,196.92024
172382,557.15027
172383,16821.81
172384,2791.235
172385,754.6083
172386,24142.133
172387,1922.2721
172388,3183.3308
172389,1002.60944
172390,31963.89
172391,2003.7668
172392,273.29892
172393,20406.713
172394,12845.645
172395,10493.243
172396,4223.3057
172397,5165.214
172398,6675.81
172399,3280.3486
172400,873.06573
172401,2668.6094
172402,1788.0963
172403,1058.0536
172404,3787.209
172405,1924.1877
172406,2703.7095
172407,14283.948
172408,1578.6262
172409,9351.529
172410,10562.962
172411,4384.337
172412,1560.0322
172413,9022.16
172414,1492.4711
172415,3654.7048
172416,2489.2495
172417,1221.7155
172418,3652.4224
172419,201.4197
172420,425.57797
172421,250.21408
172422,1294.6796
172423,795.08057
172424,2507.2275
172425,23528.809
172426,2119.5647
172427,4923.5884
172428,3976.6562
172429,1250.538
172430,6835.1777
172431,15627.894
172432,2098.09
172433,2829.9578
172434,1489.1654
172435,5296.9595
172436,7647.1045
172437,347.41833
172438,9110.004
172439,653.607
172440,2045.8021
172441,5771.8804
172442,4417.5146
172443,983.04565
172444,22763.686
172445,14042.716
172446,1947.771
172447,1289.3241
172448,4509.353
172449,11370.262
172450,2232.347
172451,856.6127
172452,15328.489
172453,17526.947
172454,13837.534
172455,1773.0684
172456,4924.016
172457,11882.376
172458,2059.6914
172459,994.0331
172460,13131.897
172461,2847.4954
172462,984.5078
172463,8815.81
172464,984.6942
172465,406.99252
172466,396.21667
172467,1042.8541
172468,18912.424
172469,247.53381
172470,3382.2488
172471,15156.957
172472,3361.3152
172473,19615.236
172474,1608.3892
172475,2489.526
172476,749.3023
172477,34239.473
172478,1527.2783
172479,7791.352
172480,23527.889
172481,596.8885
172482,11130.654
172483,4530.2886
172484,3970.3997
172485,9081.395
172486,5420.9497
172487,23605.898
172488,871.5076
172489,17157.697
172490,547.75867
172491,1947.8137
172492,13718.488
172493,109.53716
172494,10905.181
172495,963.68884
172496,14567.3
172497,16174.956
172498,1508.228
172499,5696.3623
172500,2380.424
172501,909.11224
172502,4853.607
172503,3485.8506
172504,12489.349
172505,7714.222
172506,212.00671
172507,1910.2745
172508,3282.0293
172509,1791.5939
172510,913.48456
172511,8846.069
172512,1697.1627
172513,14896.961
172514,1839.3263
172515,6962.901
172516,699.1306
172517,148.18785
172518,5736.272
172519,5850.62
172520,9199.869
172521,5130.8076
172522,1590.9225
172523,4987.2446
172524,304.2657
172525,28804.686
172526,11859.925
172527,3011.426
172528,27732.229
172529,738.21747
172530,8015.4194
172531,3985.8826
172532,3644.135
172533,18591.496
172534,891.6057
172535,638.55206
172536,30480.764
172537,7961.239
172538,12779.076
172539,1317.522
172540,1831.8829
172541,1742.6935
172542,588.5698
172543,4524.84
172544,4324.7163
172545,10416.649
172546,2742.6016
172547,862.3603
172548,18181.188
172549,15765.193
172550,2520.5862
172551,1919.829
172552,8876.823
172553,3759.131
172554,274.7553
172555,4617.3066
172556,4450.2217
172557,448.67056
172558,18174.79
172559,5997.5605
172560,2997.5266
172561,1274.1067
172562,17055.1
172563,5611.82
172564,1490.5969
172565,2101.9814
172566,900.21893
172567,2772.6477
172568,2100.149
172569,3010.5212
172570,8381.251
172571,3779.4412
172572,4487.1187
172573,989.31067
172574,492.84366
172575,10337.655
172576,1963.8829
172577,17982.518
172578,4159.392
172579,3545.854
172580,2143.0896
172581,8837.468
172582,2294.4443
172583,1996.9706
172584,794.192
172585,9290.843
172586,2775.4492
172587,4890.8433
172588,2464.1843
172589,6997.516
172590,2775.7354
172591,697.1539
172592,6618.7183
172593,4001.1165
172594,339.10092
172595,7037.537
172596,789.0415
172597,8444.723
172598,1107.7288
172599,24452.678
172600,3268.4514
172601,60035.613
172602,1344.1523
172603,21662.53
172604,3795.8079
172605,502.5121
172606,11293.316
172607,2088.2449
172608,1149.7412
172609,12411.115
172610,1021.8587
172611,1813.0844
172612,5421.663
172613,4908.4736
172614,1341.2195
172615,17733.111
172616,4688.507
172617,1681.358
172618,9599.955
172619,1525.2515
172620,1938.7976
172621,5381.2773
172622,5457.16
172623,1123.4674
172624,8404.206
172625,1346.517
172626,247.37508
172627,2108.8403
172628,2209.088
172629,35263.508
172630,1153.411
172631,1327.1718
172632,7165.6924
172633,3793.5388
172634,36134.613
172635,23761.658
172636,5811.289
172637,3962.2334
172638,6476.17
172639,7499.1104
172640,18499.316
172641,1925.2156
172642,2383.6362
172643,7410.224
172644,16661.146
172645,17083.26
172646,3495.9783
172647,2383.5454
172648,10860.448
172649,8700.929
172650,589.02997
172651,3096.3787
172652,3312.8276
172653,1196.7434
172654,24653.043
172655,1999.1917
172656,216.34956
172657,4624.22
172658,3475.5208
172659,748.5595
172660,1626.1218
172661,7928.371
172662,13524.221
172663,4013.3223
172664,3543.0015
172665,29037.5
172666,5206.9707
172667,912.53986
172668,9776.114
172669,34149.047
172670,2969.4778
172671,2491.0137
172672,2289.511
172673,19660.107
172674,4590.935
172675,17638.625
172676,8661.604
172677,8649.453
172678,11849.366
172679,6438.949
172680,9228.464
172681,14907.704
172682,1539.5072
172683,2788.4705
172684,21731.248
172685,18377.354
172686,3799.143
172687,22516.168
172688,495.286
172689,27519.59
172690,11914.512
172691,701.23303
172692,3241.7573
172693,14148.347
172694,750.7944
172695,6421.2085
172696,1236.9374
172697,3090.9268
172698,1147.6976
172699,1409.6272
172700,1443.9965
172701,14083.795
172702,2843.2676
172703,3434.522
172704,874.9052
172705,2403.8186
172706,501.34412
172707,2969.0986
172708,3374.2556
172709,24687.744
172710,4701.2446
172711,803.9959
172712,1760.806
172713,1010.3048
172714,7620.205
172715,2073.6238
172716,2600.932
172717,1385.5619
172718,1570.0651
172719,7001.7686
172720,4428.4263
172721,503.148
172722,4801.7563
172723,799.16693
172724,2359.045
172725,11819.39
172726,4818.0312
172727,6234.2163
172728,24479.91
172729,3260.5093
172730,384.54898
172731,17676.361
172732,2469.5022
172733,14734.474
172734,21054.232
172735,3442.008
172736,6091.9614
172737,547.707
172738,3811.5508
172739,21410.05
172740,1647.7091
172741,1859.8989
172742,7495.507
172743,968.1354
172744,246.89793
172745,26178.885
172746,5417.11
172747,3878.4329
172748,24511.445
172749,1948.3267
172750,10565.33
172751,1519.15
172752,1157.7762
172753,1186.2668
172754,12506.285
172755,2060.6355
172756,1035.5955
172757,2471.7183
172758,3572.6086
172759,446.2993
172760,10732.651
172761,1503.0409
172762,1957.6857
172763,1126.9954
172764,2304.789
172765,802.0308
172766,15443.775
172767,6737.7236
172768,750.15814
172769,642.7228
172770,3143.7783
172771,9629.122
172772,2544.9688
172773,3627.0178
172774,15441.847
172775,437.68735
172776,4862.7476
172777,4015.742
172778,17583.688
172779,11979.854
172780,1076.6486
172781,15126.346
172782,2426.3542
172783,2469.5752
172784,12679.024
172785,1080.133
172786,4039.6877
172787,1208.0873
172788,4869.764
172789,1926.0044
172790,4320.149
172791,875.32336
172792,661.7421
172793,7955.736
172794,3137.2463
172795,7912.8633
172796,16101.127
172797,3986.4753
172798,750.5074
172799,197.55168
172800,6757.7173
172801,24307.986
172802,1890.5164
172803,4987.0215
172804,3471.2476
172805,3833.628
172806,16010.617
172807,5041.5405
172808,11049.754
172809,1401.4694
172810,3236.4844
172811,4516.9106
172812,639.8813
172813,10889.789
172814,17527.885
172815,1723.5573
172816,5943.1064
172817,7926.42
172818,10122.771
172819,437.45386
172820,769.6424
172821,6431.9526
172822,5321.5566
172823,19187.691
172824,9606.439
172825,927.5151
172826,605.16516
172827,744.53265
172828,15900.164
172829,202.94846
172830,7162.993
172831,885.12805
172832,2549.2173
172833,11786.781
172834,3161.4326
172835,6931.1597
172836,4011.0613
172837,2421.1963
172838,2466.3577
172839,734.92017
172840,2856.885
172841,33377.145
172842,22303.393
172843,583.89874
172844,642.6756
172845,6843.4287
172846,375.00986
172847,1781.3613
172848,34309.816
172849,18882.758
172850,5436.201
172851,6154.0337
172852,5833.221
172853,3392.5117
172854,1587.0114
172855,3904.6829
172856,1721.0574
172857,1967.651
172858,7847.7583
172859,581.2009
172860,22716.018
172861,18084.777
172862,1351.9683
172863,10501.201
172864,1490.7925
172865,7678.507
172866,2165.4856
172867,1293.2925
172868,683.73785
172869,16579.455
172870,10396.581
172871,5587.2817
172872,4733.1587
172873,27438.273
172874,1458.4529
172875,21553.271
172876,2157.039
172877,2415.1943
172878,5394.4155
172879,8873.826
172880,1502.9778
172881,4746.7734
172882,1501.2266
172883,727.64703
172884,2871.0496
172885,1490.3602
172886,7692.6816
172887,2458.2317
172888,955.3048
172889,805.4072
172890,7514.6387
172891,3922.9758
172892,992.8935
172893,7650.6934
172894,199.83842
172895,2584.584
172896,2323.2722
172897,51.329056
172898,9703.515
172899,957.7523
172900,3981.2666
172901,691.3655
172902,8747.681
172903,15955.88
172904,9378.789
172905,622.1047
172906,6132.532
172907,1056.1628
172908,8626.478
172909,4383.129
172910,928.07166
172911,3704.7036
172912,20065.197
172913,12970.504
172914,5375.5737
172915,34423.97
172916,4243.3867
172917,20438.91
172918,36487.516
172919,1249.4513
172920,1919.1561
172921,2783.4568
172922,12203.711
172923,980.7738
172924,1465.8167
172925,1040.2646
172926,605.3562
172927,629.85516
172928,12941.567
172929,2007.8739
172930,1455.7216
172931,52.964127
172932,2701.5679
172933,4085.089
172934,11436.186
172935,1445.8995
172936,755.9854
172937,5922.7373
172938,3610.07
172939,16301.382
172940,29356.79
172941,2390.746
172942,1922.3948
172943,2389.6338
172944,951.70526
172945,420.0364
172946,2533.7427
172947,1304.4991
172948,6682.7466
172949,9972.326
172950,1218.4388
172951,2966.7437
172952,15760.592
172953,447.2834
172954,2087.355
172955,944.33325
172956,18126.08
172957,397.81238
172958,18580.402
172959,4474.3164
172960,33885.14
172961,2139.7263
172962,16631.49
172963,2003.0867
172964,2199.044
172965,3222.3882
172966,5630.32
172967,2977.3865
172968,3837.3079
172969,2396.7224
172970,2180.0825
172971,470.22983
172972,8381.107
172973,7796.659
172974,541.8781
172975,1983.6906
172976,3576.8086
172977,5143.212
172978,1106.8333
172979,2793.97
172980,21253.246
172981,2462.8896
172982,1526.0625
172983,9912.43
172984,847.395
172985,1698.28
172986,2273.9827
172987,1501.9204
172988,768.80347
172989,26211.613
172990,475.03693
172991,6647.2593
172992,5810.7295
172993,1304.422
172994,3069.366
172995,5253.6387
172996,15105.558
172997,824.0282
172998,593.3108
172999,1439.906
173000,1077.3964
173001,28301.482
173002,23910.69
173003,10246.834
173004,1811.1556
173005,4840.5293
173006,1404.5562
173007,841.8119
173008,987.25653
173009,1194.658
173010,8459.385
173011,16213.843
173012,43379.82
173013,2937.3435
173014,9681.359
173015,536.5195
173016,3797.455
173017,246.98119
173018,5727.8374
173019,6810.102
173020,7027.196
173021,1548.2242
173022,6517.801
173023,2372.5667
173024,4388.9893
173025,1284.1927
173026,3362.4758
173027,9978.129
173028,2314.0989
173029,14997.614
173030,13706.0
173031,21953.904
173032,104693.07
173033,1276.7424
173034,813.8678
173035,9765.277
173036,29428.465
173037,6889.641
173038,2374.7534
173039,6154.6323
173040,1365.722
173041,1221.8157
173042,5900.8394
173043,10483.791
173044,4291.5195
173045,2191.3154
173046,21752.209
173047,5586.733
173048,6059.838
173049,4584.5254
173050,3665.6794
173051,73079.6
173052,5348.528
173053,9240.079
173054,3053.6785
173055,691.851
173056,2570.3333
173057,10319.089
173058,847.2371
173059,983.22473
173060,2282.2876
173061,13501.051
173062,3574.8643
173063,4432.7363
173064,997.34045
173065,3749.8862
173066,185.02544
173067,2575.523
173068,308.6345
173069,341.73346
173070,6679.0835
173071,6351.0913
173072,5147.294
173073,2282.909
173074,1699.8492
173075,4938.5854
173076,8219.8955
173077,5084.746
173078,1075.766
173079,325.36075
173080,782.64014
173081,340.13736
173082,1472.457
173083,3644.9622
173084,1247.7163
173085,5448.2007
173086,3192.5793
173087,32961.555
173088,1428.811
173089,1497.3196
173090,5405.586
173091,12315.963
173092,988.8924
173093,248.52643
173094,1951.2552
173095,3427.902
173096,922.6223
173097,8693.763
173098,3975.6814
173099,2757.7031
173100,21230.496
173101,843.50635
173102,658.47363
173103,799.247
173104,2305.8005
173105,601.4346
173106,11109.274
173107,7319.221
173108,3489.3098
173109,3711.1782
173110,562.08124
173111,16253.973
173112,15089.921
173113,5867.926
173114,13641.165
173115,4424.661
173116,1391.9309
173117,3071.9255
173118,1500.0774
173119,858.5568
173120,654.07745
173121,1301.9799
173122,549.95026
173123,5736.7646
173124,1870.2535
173125,26170.525
173126,344.3014
173127,10190.088
173128,3116.569
173129,4895.8325
173130,1648.9415
173131,599.905
173132,6778.023
173133,1150.5448
173134,1137.3867
173135,99.93966
173136,1278.1166
173137,8960.729
173138,2475.6108
173139,3010.194
173140,3358.566
173141,7884.9463
173142,13053.287
173143,16764.97
173144,2148.9062
173145,269.44647
173146,13487.963
173147,2389.8892
173148,4552.8457
173149,1298.0634
173150,54.235207
173151,2775.5923
173152,7547.1665
173153,1683.8092
173154,2968.9087
173155,1985.4298
173156,1021.2654
173157,1083.9309
173158,349.62363
173159,2791.3652
173160,346.0794
173161,13309.013
173162,1733.5883
173163,1840.4441
173164,366.69434
173165,8684.771
173166,15911.191
173167,8907.258
173168,8897.256
173169,2882.116
173170,3984.617
173171,630.16516
173172,3651.8967
173173,2537.6821
173174,981.32214
173175,1104.8137
173176,2256.8118
173177,4613.767
173178,4453.669
173179,10083.008
173180,1107.1204
173181,40.546486
173182,6021.511
173183,12642.753
173184,1051.5527
